Division	Batch-Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	Exp Type Desc	Cost Centre / WBS Element	Cost Centre / WBS Element Description	Merchant Type	Merchant Type Description	Purpose	
"PARKS, FORESTRY & RECREATION"	2268-1	11-27-2012	11-29-2012	METRO #853	29.10	CAD	29.10	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13348	AIR OPS-SHERBOURNE	5411	"Grocery Stores, Supermarkets"	SUPPLIES FOR COOKING PROGRAM	
"PARKS, FORESTRY & RECREATION"	2268-2	11-28-2012	11-29-2012	NOFRILLS TOMS 775	43.32	CAD	43.32	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13348	AIR OPS-SHERBOURNE	5411	"Grocery Stores, Supermarkets"	SUPPLIES FOR COOKING PROGRAM	
					"1,749.54"	CAD	"1,749.54"	CAD								
"PARKS, FORESTRY & RECREATION"	2236-3	11-01-2012	11-05-2012	CDN TIRE STORE #00030	33.87	CAD	33.87	CAD	2665	PROTECTIVE CLOTHING	P07684	DON MONTGOMERY-OPER	5200	Home Supply Warehouse	DG GRIPONS(ICE CREEPERS)	
					33.87	CAD	33.87	CAD								
"PARKS, FORESTRY & RECREATION"	2237-2	11-05-2012	11-06-2012	NOFRILLS VITO'S #3936	60.06	CAD	60.06	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05874	GRANDRAVINE-ARTS-VIS	5411	"Grocery Stores, Supermarkets"	COOKING SUPPLIES FOR PROGRAM	
"PARKS, FORESTRY & RECREATION"	2245-1	11-12-2012	11-13-2012	NOFRILLS VITO'S #3936	18.48	CAD	18.48	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05874	GRANDRAVINE-ARTS-VIS	5411	"Grocery Stores, Supermarkets"	COOKING SUPPLIES FOR PROGRAM	
"PARKS, FORESTRY & RECREATION"	2255-1	11-19-2012	11-20-2012	NOFRILLS VITO'S #3936	79.68	CAD	79.68	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P04656	GRANDRAVINE-SUMR CAM	5411	"Grocery Stores, Supermarkets"	COOKING SUPPLIES FOR PROGRAM	
"PARKS, FORESTRY & RECREATION"	2263-2	11-22-2012	11-26-2012	CDN TIRE STORE #00280	76.00	CAD	76.00	CAD	2610	KITCHEN SUPPLIES	P05874	GRANDRAVINE-ARTS-VIS	5200	Home Supply Warehouse	COOKING EQUIPMENT	
"PARKS, FORESTRY & RECREATION"	2263-3	11-23-2012	11-26-2012	NOFRILLS VITO'S #3936	103.82	CAD	103.82	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05874	GRANDRAVINE-ARTS-VIS	5411	"Grocery Stores, Supermarkets"	COOKING SUPPLIES FOR PROGRAM	
					338.04	CAD	338.04	CAD								
ECONOMIC DEVELOPMENT & CULTURE	2229-1	10-31-2012	11-01-2012	LONGO'S HBC	4.49	CAD	4.49	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0103	HS-MH-PUB-COLBORNE L	5411	"Grocery Stores, Supermarkets"	MILK FOR BIRTHDAY PROGRAMS	
ECONOMIC DEVELOPMENT & CULTURE	2245-2	11-09-2012	11-13-2012	NOFRILLS NICHOLSONS	22.42	CAD	22.42	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0075	HS-MH-EDU-COLBORNE L	5411	"Grocery Stores, Supermarkets"	*****	
ECONOMIC DEVELOPMENT & CULTURE	2247-1	11-13-2012	11-14-2012	NOFRILLS NICHOLSONS	13.76	CAD	13.76	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0103	HS-MH-PUB-COLBORNE L	5411	"Grocery Stores, Supermarkets"	CHRISTMAS BAKING SUPPLIES-CALIFORNIA ALMOND	
ECONOMIC DEVELOPMENT & CULTURE	2253-3	11-17-2012	11-19-2012	NOFRILLS ROB S  1397	27.21	CAD	27.21	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0103	HS-MH-PUB-COLBORNE L	5411	"Grocery Stores, Supermarkets"	*****	
ECONOMIC DEVELOPMENT & CULTURE	2253-4	11-18-2012	11-19-2012	LOBLAWS 142.0	11.96	CAD	11.96	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0103	HS-MH-PUB-COLBORNE L	5411	"Grocery Stores, Supermarkets"	CHRISTMAS WORKSHOP SUPPLIES-CRANBERRIES	
ECONOMIC DEVELOPMENT & CULTURE	2259-2	11-21-2012	11-22-2012	LOBLAW MLG #1007	22.49	CAD	22.49	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0103	HS-MH-PUB-COLBORNE L	5411	"Grocery Stores, Supermarkets"	CHRISTMAS BAKING SUPPLIES - PECAN HALF	
					102.33	CAD	102.33	CAD								
"PARKS, FORESTRY & RECREATION"	2244-3	11-08-2012	11-09-2012	FLAGHOUSE INC.	395.56	CAD	395.56	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P11757	MASARYK COWAN-SPORTS	5712	"Equipment, Furniture, and Home Furnishin"	SOCCER NETS	
"PARKS, FORESTRY & RECREATION"	2244-4	11-08-2012	11-09-2012	FLAGHOUSE INC.	355.89	CAD	355.89	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P11757	MASARYK COWAN-SPORTS	5712	"Equipment, Furniture, and Home Furnishin"	BASKETBALLS	
					751.45	CAD	751.45	CAD								
"PARKS, FORESTRY & RECREATION"	2264-1	11-23-2012	11-27-2012	CDN TIRE STORE #00264	85.33	CAD	85.33	CAD	2710	GENERAL HARDWARE	P12856	RAVWTRMAINT	5200	Home Supply Warehouse	RATCHET & OTHER SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2264-2	11-26-2012	11-27-2012	TIGERDIRECT.CA	516.92	CAD	516.92	CAD	2650	COMPUTER AND PRINTER SUPPLIES	P00839	TECH SERV. 1-YARD OP	5964	Direct Marketing - Catalog Merchants	KEYBOARD & MOUSE	
					602.25	CAD	602.25	CAD								
"PARKS, FORESTRY & RECREATION"	2236-4	11-02-2012	11-05-2012	LINDE CANADA - ETOBICO	313.16	CAD	313.16	CAD	2532	STEEL	P12017	SOUTH GENERAL-PKS TE	5072	Hardware Equipment and Supplies	METAL	
"PARKS, FORESTRY & RECREATION"	2242-2	11-06-2012	11-08-2012	MR METAL(ETOBICOKE) IN	36.83	CAD	36.83	CAD	2532	STEEL	P12017	SOUTH GENERAL-PKS TE	5051	Metal Service Centers and Offices	METAL	
"PARKS, FORESTRY & RECREATION"	2249-3	11-13-2012	11-15-2012	MR METAL(ETOBICOKE) IN	107.80	CAD	107.80	CAD	2532	STEEL	P01191	S-CENTRAL AIRS-OPS	5051	Metal Service Centers and Offices	METAL	
"PARKS, FORESTRY & RECREATION"	2250-1	11-14-2012	11-16-2012	MR METAL(ETOBICOKE) IN	441.42	CAD	441.42	CAD	2532	STEEL	P01191	S-CENTRAL AIRS-OPS	5051	Metal Service Centers and Offices	METAL	
"PARKS, FORESTRY & RECREATION"	2250-2	11-15-2012	11-16-2012	METAL SUPERMARKETS (ET	136.20	CAD	136.20	CAD	2532	STEEL	P12017	SOUTH GENERAL-PKS TE	5051	Metal Service Centers and Offices	METAL	
"PARKS, FORESTRY & RECREATION"	2256-1	11-19-2012	11-21-2012	MR METAL(ETOBICOKE) IN	26.06	CAD	26.06	CAD	2532	STEEL	P12017	SOUTH GENERAL-PKS TE	5051	Metal Service Centers and Offices	METAL	
"PARKS, FORESTRY & RECREATION"	2261-1	11-21-2012	11-23-2012	MR METAL(ETOBICOKE) IN	99.75	CAD	99.75	CAD	2532	STEEL	P12017	SOUTH GENERAL-PKS TE	5051	Metal Service Centers and Offices	METAL	
"PARKS, FORESTRY & RECREATION"	2263-4	11-22-2012	11-26-2012	MR METAL(ETOBICOKE) IN	57.98	CAD	57.98	CAD	2532	STEEL	P12017	SOUTH GENERAL-PKS TE	5051	Metal Service Centers and Offices	METAL	
					"1,219.20"	CAD	"1,219.20"	CAD								
"PARKS, FORESTRY & RECREATION"	2229-2	10-31-2012	11-01-2012	ISLINGTON NURSERIES LI	141.25	CAD	141.25	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00656	CENTENNIAL PK-PGM SU	5261	Lawn and Garden Supply Stores	GRAVEL	
"PARKS, FORESTRY & RECREATION"	2247-2	11-12-2012	11-14-2012	CDN TIRE STORE #00152	66.06	CAD	66.06	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00656	CENTENNIAL PK-PGM SU	5200	Home Supply Warehouse	HOLESAW	
"PARKS, FORESTRY & RECREATION"	2250-3	11-14-2012	11-16-2012	THE HOME DEPOT #7011	96.55	CAD	96.55	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P10960	CENTENNIAL STADIUM-O	5200	Home Supply Warehouse	*****	
"PARKS, FORESTRY & RECREATION"	2255-2	11-19-2012	11-20-2012	LAKESHORE LUMBER	192.01	CAD	192.01	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P00656	CENTENNIAL PK-PGM SU	5251	Hardware Stores	4 X 4  LUMBER	
"PARKS, FORESTRY & RECREATION"	2261-2	11-21-2012	11-23-2012	BRAFASCO / MISSISSAUGA	107.62	CAD	107.62	CAD	2710	GENERAL HARDWARE	P00656	CENTENNIAL PK-PGM SU	5085	Industrial Supplies Not Elsewhere Classi	WASHERS	
"PARKS, FORESTRY & RECREATION"	2263-5	11-23-2012	11-26-2012	LOWES #03096*	95.44	CAD	95.44	CAD	2535	PLUMBING SUPPLIES	P10910	CENTENNIAL SKI CTR-O	5200	Home Supply Warehouse	*****	
"PARKS, FORESTRY & RECREATION"	2263-6	11-23-2012	11-26-2012	TECHNICAL STANDARDS AN	265.00	CAD	265.00	CAD	4830	PERMIT & LICENSE FEES	P10910	CENTENNIAL SKI CTR-O	1799	"Contractors, Special Trade - Not Elsewhe"	CONVEYOR LICENSE	
"PARKS, FORESTRY & RECREATION"	2263-7	11-23-2012	11-26-2012	BRAFASCO / MISSISSAUGA	275.34	CAD	275.34	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P00656	CENTENNIAL PK-PGM SU	5085	Industrial Supplies Not Elsewhere Classi	GRINDER BLADES	
"PARKS, FORESTRY & RECREATION"	2264-3	11-26-2012	11-27-2012	CARQUEST REXDALE	319.34	CAD	319.34	CAD	2401	LUBRICANTS	P10910	CENTENNIAL SKI CTR-O	5533	"Automotive Parts, Accessories Stores"	GROOMER LUBRICANTS	
"PARKS, FORESTRY & RECREATION"	2267-2	11-27-2012	11-28-2012	HILTI (CANADA) CORP	107.12	CAD	107.12	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00656	CENTENNIAL PK-PGM SU	5251	Hardware Stores	PARTS FOR GRINDER	
"PARKS, FORESTRY & RECREATION"	2267-3	11-27-2012	11-28-2012	ISLINGTON NURSERIES LI	121.48	CAD	121.48	CAD	2770	GRAVEL	P00656	CENTENNIAL PK-PGM SU	5261	Lawn and Garden Supply Stores	LIMESTONE SCREENINGS	
"PARKS, FORESTRY & RECREATION"	2267-4	11-27-2012	11-28-2012	LOWES #03096*	72.14	CAD	72.14	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00656	CENTENNIAL PK-PGM SU	5200	Home Supply Warehouse	"40"" X 30' BURLAP ROLL"	
"PARKS, FORESTRY & RECREATION"	2268-3	11-28-2012	11-29-2012	ISLINGTON NURSERIES LI	121.48	CAD	121.48	CAD	2770	GRAVEL	P10910	CENTENNIAL SKI CTR-O	5261	Lawn and Garden Supply Stores	LIMESTONE SCREENINGS	
"PARKS, FORESTRY & RECREATION"	2268-4	11-28-2012	11-29-2012	FLO COMPONENTS LTD	171.49	CAD	171.49	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P10910	CENTENNIAL SKI CTR-O	5533	"Automotive Parts, Accessories Stores"	GREASE GUN BATTERY	
"PARKS, FORESTRY & RECREATION"	2271-2	11-29-2012	11-30-2012	CARQUEST REXDALE	356.85	CAD	356.85	CAD	2401	LUBRICANTS	P10910	CENTENNIAL SKI CTR-O	5533	"Automotive Parts, Accessories Stores"	GROOMER MOTOR OIL	
					"2,509.17"	CAD	"2,509.17"	CAD								
"PARKS, FORESTRY & RECREATION"	2236-5	10-29-2012	11-05-2012	J.J. DOWNS INDUSTRIAL	35.72	CAD	35.72	CAD	2535	PLUMBING SUPPLIES	P00415	N-WEST3-TURF&HORT	5085	Industrial Supplies Not Elsewhere Classi	"1/2 "" CLEAR PIPE & FITTINGS"	
					35.72	CAD	35.72	CAD								
ECONOMIC DEVELOPMENT & CULTURE	2242-3	11-06-2012	11-08-2012	FOR THE LOVE OF CAKE C	406.25	CAD	406.25	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0052	HS-MH-BOA-METRO HALL	5462	Bakeries	CUPCAKES FOR REMEMBRANC DAY RECEIPTION	
ECONOMIC DEVELOPMENT & CULTURE	2245-3	11-10-2012	11-13-2012	MAD BATTER BAKERS	734.50	CAD	734.50	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0052	HS-MH-BOA-METRO HALL	5462	Bakeries	COOKIES FOR REMEMBRANCE DAY RECEIPTION	
ECONOMIC DEVELOPMENT & CULTURE	2250-4	11-14-2012	11-16-2012	METRO #720	60.25	CAD	60.25	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0101	HS-MH-PUB-FORT YORK	5411	"Grocery Stores, Supermarkets"	"MILK,DATES,RAISINS,TOMATO,GARLIC FOR RECIPES TEST"	
ECONOMIC DEVELOPMENT & CULTURE	2255-3	11-19-2012	11-20-2012	LOBLAWS 4.2	6.16	CAD	6.16	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0101	HS-MH-PUB-FORT YORK	5411	"Grocery Stores, Supermarkets"	MATCHES FOR PROGRAMMING	
ECONOMIC DEVELOPMENT & CULTURE	2256-2	11-19-2012	11-21-2012	TORONTO CASH   CARRY	33.89	CAD	33.89	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0073	HS-MH-EDU-FORT YORK	5411	"Grocery Stores, Supermarkets"	SPICES FOR KITCHEN PROGRAMMING	
ECONOMIC DEVELOPMENT & CULTURE	2263-8	11-23-2012	11-26-2012	FRESHCO #9828	86.59	CAD	86.59	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0101	HS-MH-PUB-FORT YORK	5411	"Grocery Stores, Supermarkets"	"MILK,CREAM,ORANGES,CHEESE,GREENS FOR COOKING CLASS"	
ECONOMIC DEVELOPMENT & CULTURE	2267-5	11-24-2012	11-28-2012	METRO #37	10.57	CAD	10.57	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0101	HS-MH-PUB-FORT YORK	5411	"Grocery Stores, Supermarkets"	CURRANT JELLY AND BAGUETTE FOR COOKING CLASS	
					"1,338.21"	CAD	"1,338.21"	CAD								
ECONOMIC DEVELOPMENT & CULTURE	2255-4	11-19-2012	11-20-2012	FIVE STAR ENTERPRISES	593.25	CAD	593.25	CAD	2670	UNIFORMS	AH0087	HS-MH-PRS-GIBSON HOU	5137	"Mens, Womens, and Childrens Uniforms and"	CITY LOGO AND ID TSHIRTS FOR VOLUNTEERS	
					593.25	CAD	593.25	CAD								
"PARKS, FORESTRY & RECREATION"	2263-9	11-23-2012	11-26-2012	GRAUMAN PACKAGING	125.63	CAD	125.63	CAD	2010	STATIONERY AND OFFICE SUPPLIES	P12527	RW-SH-PRS-OLYMPIUM	2741	Miscellaneous Publishing and Printing	"HAND LABELLER,INK ROLLERS,FASTENERS"	
					125.63	CAD	125.63	CAD								
AFFORDABLE HOUSING OFFICE	2236-6	11-03-2012	11-05-2012	ONTARIO MUNICIPAL SOCI	163.85	CAD	163.85	CAD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	H20001	AHO - HSG DEV ADM E	8398	"Organizations, Charitable and Social Ser"	REGISTRATION-OMSSA FORUM	
					163.85	CAD	163.85	CAD								
TRANSPORTATION SERVICES 	2245-4	11-08-2012	11-13-2012	MOE - HWIN WEB	15.00	CAD	15.00	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	TP0399	SIGNS/MKGS MGMT & OH	9399	Government Services - Not Elsewhere Clas	HWIN FEES	
TRANSPORTATION SERVICES 	2247-3	11-13-2012	11-14-2012	INTERNATIONAL MUNICIPA	71.96	CAD	70.00	USD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	TP0399	SIGNS/MKGS MGMT & OH	8299	Educational Services	IMSA ANNUAL MEMBERSHIP DUES	
					86.96	CAD	15.00	CAD								
							70.00	USD								
"PARKS, FORESTRY & RECREATION"	2249-4	11-09-2012	11-15-2012	SCYTHES INC	133.91	CAD	133.91	CAD	2792	"BANNERS, FLAGS & SIGNS"	P00152	C-WTRFRONT3-TURF&HOR	5099	Durable Goods Not Elsewhere Classified	3 GREEK FLAGS FOR REMEMBRANCE DAY	
"PARKS, FORESTRY & RECREATION"	2271-3	11-29-2012	11-30-2012	FUTURE SHOP #73	223.82	CAD	223.82	CAD	3032	M & E - PHOTOGRAPHIC	P00152	C-WTRFRONT3-TURF&HOR	5732	Electronic Sales	"CAMERA,CASE,MEMORY CARD"	
					357.73	CAD	357.73	CAD								
ECONOMIC DEVELOPMENT & CULTURE	2232-1	11-01-2012	11-02-2012	PAUL WOLF ELECTRIC   L	19.66	CAD	19.66	CAD	2575	ELECTRICAL SUPPLIES	AH0129	AS-PR-RRP-LAKESHORE	5065	Electrical Parts and Equipment	BLUE BLUBS FOR STAGE	
ECONOMIC DEVELOPMENT & CULTURE	2236-7	11-02-2012	11-05-2012	PAUL WOLF ELECTRIC   L	221.48	CAD	221.48	CAD	2575	ELECTRICAL SUPPLIES	AH0129	AS-PR-RRP-LAKESHORE	5065	Electrical Parts and Equipment	GALLERY TRACK LIGHTING FIXTURES-SPECIALTY	
ECONOMIC DEVELOPMENT & CULTURE	2237-3	11-05-2012	11-06-2012	FUTURESHOP #633	28.35	CAD	28.35	CAD	3099	GENERAL EQUIPMENT	AH0129	AS-PR-RRP-LAKESHORE	5732	Electronic Sales	PORTABLE SPEAKERS	
ECONOMIC DEVELOPMENT & CULTURE	2237-4	11-05-2012	11-06-2012	TIGERDIRECT.CA	56.59	CAD	56.59	CAD	3099	GENERAL EQUIPMENT	AH0129	AS-PR-RRP-LAKESHORE	5734	Computer Software Stores	PORTABLE SPEAKERS AND CABLE	
ECONOMIC DEVELOPMENT & CULTURE	2237-5	11-05-2012	11-06-2012	RABBA #177	14.95	CAD	14.95	CAD	2740	"CONC, SNACKBAR/GIFTSHOP FOOD ITEMS&SUP"	AH0129	AS-PR-RRP-LAKESHORE	5411	"Grocery Stores, Supermarkets"	MILK AND CREAM FOR SNACK BAR	
ECONOMIC DEVELOPMENT & CULTURE	2240-1	11-05-2012	11-07-2012	CDN TIRE STORE #00070	45.19	CAD	45.19	CAD	3099	GENERAL EQUIPMENT	AH0129	AS-PR-RRP-LAKESHORE	5200	Home Supply Warehouse	PLUG IN TEA KETTLE	
ECONOMIC DEVELOPMENT & CULTURE	2244-5	11-08-2012	11-09-2012	LAKESHORE LUMBER	111.55	CAD	111.55	CAD	2710	GENERAL HARDWARE	AH0129	AS-PR-RRP-LAKESHORE	5251	Hardware Stores	"BUILDING SUPPLIES:WOOD, BITS, ROPE"	
ECONOMIC DEVELOPMENT & CULTURE	2245-5	11-08-2012	11-13-2012	FAULKNER RADIO ELECTRI	699.47	CAD	699.47	CAD	3099	GENERAL EQUIPMENT	AH0129	AS-PR-RRP-LAKESHORE	5732	Electronic Sales	BOSCH DISHWASHER	
ECONOMIC DEVELOPMENT & CULTURE	2245-6	11-09-2012	11-13-2012	TRANS-LUX CANADA LTD	343.52	CAD	343.52	CAD	4403	CONTRACTED SERVICES - MACHINERY AND EQUI	AH0129	AS-PR-RRP-LAKESHORE	5732	Electronic Sales	SERVICE OF DIGITAL SIGN	
ECONOMIC DEVELOPMENT & CULTURE	2249-5	11-14-2012	11-15-2012	RABBA #177	2.99	CAD	2.99	CAD	2740	"CONC, SNACKBAR/GIFTSHOP FOOD ITEMS&SUP"	AH0129	AS-PR-RRP-LAKESHORE	5411	"Grocery Stores, Supermarkets"	MILK FOR SNACK BAR	
ECONOMIC DEVELOPMENT & CULTURE	2250-5	11-15-2012	11-16-2012	LOWES #03096*	33.87	CAD	33.87	CAD	3099	GENERAL EQUIPMENT	AH0129	AS-PR-RRP-LAKESHORE	5200	Home Supply Warehouse	H/Z PREM WIRELSS DOORBELL  SL615	
ECONOMIC DEVELOPMENT & CULTURE	2253-5	11-15-2012	11-19-2012	PAYPAL *KNOWLEDGEBO	113.31	CAD	113.31	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	AH0129	AS-PR-RRP-LAKESHORE	8999	Professional Services - Not Elsewhere Cl	KWAANZA KIT FOR DECK THE HALL	
ECONOMIC DEVELOPMENT & CULTURE	2253-6	11-15-2012	11-19-2012	CDN TIRE STORE #00070	29.35	CAD	29.35	CAD	2570	JANITORIAL SUPPLIES	AH0129	AS-PR-RRP-LAKESHORE	5200	Home Supply Warehouse	"CLEANING CLOTHS, BATTERIES"	
ECONOMIC DEVELOPMENT & CULTURE	2255-5	11-19-2012	11-20-2012	LEE VALLEY TOOLS 800-2	50.42	CAD	50.42	CAD	2710	GENERAL HARDWARE	AH0129	AS-PR-RRP-LAKESHORE	5251	Hardware Stores	RARE EARTH MAGNETS	
ECONOMIC DEVELOPMENT & CULTURE	2259-3	11-20-2012	11-22-2012	FRANKLIN EMPIRE INC	194.93	CAD	194.93	CAD	2575	ELECTRICAL SUPPLIES	AH0129	AS-PR-RRP-LAKESHORE	5065	Electrical Parts and Equipment	SPECIALTY LIGHT FIXTURE	
ECONOMIC DEVELOPMENT & CULTURE	2263-10	11-24-2012	11-26-2012	ABOVEGROUND ENTERPRISE	44.02	CAD	44.02	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	AH0129	AS-PR-RRP-LAKESHORE	7333	"Commercial Art, Graphics, Photography"	"BRISTOL BOARD, STENCIL MATERIAL"	
ECONOMIC DEVELOPMENT & CULTURE	2263-11	11-26-2012	11-26-2012	AMAZON.CA	28.21	CAD	28.21	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	AH0129	AS-PR-RRP-LAKESHORE	4816	Computer Network/Information Services	STENCILS FOR DECK THE HALL	
ECONOMIC DEVELOPMENT & CULTURE	2264-4	11-26-2012	11-27-2012	JOHN KNOX PUMPING SERV	734.50	CAD	734.50	CAD	4403	CONTRACTED SERVICES - MACHINERY AND EQUI	AH0129	AS-PR-RRP-LAKESHORE	1520	General Contractors - Residential and Co	PUMPING/VACCUM OF CATCH BASIN	
					"2,772.36"	CAD	"2,772.36"	CAD								
