Division	Batch-Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Centre / WBS Element	Cost Centre / WBS Element Description	Merchant Type	Merchant Type Description	Purpose	
"PARKS, FORESTRY & RECREATION"	2751-1	2013-11-12	2013-11-14	METRO #853	187.55	CAD	187.55	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13335	WARDEN CC - PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	"SUSHI RICE,SEAWEED,ZUCCHINI,WONTON WRAPS,GRND BEEF"	
"PARKS, FORESTRY & RECREATION"	2755-1	2013-11-15	2013-11-18	LOBLAWS #1001	8.04	CAD	8.04	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13345	HOLIDAY CAMPS - WARDEN CC	5411	"Grocery Stores, Supermarkets"	COOKING PROGRAM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2757-1	2013-11-15	2013-11-19	METRO #853	228.33	CAD	228.33	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13335	WARDEN CC - PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	"GRND CHKN,JUICE,BUTTER,EGG ROLL WRAPS,BUTTER"	
					"1,868.60"	CAD	"1,868.60"	CAD								
"PARKS, FORESTRY & RECREATION"	2739-1	2013-11-04	2013-11-05	NOFRILLS VITO'S #3936	38.05	CAD	38.05	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05874	GRANDRAVINE-ARTS-VISL/PERF	5411	"Grocery Stores, Supermarkets"	PROGRAM COOKING GROCERIES	
"PARKS, FORESTRY & RECREATION"	2757-2	2013-11-18	2013-11-19	NOFRILLS VITO'S #3936	36.10	CAD	36.10	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05874	GRANDRAVINE-ARTS-VISL/PERF	5411	"Grocery Stores, Supermarkets"	PROGRAM COOKING GROCERIES	
"PARKS, FORESTRY & RECREATION"	2764-1	2013-11-25	2013-11-26	NOFRILLS VITO'S #3936	34.92	CAD	34.92	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05874	GRANDRAVINE-ARTS-VISL/PERF	5411	"Grocery Stores, Supermarkets"	PROGRAM COOKING GROCERIES	
"PARKS, FORESTRY & RECREATION"	2767-1	2013-11-26	2013-11-27	LONG   MCQUADE #60	36.73	CAD	36.73	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P05874	GRANDRAVINE-ARTS-VISL/PERF	5733	"Music Stores - Musical Instruments, Pian"	KEYBOARDING REC SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2769-1	2013-11-26	2013-11-28	WAL-MART # 3145	17.92	CAD	17.92	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P05874	GRANDRAVINE-ARTS-VISL/PERF	5411	"Grocery Stores, Supermarkets"	KEYBOARDING REC SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2771-1	2013-11-26	2013-11-29	BARGAIN CLUB	4.52	CAD	4.52	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P05874	GRANDRAVINE-ARTS-VISL/PERF	5310	Discount Stores	KEYBOARDING REC SUPPLIES	
					168.24	CAD	168.24	CAD								
ECONOMIC DEVELOPMENT & CULTURE	2741-3	2013-11-02	2013-11-06	METRO #742	51.07	CAD	51.07	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0103	HS-MH-PUBLIC/COMMUNITY-COLBORNE L	5411	"Grocery Stores, Supermarkets"	"BUTTER, CHOCOLATE"	
ECONOMIC DEVELOPMENT & CULTURE	2751-2	2013-11-13	2013-11-14	NOFRILLS NICHOLSONS	38.23	CAD	38.23	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0103	HS-MH-PUBLIC/COMMUNITY-COLBORNE L	5411	"Grocery Stores, Supermarkets"	"ALLSPICE, MILK, CHOCOLATE, MOLASSES"	
ECONOMIC DEVELOPMENT & CULTURE	2755-2	2013-11-16	2013-11-18	DESIGNER FABRIC OUTLET	69.27	CAD	69.27	CAD	2670	UNIFORMS	AH0103	HS-MH-PUBLIC/COMMUNITY-COLBORNE L	5131	"Piece Goods, Notions, and Other Dry Good"	TEXTILE FOR REPRODUCTION	
ECONOMIC DEVELOPMENT & CULTURE	2758-1	2013-11-19	2013-11-20	NOFRILLS NICHOLSONS	11.08	CAD	11.08	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0103	HS-MH-PUBLIC/COMMUNITY-COLBORNE L	5411	"Grocery Stores, Supermarkets"	BUTTER	
ECONOMIC DEVELOPMENT & CULTURE	2761-1	2013-11-21	2013-11-22	NOFRILLS NICHOLSONS	17.08	CAD	17.08	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0103	HS-MH-PUBLIC/COMMUNITY-COLBORNE L	5411	"Grocery Stores, Supermarkets"	"BUTTER, ALMONDS"	
ECONOMIC DEVELOPMENT & CULTURE	2763-1	2013-11-24	2013-11-25	TAP PHONG TRADING CO.	10.59	CAD	10.59	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0103	HS-MH-PUBLIC/COMMUNITY-COLBORNE L	5046	Commercial Equipment Not Elsewhere Class	"SPATULA, STRAINER"	
					197.32	CAD	197.32	CAD								
"PARKS, FORESTRY & RECREATION"	2759-2	2013-11-20	2013-11-21	J   J CRAFTS	309.90	CAD	309.90	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10446	MASARYK COWAN-PRGM SUPPORT	5970	"Artist Supply Stores, Craft Shops"	CLASSROOM DECOR	
					309.90	CAD	309.90	CAD								
"PARKS, FORESTRY & RECREATION"	2763-2	2013-11-24	2013-11-25	PARTY DEPOT	47.30	CAD	47.30	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P01674	SENECA VILLAGE CC-PRGM SUPPORT	5947	"Card, Gift, Novelty, and Souvenir Shops"	CLOTHES FOR PROGRAM	
					47.30	CAD	47.30	CAD								
"PARKS, FORESTRY & RECREATION"	2733-2	2013-10-31	2013-11-01	COLVILLE FASTENERS	99.27	CAD	99.27	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5085	Industrial Supplies Not Elsewhere Classi		
"PARKS, FORESTRY & RECREATION"	2744-2	2013-11-06	2013-11-08	MR METAL(ETOBICOKE) IN	190.06	CAD	190.06	CAD	2532	STEEL	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5051	Metal Service Centers and Offices	STEEL	
"PARKS, FORESTRY & RECREATION"	2744-3	2013-11-04	2013-11-08	BANTRY METAL PRODUCTS	197.75	CAD	197.75	CAD	2532	STEEL	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	7399	Business Services - Not Elsewhere Classi	STEEL SQ HOLES	
"PARKS, FORESTRY & RECREATION"	2744-4	2013-11-06	2013-11-08	MR METAL(ETOBICOKE) IN	57.94	CAD	57.94	CAD	2532	STEEL	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5051	Metal Service Centers and Offices	HR TUBE RD	
"PARKS, FORESTRY & RECREATION"	2755-3	2013-11-14	2013-11-18	MR METAL(ETOBICOKE) IN	323.84	CAD	323.84	CAD	2532	STEEL	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5051	Metal Service Centers and Offices	HSST SQUARE	
"PARKS, FORESTRY & RECREATION"	2758-2	2013-11-19	2013-11-20	COLVILLE FASTENERS	117.52	CAD	117.52	CAD	2710	GENERAL HARDWARE	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5085	Industrial Supplies Not Elsewhere Classi	GRIT ZIRCONIA SANDING	
"PARKS, FORESTRY & RECREATION"	2758-3	2013-11-19	2013-11-20	MR METAL(ETOBICOKE) IN	167.25	CAD	167.25	CAD	2532	STEEL	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5051	Metal Service Centers and Offices	HR SHEET	
"PARKS, FORESTRY & RECREATION"	2759-3	2013-11-20	2013-11-21	MR METAL(ETOBICOKE) IN	233.03	CAD	233.03	CAD	2532	STEEL	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5051	Metal Service Centers and Offices	HR ANGLE	
"PARKS, FORESTRY & RECREATION"	2761-2	2013-11-21	2013-11-22	ROMA FENCE LTD	53.95	CAD	53.95	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5211	"Building Materials, Lumber Stores"	POST CAPS	
"PARKS, FORESTRY & RECREATION"	2767-2	2013-11-25	2013-11-27	LINDE CANADA - ETOBICO	100.46	CAD	100.46	CAD	2710	GENERAL HARDWARE	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5072	Hardware Equipment and Supplies	ELECTRODE	
					"1,541.07"	CAD	"1,541.07"	CAD								
"PARKS, FORESTRY & RECREATION"	2735-1	2013-10-31	2013-11-04	THE HOME DEPOT #7011	43.55	CAD	43.55	CAD	2715	PAINT SUPPLIES	P10910	CENTENNIAL SKI CTR-OPERATIONS	5200	Home Supply Warehouse	SPRAY PAINT	
"PARKS, FORESTRY & RECREATION"	2744-5	2013-11-07	2013-11-08	TECHNICAL STANDARDS AN	265.00	CAD	265.00	CAD	4830	PERMIT & LICENSE FEES	P10910	CENTENNIAL SKI CTR-OPERATIONS	1799	"Contractors, Special Trade - Not Elsewhe"	ANNUAL LICENSE FOR CARPET LIFT	
"PARKS, FORESTRY & RECREATION"	2744-6	2013-11-07	2013-11-08	WESTBURNE RUDDY ELECTR	362.87	CAD	362.87	CAD	2575	ELECTRICAL SUPPLIES	P10910	CENTENNIAL SKI CTR-OPERATIONS	5722	Household Appliance Stores	START SWITCHES FOR T-BAR LIFT	
"PARKS, FORESTRY & RECREATION"	2747-2	2013-11-08	2013-11-12	BRAFASCO / MISSISSAUGA	178.29	CAD	178.29	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P10910	CENTENNIAL SKI CTR-OPERATIONS	5085	Industrial Supplies Not Elsewhere Classi	BOLTS FOR T-BAR LIFT BARS	
"PARKS, FORESTRY & RECREATION"	2748-2	2013-11-12	2013-11-13	ONTARIO SNOW RESORT AS	113.00	CAD	113.00	CAD	4830	PERMIT & LICENSE FEES	P10910	CENTENNIAL SKI CTR-OPERATIONS	7997	"Clubs - Country Clubs, Membership (Athle"	ANNUAL SKI LIFT INSPECTION FORM	
"PARKS, FORESTRY & RECREATION"	2751-3	2013-11-13	2013-11-14	BUNNING SPLICING   RIG	59.89	CAD	59.89	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P10910	CENTENNIAL SKI CTR-OPERATIONS	5085	Industrial Supplies Not Elsewhere Classi	AIRCRAFT CABLE FOR SUPPORTING 24V CABLE	
"PARKS, FORESTRY & RECREATION"	2757-3	2013-11-18	2013-11-19	WESTBURNE RUDDY ELECTR	997.96	CAD	997.96	CAD	2575	ELECTRICAL SUPPLIES	P10910	CENTENNIAL SKI CTR-OPERATIONS	5722	Household Appliance Stores	STOP SWOTCHES FOR T BAR LIFT	
"PARKS, FORESTRY & RECREATION"	2758-4	2013-11-18	2013-11-20	THE HOME DEPOT #7011	64.45	CAD	64.45	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P00656	CENTENNIAL PARK-PRGM SUPPORT	5200	Home Supply Warehouse	4X4X12 PT	
"PARKS, FORESTRY & RECREATION"	2759-4	2013-11-19	2013-11-21	BUNNING SPLICING   RIG	159.78	CAD	159.78	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P10910	CENTENNIAL SKI CTR-OPERATIONS	5085	Industrial Supplies Not Elsewhere Classi	TURNBUCKLES - T BAR LIFT	
"PARKS, FORESTRY & RECREATION"	2769-2	2013-11-26	2013-11-28	BRAFASCO / MISSISSAUGA	137.02	CAD	137.02	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P10910	CENTENNIAL SKI CTR-OPERATIONS	5085	Industrial Supplies Not Elsewhere Classi	TEK SCREWS FOR MOUNTING PLEXIGLASS	
					"2,381.81"	CAD	"2,381.81"	CAD								
"PARKS, FORESTRY & RECREATION"	2747-3	2013-11-08	2013-11-12	THE HOME DEPOT #7073	44.04	CAD	44.04	CAD	2710	GENERAL HARDWARE	P00859	ALNESS YD-YARD OPERNS	5200	Home Supply Warehouse	THE HOME DEPOT #7073	
"PARKS, FORESTRY & RECREATION"	2753-1	2013-11-13	2013-11-15	ANGELO'S ELECTRIC LTD	222.50	CAD	222.50	CAD	3080	M & E - HAND TOOLS	P00859	ALNESS YD-YARD OPERNS	7629	"Appliance Repair Shops, Electrical and S"	"2 1/2"" CORE BIT ADAPTER"	
"PARKS, FORESTRY & RECREATION"	2761-3	2013-11-20	2013-11-22	ANGELO'S ELECTRIC LTD	265.49	CAD	265.49	CAD	3080	M & E - HAND TOOLS	P00859	ALNESS YD-YARD OPERNS	7629	"Appliance Repair Shops, Electrical and S"	AIR COMPRESSOR	
"PARKS, FORESTRY & RECREATION"	2764-2	2013-11-21	2013-11-26	FABCO PLASTICS WHOLESA	73.21	CAD	73.21	CAD	2710	GENERAL HARDWARE	P00415	N-WEST3-TURF&HORT	7399	Business Services - Not Elsewhere Classi	PVC FITTINGS	
					605.24	CAD	605.24	CAD								
ECONOMIC DEVELOPMENT & CULTURE	2747-4	2013-11-07	2013-11-12	METRO #720	16.92	CAD	16.92	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0101	HS-MH-PUBLIC/COMMUNITY-FORT YORK	5411	"Grocery Stores, Supermarkets"	"PARMESAN CHEESE, SOUR CREAM, BAGELS, CELERY"	
ECONOMIC DEVELOPMENT & CULTURE	2747-5	2013-11-09	2013-11-12	PEEK FREEN BAKERY	78.50	CAD	78.50	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0101	HS-MH-PUBLIC/COMMUNITY-FORT YORK	5462	Bakeries	COOKIES	
ECONOMIC DEVELOPMENT & CULTURE	2748-3	2013-11-11	2013-11-13	CDN TIRE STORE #00654	847.42	CAD	847.42	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0101	HS-MH-PUBLIC/COMMUNITY-FORT YORK	5200	Home Supply Warehouse	STAND MIXERS	
ECONOMIC DEVELOPMENT & CULTURE	2755-4	2013-11-14	2013-11-18	METRO #720	20.12	CAD	20.12	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0101	HS-MH-PUBLIC/COMMUNITY-FORT YORK	5411	"Grocery Stores, Supermarkets"	"CORNSTARCH, BREADCRUMBS, LEMON EXTRACT, COCONUT"	
ECONOMIC DEVELOPMENT & CULTURE	2758-5	2013-11-19	2013-11-20	FRESHCO #9841	3.99	CAD	3.99	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0101	HS-MH-PUBLIC/COMMUNITY-FORT YORK	5411	"Grocery Stores, Supermarkets"	POTATOES	
ECONOMIC DEVELOPMENT & CULTURE	2763-3	2013-11-21	2013-11-25	METRO #720	79.20	CAD	79.20	CAD	*****	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0101	HS-MH-PUBLIC/COMMUNITY-FORT YORK	5411	"Grocery Stores, Supermarkets"	"CONTAINERS, COCONUT, CORNSTARCH, RAISINS, HERBS, C"	
ECONOMIC DEVELOPMENT & CULTURE	2764-3	2013-11-22	2013-11-26	METRO #720	25.71	CAD	25.71	CAD	*****	FOOD & NON-ALCOHOLIC BEVERAGES	AH0101	HS-MH-PUBLIC/COMMUNITY-FORT YORK	5411	"Grocery Stores, Supermarkets"	"MILK, CONTAINERS"	
ECONOMIC DEVELOPMENT & CULTURE	2767-3	2013-11-25	2013-11-27	METRO #720	43.51	CAD	43.51	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0101	HS-MH-PUBLIC/COMMUNITY-FORT YORK	5411	"Grocery Stores, Supermarkets"	"WHIPPING CREAM, CURRANTS"	
					"1,115.37"	CAD	"1,115.37"	CAD								
"PARKS, FORESTRY & RECREATION"	2755-5	2013-11-15	2013-11-18	GRANT'S LOCK AND SAFE	836.20	CAD	836.20	CAD	4463	CONTRACTED SERVICES - LOCKING SYSTEMS	P10914	CENTENNIAL SKI CTR-PROGRAMS	6211	Securities - Brokers/Dealers	LOCK	
					836.20	CAD	836.20	CAD								
AFFORDABLE HOUSING OFFICE	2733-3	2013-10-30	2013-11-01	ARC THE HOTEL OTTAWA	440.13	CAD	440.13	CAD	4252	CONFERENCES/SEMINARS - ACCOMMODATION	H20001	AFFORDABLE HOUSING OFFICE-HSG DEV ADM E	7011	"Lodging - Hotels, Motels, Resorts - Not"	HOTEL CHARGES  RE: CONFERENCE	
AFFORDABLE HOUSING OFFICE	2748-4	2013-11-12	2013-11-13	COACH CANADA	"2,914.04"	CAD	"2,914.04"	CAD	4220	BUSINESS TRAV - GROUND TRANSPORTATION	H20001	AFFORDABLE HOUSING OFFICE-HSG DEV ADM E	4131	Bus Lines	ROUND TRIP-CLOSE HOUSING GAP CAMPAIGN	
					"3,354.17"	CAD	"3,354.17"	CAD								
TRANSPORTATION SERVICES 	2763-4	2013-11-22	2013-11-25	INTERNATIONAL MUNICIPA	75.71	CAD	70.00	USD	4760	MEMBERSHIP FEES	TP0399	SIGNS & MARKINGS MANAGEMENT & OH	8299	Educational Services	2014 MEMBERSHIP DUES	
					75.71	CAD	70.00	USD								
"PARKS, FORESTRY & RECREATION"	2769-3	2013-11-27	2013-11-28	GLOBALINDUSTRIALCANDA	786.86	CAD	786.86	CAD	3099	GENERAL EQUIPMENT	P00152	C-WATERFRONT3-TURF&HORT	5085	Industrial Supplies Not Elsewhere Classi	1 DOOR ALUMINUM FRAMED ENCLOSED BULLETION BOARD	
					786.86	CAD	786.86	CAD								
ECONOMIC DEVELOPMENT & CULTURE	2735-2	2013-11-01	2013-11-04	FRESHCO #9775	13.38	CAD	13.38	CAD	4116	CATERING SERVICES	AH0129	AS-PR-RETAIL RENT PERM-LAKESHORE A.H.	5411	"Grocery Stores, Supermarkets"	COOKIES FOR VOLUNTEERS	
ECONOMIC DEVELOPMENT & CULTURE	2744-7	2013-11-07	2013-11-08	AMAZON *MARKETPLCE CA	78.16	CAD	78.16	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	AH0129	AS-PR-RETAIL RENT PERM-LAKESHORE A.H.	4816	Computer Network/Information Services	WALL DECALS & LCD PROJECTOR ADAPTER	
ECONOMIC DEVELOPMENT & CULTURE	2747-6	2013-11-08	2013-11-12	TIGERDIRECT.CA	176.82	CAD	176.82	CAD	3099	GENERAL EQUIPMENT	AH0129	AS-PR-RETAIL RENT PERM-LAKESHORE A.H.	5964	Direct Marketing - Catalog Merchants	MOTOROLA WALKIE TALKIES & EXTENDED WARRANTY	
ECONOMIC DEVELOPMENT & CULTURE	2747-7	2013-11-11	2013-11-12	FRESHCO #9783	6.75	CAD	6.75	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	AH0129	AS-PR-RETAIL RENT PERM-LAKESHORE A.H.	5411	"Grocery Stores, Supermarkets"	TISSUE PAPER	
ECONOMIC DEVELOPMENT & CULTURE	2753-2	2013-11-14	2013-11-15	WHITES DIGITAL SALES A	56.50	CAD	56.50	CAD	3099	GENERAL EQUIPMENT	AH0129	AS-PR-RETAIL RENT PERM-LAKESHORE A.H.	7394	"Equipment Rental and Leasing Services, F"	BACK-UP POWER ADAPTER FOR LIGHTING BOARD	
ECONOMIC DEVELOPMENT & CULTURE	2753-3	2013-11-14	2013-11-15	WHITES DIGITAL SALES A	169.50	CAD	169.50	CAD	3099	GENERAL EQUIPMENT	AH0129	AS-PR-RETAIL RENT PERM-LAKESHORE A.H.	7394	"Equipment Rental and Leasing Services, F"	POWER ADAPTER FOR LIGHTING BOARD	
ECONOMIC DEVELOPMENT & CULTURE	2753-4	2013-11-14	2013-11-15	WHITES DIGITAL SALES A	180.92	CAD	180.92	CAD	2710	GENERAL HARDWARE	AH0129	AS-PR-RETAIL RENT PERM-LAKESHORE A.H.	7394	"Equipment Rental and Leasing Services, F"	"THEATRE SUPPLIES - HOLDERS FOR LIGHTS, PRIMER"	
ECONOMIC DEVELOPMENT & CULTURE	2759-5	2013-11-20	2013-11-21	AMAZON.CA	"1,689.35"	CAD	"1,689.35"	CAD	3032	M & E - PHOTOGRAPHIC	AH0014	AS-PS-COMMUNITY DEV-METRO HALL	4816	Computer Network/Information Services	5 CANON DSLR REBEL T3 CAMERA W/ 18-55MM LENS	
ECONOMIC DEVELOPMENT & CULTURE	2759-6	2013-11-20	2013-11-21	IKEA ETOBICOKE	128.76	CAD	128.76	CAD	2575	ELECTRICAL SUPPLIES	AH0129	AS-PR-RETAIL RENT PERM-LAKESHORE A.H.	5712	"Equipment, Furniture, and Home Furnishin"	LIGHTS NON-CONTRACT ITEM	
ECONOMIC DEVELOPMENT & CULTURE	2761-4	2013-11-20	2013-11-22	CDN TIRE STORE #00070	6.77	CAD	6.77	CAD	2710	GENERAL HARDWARE	AH0129	AS-PR-RETAIL RENT PERM-LAKESHORE A.H.	5200	Home Supply Warehouse	FISHING LINE	
ECONOMIC DEVELOPMENT & CULTURE	2761-5	2013-11-21	2013-11-22	RABBA #177	5.98	CAD	5.98	CAD	2740	"CONC, SNACKBAR/GIFTSHOP FOOD ITEMS&SUP"	AH0129	AS-PR-RETAIL RENT PERM-LAKESHORE A.H.	5411	"Grocery Stores, Supermarkets"	MILK & CREAM FOR SNACK BAR	
ECONOMIC DEVELOPMENT & CULTURE	2763-5	2013-11-22	2013-11-25	TIGERDIRECT.CA	-150.25	CAD	-150.25	CAD	3099	GENERAL EQUIPMENT	AH0129	AS-PR-RETAIL RENT PERM-LAKESHORE A.H.	5964	Direct Marketing - Catalog Merchants	RETURN MOTOROLA WALKIE TALKIES	
ECONOMIC DEVELOPMENT & CULTURE	2767-4	2013-11-25	2013-11-27	PAYPAL *THNK MEDIA	62.50	CAD	62.50	CAD	4995	OTHER EXPENSES	AH0129	AS-PR-RETAIL RENT PERM-LAKESHORE A.H.	8999	Professional Services - Not Elsewhere Cl	GRAPHIC DESIGN	
ECONOMIC DEVELOPMENT & CULTURE	2771-2	2013-11-28	2013-11-29	TIGERDIRECT.CA	-26.57	CAD	-26.57	CAD	3099	GENERAL EQUIPMENT	AH0129	AS-PR-RETAIL RENT PERM-LAKESHORE A.H.	5964	Direct Marketing - Catalog Merchants	RETURN EXTENDED WARRANTY	
					"2,398.57"	CAD	"2,398.57"	CAD								
PUBLIC HEALTH	2744-8	2013-11-06	2013-11-08	SEARS CANADA DIRECT	-135.59	CAD	-135.59	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	PH3614	SCHOOL AGED CHILDREN	5999	Miscellaneous and Specialty Retail Store	SUPPLIES FOR PROGRAM	
					-135.59	CAD	-135.59	CAD								
SOLID WASTE MANAGEMENT	2733-4	2013-10-30	2013-11-01	PLASTIC WORLD	279.11	CAD	279.11	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	SW0805	DISCO TS OPERATIONS	5085	Industrial Supplies Not Elsewhere Classi	W/O-300818	
SOLID WASTE MANAGEMENT	2735-3	2013-11-01	2013-11-04	PARKVIEW BUILDING SUPP	136.79	CAD	136.79	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	SW0800	BERMONDSEY TS OPERATIONS	5211	"Building Materials, Lumber Stores"	W/O-300834	
SOLID WASTE MANAGEMENT	2744-9	2013-11-06	2013-11-08	THE HOME DEPOT #7078	18.38	CAD	18.38	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	SW0011	MECHANICAL & ELECTRICAL-CONSTR & GRDS	5200	Home Supply Warehouse	W/O-300860	
SOLID WASTE MANAGEMENT	2747-8	2013-11-08	2013-11-12	THE HOME DEPOT #7027	103.86	CAD	103.86	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	SW0830	SCARBOROUGH TS OPERATIONS	5200	Home Supply Warehouse	W/O-300861	
SOLID WASTE MANAGEMENT	2755-6	2013-11-14	2013-11-18	RONA # 55100	12.80	CAD	12.80	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	SW0830	SCARBOROUGH TS OPERATIONS	5251	Hardware Stores	W/O-300861	
SOLID WASTE MANAGEMENT	2755-7	2013-11-15	2013-11-18	THE HOME DEPOT #7027	139.94	CAD	139.94	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	SW0830	SCARBOROUGH TS OPERATIONS	5200	Home Supply Warehouse	CEILNG PANL	
