Division	Batch-Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Centre / WBS Element	Cost Centre / WBS Element Description	Merchant Type	Merchant Type Description	Purpose	
					"6,138.23"	CAD	"6,138.23"	CAD								
"PARKS, FORESTRY & RECREATION"	2676-2	2013-09-19	2013-09-20	SHERIDAN NURSERIES-SCA	16.94	CAD	16.94	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13335	WARDEN CC - PRGM SUP	5261	Lawn and Garden Supply Stores	FRONT LOBBY FALL DECORATIONS-SCARECROW	
"PARKS, FORESTRY & RECREATION"	2676-3	2013-09-19	2013-09-20	MICHAELS STORE #3621	46.31	CAD	46.31	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13335	WARDEN CC - PRGM SUP	5945	"Game, Toy, and Hobby Shops"	FRONT LOBBY FALL DECORATIONS-FALL WREATH	
"PARKS, FORESTRY & RECREATION"	2685-1	2013-09-25	2013-09-27	WAL-MART # 3111	181.31	CAD	181.31	CAD	3050	M & E - KITCHEN	P13335	WARDEN CC - PRGM SUP	5411	"Grocery Stores, Supermarkets"	"MICROWAVE,DISHWASHING SUPPLIES"	
"PARKS, FORESTRY & RECREATION"	2685-2	2013-09-25	2013-09-27	WAL-MART # 3111	101.65	CAD	101.65	CAD	3050	M & E - KITCHEN	P13347	GENINT&CLB - WARDEN	5411	"Grocery Stores, Supermarkets"	STAND MIXER FOR COOKING PROGRAMS	
"PARKS, FORESTRY & RECREATION"	2687-2	2013-09-26	2013-09-30	METRO #853	204.37	CAD	204.37	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13335	WARDEN CC - PRGM SUP	5411	"Grocery Stores, Supermarkets"	HOT DOGS AND BUNS FOR FALL BBQ	
"PARKS, FORESTRY & RECREATION"	2687-3	2013-09-27	2013-09-30	MIKE AND LOR'S NO FRIL	32.50	CAD	32.50	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13335	WARDEN CC - PRGM SUP	5411	"Grocery Stores, Supermarkets"	FACE PAINTING SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2687-4	2013-09-27	2013-09-30	KITCHEN STUFF PLUS #3	269.96	CAD	269.96	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13347	GENINT&CLB - WARDEN	5712	"Equipment, Furniture, and Home Furnishin"	FOOD STORAGE CONTAINERS	
"PARKS, FORESTRY & RECREATION"	2687-5	2013-09-27	2013-09-30	PARTY CITY #2007	268.93	CAD	268.93	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13335	WARDEN CC - PRGM SUP	5947	"Card, Gift, Novelty, and Souvenir Shops"	PRIZES AND FACE PAINTING SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2687-6	2013-09-26	2013-09-30	METRO #35	131.91	CAD	131.91	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13335	WARDEN CC - PRGM SUP	5411	"Grocery Stores, Supermarkets"	HOT DOGS AND BUNS FOR FALL BBQ	
					"1,253.88"	CAD	"1,253.88"	CAD								
"PARKS, FORESTRY & RECREATION"	2681-1	2013-09-23	2013-09-25	MAPLE DRAPERY AND CARP	84.75	CAD	84.75	CAD	4471	CONTRACTED SERVICES - BLINDS & DRAPERIES	P13335	WARDEN CC - PRGM SUP	5714	"Drapery, Upholstery, and Window Covering"	SERVICE CALL REPAIR TO 1 ROLLER BLIND	
					84.75	CAD	84.75	CAD								
ECONOMIC DEVELOPMENT & CULTURE	2660-1	2013-09-06	2013-09-09	SHOPPERS DRUG MART #12	7.96	CAD	7.96	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0103	HS-MH-PUB-COLBORNE L	5912	"Drug Stores, Pharmacies"	BUTTER FOR BAKING	
ECONOMIC DEVELOPMENT & CULTURE	2660-2	2013-09-06	2013-09-09	SHOPPERS DRUG MART #12	7.96	CAD	7.96	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0103	HS-MH-PUB-COLBORNE L	5912	"Drug Stores, Pharmacies"	BUTTER FOR BAKING	
ECONOMIC DEVELOPMENT & CULTURE	2660-3	2013-09-06	2013-09-09	SHOPPERS DRUG MART #12	7.96	CAD	7.96	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0103	HS-MH-PUB-COLBORNE L	5912	"Drug Stores, Pharmacies"	BUTTER FOR BAKING	
ECONOMIC DEVELOPMENT & CULTURE	2660-4	2013-09-06	2013-09-09	SHOPPERS DRUG MART #12	7.96	CAD	7.96	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0103	HS-MH-PUB-COLBORNE L	5912	"Drug Stores, Pharmacies"	BUTTER FOR BAKING	
ECONOMIC DEVELOPMENT & CULTURE	2676-4	2013-09-19	2013-09-20	NOFRILLS JOSEPHS 730	46.88	CAD	46.88	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0103	HS-MH-PUB-COLBORNE L	5411	"Grocery Stores, Supermarkets"	SUGAR & MOLASSES FOR BAKING	
ECONOMIC DEVELOPMENT & CULTURE	2676-5	2013-09-19	2013-09-20	NOFRILLS JOSEPHS 730	99.73	CAD	99.73	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0103	HS-MH-PUB-COLBORNE L	5411	"Grocery Stores, Supermarkets"	"FLOUR, FOAM CUPS FOR FOOD DEMOS."	
ECONOMIC DEVELOPMENT & CULTURE	2683-1	2013-09-24	2013-09-26	FOOD BASICS #930	13.48	CAD	13.48	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0103	HS-MH-PUB-COLBORNE L	5411	"Grocery Stores, Supermarkets"	RAISINS & JAM SUPPLIES	
ECONOMIC DEVELOPMENT & CULTURE	2683-2	2013-09-24	2013-09-26	CDN TIRE STORE #00150	8.92	CAD	8.92	CAD	2990	GIFT SHOP ITEMS FOR RESALE	AH0119	HS-MH-RET-COLBORNE L	5200	Home Supply Warehouse	JARS FOR JAM	
ECONOMIC DEVELOPMENT & CULTURE	2687-7	2013-09-27	2013-09-30	NOFRILLS PETER'S 3926	43.47	CAD	43.47	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0103	HS-MH-PUB-COLBORNE L	7999	Recreation Services (Not Elsewhere Class	POTATOES & SOUR CREAM FOR HARVEST FEST	
ECONOMIC DEVELOPMENT & CULTURE	2687-8	2013-09-27	2013-09-30	DESIGNER FABRIC OUTLET	29.35	CAD	29.35	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0103	HS-MH-PUB-COLBORNE L	5131	"Piece Goods, Notions, and Other Dry Good"	VINYL CLOTH FOR KITCHEN TABLE	
					273.67	CAD	273.67	CAD								
"PARKS, FORESTRY & RECREATION"	2670-1	2013-09-12	2013-09-16	WAL-MART # 3106	30.46	CAD	30.46	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P10446	MASARYK COWAN-PGM SU	5411	"Grocery Stores, Supermarkets"	"BLINDS, FRAME, CABLE"	
					30.46	CAD	30.46	CAD								
"PARKS, FORESTRY & RECREATION"	2683-3	2013-09-25	2013-09-26	IKEA NORTH YORK	54.19	CAD	54.19	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P08575	VOLUNTEER RECOGN -NY	5712	"Equipment, Furniture, and Home Furnishin"	SUPPLIES FOR VOLUNTEER EVENT-CARPET	
					54.19	CAD	54.19	CAD								
"PARKS, FORESTRY & RECREATION"	2649-3	2013-08-29	2013-09-03	MR METAL(ETOBICOKE) IN	433.77	CAD	433.77	CAD	2532	STEEL	P12017	SOUTH GENERAL-PKS TE	5051	Metal Service Centers and Offices	STEEL	
"PARKS, FORESTRY & RECREATION"	2649-4	2013-08-29	2013-09-03	MR METAL(ETOBICOKE) IN	282.96	CAD	282.96	CAD	2532	STEEL	P12017	SOUTH GENERAL-PKS TE	5051	Metal Service Centers and Offices	STEEL	
"PARKS, FORESTRY & RECREATION"	2650-2	2013-08-30	2013-09-04	MR METAL(ETOBICOKE) IN	222.59	CAD	222.59	CAD	2532	STEEL	P12017	SOUTH GENERAL-PKS TE	5051	Metal Service Centers and Offices	STEEL PIPE	
"PARKS, FORESTRY & RECREATION"	2650-3	2013-08-30	2013-09-04	MR METAL(ETOBICOKE) IN	-150.36	CAD	-150.36	CAD	2532	STEEL	P12017	SOUTH GENERAL-PKS TE	5051	Metal Service Centers and Offices	STEEL PIPE	
"PARKS, FORESTRY & RECREATION"	2660-5	2013-09-05	2013-09-09	MR METAL(ETOBICOKE) IN	101.32	CAD	101.32	CAD	2532	STEEL	P12017	SOUTH GENERAL-PKS TE	5051	Metal Service Centers and Offices	HR TUBE ROUND	
"PARKS, FORESTRY & RECREATION"	2665-1	2013-09-09	2013-09-11	NOBLE 52010	52.32	CAD	52.32	CAD	2532	STEEL	P12017	SOUTH GENERAL-PKS TE	5251	Hardware Stores	4 WELDCAP	
"PARKS, FORESTRY & RECREATION"	2667-1	2013-09-10	2013-09-12	MR METAL(ETOBICOKE) IN	84.06	CAD	84.06	CAD	2532	STEEL	P12017	SOUTH GENERAL-PKS TE	5051	Metal Service Centers and Offices	HSST SQUARE	
"PARKS, FORESTRY & RECREATION"	2667-2	2013-09-10	2013-09-12	MR METAL(ETOBICOKE) IN	142.43	CAD	142.43	CAD	2532	STEEL	P12017	SOUTH GENERAL-PKS TE	5051	Metal Service Centers and Offices	HR TUBING	
"PARKS, FORESTRY & RECREATION"	2668-2	2013-09-11	2013-09-13	MR METAL(ETOBICOKE) IN	70.87	CAD	70.87	CAD	2532	STEEL	P12017	SOUTH GENERAL-PKS TE	5051	Metal Service Centers and Offices	DOM TUBE	
"PARKS, FORESTRY & RECREATION"	2670-2	2013-09-12	2013-09-16	INWELD CANADA	75.03	CAD	75.03	CAD	2710	GENERAL HARDWARE	P12017	SOUTH GENERAL-PKS TE	5085	Industrial Supplies Not Elsewhere Classi	HABCO	
					"1,314.99"	CAD	"1,314.99"	CAD								
"PARKS, FORESTRY & RECREATION"	2660-6	2013-09-05	2013-09-09	DESCO PLUMBING AND HEA	267.06	CAD	267.06	CAD	2535	PLUMBING SUPPLIES	P10910	CENTENNIAL SKI CTR-O	5074	Plumbing and Heating Equipment	QUICK CONNECT COUPLINGS	
"PARKS, FORESTRY & RECREATION"	2660-7	2013-09-05	2013-09-09	NEXGEN MUNICIPAL INC.	-246.48	CAD	-246.48	CAD	4233	PCARD RECOVERIES	P00656	CENTENNIAL PK-PGM SU	7399	Business Services - Not Elsewhere Classi	REFUND FOR DISPUTED CHARGE	
"PARKS, FORESTRY & RECREATION"	2667-3	2013-09-10	2013-09-12	MISSISSAUGA HARDWARE C	111.87	CAD	111.87	CAD	2710	GENERAL HARDWARE	P00656	CENTENNIAL PK-PGM SU	5072	Hardware Equipment and Supplies	SAW BLADE	
"PARKS, FORESTRY & RECREATION"	2667-4	2013-09-10	2013-09-12	BRAFASCO / MISSISSAUGA	375.27	CAD	375.27	CAD	2710	GENERAL HARDWARE	P00656	CENTENNIAL PK-PGM SU	5085	Industrial Supplies Not Elsewhere Classi	CUTTING BLADES FOR GRINDER	
"PARKS, FORESTRY & RECREATION"	2681-2	2013-09-23	2013-09-25	DESCO PLUMBING AND HEA	310.83	CAD	310.83	CAD	2535	PLUMBING SUPPLIES	P10910	CENTENNIAL SKI CTR-O	5074	Plumbing and Heating Equipment	BALL VALVES FOR SKI HILL	
"PARKS, FORESTRY & RECREATION"	2681-3	2013-09-24	2013-09-25	LOWES #03096*	26.66	CAD	26.66	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P10910	CENTENNIAL SKI CTR-O	5200	Home Supply Warehouse	**MORE**  30KG FAST SET CONC QUIKRETE	
"PARKS, FORESTRY & RECREATION"	2683-4	2013-09-24	2013-09-26	NOBLE 52030	31.99	CAD	31.99	CAD	2535	PLUMBING SUPPLIES	P10910	CENTENNIAL SKI CTR-O	5251	Hardware Stores	PIPE FITTING FOR SKI HILL	
"PARKS, FORESTRY & RECREATION"	2687-9	2013-09-23	2013-09-30	TORONTO SALT CHEMICAL	650.88	CAD	650.88	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10960	CENTENNIAL STADIUM-O	5131	"Piece Goods, Notions, and Other Dry Good"	SNO WHITE	
"PARKS, FORESTRY & RECREATION"	2687-10	2013-09-26	2013-09-30	BILL'S ELECTRIC SALES	299.45	CAD	299.45	CAD	4412	CONTR SRV - PLUMBING	P00656	CENTENNIAL PK-PGM SU	5251	Hardware Stores	GREENHOUSE WATERFALL PUMP REPAIR	
					"1,827.53"	CAD	"1,827.53"	CAD								
"PARKS, FORESTRY & RECREATION"	2660-8	2013-09-08	2013-09-09	WATER AND ICE NORTH AM	450.87	CAD	450.87	CAD	2535	PLUMBING SUPPLIES	P07696	ANTIBES CC-OPERATION	5996	Swimming Pools - Sales and Supplies	"2"" DIAL VALVE"	
"PARKS, FORESTRY & RECREATION"	2660-9	2013-09-08	2013-09-09	WATER AND ICE NORTH AM	339.00	CAD	339.00	CAD	2535	PLUMBING SUPPLIES	P07726	N TORONTO-OPERATIONS	5996	Swimming Pools - Sales and Supplies	30X36 ELEMENT COVER	
"PARKS, FORESTRY & RECREATION"	2670-3	2013-09-13	2013-09-16	BRAFASCO / VAUGHAN	172.04	CAD	172.04	CAD	2535	PLUMBING SUPPLIES	P07659	DOUGLAS SNOW-OPERATI	5085	Industrial Supplies Not Elsewhere Classi	"BOLTS, NUTS , WASHERS"	
"PARKS, FORESTRY & RECREATION"	2670-4	2013-09-14	2013-09-16	WATER AND ICE NORTH AM	261.03	CAD	261.03	CAD	2535	PLUMBING SUPPLIES	P07703	IW HAPLEY CC-OPERATI	5996	Swimming Pools - Sales and Supplies	"8"" STAR GUARD GRATE"	
"PARKS, FORESTRY & RECREATION"	2671-1	2013-09-16	2013-09-17	FABCO PLASTICS WHOLESA	204.78	CAD	204.78	CAD	2535	PLUMBING SUPPLIES	P07659	DOUGLAS SNOW-OPERATI	7399	Business Services - Not Elsewhere Classi	PVC FLANGE & GASKET	
"PARKS, FORESTRY & RECREATION"	2673-1	2013-09-16	2013-09-18	THE HOME DEPOT #7073	37.49	CAD	37.49	CAD	2710	GENERAL HARDWARE	P12182	LEASIDE CURLING-SPEC	5200	Home Supply Warehouse	FLOW METER	
"PARKS, FORESTRY & RECREATION"	2673-2	2013-09-17	2013-09-18	WATER AND ICE NORTH AM	275.72	CAD	275.72	CAD	2535	PLUMBING SUPPLIES	P07696	ANTIBES CC-OPERATION	5996	Swimming Pools - Sales and Supplies	FLOW METER	
"PARKS, FORESTRY & RECREATION"	2675-1	2013-09-17	2013-09-19	RONA # 55030	19.26	CAD	19.26	CAD	2710	GENERAL HARDWARE	P07659	DOUGLAS SNOW-OPERATI	5251	Hardware Stores	BOLTS	
"PARKS, FORESTRY & RECREATION"	2677-3	2013-09-19	2013-09-23	BRAFASCO / VAUGHAN	113.27	CAD	113.27	CAD	2710	GENERAL HARDWARE	P07726	N TORONTO-OPERATIONS	5085	Industrial Supplies Not Elsewhere Classi	BOLTS AND WASHERS	
"PARKS, FORESTRY & RECREATION"	2677-4	2013-09-20	2013-09-23	SP S COMM SWIMMING POO	253.56	CAD	253.56	CAD	2535	PLUMBING SUPPLIES	P07696	ANTIBES CC-OPERATION	5996	Swimming Pools - Sales and Supplies	100 LITRE CHEMICAL TANK	
"PARKS, FORESTRY & RECREATION"	2677-5	2013-09-20	2013-09-23	SP S COMM SWIMMING POO	620.17	CAD	620.17	CAD	2535	PLUMBING SUPPLIES	P07696	ANTIBES CC-OPERATION	5996	Swimming Pools - Sales and Supplies	CHEMICAL FEED PUMP	
"PARKS, FORESTRY & RECREATION"	2681-4	2013-09-20	2013-09-25	HART PUMP SERVICE (198	116.97	CAD	116.97	CAD	2535	PLUMBING SUPPLIES	P03035	CARNEGIE-CEN-OPERNS	1711	"Air Conditioning, Heating, and Plumbing"	PUMP INSERT	
					"2,864.16"	CAD	"2,864.16"	CAD								
ECONOMIC DEVELOPMENT & CULTURE	2659-1	2013-09-05	2013-09-06	LOBLAWS 4.2	71.92	CAD	71.92	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0101	HS-MH-PUB-FORT YORK	5411	"Grocery Stores, Supermarkets"	"EGGS, MILK, BUTTER, CREAM"	
ECONOMIC DEVELOPMENT & CULTURE	2667-5	2013-09-10	2013-09-12	CDN TIRE STORE #00654	35.21	CAD	35.21	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0101	HS-MH-PUB-FORT YORK	5200	Home Supply Warehouse	CANNING JARS	
ECONOMIC DEVELOPMENT & CULTURE	2677-6	2013-09-19	2013-09-23	METRO #720	81.29	CAD	81.29	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0101	HS-MH-PUB-FORT YORK	5411	"Grocery Stores, Supermarkets"	"MILK,CURRANTS,BROTH,BREAD,CLEANER"	
ECONOMIC DEVELOPMENT & CULTURE	2677-7	2013-09-20	2013-09-23	ENVILLE EVENT DESIGN A	"2,904.10"	CAD	"2,904.10"	CAD	4116	CATERING SERVICES	AH0101	HS-MH-PUB-FORT YORK	5811	Caterers	EXTERNAL CLIENTS EVENT HOSPITALITY	
ECONOMIC DEVELOPMENT & CULTURE	2680-1	2013-09-20	2013-09-24	METRO #720	218.00	CAD	218.00	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0101	HS-MH-PUB-FORT YORK	5411	"Grocery Stores, Supermarkets"	"MILK,BROTH,VEGIES,CHICK.WATER,ICE,FRUITDRINKS&BAGS"	
ECONOMIC DEVELOPMENT & CULTURE	2681-5	2013-09-20	2013-09-25	NIKOLAOU RESTAURANT EQ	346.91	CAD	346.91	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0101	HS-MH-PUB-FORT YORK	5046	Commercial Equipment Not Elsewhere Class	"CARAFES,COOLING RACKS & BAKING SHEETS"	
					"3,657.43"	CAD	"3,657.43"	CAD								
AFFORDABLE HOUSING OFFICE	2660-10	2013-09-06	2013-09-09	TORONTO STAMP INC	33.34	CAD	33.34	CAD	2010	STATIONERY AND OFFICE SUPPLIES	H20001	AHO - HSG DEV ADM E	5943	"Office, School Supply, and Stationery St"	PRE-INKED STAMPS	
AFFORDABLE HOUSING OFFICE	2673-3	2013-09-17	2013-09-18	EXPEDIA*TRAVEL	463.23	CAD	463.23	CAD	4252	CONFERENCES/SEMINARS - ACCOMMODATION	H20001	AHO - HSG DEV ADM E	4722	Travel Agencies and Tour Operators	**MORE**  2 NIGHTS-LORD ELGIN HOTEL	
AFFORDABLE HOUSING OFFICE	2675-2	2013-09-18	2013-09-19	GOLDEN PLANNERS INC	734.50	CAD	734.50	CAD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	H20001	AHO - HSG DEV ADM E	7392	"Consulting, Management, and Public Relat"	REGISTRATION FOR CONFERENCE	
AFFORDABLE HOUSING OFFICE	2677-8	2013-09-19	2013-09-23	PORTER AI	244.36	CAD	244.36	CAD	4253	CONFERENCES/SEMINARS - AIR/RAIL/BUS TRAV	H20001	AHO - HSG DEV ADM E	4511	"Air Carriers, Airlines - Not Elsewhere C"	TRAVEL-CONFERENCE - OTTAWA	
AFFORDABLE HOUSING OFFICE	2687-11	2013-09-27	2013-09-30	FLUIDSURVEYS	230.52	CAD	230.52	CAD	4995	OTHER EXPENSES	H20001	AHO - HSG DEV ADM E	5734	Computer Software Stores	ONLINE SURVEY SOFTWARE YEARLY SUBSCRIPTION	
					"1,705.95"	CAD	"1,705.95"	CAD								
FIRE SERVICES	2665-2	2013-09-09	2013-09-11	THE HOME DEPOT #7012	77.15	CAD	77.15	CAD	2710	GENERAL HARDWARE	FR0035	CBRNR	5200	Home Supply Warehouse	DUCT TAPE (TRAINING EXERCISE)	
FIRE SERVICES	2681-6	2013-09-23	2013-09-25	METRO #264	65.88	CAD	65.88	CAD	2741	FOOD COSTS	FR0035	CBRNR	5411	"Grocery Stores, Supermarkets"	BOTTLED WATER (TRAINING EXERCISE)	
FIRE SERVICES	2683-5	2013-09-24	2013-09-26	PETROCAN	97.64	CAD	97.64	CAD	2260	GASOLINE	FR0025	MECH MAINT-VEH MAINT	5542	"Fuel Dispenser, Automated"	FUEL	
FIRE SERVICES	2687-12	2013-09-26	2013-09-30	METRO #264	20.93	CAD	20.93	CAD	2741	FOOD COSTS	FR0035	CBRNR	5411	"Grocery Stores, Supermarkets"	BOTTLED WATER (TRAINING EXERCISE)	
					261.60	CAD	261.60	CAD								
"PARKS, FORESTRY & RECREATION"	2667-6	2013-09-10	2013-09-12	EAASIB PESTICIDES	180.00	CAD	180.00	CAD	4830	PERMIT & LICENSE FEES	P00152	C-WTRFRONT3-TURF&HOR	9399	Government Services - Not Elsewhere Clas	PRESTICIDE LICENSE	
"PARKS, FORESTRY & RECREATION"	2668-3	2013-09-11	2013-09-13	CDN TIRE STORE #00654	81.83	CAD	81.83	CAD	2710	GENERAL HARDWARE	P00152	C-WTRFRONT3-TURF&HOR	5200	Home Supply Warehouse	WIRE & CLAMPS	
"PARKS, FORESTRY & RECREATION"	2670-5	2013-09-12	2013-09-16	CDN TIRE STORE #00654	65.44	CAD	65.44	CAD	2710	GENERAL HARDWARE	P00152	C-WTRFRONT3-TURF&HOR	5200	Home Supply Warehouse	WIRE & CLAMPS	
					327.27	CAD	327.27	CAD								
ECONOMIC DEVELOPMENT & CULTURE	2675-3	2013-09-18	2013-09-19	CREATIVE BAG TORONTO	98.88	CAD	98.88	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	AH0015	AS-PS-EXH-ETOBCC ART	5970	"Artist Supply Stores, Craft Shops"	COLOURED CANVAS TOTE BAGS	
ECONOMIC DEVELOPMENT & CULTURE	2680-2	2013-09-23	2013-09-24	VALUE VILLAGE #2038	52.24	CAD	52.24	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	AH0015	AS-PS-EXH-ETOBCC ART	5931	"Second Hand Stores, Used Merchandise Sto"	RECORDS FOR CULTURE DAYS	
ECONOMIC DEVELOPMENT & CULTURE	2681-7	2013-09-24	2013-09-25	IKEA ETOBICOKE	112.90	CAD	112.90	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	AH0015	AS-PS-EXH-ETOBCC ART	5712	"Equipment, Furniture, and Home Furnishin"	SHOWER CURTAINRODS &SHEER CURTAINS FOR CULTURE DAY	
					264.02	CAD	264.02	CAD								
SOLID WASTE MANAGEMENT	2649-5	2013-08-29	2013-09-03	THE HOME DEPOT #7027	257.46	CAD	257.46	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	SW0830	SCARBOROUGH TS OPER	5200	Home Supply Warehouse	FRESCO292	
SOLID WASTE MANAGEMENT	2660-11	2013-09-05	2013-09-09	THE HOME DEPOT #7027	128.73	CAD	128.73	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	SW0830	SCARBOROUGH TS OPER	5200	Home Supply Warehouse	299923	
SOLID WASTE MANAGEMENT	2668-4	2013-09-11	2013-09-13	THE HOME DEPOT #7027	527.03	CAD	527.03	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	SW0830	SCARBOROUGH TS OPER	5200	Home Supply Warehouse	299923	
SOLID WASTE MANAGEMENT	2675-4	2013-09-17	2013-09-19	THE HOME DEPOT #7027	664.39	CAD	664.39	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	SW0830	SCARBOROUGH TS OPER	5200	Home Supply Warehouse	299923	
SOLID WASTE MANAGEMENT	2676-6	2013-09-18	2013-09-20	THE HOME DEPOT #7027	386.19	CAD	386.19	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	SW0830	SCARBOROUGH TS OPER	5200	Home Supply Warehouse	299923	
SOLID WASTE MANAGEMENT	2683-6	2013-09-24	2013-09-26	THE HOME DEPOT #7027	197.77	CAD	197.77	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	SW0830	SCARBOROUGH TS OPER	5200	Home Supply Warehouse	299923	
					"2,161.57"	CAD	"2,161.57"	CAD								
"PARKS, FORESTRY & RECREATION"	2650-4	2013-09-03	2013-09-04	PET VALU #2098	51.35	CAD	51.35	CAD	2620	ANIMAL CARE SUPPLIES	P00114	CENTENNIAL-PLANT PRO	5995	Pet Shops - Pet Food and Supplies	BIRD SUPPLIES	
