Division	Batch-Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Centre / WBS Element	Cost Centre / WBS Element Description	Merchant Type	Merchant Type Description	Purpose	
"PARKS, FORESTRY & RECREATION"	2613-2	2013-07-26	2013-08-05	PACIFIC FASTENERS (198	42.22	CAD	42.22	CAD	2710	GENERAL HARDWARE	P12017	SOUTH GENERAL-PKS TE	5251	Hardware Stores	"HOSE CLAMP, WASHERS"	
"PARKS, FORESTRY & RECREATION"	2623-2	2013-08-08	2013-08-12	MR METAL(ETOBICOKE) IN	119.40	CAD	119.40	CAD	2532	STEEL	P12017	SOUTH GENERAL-PKS TE	5051	Metal Service Centers and Offices	STEEL	
"PARKS, FORESTRY & RECREATION"	2627-3	2013-08-13	2013-08-15	MR METAL(ETOBICOKE) IN	57.27	CAD	57.27	CAD	2532	STEEL	P12017	SOUTH GENERAL-PKS TE	5051	Metal Service Centers and Offices	STEEL	
"PARKS, FORESTRY & RECREATION"	2629-3	2013-08-14	2013-08-16	MR METAL(ETOBICOKE) IN	67.80	CAD	67.80	CAD	2532	STEEL	P12017	SOUTH GENERAL-PKS TE	5051	Metal Service Centers and Offices	STEEL	
"PARKS, FORESTRY & RECREATION"	2633-3	2013-08-16	2013-08-20	SPEED FASTENING SYSTEM	129.95	CAD	129.95	CAD	2710	GENERAL HARDWARE	P12017	SOUTH GENERAL-PKS TE	5712	"Equipment, Furniture, and Home Furnishin"	WAL ZIPCUT	
"PARKS, FORESTRY & RECREATION"	2637-3	2013-08-20	2013-08-22	MR METAL(ETOBICOKE) IN	19.21	CAD	19.21	CAD	2532	STEEL	P12017	SOUTH GENERAL-PKS TE	5051	Metal Service Centers and Offices	STEEL	
"PARKS, FORESTRY & RECREATION"	2643-2	2013-08-26	2013-08-27	ASA ALLOYS	175.15	CAD	175.15	CAD	2532	STEEL	P12017	SOUTH GENERAL-PKS TE	5051	Metal Service Centers and Offices	ALUMINUM ANGLES	
"PARKS, FORESTRY & RECREATION"	2655-1	2013-08-28	2013-08-29	HONIG INDUSTRIAL EQUIP	128.50	CAD	128.50	CAD	2499	OTHER CHEMICALS	P12017	SOUTH GENERAL-PKS TE	5969	Direct Marketing - Other Direct Marketer	SAWING FLUID	
					739.50	CAD	739.50	CAD								
"PARKS, FORESTRY & RECREATION"	2608-6	2013-07-31	2013-08-01	LOWES #03096*	155.94	CAD	155.94	CAD	3025	M & E - JANITORIAL	P00608	PARKS OPERATIONS - E	5200	Home Supply Warehouse	"GLADR 28""FULL DOOR WALL CABINET"	
"PARKS, FORESTRY & RECREATION"	2608-7	2013-07-31	2013-08-01	DULUX PAINTS #142	221.03	CAD	221.03	CAD	2715	PAINT SUPPLIES	P10960	CENTENNIAL STADIUM-O	5231	"Glass, Paint, Wallpaper Stores"	PAINT FOR GOAL POSTS	
"PARKS, FORESTRY & RECREATION"	2609-8	2013-08-01	2013-08-02	LOWES #03096*	59.21	CAD	59.21	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00656	CENTENNIAL PK-PGM SU	5200	Home Supply Warehouse	*****	
"PARKS, FORESTRY & RECREATION"	2613-3	2013-08-02	2013-08-05	LEE VALLEY TOOLS 800-2	110.01	CAD	110.01	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00632	CENTENNIAL PK-PKS MA	5251	Hardware Stores		
"PARKS, FORESTRY & RECREATION"	2623-3	2013-08-07	2013-08-12	JACK WATSON SPORTS INC	915.30	CAD	915.30	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00632	CENTENNIAL PK-PKS MA	5941	Sporting Goods Stores		
"PARKS, FORESTRY & RECREATION"	2623-4	2013-08-09	2013-08-12	BUNZL CANADA INC #1	830.55	CAD	830.55	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00632	CENTENNIAL PK-PKS MA	5111	"Stationery, Office Supplies, Printing an"		
"PARKS, FORESTRY & RECREATION"	2637-4	2013-08-21	2013-08-22	LAKESHORE LUMBER #1427	783.77	CAD	783.77	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00632	CENTENNIAL PK-PKS MA	5251	Hardware Stores		
"PARKS, FORESTRY & RECREATION"	2639-1	2013-08-21	2013-08-23	BRAFASCO / MISSISSAUGA	114.51	CAD	114.51	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00632	CENTENNIAL PK-PKS MA	5085	Industrial Supplies Not Elsewhere Classi		
"PARKS, FORESTRY & RECREATION"	2641-2	2013-08-23	2013-08-26	DULUX PAINTS #142	151.60	CAD	151.60	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00632	CENTENNIAL PK-PKS MA	5231	"Glass, Paint, Wallpaper Stores"		
"PARKS, FORESTRY & RECREATION"	2641-3	2013-08-21	2013-08-26	JACK WATSON SPORTS INC	788.00	CAD	788.00	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00632	CENTENNIAL PK-PKS MA	5941	Sporting Goods Stores		
					"4,129.92"	CAD	"4,129.92"	CAD								
"PARKS, FORESTRY & RECREATION"	2608-8	2013-07-30	2013-08-01	SP S COMM SWIMMING POO	311.88	CAD	311.88	CAD	2535	PLUMBING SUPPLIES	P07707	RODING CC-OPERATIONS	5996	Swimming Pools - Sales and Supplies	5 MICRON STRING WOUND	
"PARKS, FORESTRY & RECREATION"	2613-4	2013-08-04	2013-08-05	WATER AND ICE NORTH AM	872.36	CAD	872.36	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00859	ALNESS YD-YD OPERN	5996	Swimming Pools - Sales and Supplies		
"PARKS, FORESTRY & RECREATION"	2619-3	2013-08-06	2013-08-08	SP S COMM SWIMMING POO	597.77	CAD	597.77	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00859	ALNESS YD-YD OPERN	5996	Swimming Pools - Sales and Supplies		
"PARKS, FORESTRY & RECREATION"	2621-7	2013-08-08	2013-08-09	WATER AND ICE NORTH AM	585.34	CAD	585.34	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00859	ALNESS YD-YD OPERN	5996	Swimming Pools - Sales and Supplies		
"PARKS, FORESTRY & RECREATION"	2627-4	2013-08-13	2013-08-15	SP S COMM SWIMMING POO	135.60	CAD	135.60	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00859	ALNESS YD-YD OPERN	5996	Swimming Pools - Sales and Supplies		
"PARKS, FORESTRY & RECREATION"	2631-6	2013-08-17	2013-08-19	WATER AND ICE NORTH AM	546.92	CAD	546.92	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00859	ALNESS YD-YD OPERN	5996	Swimming Pools - Sales and Supplies		
"PARKS, FORESTRY & RECREATION"	2637-5	2013-08-21	2013-08-22	TECHNICAL STANDARDS	70.00	CAD	70.00	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00859	ALNESS YD-YD OPERN	7392	"Consulting, Management, and Public Relat"		
"PARKS, FORESTRY & RECREATION"	2641-4	2013-08-25	2013-08-26	WATER AND ICE NORTH AM	847.50	CAD	847.50	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00859	ALNESS YD-YD OPERN	5996	Swimming Pools - Sales and Supplies		
					"3,967.37"	CAD	"3,967.37"	CAD								
ECONOMIC DEVELOPMENT & CULTURE	2613-5	2013-08-02	2013-08-05	LOBLAWS 4.2	31.72	CAD	31.72	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0101	HS-MH-PUB-FORT YORK	5411	"Grocery Stores, Supermarkets"	"ALMONDS, MILK AND FOAM PLATES"	
ECONOMIC DEVELOPMENT & CULTURE	2614-1	2013-08-04	2013-08-06	SOBEYS #938        QPS	15.00	CAD	15.00	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0101	HS-MH-PUB-FORT YORK	5411	"Grocery Stores, Supermarkets"	LEMONS	
ECONOMIC DEVELOPMENT & CULTURE	2625-5	2013-08-13	2013-08-14	LOBLAWS 4.2	60.44	CAD	60.44	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0101	HS-MH-PUB-FORT YORK	5411	"Grocery Stores, Supermarkets"	"MILK, CREAM AND CURRANTS"	
ECONOMIC DEVELOPMENT & CULTURE	2627-5	2013-08-14	2013-08-15	BULK BARN	62.10	CAD	62.10	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0101	HS-MH-PUB-FORT YORK	5411	"Grocery Stores, Supermarkets"	CARAWAY SEEDS AND ALMONDS	
ECONOMIC DEVELOPMENT & CULTURE	2631-7	2013-08-16	2013-08-19	FRESHCO #9841	28.10	CAD	28.10	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0101	HS-MH-PUB-FORT YORK	5411	"Grocery Stores, Supermarkets"	MILK AND STRAWBERRIES	
					197.36	CAD	197.36	CAD								
AFFORDABLE HOUSING OFFICE	2623-5	2013-08-09	2013-08-12	CREATIVE BAG TORONTO	78.20	CAD	78.20	CAD	2790	PRESENTATION/PROMOTIONAL ITEMS	H20001	AHO - HSG DEV ADM E	5970	"Artist Supply Stores, Craft Shops"	*****	
					78.20	CAD	78.20	CAD								
ECONOMIC DEVELOPMENT & CULTURE	2608-9	2013-07-29	2013-08-01	CINEQUIP WHITE	311.88	CAD	311.88	CAD	2715	PAINT SUPPLIES	AH0129	AS-PR-RRP-LAKESHORE	7299	Other Services (Not Elsewhere Classified	PAINT FOR THEATRE STAGE	
ECONOMIC DEVELOPMENT & CULTURE	2608-10	2013-07-31	2013-08-01	HARVEY'S PAINT   WALLP	89.95	CAD	89.95	CAD	2715	PAINT SUPPLIES	AH0129	AS-PR-RRP-LAKESHORE	5231	"Glass, Paint, Wallpaper Stores"	PAINT	
ECONOMIC DEVELOPMENT & CULTURE	2619-4	2013-07-29	2013-08-08	LOCK-UP SERVICES INC.	655.52	CAD	655.52	CAD	4995	OTHER EXPENSES	AH0129	AS-PR-RRP-LAKESHORE	7393	"Detective Agencies, Protective Agencies,"	SUPPLY & INSTALL MORTISE CASE	
ECONOMIC DEVELOPMENT & CULTURE	2619-5	2013-07-31	2013-08-08	LOCK-UP SERVICES INC.	53.34	CAD	53.34	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	AH0129	AS-PR-RRP-LAKESHORE	7393	"Detective Agencies, Protective Agencies,"	GUARD PADLOCKS	
ECONOMIC DEVELOPMENT & CULTURE	2633-4	2013-08-19	2013-08-20	RAYETTE FOREST PRODUCT	542.40	CAD	542.40	CAD	2710	GENERAL HARDWARE	AH0129	AS-PR-RRP-LAKESHORE	5211	"Building Materials, Lumber Stores"	ABITIBI TEMPERED HARDBOARD	
ECONOMIC DEVELOPMENT & CULTURE	2637-6	2013-08-21	2013-08-22	RABBA #177	7.85	CAD	7.85	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	AH0129	AS-PR-RRP-LAKESHORE	5411	"Grocery Stores, Supermarkets"	TORONTO LIFE MAGAZINE	
					"1,660.94"	CAD	"1,660.94"	CAD								
SOLID WASTE MANAGEMENT	2608-11	2013-07-30	2013-08-01	THE HOME DEPOT #7078	219.63	CAD	219.63	CAD	*****	BLDG REPAIRS & RENOVATION SUPPLIES	SW0011	MECHANICAL&ELECTRICA	5200	Home Supply Warehouse	*****	
