Division 	Batch Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Center / WBS Element / Order	Cost Center / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose	
"PARKS, FORESTRY & RECREATION"	4837-8	2017-11-10	2017-11-10	METRO #37	4.98	CAD	4.98	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06281	ADAM BECK-ARTS-VISL/PERF	5411	"Grocery Stores, Supermarkets"	CRAFT SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4837-9	2017-11-13	2017-11-13	LOBLAWS #1021	22.76	CAD	22.76	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P01956	ADAM BECK-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	CKNG SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4837-10	2017-11-14	2017-11-14	LOBLAWS #1021	78.61	CAD	78.61	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P01956	ADAM BECK-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	CKNG SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4837-11	2017-11-15	2017-11-15	LOBLAWS #1021	28.79	CAD	28.79	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P01956	ADAM BECK-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	CKNG SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4837-12	2017-11-15	2017-11-15	LOBLAWS #1021	12.55	CAD	12.55	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P01956	ADAM BECK-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	CKNG SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4840-1	2017-11-29	2017-11-29	LOBLAWS #1021	41.08	CAD	41.08	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P01886	BALMY BEACH-ARTS-VISL/PERF	5411	"Grocery Stores, Supermarkets"	CANDIES FOR ART CLASS	
					629.71	CAD	629.71	CAD								
ECONOMIC DEVELOPMENT & CULTURE	4840-2	2017-11-29	2017-11-29	TWITTER ONLINE ADS	90.00	CAD	90.00	CAD	4414	ADVERTISING & PROMOTION	AH0068	HS-MH-COMMUNICATION/MKT-METRO HALL	7311	Advertising Services	ADVERTIZING	
ECONOMIC DEVELOPMENT & CULTURE	4841-4	2017-11-29	2017-11-30	UPAKNEE EMAIL	56.50	CAD	56.50	CAD	4414	ADVERTISING & PROMOTION	AH0068	HS-MH-COMMUNICATION/MKT-METRO HALL	7392	"Consulting, Management, and Public Relat"	ADVERTIZING	
					146.50	CAD	146.50	CAD								
"PARKS, FORESTRY & RECREATION"	4825-2	2017-11-20	2017-11-20	FUSION SUPERMARKET	9.37	CAD	9.37	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13574	YOUTH LOUNGE - EAST METRO YOUTH SERVICES	5411	"Grocery Stores, Supermarkets"	"SUGAR, BUTTER"	
					9.37	CAD	9.37	CAD								
"PARKS, FORESTRY & RECREATION"	4830-3	2017-11-22	2017-11-23	CDN TIRE STORE #00273	894.60	CAD	894.60	CAD	2575	ELECTRICAL SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5200	Home Supply Warehouse	TREE LIGHTS	
"PARKS, FORESTRY & RECREATION"	4834-3	2017-11-23	2017-11-27	CDN TIRE STORE #00030	838.69	CAD	838.69	CAD	2575	ELECTRICAL SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5200	Home Supply Warehouse	TREE LIGHTS	
					"1,733.29"	CAD	"1,733.29"	CAD								
SOLID WASTE MANAGEMENT	4822-1	2017-11-17	2017-11-17	KBC TOOLS & MACHINERY	31.06	CAD	31.06	CAD	3080	M & E - HAND TOOLS	SW0820	VICTORIA PARK TS OPERATIONS	5251	Hardware Stores	TOOLS - CALIPER	
SOLID WASTE MANAGEMENT	4829-2	2017-11-21	2017-11-22	SEALTECH SUPPLY	203.90	CAD	203.90	CAD	2120	PARTS - MACHINERY & EQUIPMENT	SW0820	VICTORIA PARK TS OPERATIONS	5085	Industrial Supplies Not Elsewhere Classi	"O-RINGS, SEALERS"	
SOLID WASTE MANAGEMENT	4829-3	2017-11-21	2017-11-22	KBC TOOLS & MACHINERY	15.53	CAD	15.53	CAD	3080	M & E - HAND TOOLS	SW0820	VICTORIA PARK TS OPERATIONS	5251	Hardware Stores	DIVIDER CALIPER	
					250.49	CAD	250.49	CAD								
"PARKS, FORESTRY & RECREATION"	4829-4	2017-11-22	2017-11-22	SHERIDAN NURSERIES UNI	259.80	CAD	259.80	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00272	E-SOUTH2-TURF&HORT	5261	Lawn and Garden Supply Stores	STRAW BALES	
"PARKS, FORESTRY & RECREATION"	4830-4	2017-11-23	2017-11-23	SHERIDAN NURSERIES UNI	90.93	CAD	90.93	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00272	E-SOUTH2-TURF&HORT	5261	Lawn and Garden Supply Stores	STRAW BALES	
"PARKS, FORESTRY & RECREATION"	4830-5	2017-11-23	2017-11-23	SHERIDAN NURSERIES SCA	90.93	CAD	90.93	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00272	E-SOUTH2-TURF&HORT	5261	Lawn and Garden Supply Stores	STRAW BALES	
"PARKS, FORESTRY & RECREATION"	4830-6	2017-11-23	2017-11-23	RONA # 55140	101.68	CAD	101.68	CAD	3015	M & E - GROUNDS	P00272	E-SOUTH2-TURF&HORT	5251	Hardware Stores	SNOW FENCING	
					543.34	CAD	543.34	CAD								
FACILITIES MANAGEMENT DIVISON	4826-2	2017-11-21	2017-11-21	LENNOX CANADA INC	257.64	CAD	257.64	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61414677	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5965	Direct Marketing - Combination Catalog a	PARTS RECEIPT	
FACILITIES MANAGEMENT DIVISON	4826-3	2017-11-21	2017-11-21	THE MASTER GROUP CRANF	177.94	CAD	177.94	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61414955	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5074	Plumbing and Heating Equipment	PARTS RECEIPT	
FACILITIES MANAGEMENT DIVISON	4826-4	2017-11-21	2017-11-21	THE MASTER GROUP CRANF	108.75	CAD	108.75	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61413734	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5074	Plumbing and Heating Equipment	PARTS RECEIPT	
FACILITIES MANAGEMENT DIVISON	4826-5	2017-11-21	2017-11-21	PAUL WOLF ELECTRIC & L	461.04	CAD	461.04	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61413902	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5065	Electrical Parts and Equipment	HEATER RECEIPT	
FACILITIES MANAGEMENT DIVISON	4829-5	2017-11-22	2017-11-22	PAUL WOLF ELECTRIC & L	545.19	CAD	545.19	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61415154	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5065	Electrical Parts and Equipment	HEATER RECEIPT	
FACILITIES MANAGEMENT DIVISON	4830-7	2017-11-23	2017-11-23	APPLIED INDUSTRIAL TEC	124.06	CAD	124.06	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61415154	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5085	Industrial Supplies Not Elsewhere Classi	PARTS RECEIPT	
FACILITIES MANAGEMENT DIVISON	4836-2	2017-11-28	2017-11-28	THE MASTER GROUP CRANF	-128.87	CAD	-128.87	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61414955	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5074	Plumbing and Heating Equipment	REFUND	
FACILITIES MANAGEMENT DIVISON	4836-3	2017-11-28	2017-11-28	THE MASTER GROUP CRANF	335.49	CAD	335.49	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61415208	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5074	Plumbing and Heating Equipment	PARTS RECEIPT	
FACILITIES MANAGEMENT DIVISON	4836-4	2017-11-28	2017-11-28	THE MASTER GROUP CRANF	119.41	CAD	119.41	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61415569	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5074	Plumbing and Heating Equipment	PARTS RECEIPT	
FACILITIES MANAGEMENT DIVISON	4837-13	2017-11-13	2017-11-14	THE MASTER GROUP CRANF	180.46	CAD	180.46	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61413948	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5074	Plumbing and Heating Equipment	PARTS RECEIPT 1	
FACILITIES MANAGEMENT DIVISON	4837-14	2017-11-13	2017-11-14	THE MASTER GROUP CRANF	190.53	CAD	190.53	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61413948	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5074	Plumbing and Heating Equipment	PARTS RECEIPT 2	
					"2,371.64"	CAD	"2,371.64"	CAD								
"PARKS, FORESTRY & RECREATION"	4837-15	2017-11-09	2017-11-09	RONA # 55130	13.51	CAD	13.51	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00531	S-WEST 2-PRGM SUPPORT	5251	Hardware Stores	CEDAR MULCH	
					13.51	CAD	13.51	CAD								
FIRE SERVICES	4830-8	2017-11-23	2017-11-23	MTO RUS-SO NORTH YORK	"18,958.50"	CAD	"18,958.50"	CAD	4830	PERMIT & LICENSE FEES	FR0025	MECHANICAL MAINT-VEHICLE MAINT	9399	Government Services - Not Elsewhere Clas	TFS FLEET - PLATE STICKER RENEWALS	
					"18,958.50"	CAD	"18,958.50"	CAD								
"PARKS, FORESTRY & RECREATION"	4826-6	2017-11-21	2017-11-21	DOLLARAMA # 627	79.67	CAD	79.67	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P00918	S-CENTRAL-SPORTS & REC-SKATE-INSTR.	5310	Discount Stores	"STORAGE BINS, HOLIDAY DECORATIONS"	
"PARKS, FORESTRY & RECREATION"	4829-6	2017-11-21	2017-11-22	WAL-MART # 3145	97.20	CAD	97.20	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P00918	S-CENTRAL-SPORTS & REC-SKATE-INSTR.	5411	"Grocery Stores, Supermarkets"	HOLIDAY DECORATIONS	
"PARKS, FORESTRY & RECREATION"	4840-3	2017-11-28	2017-11-29	CDN TIRE STORE #00237	5.86	CAD	5.86	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P00918	S-CENTRAL-SPORTS & REC-SKATE-INSTR.	5200	Home Supply Warehouse	BINGO DABBEERS	
					182.73	CAD	182.73	CAD								
"PARKS, FORESTRY & RECREATION"	4820-4	2017-11-17	2017-11-17	CENTENNIAL PLUMBING SU	86.35	CAD	86.35	CAD	2535	PLUMBING SUPPLIES	P07703	IW HAPLEY CC-OPERATIONS	1711	"Air Conditioning, Heating, and Plumbing"	MJ COUPLINGS	
"PARKS, FORESTRY & RECREATION"	4825-3	2017-11-20	2017-11-20	NOBLE 1038	124.36	CAD	124.36	CAD	2535	PLUMBING SUPPLIES	P07697	CUMMER COMPLEX-OPERATIONS	5251	Hardware Stores	PRESSURE ADAPTERS	
"PARKS, FORESTRY & RECREATION"	4825-4	2017-11-20	2017-11-20	NOBLE 1038	248.53	CAD	248.53	CAD	2535	PLUMBING SUPPLIES	P07702	GRANDRAVINE CC-OPERATIONS	5251	Hardware Stores	FLUSH MATE CARTRIDGES	
"PARKS, FORESTRY & RECREATION"	4826-7	2017-11-21	2017-11-21	CENTENNIAL PLUMBING SU	75.97	CAD	75.97	CAD	2535	PLUMBING SUPPLIES	P06684	DRIFTWOOD CC-OPERATIONS	1711	"Air Conditioning, Heating, and Plumbing"	ANGLE  STOPS	
"PARKS, FORESTRY & RECREATION"	4837-16	2017-11-14	2017-11-14	RTA ELECTRIC MOTOR COR	21.35	CAD	21.35	CAD	2535	PLUMBING SUPPLIES	P03034	JOHN BOOTH-OPERATIONS	5065	Electrical Parts and Equipment	GASKETS	
"PARKS, FORESTRY & RECREATION"	4837-17	2017-11-14	2017-11-14	RTA ELECTRIC MOTOR COR	438.44	CAD	438.44	CAD	2535	PLUMBING SUPPLIES	P03034	JOHN BOOTH-OPERATIONS	5065	Electrical Parts and Equipment	SEAL BEARING ASSEMBLY	
					995.00	CAD	995.00	CAD								
"PARKS, FORESTRY & RECREATION"	4837-18	2017-11-10	2017-11-13	THE HOME DEPOT #7012	436.90	CAD	436.90	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00271	E-SOUTH1-TURF&HORT	5200	Home Supply Warehouse	**MORE**  18V LITHIUM	
					436.90	CAD	436.90	CAD								
MUNICIPAL LICENSING & STANDARDS	4820-5	2017-11-15	2017-11-16	AMCTO	439.57	CAD	439.57	CAD	4760	MEMBERSHIP FEES	MS1000	OFF. OF THE EXECUTIVE DIRECTOR	7392	"Consulting, Management, and Public Relat"	MEMBERSHIP FEE FOR MACTO MEMBERSHIP FOR MLS DIVISION	
MUNICIPAL LICENSING & STANDARDS	4820-6	2017-11-16	2017-11-16	INDEPENDENT ELECTRIC S	508.50	CAD	508.50	CAD	2710	GENERAL HARDWARE	MS1212	MRAB PROGRAM	5065	Electrical Parts and Equipment	V TESTER AND FLIP STICK THERMOMETER	
MUNICIPAL LICENSING & STANDARDS	4830-9	2017-11-23	2017-11-23	THE HOME DEPOT #7027	40.62	CAD	40.62	CAD	3350	M & E - ELECTRICAL	MS1000	OFF. OF THE EXECUTIVE DIRECTOR	5200	Home Supply Warehouse	HEATER	
MUNICIPAL LICENSING & STANDARDS	4830-10	2017-11-23	2017-11-23	PANERA BREAD - YONGE S	232.61	CAD	232.61	CAD	4820	BUSINESS MEETING EXPENSES	MS1000	OFF. OF THE EXECUTIVE DIRECTOR	5812	"Eating Places, Restaurants"	"CATERING FOR SENIOR MANAGEMENT RETREAT, 10 STAFF IN ATTENDANCE"	
MUNICIPAL LICENSING & STANDARDS	4830-11	2017-11-23	2017-11-23	STAPLES STORE #127	24.79	CAD	24.79	CAD	3410	COMPUTERS - HARDWARE	MS1000	OFF. OF THE EXECUTIVE DIRECTOR	5943	"Office, School Supply, and Stationery St"	SPEAKERS FOR COMPUTER	
MUNICIPAL LICENSING & STANDARDS	4834-4	2017-11-27	2017-11-27	INDEPENDENT ELECTRIC S	847.50	CAD	847.50	CAD	2710	GENERAL HARDWARE	MS1212	MRAB PROGRAM	5065	Electrical Parts and Equipment	FLIP STICK THERMOMETER	
MUNICIPAL LICENSING & STANDARDS	4840-4	2017-11-29	2017-11-29	ART FRAME N COPY CO.	96.05	CAD	96.05	CAD	2791	"RIBBONS, MEDALS & TROPHIES"	MS1000	OFF. OF THE EXECUTIVE DIRECTOR	5946	Camera and Photographic Supply Stores	RETIREMENT BADGE/CERTIFICATE FRAMING FOR OUT GOING MLS OFFICER	
					"2,189.64"	CAD	"2,189.64"	CAD								
ECONOMIC DEVELOPMENT & CULTURE	4820-7	2017-11-16	2017-11-16	THE UPS STORE #287	33.78	CAD	33.78	CAD	4815	COURIER SERVICES	AH0059	HS-MH-COLLECTION REGISTRATN-98 ATLANTIC	4215	"Courier Services - Air & Ground, Freight"	COURIER CHARGES	
					33.78	CAD	33.78	CAD								
"PARKS, FORESTRY & RECREATION"	4837-20	2017-11-14	2017-11-14	METRO #401	16.33	CAD	16.33	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06031	ANTIBES CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	"YOGURT, MILK"	
					16.33	CAD	16.33	CAD								
"PARKS, FORESTRY & RECREATION"	4820-8	2017-11-16	2017-11-16	SOBEYS 657        QPS	55.02	CAD	55.02	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P01332	BIRKDALE CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	BIRKDALE CKNG PRGM	
"PARKS, FORESTRY & RECREATION"	4820-9	2017-11-16	2017-11-16	DOLLARAMA # 881	14.13	CAD	14.13	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P01332	BIRKDALE CC-SOCIAL PRGM	5310	Discount Stores	SCIENCE PRGM EXPERIMENTS	
"PARKS, FORESTRY & RECREATION"	4830-12	2017-11-23	2017-11-23	FOOD BASICS #628	7.42	CAD	7.42	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P01332	BIRKDALE CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	SCIENCE PRGM	
"PARKS, FORESTRY & RECREATION"	4836-5	2017-11-28	2017-11-28	RCSS SCARBOROUGH #2809	59.31	CAD	59.31	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P01332	BIRKDALE CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	BIRKDALE CC CKNG PRGM	
"PARKS, FORESTRY & RECREATION"	4837-21	2017-11-08	2017-11-08	RCSS SCARBOROUGH #2809	54.50	CAD	54.50	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P01332	BIRKDALE CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	BIRKDALE CC CKNG PRGM	
"PARKS, FORESTRY & RECREATION"	4837-22	2017-11-15	2017-11-15	DOLLARAMA # 881	14.13	CAD	14.13	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P01332	BIRKDALE CC-SOCIAL PRGM	5310	Discount Stores	BIRKDALE CC SCIENCE PRGM	
"PARKS, FORESTRY & RECREATION"	4841-6	2017-11-30	2017-11-30	YOUR DOLLAR STORE WITH	34.18	CAD	34.18	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P05169	BIRKDALE CC-ARTS-VISL/PERF	5999	Miscellaneous and Specialty Retail Store	BIRKDALE CC ARTS PRGM	
					238.69	CAD	238.69	CAD								
FACILITIES MANAGEMENT DIVISON	4837-23	2017-11-14	2017-11-14	ONTARIO ACOUSTIC SUPPL	499.01	CAD	499.01	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61408496	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5039	Construction Materials Not Elsewhere Cla	CEILING TILES	
FACILITIES MANAGEMENT DIVISON	4837-24	2017-11-14	2017-11-14	ONTARIO ACOUSTIC SUPPL	384.65	CAD	384.65	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61413973	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5039	Construction Materials Not Elsewhere Cla	CEILING TILES	
					883.66	CAD	883.66	CAD								
CITY CLERK'S OFFICE	4837-25	2017-11-10	2017-11-10	DOMINION REGALIA LTD	42.21	CAD	42.21	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	GV0019	PROTOCOL	7333	"Commercial Art, Graphics, Photography"	WREATH LAYING RIBBON FOR CITY OF TORONTO WREATH	
CITY CLERK'S OFFICE	4837-26	2017-11-14	2017-11-14	DOMINION REGALIA LTD	-13.96	CAD	-13.96	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	GV0019	PROTOCOL	7333	"Commercial Art, Graphics, Photography"	REFUND FOR DELAYED SHIPPING	
					28.25	CAD	28.25	CAD								
ECONOMIC DEVELOPMENT & CULTURE	4837-27	2017-11-14	2017-11-14	INTERNIC.CA	480.25	CAD	480.25	CAD	4414	ADVERTISING & PROMOTION	ED0152	EDC MARKETING STAFF AND ADMIN	7372	"Computer Programming, Integrated Systems"	ADVERTISING	
					480.25	CAD	480.25	CAD								
"PARKS, FORESTRY & RECREATION"	4820-10	2017-11-15	2017-11-16	CDN TIRE STORE #00654	14.68	CAD	14.68	CAD	3010	M & E - AGRICULTURAL & BOTANICAL	P00539	EASTERN BEACHES-TURF&HORT	5200	Home Supply Warehouse	BURLAP	
"PARKS, FORESTRY & RECREATION"	4826-8	2017-11-20	2017-11-21	CDN TIRE STORE #00654	18.63	CAD	18.63	CAD	2710	GENERAL HARDWARE	P00539	EASTERN BEACHES-TURF&HORT	5200	Home Supply Warehouse	DOOR LATCH	
"PARKS, FORESTRY & RECREATION"	4830-13	2017-11-22	2017-11-23	CDN TIRE STORE #00654	98.28	CAD	98.28	CAD	3310	FURNISHINGS	P00539	EASTERN BEACHES-TURF&HORT	5200	Home Supply Warehouse	SHELVING UNIT/DRILL BIT	
"PARKS, FORESTRY & RECREATION"	4837-28	2017-11-09	2017-11-09	LOBLAWS 4.2	17.49	CAD	17.49	CAD	2250	WATER	P00539	EASTERN BEACHES-TURF&HORT	5411	"Grocery Stores, Supermarkets"	WATER	
"PARKS, FORESTRY & RECREATION"	4837-29	2017-11-10	2017-11-13	MISTER SAFETY SHOES IN	30.41	CAD	30.41	CAD	2665	PROTECTIVE CLOTHING	P00539	EASTERN BEACHES-TURF&HORT	5661	Shoe Stores	GLOVES	
					179.49	CAD	179.49	CAD								
ECONOMIC DEVELOPMENT & CULTURE	4830-14	2017-11-24	2017-11-24	NATIONAL PORTRAIT	106.26	CAD	61.00	GBP	3330	ARTIFACTS & ART OBJECTS	CAC107-01	FORT YORK INTERIORS-2016	2741	Miscellaneous Publishing and Printing	PRINT OF QUEEN VICTORIA	
ECONOMIC DEVELOPMENT & CULTURE	4837-30	2017-11-09	2017-11-09	CDN TIRE STORE #00182	30.76	CAD	30.76	CAD	2710	GENERAL HARDWARE	AH0082	HS-MH-EXHIBITIONS-YORK MUSEU	5200	Home Supply Warehouse	"MISC. HARDWARE - HOOKS, TARPS, ETC."	
