Division	Batch Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Centre / WBS Element / Order	Cost Centre / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose	
"PARKS, FORESTRY & RECREATION"	4409-3	2017-02-02	2017-02-03	IKEA ETOBICOKE	82.15	CAD	82.15	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P10430	BOB ABATE CC-PRGM SUPPORT	5712	"Equipment, Furniture, and Home Furnishin"	"BASKETS, OFFICE TABLE"	
"PARKS, FORESTRY & RECREATION"	4417-3	2017-02-04	2017-02-06	LOWES #02640*	-20.69	CAD	-20.69	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P10430	BOB ABATE CC-PRGM SUPPORT	5200	Home Supply Warehouse	RETURNED DAMAGED GOODS	
"PARKS, FORESTRY & RECREATION"	4424-2	2017-02-08	2017-02-09	COSTCO.CA   *ONLINE	163.84	CAD	163.84	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P10430	BOB ABATE CC-PRGM SUPPORT	5399	Miscellaneous General Merchandise	BACKORDERED PAPER SHREDDER	
"PARKS, FORESTRY & RECREATION"	4427-1	2017-02-11	2017-02-13	MICHAELS #3990	25.97	CAD	25.97	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P10430	BOB ABATE CC-PRGM SUPPORT	5945	"Game, Toy, and Hobby Shops"	FRAMES	
"PARKS, FORESTRY & RECREATION"	4444-1	2017-02-22	2017-02-23	MICHAELS #3990	44.00	CAD	44.00	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P01887	BOB ABATE CC-ARTS-VISL/PERF	5945	"Game, Toy, and Hobby Shops"	T-SHIRTS FOR GIRLS CLUB	
"PARKS, FORESTRY & RECREATION"	4445-1	2017-02-23	2017-02-24	DOLLAR TREE CANADA STO	32.49	CAD	32.49	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P01887	BOB ABATE CC-ARTS-VISL/PERF	5331	Variety Stores	COSTUMES FOR DANCE CLASSES	
"PARKS, FORESTRY & RECREATION"	4448-1	2017-02-25	2017-02-27	RONA # 55130	35.82	CAD	35.82	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P10430	BOB ABATE CC-PRGM SUPPORT	5251	Hardware Stores	KEY ORGANIZERS	
"PARKS, FORESTRY & RECREATION"	4449-2	2017-02-27	2017-02-28	COSTCO.CA   *ONLINE	-25.00	CAD	-25.00	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P01887	BOB ABATE CC-ARTS-VISL/PERF	5399	Miscellaneous General Merchandise	CUSTOMER SERVICE REFUND	
					476.37	CAD	476.37	CAD								
LONG TERM CARE HOMES & SERVICES	4427-2	2017-02-10	2017-02-13	WAL-MART #3053	101.39	CAD	101.39	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	D3C083	CUMMER LODGE-PS-PS	5411	"Grocery Stores, Supermarkets"	TOTE BAGS	
LONG TERM CARE HOMES & SERVICES	4436-2	2017-02-17	2017-02-20	NOFRILLS LEO'S 701	20.29	CAD	20.29	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	D3C083	CUMMER LODGE-PS-PS	5411	"Grocery Stores, Supermarkets"	MOLSON EXEL BEER / COCA-COLA	
					121.68	CAD	121.68	CAD								
ECONOMIC DEVELOPMENT & CULTURE	4417-4	2017-02-03	2017-02-06	LOBLAWS 4.2	58.28	CAD	58.28	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0073	HS-MH-EDUCATION/OUTRCH-FORT YORK	5411	"Grocery Stores, Supermarkets"	"WALNUTS, BREAD, MILK, GLUE"	
ECONOMIC DEVELOPMENT & CULTURE	4418-1	2017-02-06	2017-02-07	LOBLAWS 4.2	30.02	CAD	30.02	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0073	HS-MH-EDUCATION/OUTRCH-FORT YORK	5411	"Grocery Stores, Supermarkets"	"MILK, BREAD CRUMBS, BREAD, CHEESE"	
ECONOMIC DEVELOPMENT & CULTURE	4418-2	2017-02-06	2017-02-07	PARTY CITY #2027	6.75	CAD	6.75	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0073	HS-MH-EDUCATION/OUTRCH-FORT YORK	5947	"Card, Gift, Novelty, and Souvenir Shops"	PAPER BAKING CUPS	
ECONOMIC DEVELOPMENT & CULTURE	4420-4	2017-02-07	2017-02-08	FRESHCO #9781	8.96	CAD	8.96	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0073	HS-MH-EDUCATION/OUTRCH-FORT YORK	5411	"Grocery Stores, Supermarkets"	"PASTA, YOGHURT"	
ECONOMIC DEVELOPMENT & CULTURE	4424-3	2017-02-08	2017-02-09	METRO #37	59.69	CAD	59.69	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0073	HS-MH-EDUCATION/OUTRCH-FORT YORK	5411	"Grocery Stores, Supermarkets"	"LAUNDRY DETERGENT, ORANGES, YOGHURT, MATCHES"	
ECONOMIC DEVELOPMENT & CULTURE	4427-3	2017-02-10	2017-02-13	LOBLAWS 4.2	145.36	CAD	145.36	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0073	HS-MH-EDUCATION/OUTRCH-FORT YORK	5411	"Grocery Stores, Supermarkets"	"APRICOTS, RAISINS, MILK, ONIONS, BREAD"	
ECONOMIC DEVELOPMENT & CULTURE	4429-1	2017-02-10	2017-02-14	CDN TIRE STORE #00273	186.30	CAD	186.30	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0073	HS-MH-EDUCATION/OUTRCH-FORT YORK	5200	Home Supply Warehouse	"KITCHEN SCALE, PRESERVING JARS, STORAGE CONTAINERS"	
ECONOMIC DEVELOPMENT & CULTURE	4431-2	2017-02-14	2017-02-15	LOBLAWS 4.2	6.78	CAD	6.78	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0073	HS-MH-EDUCATION/OUTRCH-FORT YORK	5411	"Grocery Stores, Supermarkets"	BREAD	
ECONOMIC DEVELOPMENT & CULTURE	4433-1	2017-02-15	2017-02-16	LOBLAWS 4.2	6.87	CAD	6.87	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0073	HS-MH-EDUCATION/OUTRCH-FORT YORK	5411	"Grocery Stores, Supermarkets"	BREAD	
ECONOMIC DEVELOPMENT & CULTURE	4433-2	2017-02-15	2017-02-16	KITCHEN STUFF PLUS #12	13.55	CAD	13.55	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0073	HS-MH-EDUCATION/OUTRCH-FORT YORK	5712	"Equipment, Furniture, and Home Furnishin"	KITCHEN GRATER	
ECONOMIC DEVELOPMENT & CULTURE	4434-1	2017-02-16	2017-02-17	KITCHEN STUFF PLUS #15	90.29	CAD	90.29	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0073	HS-MH-EDUCATION/OUTRCH-FORT YORK	5712	"Equipment, Furniture, and Home Furnishin"	GLASS PITCHERS	
ECONOMIC DEVELOPMENT & CULTURE	4434-2	2017-02-16	2017-02-17	FRESHCO #9781	114.53	CAD	114.53	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0073	HS-MH-EDUCATION/OUTRCH-FORT YORK	5411	"Grocery Stores, Supermarkets"	"CHOCOLATE, EGGS, MILK, CLEMENTINES, LIMES, ETC."	
ECONOMIC DEVELOPMENT & CULTURE	4436-3	2017-02-16	2017-02-20	THE PRINTING HOUSE #55	595.96	CAD	595.96	CAD	4825	PRINTING AND REPRODUCTION - THIRD PARTY	AH0073	HS-MH-EDUCATION/OUTRCH-FORT YORK	2741	Miscellaneous Publishing and Printing	PRINTING OF PROGRAMS	
ECONOMIC DEVELOPMENT & CULTURE	4436-4	2017-02-17	2017-02-20	FRESHCO #9781	24.29	CAD	24.29	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0073	HS-MH-EDUCATION/OUTRCH-FORT YORK	5411	"Grocery Stores, Supermarkets"	"MILK, EGGS"	
ECONOMIC DEVELOPMENT & CULTURE	4444-2	2017-02-21	2017-02-23	EVENT RENTAL GROUP	316.40	CAD	316.40	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0073	HS-MH-EDUCATION/OUTRCH-FORT YORK	7394	"Equipment Rental and Leasing Services, F"	RENTAL OF CHAFING DISHES	
ECONOMIC DEVELOPMENT & CULTURE	4448-2	2017-02-24	2017-02-27	LOBLAWS 4.2	15.05	CAD	15.05	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0073	HS-MH-EDUCATION/OUTRCH-FORT YORK	5411	"Grocery Stores, Supermarkets"	"MARMALADE, BREAD"	
					"1,679.08"	CAD	"1,679.08"	CAD								
TRANSPORTATION SERVICES 	4440-1	2017-02-20	2017-02-22	PAYPAL *TWEETYMAIL	6.74	CAD	6.74	CAD	4414	ADVERTISING & PROMOTION	TP0240	COMPUTER SYSTEMS-UTCS	7372	"Computer Programming, Integrated Systems"	MONTHLY SUBSCRIPTION FOR MAX ACCESS TO TWEETYMAIL	
TRANSPORTATION SERVICES 	4440-2	2017-02-20	2017-02-22	PAYPAL *TWEETYMAIL	6.74	CAD	6.74	CAD	4414	ADVERTISING & PROMOTION	TP0240	COMPUTER SYSTEMS-UTCS	7372	"Computer Programming, Integrated Systems"	MONTHLY SUBSCRIPTION FOR MAX ACCESS TO TWEETYMAIL	
TRANSPORTATION SERVICES 	4440-3	2017-02-20	2017-02-22	PAYPAL *TWEETYMAIL	6.74	CAD	6.74	CAD	4414	ADVERTISING & PROMOTION	TP0204	TRANSPORTATION SIGN SHOP OPERATION	7372	"Computer Programming, Integrated Systems"	MONTHLY SUBSCRIPTION TO MAX ACCESS	
TRANSPORTATION SERVICES 	4440-4	2017-02-20	2017-02-22	PAYPAL *TWEETYMAIL	6.74	CAD	6.74	CAD	4414	ADVERTISING & PROMOTION	TP0240	COMPUTER SYSTEMS-UTCS	7372	"Computer Programming, Integrated Systems"	MONTHLY SUBSCRIPTION FOR MAX ACCESS TO TWEETYMAIL	
TRANSPORTATION SERVICES 	4445-2	2017-02-23	2017-02-24	ENVIRONMENT CANADA	113.00	CAD	113.00	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	TP0248	TRAFFIC DATA COLLECTION-TDC	9399	Government Services - Not Elsewhere Clas	WEATHER DATA FOR THE PURPOSE OF LINKING TRAFFIC	
					139.96	CAD	139.96	CAD								
"PARKS, FORESTRY & RECREATION"	4424-4	2017-02-08	2017-02-09	SMILEMAKERS FOR CHILDR	172.82	CAD	172.82	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04934	ISLINGTON CS-HOLIDAY CAMPS	5947	"Card, Gift, Novelty, and Souvenir Shops"	"TREASURE CHEST, GLITTER STICKERS,"	
"PARKS, FORESTRY & RECREATION"	4425-1	2017-02-09	2017-02-10	DOLLAR TREE #40138	70.63	CAD	70.63	CAD	3040	M & E - RECREATIONAL & EDUCATIONAL	P08495	HORNER SENIORS-PRGM SUPPORT	5331	Variety Stores	"JELLY BEANS, SOUP MUGS, CRYSTAL VASE"	
"PARKS, FORESTRY & RECREATION"	4425-2	2017-02-09	2017-02-10	DOLLAR TREE CANADA STO	56.50	CAD	56.50	CAD	3040	M & E - RECREATIONAL & EDUCATIONAL	P08495	HORNER SENIORS-PRGM SUPPORT	5331	Variety Stores	"KITCHEN TOWELS, POT/PAN BRUSH/ SCRUB SPONGE"	
"PARKS, FORESTRY & RECREATION"	4427-4	2017-02-09	2017-02-13	WMT SUPRCTR #1095	33.31	CAD	33.31	CAD	3040	M & E - RECREATIONAL & EDUCATIONAL	P08495	HORNER SENIORS-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	"PLASTIC PANS, DEEP ROASTER"	
					333.26	CAD	333.26	CAD								
TORONTO WATER	4417-5	2017-02-02	2017-02-06	MOE-HWIN WEB	"1,030.80"	CAD	"1,030.80"	CAD	4440	CONTRACTED SERVICES - WASTE DISPOSAL	TW4090	WW TREATMNT:  HIGHLAND CREEK TP - ADMINI	9399	Government Services - Not Elsewhere Clas	HWIN FEES	
TORONTO WATER	4444-3	2017-02-22	2017-02-23	TIM HORTONS 1621 QTH	63.29	CAD	63.29	CAD	4820	BUSINESS MEETING EXPENSES	TW4090	WW TREATMNT:  HIGHLAND CREEK TP - ADMINI	5814	Quick Payment Service - Fast-Food Restau	MEETING EXPENSES	
					"1,094.09"	CAD	"1,094.09"	CAD								
"PARKS, FORESTRY & RECREATION"	4425-3	2017-02-09	2017-02-10	ARTISTIC WAY LTD	250.00	CAD	250.00	CAD	4102	ENTERTAINER AND BAND FEES	P13556	AFTERSCHOOL REC CARE -LADY OF ASSUMPTION	5970	"Artist Supply Stores, Craft Shops"	OUR LADY OF ASSUMPTION - ARC ART WORKSHOP	
"PARKS, FORESTRY & RECREATION"	4431-3	2017-02-14	2017-02-15	METRO #750	52.17	CAD	52.17	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P01222	AFTERSCHOOL REC CARE - SLOANE	5411	"Grocery Stores, Supermarkets"	"PROGRAM SUPPLIES - GROUND BEEF, PIZZA SAUCE/DOUGH"	
"PARKS, FORESTRY & RECREATION"	4433-3	2017-02-14	2017-02-16	WAL-MART # 3105	242.65	CAD	242.65	CAD	2610	KITCHEN SUPPLIES	P03753	AFTERSCHOOL REC CARE - ANTIBES CC	5310	Discount Stores	"COOKING WORKSHOP - TONGS, TOASTER OVEN,BAKING CUPS"	
"PARKS, FORESTRY & RECREATION"	4433-4	2017-02-14	2017-02-16	WAL-MART # 3105	103.89	CAD	103.89	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P01222	AFTERSCHOOL REC CARE - SLOANE	5310	Discount Stores	"COOKING WORKSHOP - BETTYCROCKERS, CHIPS, SALSA"	
"PARKS, FORESTRY & RECREATION"	4434-3	2017-02-16	2017-02-17	ARTISTIC WAY LTD	250.00	CAD	250.00	CAD	4102	ENTERTAINER AND BAND FEES	P13519	AFTERSCHOOL REC CARE - ST. NICHOLAS OF B	5970	"Artist Supply Stores, Craft Shops"	ST NICHOLAS OF BARI ARC ART WORKSHOP	
"PARKS, FORESTRY & RECREATION"	4440-5	2017-02-21	2017-02-22	SQ *THE GROOVE EDGEUCA	141.25	CAD	141.25	CAD	4102	ENTERTAINER AND BAND FEES	P03754	AFTERSCHOOL REC CARE - REGINA MUNDI CS	8299	Educational Services	REGINA MUNDI ARC DANCE WORKSHOP	
"PARKS, FORESTRY & RECREATION"	4445-3	2017-02-23	2017-02-24	ARTISTIC WAY LTD	250.00	CAD	250.00	CAD	4102	ENTERTAINER AND BAND FEES	P13295	AFTERSCHOOL REC CARE - CALICO	5970	"Artist Supply Stores, Craft Shops"	CALICO ARC ART WORKSHOP	
"PARKS, FORESTRY & RECREATION"	4448-3	2017-02-25	2017-02-27	ARTISTIC WAY LTD	250.00	CAD	250.00	CAD	4102	ENTERTAINER AND BAND FEES	P01262	AFTERSCHOOL REC CARE - ST. WILFRED	5970	"Artist Supply Stores, Craft Shops"	ST WILFRID ARC ART WORKSHOP	
					"1,539.96"	CAD	"1,539.96"	CAD								
ECONOMIC DEVELOPMENT & CULTURE	4424-5	2017-02-08	2017-02-09	LIBERTY VILLAGE HOME H	28.79	CAD	28.79	CAD	2580	LABORATORY SUPPLIES	AH0056	HS-MH-COLLECTION MGMT-98 ATLANTIC	5251	Hardware Stores	BATTERIES RECHARGEABLE	
					28.79	CAD	28.79	CAD								
LONG TERM CARE HOMES & SERVICES	4427-5	2017-02-08	2017-02-13	HUNTS HEALTHCARE INC	101.70	CAD	101.70	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	D3K083	LAKESHORE LODGE-PS-PS	5712	"Equipment, Furniture, and Home Furnishin"	PARAFFIN WAX FOR RESIDENT'S THERAPY GROUP	
					101.70	CAD	101.70	CAD								
"PARKS, FORESTRY & RECREATION"	4409-4	2017-02-02	2017-02-03	BELL TV	81.13	CAD	81.13	CAD	4441	CONTRACTED SERVICES - CABLE TV	P07689	HERON PARK-PRGM SUPPORT	4812	Telecommunication Equipment Including Te	BELL TV	
					81.13	CAD	81.13	CAD								
ECONOMIC DEVELOPMENT & CULTURE	4429-2	2017-02-13	2017-02-14	DRAPE MASTER	452.00	CAD	452.00	CAD	4419	LAUNDRY SERVICES	AH0092	HS-MH-PROGRAM SUPPORT-MACKENZIE	7216	Dry Cleaners	DRYCLEANING	
					452.00	CAD	452.00	CAD								
"PARKS, FORESTRY & RECREATION"	4433-5	2017-02-15	2017-02-16	COSTCO WHOLESALE W535	"1,479.69"	CAD	"1,479.69"	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	*****	"MULTIPLE COST CENTRES, WBS ELEMENTS OR WORK ORDERS"	5300	Wholesale Clubs	TV / SOUND BAR	
"PARKS, FORESTRY & RECREATION"	4433-6	2017-02-15	2017-02-16	CANADA COMPUTERS #9	150.19	CAD	150.19	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	*****	"MULTIPLE COST CENTRES, WBS ELEMENTS OR WORK ORDERS"	5734	Computer Software Stores	ADAPTERS/ CABLES	
"PARKS, FORESTRY & RECREATION"	4436-5	2017-02-19	2017-02-20	TSC STORES L.P. #203	20.31	CAD	20.31	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	*****	"MULTIPLE COST CENTRES, WBS ELEMENTS OR WORK ORDERS"	5251	Hardware Stores	POWER BAR	
					"1,650.19"	CAD	"1,650.19"	CAD								
ECONOMIC DEVELOPMENT & CULTURE	4420-5	2017-02-07	2017-02-08	ONTARIO PROFESSIONAL P	554.90	CAD	554.90	CAD	4760	MEMBERSHIP FEES	ED0167	ER-INF-INFO PUBLICATION-CENTRAL	8699	"Organizations, Membership - Not Elsewher"	MEMBERSHIP FEES	
ECONOMIC DEVELOPMENT & CULTURE	4429-3	2017-02-13	2017-02-14	CANADIAN INSTITUTE OF	215.74	CAD	215.74	CAD	4760	MEMBERSHIP FEES	ED0167	ER-INF-INFO PUBLICATION-CENTRAL	8398	"Organizations, Charitable and Social Ser"	MEMBERSHIP FEES	
					770.64	CAD	770.64	CAD								
"SHELTER, SUPPORT & HOUSING ADMINISTRATION"	4424-6	2017-02-07	2017-02-09	TORONTO PLAZA HOTEL	"24,000.00"	CAD	"24,000.00"	CAD	4840	MOTEL/HOTEL RENT CHG	F01524	BIRKDALE RES - CLIENT SERVICES	7011	"Lodging - Hotels, Motels, Resorts - Not"	CLIENT - EMERGENCY SHELTER FOR HOMELESS	
"SHELTER, SUPPORT & HOUSING ADMINISTRATION"	4424-7	2017-02-07	2017-02-09	TORONTO PLAZA HOTEL	"24,000.00"	CAD	"24,000.00"	CAD	4840	MOTEL/HOTEL RENT CHG	F01524	BIRKDALE RES - CLIENT SERVICES	7011	"Lodging - Hotels, Motels, Resorts - Not"	CLIENT - EMERGENCY SHELTER FOR HOMELESS	
"SHELTER, SUPPORT & HOUSING ADMINISTRATION"	4424-8	2017-02-07	2017-02-09	TORONTO PLAZA HOTEL	"24,000.00"	CAD	"24,000.00"	CAD	4840	MOTEL/HOTEL RENT CHG	F01524	BIRKDALE RES - CLIENT SERVICES	7011	"Lodging - Hotels, Motels, Resorts - Not"	CLIENT - EMERGENCY SHELTER FOR HOMELESS	
"SHELTER, SUPPORT & HOUSING ADMINISTRATION"	4448-4	2017-02-25	2017-02-27	GLOBALINDUSTRIALCANDA	511.78	CAD	511.78	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	F01521	BIRKDALE RES - PROGRAM DELIVERY	5085	Industrial Supplies Not Elsewhere Classi	PRIVACY SCREEN FOR CASE MANAGEMENT	
					"72,511.78"	CAD	"72,511.78"	CAD								
ECONOMIC DEVELOPMENT & CULTURE	4420-6	2017-02-07	2017-02-08	PARKING AUTHORITYOFTOR	21.00	CAD	21.00	CAD	4770	PARKING EXPENSES (INTOWN)	ED0165	ER-INF-TECHNOLOGY SUPPORT-CENTRAL	9399	Government Services - Not Elsewhere Clas	PARKING	
ECONOMIC DEVELOPMENT & CULTURE	4425-4	2017-02-09	2017-02-10	"TPA/GREEN ""P""      QPL"	15.00	CAD	15.00	CAD	4770	PARKING EXPENSES (INTOWN)	ED0165	ER-INF-TECHNOLOGY SUPPORT-CENTRAL	7523	Automobile Parking Lots and Garages	PARKING	
ECONOMIC DEVELOPMENT & CULTURE	4425-5	2017-02-09	2017-02-10	PARKING AUTHORITYOFTOR	9.00	CAD	9.00	CAD	4770	PARKING EXPENSES (INTOWN)	ED0165	ER-INF-TECHNOLOGY SUPPORT-CENTRAL	9399	Government Services - Not Elsewhere Clas	PARKING	
ECONOMIC DEVELOPMENT & CULTURE	4433-7	2017-02-15	2017-02-16	"TPA/GREEN ""P""      QPL"	15.00	CAD	15.00	CAD	4770	PARKING EXPENSES (INTOWN)	ED0165	ER-INF-TECHNOLOGY SUPPORT-CENTRAL	7523	Automobile Parking Lots and Garages	PARKING	
ECONOMIC DEVELOPMENT & CULTURE	4436-6	2017-02-17	2017-02-20	PARKING PPL	3.00	CAD	3.00	CAD	4770	PARKING EXPENSES (INTOWN)	ED0165	ER-INF-TECHNOLOGY SUPPORT-CENTRAL	7523	Automobile Parking Lots and Garages	PARKING	
					63.00	CAD	63.00	CAD								
"PARKS, FORESTRY & RECREATION"	4409-5	2017-02-02	2017-02-03	LOWES #03096*	234.93	CAD	234.93	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P12783	KIPLING YD-N-FAC. & MECH.SVCES	5200	Home Supply Warehouse	**MORE**  825ML LEPAGE PL 300 FOAM INS ADH	
"PARKS, FORESTRY & RECREATION"	4434-4	2017-02-16	2017-02-17	MICHAELS #4921	15.22	CAD	15.22	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P12783	KIPLING YD-N-FAC. & MECH.SVCES	5945	"Game, Toy, and Hobby Shops"	IRRIGATION SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4445-4	2017-02-23	2017-02-24	MICHAELS #4921	19.72	CAD	19.72	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P12783	KIPLING YD-N-FAC. & MECH.SVCES	5945	"Game, Toy, and Hobby Shops"	IRRIGATION SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4448-5	2017-02-23	2017-02-27	CDN TIRE STORE #00070	39.54	CAD	39.54	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P12783	KIPLING YD-N-FAC. & MECH.SVCES	5200	Home Supply Warehouse	IRRIGATION SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4448-6	2017-02-24	2017-02-27	BRAFASCO / ETOBICOKE	33.10	CAD	33.10	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P12783	KIPLING YD-N-FAC. & MECH.SVCES	5085	Industrial Supplies Not Elsewhere Classi	IRRIGATION SUPPLIES	
					342.51	CAD	342.51	CAD								
"PARKS, FORESTRY & RECREATION"	4402-1	2017-01-31	2017-02-01	ROY TURK INDUSTRIAL SA	350.16	CAD	350.16	CAD	2665	PROTECTIVE CLOTHING	P00853	ALNESS YD-TRADES	5085	Industrial Supplies Not Elsewhere Classi	GLOVES	
