Division	Batch Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Center / WBS Element / Order	Cost Center / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose	
"PARKS, FORESTRY & RECREATION"	4786-3	2017-10-20	2017-10-23	WAL-MART #1004	22.76 	CAD	22.76 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P09913	BOB ABATE CC-INSTRL	5411	"Grocery Stores, Supermarkets"	COOKING SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4792-1	2017-10-25	2017-10-26	LOBLAWS 4.2	117.46 	CAD	117.46 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P09913	BOB ABATE CC-INSTRL	5411	"Grocery Stores, Supermarkets"	COOKING SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4792-2	2017-10-25	2017-10-26	DOLLARAMA # 461	26.27 	CAD	26.27 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P09913	BOB ABATE CC-INSTRL	5310	Discount Stores	PRESCHOOL SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4794-2	2017-10-27	2017-10-30	DOLLARAMA # 855	37.01 	CAD	37.01 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P09913	BOB ABATE CC-INSTRL	5310	Discount Stores	GIRLS CLUB	
					"1,523.76 "	CAD	"1,523.76 "	CAD								
ECONOMIC DEVELOPMENT & CULTURE	4766-3	2017-10-03	2017-10-05	SOBEYS 938        QPS	26.49 	CAD	26.49 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0073	HS-MH-EDUCATION/OUTRCH-FORT YORK	5411	"Grocery Stores, Supermarkets"	"PUMPKIN PUREE, VEGETABLE BROTH, BUTTER, POTATOES, CARROTS, ONIONS, PLASTIC BAGS"	
ECONOMIC DEVELOPMENT & CULTURE	4766-4	2017-10-04	2017-10-05	METRO #720	136.22 	CAD	136.22 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0073	HS-MH-EDUCATION/OUTRCH-FORT YORK	5411	"Grocery Stores, Supermarkets"	"FLOUR, SUGAR, DATES, BUTTER, EGG, MILK, PANS"	
ECONOMIC DEVELOPMENT & CULTURE	4767-2	2017-10-05	2017-10-06	BULK BARN	20.23 	CAD	20.23 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0073	HS-MH-EDUCATION/OUTRCH-FORT YORK	5411	"Grocery Stores, Supermarkets"	PARCHMENT PAPER AND PASTRY CUTTERS	
ECONOMIC DEVELOPMENT & CULTURE	4767-3	2017-10-05	2017-10-06	METRO #720	44.31 	CAD	44.31 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0073	HS-MH-EDUCATION/OUTRCH-FORT YORK	5411	"Grocery Stores, Supermarkets"	"SPRAY OIL, COFFEE CREAM, MILK"	
ECONOMIC DEVELOPMENT & CULTURE	4770-4	2017-10-05	2017-10-10	CDN TIRE STORE #00273	48.07 	CAD	48.07 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0073	HS-MH-EDUCATION/OUTRCH-FORT YORK	5200	Home Supply Warehouse	"MIXING BOWLS, WHISKS"	
ECONOMIC DEVELOPMENT & CULTURE	4774-1	2017-10-11	2017-10-12	FRESHCO #9781	18.83 	CAD	18.83 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0073	HS-MH-EDUCATION/OUTRCH-FORT YORK	5411	"Grocery Stores, Supermarkets"	"APPLES, BUTTER"	
ECONOMIC DEVELOPMENT & CULTURE	4775-3	2017-10-11	2017-10-13	SP * BIZ.COMFORT.TO	153.15 	CAD	153.15 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0073	HS-MH-EDUCATION/OUTRCH-FORT YORK	5691	Men's and Women's Clothing Stores	"PARCHMENT PAPER, BUTTER, RICE, POTATOES, APPLES, STEWING BEEF"	
ECONOMIC DEVELOPMENT & CULTURE	4777-3	2017-10-12	2017-10-16	GROCERY GATEWAY	102.43 	CAD	102.43 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0073	HS-MH-EDUCATION/OUTRCH-FORT YORK	5411	"Grocery Stores, Supermarkets"	"MOLASSES, ONIONS, CARROTS, EGGS, BREAD, BROWN SUGAR, MILK"	
ECONOMIC DEVELOPMENT & CULTURE	4781-1	2017-10-17	2017-10-18	METRO #720	40.67 	CAD	40.67 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0073	HS-MH-EDUCATION/OUTRCH-FORT YORK	5411	"Grocery Stores, Supermarkets"	"NAPKINS, BUTTER, WHIPPING CREAM"	
ECONOMIC DEVELOPMENT & CULTURE	4786-4	2017-10-20	2017-10-23	FRESHCO #9780	49.14 	CAD	49.14 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0073	HS-MH-EDUCATION/OUTRCH-FORT YORK	5411	"Grocery Stores, Supermarkets"	"DATES, BUTTER"	
ECONOMIC DEVELOPMENT & CULTURE	4789-2	2017-10-24	2017-10-25	FRESHCO #9781	52.50 	CAD	52.50 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0073	HS-MH-EDUCATION/OUTRCH-FORT YORK	5411	"Grocery Stores, Supermarkets"	"LEMONS, MILK, CIDER, FLOUR"	
ECONOMIC DEVELOPMENT & CULTURE	4793-1	2017-10-26	2017-10-27	METRO #720	124.96 	CAD	124.96 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0073	HS-MH-EDUCATION/OUTRCH-FORT YORK	5411	"Grocery Stores, Supermarkets"	"MOLASSES, CIDER, BUTTER, EGGS"	
ECONOMIC DEVELOPMENT & CULTURE	4794-3	2017-10-27	2017-10-30	METRO #720	22.50 	CAD	22.50 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0073	HS-MH-EDUCATION/OUTRCH-FORT YORK	5411	"Grocery Stores, Supermarkets"	"MILK, SOY MILK, CREAM"	
ECONOMIC DEVELOPMENT & CULTURE	4794-4	2017-10-27	2017-10-30	GROCERY GATEWAY	241.93 	CAD	241.93 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0073	HS-MH-EDUCATION/OUTRCH-FORT YORK	5411	"Grocery Stores, Supermarkets"	"POTATOES, ONIONS, STEWING BEEF, APPLE JUICE, ORANGE JUICE, CORN FLAKES, CIDER"	
					"1,081.43 "	CAD	"1,081.43 "	CAD								
"PARKS, FORESTRY & RECREATION"	4777-4	2017-10-13	2017-10-16	WAL-MART # 3031	21.16 	CAD	21.16 	CAD	2010	STATIONERY AND OFFICE SUPPLIES	P07745	OLYMPIUM-PRGM SUPPORT	5310	Discount Stores	"DISH SOAP, DUST WIPES"	
					21.16 	CAD	21.16 	CAD								
FIRE SERVICES	4767-4	2017-10-06	2017-10-06	ULINE	"1,387.65 "	CAD	"1,387.65 "	CAD	3099	GENERAL EQUIPMENT	FR0035	CHEMICAL BIOLOG RADIOLOG NUCLEAER RESP	5964	Direct Marketing - Catalog Merchants	**MORE**  2X60 RED DUCT TAPE 24/CT	
FIRE SERVICES	4788-1	2017-10-22	2017-10-24	PETROCAN	55.53 	CAD	55.53 	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	FR0035	CHEMICAL BIOLOG RADIOLOG NUCLEAER RESP	5541	Service Stations (with or without Ancill	FUEL FOR 2017 ANNUAL OTTAWA CBRNE TRAINING SEMINAR	
FIRE SERVICES	4788-2	2017-10-22	2017-10-24	PETROCAN	129.72 	CAD	129.72 	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	FR0035	CHEMICAL BIOLOG RADIOLOG NUCLEAER RESP	5541	Service Stations (with or without Ancill	FUEL FOR 2017 ANNUAL OTTAWA CBRNE TRAINING SEMINAR	
FIRE SERVICES	4794-5	2017-10-27	2017-10-30	PETROCAN	52.70 	CAD	52.70 	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	FR0035	CHEMICAL BIOLOG RADIOLOG NUCLEAER RESP	5541	Service Stations (with or without Ancill	FUEL FOR 2017 ANNUAL OTTAWA CBRNE TRAINING SEMINAR	
					"1,625.60 "	CAD	"1,625.60 "	CAD								
TRANSPORTATION SERVICES 	4786-5	2017-10-20	2017-10-23	PAYPAL *TWEETYMAIL	6.46 	CAD	6.46 	CAD	4813	INTERNET	TP0240	COMPUTER SYSTEMS-UTCS	7372	"Computer Programming, Integrated Systems"	MONTHLY SUBSCRIPTION FOR MAX ACCESS TO TWEETYMAIL	
TRANSPORTATION SERVICES 	4786-6	2017-10-20	2017-10-23	PAYPAL *TWEETYMAIL	6.46 	CAD	6.46 	CAD	4813	INTERNET	TP0240	COMPUTER SYSTEMS-UTCS	7372	"Computer Programming, Integrated Systems"	MONTHLY SUBSCRIPTION FOR MAX ACCESS TO TWEETYMAIL	
TRANSPORTATION SERVICES 	4786-7	2017-10-20	2017-10-23	PAYPAL *TWEETYMAIL	6.46 	CAD	6.46 	CAD	4813	INTERNET	TP0240	COMPUTER SYSTEMS-UTCS	7372	"Computer Programming, Integrated Systems"	MONTHLY SUBSCRIPTION FOR MAX ACCESS TO TWEETYMAIL	
TRANSPORTATION SERVICES 	4786-8	2017-10-20	2017-10-23	PAYPAL *TWEETYMAIL	6.46 	CAD	6.46 	CAD	4813	INTERNET	TP0240	COMPUTER SYSTEMS-UTCS	7372	"Computer Programming, Integrated Systems"	MONTHLY SUBSCRIPTION TO MAX ACCESS TO TWEETYMAIL	
					25.84 	CAD	25.84 	CAD								
TORONTO PARAMEDIC SERVICES	4774-2	2017-10-11	2017-10-12	GOPARK MNGMT (ONTARIO)	16.00 	CAD	16.00 	CAD	4770	PARKING EXPENSES (INTOWN)	B46753	OPS - SERVICE DISTRICT 1	7523	Automobile Parking Lots and Garages	PARKING	
					16.00 	CAD	16.00 	CAD								
ECONOMIC DEVELOPMENT & CULTURE	4757-2	2017-09-29	2017-10-02	YMCA GTA	705.91 	CAD	705.91 	CAD	4822	RECEPTIONS & PUBLIC RELATIONS	ED0154	BUSINESS ALLIANCES	8398	"Organizations, Charitable and Social Ser"	MEETING WITH EXTERNAL CLIENTS	
ECONOMIC DEVELOPMENT & CULTURE	4764-5	2017-10-03	2017-10-04	TRVL INS / ASSUR VOYAG	128.52 	CAD	128.52 	CAD	4215	BUSINESS TRAV - AIR TRANSPORTATION	ED0154	BUSINESS ALLIANCES	6300	"Insurance Sales, Underwriting and Premiu"	TRAVEL INSURANCE - VIETNAM MISSION	
ECONOMIC DEVELOPMENT & CULTURE	4764-6	2017-10-03	2017-10-04	TOTAL ADVANTAGE TRAVEL	"1,950.00 "	CAD	"1,950.00 "	CAD	4215	BUSINESS TRAV - AIR TRANSPORTATION	ED0154	BUSINESS ALLIANCES	4722	Travel Agencies and Tour Operators	AIRFARE - VIETNAM MISSION	
ECONOMIC DEVELOPMENT & CULTURE	4777-5	2017-10-13	2017-10-16	CANH CUA AN NAM	56.83 	CAD	"10,131.00 "	VND	4230	BUSINESS TRAV - OTHER EXPENSES	ED0154	BUSINESS ALLIANCES	5814	Quick Payment Service - Fast-Food Restau	BUSINESS MEETING-VIETNAM MEETING.	
ECONOMIC DEVELOPMENT & CULTURE	4777-6	2017-10-14	2017-10-16	CTCPHANGKHONG VIETJET3	19.75 	CAD	"3,520.00 "	VND	4215	BUSINESS TRAV - AIR TRANSPORTATION	ED0154	BUSINESS ALLIANCES	4722	Travel Agencies and Tour Operators	BAGGAGE CHARGE RE-VIETNAM MISSION	
ECONOMIC DEVELOPMENT & CULTURE	4777-7	2017-10-14	2017-10-16	MELIA HOTEL	895.43 	CAD	"159,606.98 "	VND	4210	BUSINESS TRAV - ACCOMMODATION	ED0154	BUSINESS ALLIANCES	7011	"Lodging - Hotels, Motels, Resorts - Not"	ACCOMMODATION-VIETNAM MISSION	
ECONOMIC DEVELOPMENT & CULTURE	4781-2	2017-10-17	2017-10-18	INTER ASIANA SG-FRONT	16.29 	CAD	"2,887.50 "	VND	4230	BUSINESS TRAV - OTHER EXPENSES	ED0154	BUSINESS ALLIANCES	7011	"Lodging - Hotels, Motels, Resorts - Not"	DINNER -VIETNAM MISSION	
ECONOMIC DEVELOPMENT & CULTURE	4781-3	2017-10-17	2017-10-18	INTER ASIANA SG-FRONT	18.89 	CAD	"3,349.50 "	VND	4230	BUSINESS TRAV - OTHER EXPENSES	ED0154	BUSINESS ALLIANCES	7011	"Lodging - Hotels, Motels, Resorts - Not"	DINNER-VIETNAM MISSION	
ECONOMIC DEVELOPMENT & CULTURE	4781-4	2017-10-17	2017-10-18	INTER ASIANA SG-FRONT	924.73 	CAD	"163,943.00 "	VND	4210	BUSINESS TRAV - ACCOMMODATION	ED0154	BUSINESS ALLIANCES	7011	"Lodging - Hotels, Motels, Resorts - Not"	ACCOMMODATION- VIETNAM MISSION	
ECONOMIC DEVELOPMENT & CULTURE	4789-3	2017-10-23	2017-10-25	AIRFLIGHT SERVICES	46.00 	CAD	46.00 	CAD	4215	BUSINESS TRAV - AIR TRANSPORTATION	ED0154	BUSINESS ALLIANCES	4121	Limousines and Taxicabs	TAXI-AIRPORT TO HOME- VIETNAM MISSION	
					"4,762.35 "	CAD	"2,830.43 "	CAD								
							"343,437.98 "	VND								
PUBLIC HEALTH	4792-3	2017-10-25	2017-10-26	SQ *SIX SIGMA CANADA I	"2,260.00 "	CAD	"2,260.00 "	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	PH3515	SUBSTANCE MISUSE PREVENTION	7392	"Consulting, Management, and Public Relat"	TRAINING & DEVELOPMENT - EXTERNAL	
					"2,260.00 "	CAD	"2,260.00 "	CAD								
"PARKS, FORESTRY & RECREATION"	4782-4	2017-10-18	2017-10-19	NO FRILL'S #1306	18.69 	CAD	18.69 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P08495	HORNER SENIORS-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	FOOD ITEMS	
"PARKS, FORESTRY & RECREATION"	4782-5	2017-10-18	2017-10-19	NO FRILL'S #1306	30.47 	CAD	30.47 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P08495	HORNER SENIORS-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	FOOD ITEMS - GAMES	
"PARKS, FORESTRY & RECREATION"	4783-4	2017-10-18	2017-10-20	WAL-MART # 3031	171.07 	CAD	171.07 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P08495	HORNER SENIORS-PRGM SUPPORT	5310	Discount Stores	FOOD ITEMS - GAMES	
"PARKS, FORESTRY & RECREATION"	4792-4	2017-10-24	2017-10-26	FITNESS DEPOT TORONTO	363.27 	CAD	363.27 	CAD	3040	M & E - RECREATIONAL & EDUCATIONAL	P10539	S-REC SUPER1-PRGM SUPPORT	5941	Sporting Goods Stores	FITNESS SUPPLIES	
					583.50 	CAD	583.50 	CAD								
TORONTO WATER	4757-3	2017-09-29	2017-10-02	THE HOME DEPOT #7004	51.36 	CAD	51.36 	CAD	2710	GENERAL HARDWARE	TW7072	WTR TREAT & SUPPLY: TRANSMISSION - EAST	5200	Home Supply Warehouse	**MORE**  1.5IN SCRAPR	
TORONTO WATER	4760-8	2017-10-02	2017-10-03	RONA # 55340	31.62 	CAD	31.62 	CAD	3080	M & E - HAND TOOLS	TW7072	WTR TREAT & SUPPLY: TRANSMISSION - EAST	5251	Hardware Stores	SCREWDRIVERS	
TORONTO WATER	4770-5	2017-10-06	2017-10-10	CDN TIRE STORE #00399	41.20 	CAD	41.20 	CAD	3080	M & E - HAND TOOLS	TW7072	WTR TREAT & SUPPLY: TRANSMISSION - EAST	5200	Home Supply Warehouse	TOOLS	
TORONTO WATER	4777-8	2017-10-12	2017-10-16	THE HOME DEPOT #7136	13.55 	CAD	13.55 	CAD	2570	JANITORIAL SUPPLIES	TW7072	WTR TREAT & SUPPLY: TRANSMISSION - EAST	5200	Home Supply Warehouse	MRCLNANTIBAC	
TORONTO WATER	4789-4	2017-10-23	2017-10-25	CDN TIRE STORE #00399	27.11 	CAD	27.11 	CAD	3080	M & E - HAND TOOLS	TW7072	WTR TREAT & SUPPLY: TRANSMISSION - EAST	5200	Home Supply Warehouse	TOOLS	
					164.84 	CAD	164.84 	CAD								
EMPLOYMENT & SOCIAL SERVICES	4771-3	2017-10-10	2017-10-11	RCSS 1077	125.92 	CAD	125.92 	CAD	4820	BUSINESS MEETING EXPENSES	C01233	APPLICATION CENTRE	5411	"Grocery Stores, Supermarkets"	"CREAM CHEESE,FRUIT,YOGURT,FRUIT & GRANOLA-WELLNESS EVENT WRAPUP     OCT 10/17"	
