Division	Batch Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	Exp Type Desc	Cost Centre / WBS Element / Order	Cost Centre / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose	
"PARKS, FORESTRY & RECREATION"	3802-1	2015-12-16	2015-12-17	METRO #37	35.73	CAD	35.73	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07693	DON MONTGOMERY CRC-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	"YOUTH COUNCIL-PIZZA SAUCE,ONION,PEPPER,MUFFINS"	
"PARKS, FORESTRY & RECREATION"	3804-3	2015-12-17	2015-12-18	METRO #37	27.78	CAD	27.78	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07693	DON MONTGOMERY CRC-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	"COOKING PROGRAM-EVAPORATED MILK, BAKERS CHOCOLATE"	
					189.29	CAD	189.29	CAD								
ECONOMIC DEVELOPMENT & CULTURE	3774-1	2015-11-30	2015-12-01	ROB'S NO FRILLS STORE	9.61	CAD	9.61	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	AH0057	HS-MH-COLLECTION REGISTRATN-TODMORDEN	5411	"Grocery Stores, Supermarkets"	DISHWASHING LIQUID AND SPONGES	
ECONOMIC DEVELOPMENT & CULTURE	3779-1	2015-12-02	2015-12-03	COSTCO.CA   *ONLINE	450.86	CAD	450.86	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0057	HS-MH-COLLECTION REGISTRATN-TODMORDEN	5399	Miscellaneous General Merchandise	COTTON CANDY MACHINE	
ECONOMIC DEVELOPMENT & CULTURE	3785-1	2015-12-04	2015-12-07	JOHNVINCE FOODS DISTRI	148.00	CAD	148.00	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0057	HS-MH-COLLECTION REGISTRATN-TODMORDEN	5411	"Grocery Stores, Supermarkets"	APPLE CIDER	
ECONOMIC DEVELOPMENT & CULTURE	3785-2	2015-12-05	2015-12-07	TAP PHONG TRADING CO.	45.11	CAD	45.11	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0057	HS-MH-COLLECTION REGISTRATN-TODMORDEN	5046	Commercial Equipment Not Elsewhere Class	WOOD SHIFTERS	
ECONOMIC DEVELOPMENT & CULTURE	3785-3	2015-12-06	2015-12-07	SHOPPER'S DRUG MART #1	20.31	CAD	20.31	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	AH0057	HS-MH-COLLECTION REGISTRATN-TODMORDEN	5912	"Drug Stores, Pharmacies"	BATTERIES	
ECONOMIC DEVELOPMENT & CULTURE	3791-1	2015-12-09	2015-12-10	ROB'S NO FRILLS STORE	4.98	CAD	4.98	CAD	2740	"CONC, SNACKBAR/GIFTSHOP FOOD ITEMS&SUP"	AH0057	HS-MH-COLLECTION REGISTRATN-TODMORDEN	5411	"Grocery Stores, Supermarkets"	MILK	
ECONOMIC DEVELOPMENT & CULTURE	3800-1	2015-12-15	2015-12-16	ROB'S NO FRILLS STORE	19.19	CAD	19.19	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0057	HS-MH-COLLECTION REGISTRATN-TODMORDEN	5411	"Grocery Stores, Supermarkets"	BATTERIES	
ECONOMIC DEVELOPMENT & CULTURE	3817-1	2015-12-29	2015-12-31	CDN TIRE STORE #00150	147.74	CAD	147.74	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	AH0057	HS-MH-COLLECTION REGISTRATN-TODMORDEN	5200	Home Supply Warehouse	TWO WAY RADIOS	
					845.80	CAD	845.80	CAD								
"PARKS, FORESTRY & RECREATION"	3785-4	2015-12-04	2015-12-07	LOBLAWS #1155	17.73	CAD	17.73	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06753	MAIN SQ CC-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	"FRSOTING, BUTTER, ICING"	
"PARKS, FORESTRY & RECREATION"	3791-2	2015-12-08	2015-12-10	THE HOME DEPOT #7013	24.95	CAD	24.95	CAD	2730	LOCKS	P06753	MAIN SQ CC-PRGM SUPPORT	5200	Home Supply Warehouse	KEY BLANK	
"PARKS, FORESTRY & RECREATION"	3793-4	2015-12-10	2015-12-11	COSTCO.CA   *ONLINE	45.19	CAD	45.19	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	P06753	MAIN SQ CC-PRGM SUPPORT	5399	Miscellaneous General Merchandise	HEATER FOR OFFICE	
"PARKS, FORESTRY & RECREATION"	3793-5	2015-12-10	2015-12-11	COSTCO.CA   *ONLINE	124.29	CAD	124.29	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06753	MAIN SQ CC-PRGM SUPPORT	5399	Miscellaneous General Merchandise	TRAIN & TRACK TABLE FOR PRESCHOOL	
"PARKS, FORESTRY & RECREATION"	3793-6	2015-12-10	2015-12-11	COSTCO.CA   *ONLINE	44.05	CAD	44.05	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06753	MAIN SQ CC-PRGM SUPPORT	5399	Miscellaneous General Merchandise	CRAYOLA MODELLING CLAY FOR CRAFTS	
"PARKS, FORESTRY & RECREATION"	3796-1	2015-12-11	2015-12-14	COSTCO.CA   *ONLINE	47.45	CAD	47.45	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06753	MAIN SQ CC-PRGM SUPPORT	5399	Miscellaneous General Merchandise	CARDSTOCK FOR CRAFTS	
					303.66	CAD	303.66	CAD								
ECONOMIC DEVELOPMENT & CULTURE	3774-2	2015-11-30	2015-12-01	KITCHEN STUFF PLUS #12	114.06	CAD	114.06	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0073	HS-MH-EDUCATION/OUTRCH-FORT YORK	5712	"Equipment, Furniture, and Home Furnishin"	"APPLE CORER, THERMOMETER, PARING KNIVES, BLENDER"	
ECONOMIC DEVELOPMENT & CULTURE	3774-3	2015-11-30	2015-12-01	FRESHCO #9781	36.94	CAD	36.94	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0073	HS-MH-EDUCATION/OUTRCH-FORT YORK	5411	"Grocery Stores, Supermarkets"	"WHIPPING CREAM, DATES"	
ECONOMIC DEVELOPMENT & CULTURE	3781-1	2015-12-02	2015-12-04	SOBEYS 938        QPS	80.37	CAD	80.37	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0073	HS-MH-EDUCATION/OUTRCH-FORT YORK	5411	"Grocery Stores, Supermarkets"	"MUSTARD, KETCHUP, SALT, PEPPER, SOUR CREAM, ETC."	
ECONOMIC DEVELOPMENT & CULTURE	3785-5	2015-12-03	2015-12-07	GROCERY GATEWAY	418.89	CAD	418.89	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0073	HS-MH-EDUCATION/OUTRCH-FORT YORK	5411	"Grocery Stores, Supermarkets"	"BANANAS, APPLES, GRANOLA BARS,HUMMUS, JUICE"	
ECONOMIC DEVELOPMENT & CULTURE	3785-6	2015-12-04	2015-12-07	BULK BARN	18.71	CAD	18.71	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0073	HS-MH-EDUCATION/OUTRCH-FORT YORK	5411	"Grocery Stores, Supermarkets"	COARSE WHITE SUGAR	
ECONOMIC DEVELOPMENT & CULTURE	3785-7	2015-12-06	2015-12-07	SOBEYS 938        QPS	30.97	CAD	30.97	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0073	HS-MH-EDUCATION/OUTRCH-FORT YORK	5411	"Grocery Stores, Supermarkets"	"MILK, APPLE CIDER, CHICKEN"	
ECONOMIC DEVELOPMENT & CULTURE	3790-1	2015-12-07	2015-12-09	EVENT RENTAL GROUP	574.04	CAD	574.04	CAD	4590	RENTAL - OTHER	AH0073	HS-MH-EDUCATION/OUTRCH-FORT YORK	7394	"Equipment Rental and Leasing Services, F"	CHAFING DISHES AND TABLES	
ECONOMIC DEVELOPMENT & CULTURE	3790-2	2015-12-07	2015-12-09	TORONTO CASH   CARRY	95.82	CAD	95.82	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0073	HS-MH-EDUCATION/OUTRCH-FORT YORK	5411	"Grocery Stores, Supermarkets"	"WHOLE GINGER, CINNAMON, ALLSPICE AND SAFFRON"	
ECONOMIC DEVELOPMENT & CULTURE	3791-3	2015-12-09	2015-12-10	THE BUTLER DID IT	"1,841.34"	CAD	"1,841.34"	CAD	4085	PROF & TECH-MGMT	AH0073	HS-MH-EDUCATION/OUTRCH-FORT YORK	6211	Securities - Brokers/Dealers	"CHEFS, SOUS CHEFS, SERVING STAFF"	
ECONOMIC DEVELOPMENT & CULTURE	3802-2	2015-12-16	2015-12-17	SOBEYS 938        QPS	23.38	CAD	23.38	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0073	HS-MH-EDUCATION/OUTRCH-FORT YORK	5411	"Grocery Stores, Supermarkets"	"MOLASSES, SALAD GREENS, MILK"	
					"3,234.52"	CAD	"3,234.52"	CAD								
AFFORDABLE HOUSING OFFICE	3793-7	2015-12-10	2015-12-11	ENVILLE EVENT DESIGN A	"1,019.38"	CAD	"1,019.38"	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	H20001	AFFORDABLE HOUSING OFFICE-HSG DEV ADM E	5811	Caterers	CATERING SERVICES	
AFFORDABLE HOUSING OFFICE	3796-2	2015-12-11	2015-12-14	FRIENDS CATERING	"2,766.24"	CAD	"2,766.24"	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	H20001	AFFORDABLE HOUSING OFFICE-HSG DEV ADM E	8398	"Organizations, Charitable and Social Ser"	CATERING SERVICES	
					"3,785.62"	CAD	"3,785.62"	CAD								
FIRE SERVICES	3774-4	2015-11-27	2015-12-01	FUELCO #01171	69.67	CAD	69.67	CAD	2260	GASOLINE	FR0035	CHEMICAL BIOLOG RADIOLOG NUCLEAER RESP	5541	Service Stations (with or without Ancill	GASOLINE FOR COMPANY VEHICLE	
					69.67	CAD	69.67	CAD								
TRANSPORTATION SERVICES 	3777-3	2015-11-27	2015-12-02	WAL-MART ECOMM #8514	111.73	CAD	111.73	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	TP0399	SIGNS & MARKINGS MANAGEMENT & OH	5310	Discount Stores	COFFEE BREWING MACHINE	
TRANSPORTATION SERVICES 	3777-4	2015-12-01	2015-12-02	INTERNATIONAL MUNICIPA	102.40	CAD	75.00	USD	4760	MEMBERSHIP FEES	TP0399	SIGNS & MARKINGS MANAGEMENT & OH	8299	Educational Services	IMSA MEMBERSHIP FEE	
TRANSPORTATION SERVICES 	3800-2	2015-12-04	2015-12-16	WAL-MART ECOMM #8514	527.21	CAD	527.21	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	TP0396	TRANSPORTATION BUSINESS SUPPORT UNIT	5310	Discount Stores	UTILITY LATCH WITH ACCESSORY BAG FOR TABLETS	
TRANSPORTATION SERVICES 	3805-2	2015-12-20	2015-12-21	PAYPAL *TWEETYMAIL	7.16	CAD	7.16	CAD	4813	INTERNET	TP0240	COMPUTER SYSTEMS-UTCS	7372	"Computer Programming, Integrated Systems"	MONTHLY SUBSCRIPTION FOR MAX ACCESS TO TWEETYMAIL	
TRANSPORTATION SERVICES 	3805-3	2015-12-20	2015-12-21	PAYPAL *TWEETYMAIL	7.16	CAD	7.16	CAD	4813	INTERNET	TP0240	COMPUTER SYSTEMS-UTCS	7372	"Computer Programming, Integrated Systems"	MONTHLY SUBSCRIPTION FOR MAX ACCESS TO TWEETYMAIL	
TRANSPORTATION SERVICES 	3805-4	2015-12-20	2015-12-21	PAYPAL *TWEETYMAIL	7.16	CAD	7.16	CAD	4813	INTERNET	TP0240	COMPUTER SYSTEMS-UTCS	7372	"Computer Programming, Integrated Systems"	MONTHLY SUBSCRIPTION FOR MAX ACCESS TO TWEETYMAIL	
TRANSPORTATION SERVICES 	3805-5	2015-12-20	2015-12-21	PAYPAL *TWEETYMAIL	7.16	CAD	7.16	CAD	4813	INTERNET	TP0240	COMPUTER SYSTEMS-UTCS	7372	"Computer Programming, Integrated Systems"	MONTHLY SUBSCRIPTION FOR MAX ACCESS TO TWEETYMAIL	
					769.98	CAD	667.58	CAD								
							75.00	USD								
ECONOMIC DEVELOPMENT & CULTURE	3779-2	2015-12-02	2015-12-03	AMAZON.CA	15.18	CAD	15.18	CAD	2710	GENERAL HARDWARE	AH0128	AS-PR-PROGRAM SUPPORT-LAKESHORE A.H	4816	Computer Network/Information Services	PRECISION BIT AND DRIVER KIT	
ECONOMIC DEVELOPMENT & CULTURE	3781-2	2015-12-03	2015-12-04	AMAZON *MARKETPLCE CA	15.13	CAD	15.13	CAD	2710	GENERAL HARDWARE	AH0128	AS-PR-PROGRAM SUPPORT-LAKESHORE A.H	4816	Computer Network/Information Services	MAGNIFYING GLASS WITH ALLIGATOR CLIPS	
ECONOMIC DEVELOPMENT & CULTURE	3791-4	2015-12-09	2015-12-10	AMAZON *MARKETPLCE CA	67.79	CAD	67.79	CAD	2710	GENERAL HARDWARE	AH0128	AS-PR-PROGRAM SUPPORT-LAKESHORE A.H	4816	Computer Network/Information Services	SOLDERING STARION	
ECONOMIC DEVELOPMENT & CULTURE	3800-3	2015-12-15	2015-12-16	NOFRILLS TIM SUES 1352	157.29	CAD	157.29	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0128	AS-PR-PROGRAM SUPPORT-LAKESHORE A.H	5411	"Grocery Stores, Supermarkets"	"FRUIT, COOKIES, DIP, DATES, CHEESE, MILK, CREAM"	
ECONOMIC DEVELOPMENT & CULTURE	3804-4	2015-12-16	2015-12-18	SHOPPERSDRUGMART1281	2.72	CAD	2.72	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	AH0128	AS-PR-PROGRAM SUPPORT-LAKESHORE A.H	5912	"Drug Stores, Pharmacies"	TISSUES	
ECONOMIC DEVELOPMENT & CULTURE	3805-6	2015-12-17	2015-12-21	SYNERGY IT SOLUTIONS	282.50	CAD	282.50	CAD	4403	CONTRACTED SERVICES - MACHINERY AND EQUI	AH0128	AS-PR-PROGRAM SUPPORT-LAKESHORE A.H	5732	Electronic Sales	SERVICE CALL FOR TEST FIBER OPTIC CABLES	
ECONOMIC DEVELOPMENT & CULTURE	3805-7	2015-12-18	2015-12-21	PAUL WOLF ELECTRIC   L	233.30	CAD	233.30	CAD	2575	ELECTRICAL SUPPLIES	AH0128	AS-PR-PROGRAM SUPPORT-LAKESHORE A.H	5065	Electrical Parts and Equipment	BULBS	
ECONOMIC DEVELOPMENT & CULTURE	3805-8	2015-12-18	2015-12-21	STEVE S MUSIC STORE IN	"2,810.31"	CAD	"2,810.31"	CAD	3099	GENERAL EQUIPMENT	AH0014	AS-PS-COMMUNITY DEV-METRO HALL	5733	"Music Stores - Musical Instruments, Pian"	ROLAND PA SYSTEMS X3	
ECONOMIC DEVELOPMENT & CULTURE	3805-9	2015-12-21	2015-12-21	AMAZON *MARKETPLCE CA	188.99	CAD	188.99	CAD	2575	ELECTRICAL SUPPLIES	AH0128	AS-PR-PROGRAM SUPPORT-LAKESHORE A.H	4816	Computer Network/Information Services	BULBS	
ECONOMIC DEVELOPMENT & CULTURE	3807-2	2015-12-21	2015-12-22	NEDCO CTRL DIV. WESTBU	"2,970.73"	CAD	"2,970.73"	CAD	2575	ELECTRICAL SUPPLIES	AH0006	AS-PR-PROGRAM SUPPORT-ETOBCC	5065	Electrical Parts and Equipment	"BULBS, ELECTRICAL HARDWARE, FIXTURES"	
ECONOMIC DEVELOPMENT & CULTURE	3812-1	2015-12-24	2015-12-24	AMAZON.CA	23.63	CAD	23.63	CAD	2575	ELECTRICAL SUPPLIES	AH0128	AS-PR-PROGRAM SUPPORT-LAKESHORE A.H	4816	Computer Network/Information Services	MINI MALE PIN CONNECTOR AND ENGRAVER	
ECONOMIC DEVELOPMENT & CULTURE	3812-2	2015-12-24	2015-12-24	AMAZON *MARKETPLCE CA	6.45	CAD	6.45	CAD	2575	ELECTRICAL SUPPLIES	AH0128	AS-PR-PROGRAM SUPPORT-LAKESHORE A.H	4816	Computer Network/Information Services	USB LED LIGHT	
ECONOMIC DEVELOPMENT & CULTURE	3812-3	2015-12-22	2015-12-24	CINE-SOURCE TORONTO	678.00	CAD	678.00	CAD	3099	GENERAL EQUIPMENT	AH0014	AS-PS-COMMUNITY DEV-METRO HALL	5946	Camera and Photographic Supply Stores	ROLAND PA SYSTEM CASE X3	
ECONOMIC DEVELOPMENT & CULTURE	3812-4	2015-12-23	2015-12-24	MBM INSTALL	623.70	CAD	623.70	CAD	4403	CONTRACTED SERVICES - MACHINERY AND EQUI	AH0128	AS-PR-PROGRAM SUPPORT-LAKESHORE A.H	7349	"Cleaning and Maintenance, Janitorial Ser"	SEATING UNIT ANNUAL MAINTENANCE	
ECONOMIC DEVELOPMENT & CULTURE	3812-5	2015-12-24	2015-12-24	AMAZON.CA	90.62	CAD	90.62	CAD	2710	GENERAL HARDWARE	AH0014	AS-PS-COMMUNITY DEV-METRO HALL	4816	Computer Network/Information Services	10 FT MICROPHONE CABLE	
ECONOMIC DEVELOPMENT & CULTURE	3813-1	2015-12-24	2015-12-29	AMAZON.CA	24.67	CAD	24.67	CAD	2710	GENERAL HARDWARE	AH0128	AS-PR-PROGRAM SUPPORT-LAKESHORE A.H	4816	Computer Network/Information Services	PLOY FISH LINE 500 FT TRACER	
ECONOMIC DEVELOPMENT & CULTURE	3813-2	2015-12-29	2015-12-29	AMAZON.CA	28.52	CAD	28.52	CAD	2710	GENERAL HARDWARE	AH0128	AS-PR-PROGRAM SUPPORT-LAKESHORE A.H	4816	Computer Network/Information Services	MINI PIN CONNECTOR (MALE AND FEMALE)	
ECONOMIC DEVELOPMENT & CULTURE	3815-1	2015-12-29	2015-12-30	PAUL WOLF ELECTRIC   L	177.56	CAD	177.56	CAD	2575	ELECTRICAL SUPPLIES	AH0128	AS-PR-PROGRAM SUPPORT-LAKESHORE A.H	5065	Electrical Parts and Equipment	BULBS	
ECONOMIC DEVELOPMENT & CULTURE	3815-2	2015-12-30	2015-12-30	ULINE	399.01	CAD	399.01	CAD	2570	JANITORIAL SUPPLIES	AH0128	AS-PR-PROGRAM SUPPORT-LAKESHORE A.H	5964	Direct Marketing - Catalog Merchants	**MORE**  BLACK ULINE GRIPTION GLOVE - L	
ECONOMIC DEVELOPMENT & CULTURE	3817-2	2015-12-29	2015-12-31	CDN TIRE STORE #00150	365.89	CAD	365.89	CAD	2710	GENERAL HARDWARE	AH0128	AS-PR-PROGRAM SUPPORT-LAKESHORE A.H	5200	Home Supply Warehouse	"SNOW SHOVEL, PARTS ORGANIZERS, CLAMPS, SCREWDRIVER"	
					"9,161.99"	CAD	"9,161.99"	CAD								
"PARKS, FORESTRY & RECREATION"	3774-5	2015-11-29	2015-12-01	THE HOME DEPOT #7002	75.18	CAD	75.18	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P08495	HORNER SENIORS-PRGM SUPPORT	5200	Home Supply Warehouse	**MORE**  POLY1000 SQ'	
"PARKS, FORESTRY & RECREATION"	3788-1	2015-12-07	2015-12-08	MORE THAN PIES BAKING	360.00	CAD	360.00	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P08495	HORNER SENIORS-PRGM SUPPORT	5462	Bakeries	PIES FOR CHRISTMAS LUNCH	
"PARKS, FORESTRY & RECREATION"	3790-3	2015-12-08	2015-12-09	DOLLAR TREE CANADA STO	217.53	CAD	217.53	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P08495	HORNER SENIORS-PRGM SUPPORT	5331	Variety Stores	DECORATIONS AND PRIZES FOR CHRISTMAS LUNCH	
"PARKS, FORESTRY & RECREATION"	3790-4	2015-12-08	2015-12-09	PARTY CITY #2801	9.02	CAD	9.02	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P08495	HORNER SENIORS-PRGM SUPPORT	5999	Miscellaneous and Specialty Retail Store	SUPPLIES FOR CHRISTMAS LUNCH	
"PARKS, FORESTRY & RECREATION"	3791-5	2015-12-08	2015-12-10	WMT SUPRCTR #1095	183.28	CAD	183.28	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P08495	HORNER SENIORS-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	FOOD FOR CHRISTMAS LUNCH	
"PARKS, FORESTRY & RECREATION"	3793-8	2015-12-10	2015-12-11	COSTCO WHOLESALE W524	151.34	CAD	151.34	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P08495	HORNER SENIORS-PRGM SUPPORT	5300	Wholesale Clubs	FOOD CHRISTMAS LUNCH	
"PARKS, FORESTRY & RECREATION"	3796-3	2015-12-10	2015-12-14	WMT SUPRCTR #1095	158.02	CAD	158.02	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P08495	HORNER SENIORS-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	SUPPLIES FOR CHRISTMAS WRAP	
"PARKS, FORESTRY & RECREATION"	3797-1	2015-12-13	2015-12-15	WMT SUPRCTR #1095	31.40	CAD	31.40	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P08495	HORNER SENIORS-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	MARKERS	
					"1,185.77"	CAD	"1,185.77"	CAD								
ECONOMIC DEVELOPMENT & CULTURE	3774-6	2015-11-30	2015-12-01	MANGIA   BEVI RESTO-BA	174.24	CAD	174.24	CAD	4823	MEALS-OUTSIDE LOC'S	ED0170	ECONOMIC DEVELOPMENT GENERAL MANAGER	5812	"Eating Places, Restaurants"	MEETING WITH EXTERNAL CLIENTS.	
					174.24	CAD	174.24	CAD								
ECONOMIC DEVELOPMENT & CULTURE	3774-7	2015-11-30	2015-12-01	DESIGNER FABRIC OUTLET	10.16	CAD	10.16	CAD	2580	LABORATORY SUPPLIES	AH0056	HS-MH-COLLECTION MGMT-98 ATLANTIC	5949	"Fabric, Needlework, Piece Goods, and Sew"	TWO FABRICS	
ECONOMIC DEVELOPMENT & CULTURE	3781-3	2015-12-02	2015-12-04	CDN TIRE STORE #00600	19.20	CAD	19.20	CAD	2580	LABORATORY SUPPLIES	AH0056	HS-MH-COLLECTION MGMT-98 ATLANTIC	5200	Home Supply Warehouse	"EXTENSION CORD, GROUNDED, ONE OUTLET"	
ECONOMIC DEVELOPMENT & CULTURE	3781-4	2015-12-03	2015-12-04	BED BATH   BEYOND 2032	45.19	CAD	45.19	CAD	2580	LABORATORY SUPPLIES	AH0056	HS-MH-COLLECTION MGMT-98 ATLANTIC	5200	Home Supply Warehouse	IRONING BOARD	
ECONOMIC DEVELOPMENT & CULTURE	3812-6	2015-12-22	2015-12-24	LINES 'N CURVES	381.24	CAD	381.24	CAD	2580	LABORATORY SUPPLIES	AH0056	HS-MH-COLLECTION MGMT-98 ATLANTIC	5970	"Artist Supply Stores, Craft Shops"	"APPLICATORS, CLOTHS"	
					455.79	CAD	455.79	CAD								
"PARKS, FORESTRY & RECREATION"	3779-3	2015-12-02	2015-12-03	BELL TV	74.35	CAD	74.35	CAD	4441	CONTRACTED SERVICES - CABLE TV	P07689	HERON PARK-PRGM SUPPORT	4812	Telecommunication Equipment Including Te	DECEMBER STTTELITE FOR YOUTH LOUNGE	
"PARKS, FORESTRY & RECREATION"	3802-3	2015-12-15	2015-12-17	CDN TIRE STORE #00280	242.93	CAD	242.93	CAD	2710	GENERAL HARDWARE	P07689	HERON PARK-PRGM SUPPORT	5200	Home Supply Warehouse	"EDGEBITS, LITH DRILL"	
					317.28	CAD	317.28	CAD								
ECONOMIC DEVELOPMENT & CULTURE	3779-4	2015-12-02	2015-12-03	SHOPPER'S DRUG MART #1	30.46	CAD	30.46	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0074	HS-MH-EDUCATION/OUTRCH-MACKENZIE	5912	"Drug Stores, Pharmacies"	CRAYONS AND PENCIL CRAYONS	
