Division	Batch Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Centre / WBS Element / Order	Cost Centre / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose				
"PARKS, FORESTRY & RECREATION"	3935-1	2016-03-16	2016-03-18	YOUR DOLLAR STORE WITH	18.65	CAD	18.65	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07693	DON MONTGOMERY CRC-PRGM SUPPORT	5999	Miscellaneous and Specialty Retail Store	"PRIZES - EARBUDS, PLASTIC COINS"				
"PARKS, FORESTRY & RECREATION"	3937-1	2016-03-20	2016-03-21	IKEA NORTH YORK	188.68	CAD	188.68	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	P07693	DON MONTGOMERY CRC-PRGM SUPPORT	5712	"Equipment, Furniture, and Home Furnishin"	SHELVING UNITS				
"PARKS, FORESTRY & RECREATION"	3949-1	2016-03-29	2016-03-30	METRO #37	11.06	CAD	11.06	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07693	DON MONTGOMERY CRC-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	"SPAGHETTI SAUCE, PASTA"				
					574.40	CAD	574.40	CAD											
ECONOMIC DEVELOPMENT & CULTURE	3908-3	2016-03-01	2016-03-02	ROB'S NO FRILLS STORE	9.01	CAD	9.01	CAD	2740	"CONC, SNACKBAR/GIFTSHOP FOOD ITEMS&SUP"	AH0057	HS-MH-COLLECTION REGISTRATN-TODMORDEN	5411	"Grocery Stores, Supermarkets"	MILK AND CREAM				
ECONOMIC DEVELOPMENT & CULTURE	3927-1	2016-03-11	2016-03-14	SOBEYS 718        QPS	4.39	CAD	4.39	CAD	2740	"CONC, SNACKBAR/GIFTSHOP FOOD ITEMS&SUP"	AH0114	HS-MH-RETAIL-TODMORDEN	5411	"Grocery Stores, Supermarkets"	CREAM				
ECONOMIC DEVELOPMENT & CULTURE	3933-2	2016-03-16	2016-03-17	PHARMA PLUS #0257	18.38	CAD	18.38	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0057	HS-MH-COLLECTION REGISTRATN-TODMORDEN	5912	"Drug Stores, Pharmacies"	BBQ LIGHTERS				
					31.78	CAD	31.78	CAD											
PUBLIC HEALTH	3912-1	2016-03-04	2016-03-04	RAINBOW HEALTH ONTARIO	452.00	CAD	452.00	CAD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	PH3093	URBAN ISSUES	8398	"Organizations, Charitable and Social Ser"	CONFERENCES/SEMINARS - REGISTRATION				
PUBLIC HEALTH	3912-2	2016-03-04	2016-03-04	RAINBOW HEALTH ONTARIO	452.00	CAD	452.00	CAD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	PH3521	HL - SEXUAL HEALTH PROMOTION	8398	"Organizations, Charitable and Social Ser"	CONFERENCES/SEMINARS - REGISTRATION				
PUBLIC HEALTH	3915-1	2016-03-04	2016-03-07	VIA RAIL//IIK850/08MAR	277.98	CAD	277.98	CAD	4253	CONFERENCES/SEMINARS - AIR/RAIL/BUS TRAV	PH3521	HL - SEXUAL HEALTH PROMOTION	4112	Passenger Railways	CONFERENCES/SEMINARS - AIR/RAIL/BUS				
PUBLIC HEALTH	3927-2	2016-03-12	2016-03-14	DOUBLE TREE LONDON	409.47	CAD	409.47	CAD	4252	CONFERENCES/SEMINARS - ACCOMMODATION	PH3093	URBAN ISSUES	3692	Doubletree Hotels	CONFERENCES/SEMINARS - ACCOMMODATION				
PUBLIC HEALTH	3927-3	2016-03-12	2016-03-14	DOUBLE TREE LONDON	409.47	CAD	409.47	CAD	4252	CONFERENCES/SEMINARS - ACCOMMODATION	PH3521	HL - SEXUAL HEALTH PROMOTION	3692	Doubletree Hotels	CONFERENCES/SEMINARS - ACCOMMODATION				
					"2,000.92"	CAD	"2,000.92"	CAD											
"PARKS, FORESTRY & RECREATION"	3910-3	2016-03-02	2016-03-03	MICHAELS #3990	88.12	CAD	88.12	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06753	MAIN SQ CC-PRGM SUPPORT	5945	"Game, Toy, and Hobby Shops"	CARDSTOCK AND BOARD FOR CRITTER				
"PARKS, FORESTRY & RECREATION"	3919-1	2016-03-07	2016-03-08	J  J CRAFTS	804.27	CAD	804.27	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06753	MAIN SQ CC-PRGM SUPPORT	5970	"Artist Supply Stores, Craft Shops"	"ARTS & CRAFTS SUPPLIES - TAPE, GLUE STICK, BRUSHES"				
"PARKS, FORESTRY & RECREATION"	3925-1	2016-03-10	2016-03-11	METRO #442	72.64	CAD	72.64	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06753	MAIN SQ CC-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	"COOKING SUPPLIES - CAKE, CEREAL, PEPPERONI"				
"PARKS, FORESTRY & RECREATION"	3927-4	2016-03-10	2016-03-14	YOUR DOLLAR STORE WITH	43.79	CAD	43.79	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06753	MAIN SQ CC-PRGM SUPPORT	5310	Discount Stores	CAMP SUPPLIES - SEASONAL & CRAFT ITEMS				
"PARKS, FORESTRY & RECREATION"	3931-2	2016-03-15	2016-03-16	NOFRILLS PETER'S 3926	33.73	CAD	33.73	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06753	MAIN SQ CC-PRGM SUPPORT	7999	Recreation Services (Not Elsewhere Class	"CAMP SUPPLIES - BUTTER, POPCORN, STRAWBERRIES"				
"PARKS, FORESTRY & RECREATION"	3933-3	2016-03-16	2016-03-17	METRO #720	1.99	CAD	1.99	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06753	MAIN SQ CC-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	COOKING SUPPLIES - MARGARINE				
"PARKS, FORESTRY & RECREATION"	3935-2	2016-03-16	2016-03-18	YOUR DOLLAR STORE WITH	25.76	CAD	25.76	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06753	MAIN SQ CC-PRGM SUPPORT	5310	Discount Stores	CRAFT SUPPLIES - CRAFTS AND GENERAL ITEMS				
"PARKS, FORESTRY & RECREATION"	3939-2	2016-03-21	2016-03-22	J  J CRAFTS	301.07	CAD	301.07	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06753	MAIN SQ CC-PRGM SUPPORT	5970	"Artist Supply Stores, Craft Shops"	ARTS & CRAFTS SUPPLIES - PEEL & STICK JEWELS				
					"1,371.37"	CAD	"1,371.37"	CAD											
ECONOMIC DEVELOPMENT & CULTURE	3929-2	2016-03-14	2016-03-15	FRIES INC	284.69	CAD	284.69	CAD	4403	CONTRACTED SERVICES - MACHINERY AND EQUI	AH0073	HS-MH-EDUCATION/OUTRCH-FORT YORK	7623	Air Conditioning and Refrigeration Repai	REPAIR SERVICES FOR COOLER				
ECONOMIC DEVELOPMENT & CULTURE	3931-3	2016-03-15	2016-03-16	METRO #720	30.18	CAD	30.18	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0073	HS-MH-EDUCATION/OUTRCH-FORT YORK	5411	"Grocery Stores, Supermarkets"	"RICE, LARD, STORAGE CONTAINERS, BREAD"				
					314.87	CAD	314.87	CAD											
TRANSPORTATION SERVICES 	3937-2	2016-03-20	2016-03-21	PAYPAL *TWEETYMAIL	6.68	CAD	6.68	CAD	4813	INTERNET	TP0240	COMPUTER SYSTEMS-UTCS	7372	"Computer Programming, Integrated Systems"	MONTHLY SUBSCRIPTION FOR MAX ACCESS TO TWEETYMAIL				
TRANSPORTATION SERVICES 	3937-3	2016-03-20	2016-03-21	PAYPAL *TWEETYMAIL	6.68	CAD	6.68	CAD	4813	INTERNET	TP0240	COMPUTER SYSTEMS-UTCS	7372	"Computer Programming, Integrated Systems"	MONTHLY SUBSCRIPTION FOR MAX ACCESS TO TWEETYMAIL				
TRANSPORTATION SERVICES 	3937-4	2016-03-20	2016-03-21	PAYPAL *TWEETYMAIL	6.68	CAD	6.68	CAD	4813	INTERNET	TP0240	COMPUTER SYSTEMS-UTCS	7372	"Computer Programming, Integrated Systems"	MONTHLY SUBSCRIPTION FOR MAX ACCESS TO TWEETYMAIL				
TRANSPORTATION SERVICES 	3937-5	2016-03-20	2016-03-21	PAYPAL *TWEETYMAIL	6.68	CAD	6.68	CAD	4813	INTERNET	TP0240	COMPUTER SYSTEMS-UTCS	7372	"Computer Programming, Integrated Systems"	MONTHLY SUBSCRIPTION FOR MAX ACCESS TO TWEETYMAIL				
					26.72	CAD	26.72	CAD											
ECONOMIC DEVELOPMENT & CULTURE	3910-4	2016-03-02	2016-03-03	APL* ITUNES.COM/BILL	79.09	CAD	79.09	CAD	3420	COMPUTERS - SOFTWARE	AH0128	AS-PR-PROGRAM SUPPORT-LAKESHORE A.H	5735	Record Shops	ETC LIGHTING BOARD				
ECONOMIC DEVELOPMENT & CULTURE	3915-2	2016-02-29	2016-03-07	MODERN LAUNDRY	94.92	CAD	94.92	CAD	4419	LAUNDRY SERVICES	AH0128	AS-PR-PROGRAM SUPPORT-LAKESHORE A.H	7216	Dry Cleaners	WASH AND FOLD SERVICES				
ECONOMIC DEVELOPMENT & CULTURE	3919-2	2016-03-07	2016-03-08	NEDCO CTRL DIV. WESTBU	"-1,883.57"	CAD	"-1,883.57"	CAD	2575	ELECTRICAL SUPPLIES	AH0006	AS-PR-PROGRAM SUPPORT-ETOBCC	5065	Electrical Parts and Equipment	RETURN LIGHT FIXTURE/TRACK SAP#12-50518(DEC2015)				
ECONOMIC DEVELOPMENT & CULTURE	3925-2	2016-03-10	2016-03-11	AMAZON.CA	38.10	CAD	38.10	CAD	2010	STATIONERY AND OFFICE SUPPLIES	AH0006	AS-PR-PROGRAM SUPPORT-ETOBCC	4816	Computer Network/Information Services	PRINTER LABELS NON-CONTRACT ITEM				
ECONOMIC DEVELOPMENT & CULTURE	3939-3	2016-03-21	2016-03-22	RABBA 177            Q	6.08	CAD	6.08	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0128	AS-PR-PROGRAM SUPPORT-LAKESHORE A.H	5411	"Grocery Stores, Supermarkets"	MILK AND CREAM				
ECONOMIC DEVELOPMENT & CULTURE	3943-1	2016-03-23	2016-03-24	AMAZON *MARKETPLCE CA	149.12	CAD	149.12	CAD	2710	GENERAL HARDWARE	AH0128	AS-PR-PROGRAM SUPPORT-LAKESHORE A.H	4816	Computer Network/Information Services	BIRD SPIKES				
					"-1,516.26"	CAD	"-1,516.26"	CAD											
PUBLIC HEALTH	3943-2	2016-03-22	2016-03-24	KARELO.COM/OHSC EVENT	300.00	CAD	300.00	CAD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	PH3515	SUBSTANCE MISUSE PREVENTION	7372	"Computer Programming, Integrated Systems"	CONFERENCES/SEMINARS - REGISTRATION				
					300.00	CAD	300.00	CAD											
"PARKS, FORESTRY & RECREATION"	3921-2	2016-03-08	2016-03-09	MORE THAN PIES BAKING	270.00	CAD	270.00	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P08495	HORNER SENIORS-PRGM SUPPORT	5462	Bakeries	FOOD FOR ST. PATRICK'S LUNCH				
"PARKS, FORESTRY & RECREATION"	3921-3	2016-03-08	2016-03-09	DOLLAR TREE CANADA STO	25.43	CAD	25.43	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P08495	HORNER SENIORS-PRGM SUPPORT	5331	Variety Stores	"ST. PATRICK HATS, FOAM SHAMROCKS"				
"PARKS, FORESTRY & RECREATION"	3923-1	2016-03-08	2016-03-10	WMT SUPRCTR #1095	70.90	CAD	70.90	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P08495	HORNER SENIORS-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	FOOD FOR ST. PATRICK'S LUNCH				
"PARKS, FORESTRY & RECREATION"	3923-2	2016-03-09	2016-03-10	DOLLAR TREE CANADA STO	117.27	CAD	117.27	CAD	2610	KITCHEN SUPPLIES	P08495	HORNER SENIORS-PRGM SUPPORT	5331	Variety Stores	"COFFEE TOWEL, COFFEE HOLDER, POT HOLDERS"				
"PARKS, FORESTRY & RECREATION"	3925-3	2016-03-10	2016-03-11	FORTINOS HWY 7   ANSLE	76.51	CAD	76.51	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P08495	HORNER SENIORS-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	FOOD FOR ST. PATRICK'S LUNCH				
"PARKS, FORESTRY & RECREATION"	3925-4	2016-03-10	2016-03-11	COSTCO WHOLESALE W524	48.10	CAD	48.10	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P08495	HORNER SENIORS-PRGM SUPPORT	5300	Wholesale Clubs	FOOD FOR ST. PATRICK'S LUNCH				
"PARKS, FORESTRY & RECREATION"	3927-5	2016-03-10	2016-03-14	WAL-MART # 3031	98.57	CAD	98.57	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P08495	HORNER SENIORS-PRGM SUPPORT	5310	Discount Stores	FOOD FOR ST. PATRICK'S LUNCH				
"PARKS, FORESTRY & RECREATION"	3927-6	2016-03-11	2016-03-14	MORE THAN PIES BAKING	62.50	CAD	62.50	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P08495	HORNER SENIORS-PRGM SUPPORT	5462	Bakeries	FOOD FOR ST. PATRICK'S LUNCH				
"PARKS, FORESTRY & RECREATION"	3941-1	2016-03-21	2016-03-23	WMT SUPRCTR #1095	119.33	CAD	119.33	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P08495	HORNER SENIORS-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	SUPPLIES FOR BOARDS				
					888.61	CAD	888.61	CAD											
TORONTO WATER	3923-3	2016-03-09	2016-03-10	PROJECTOR LAMP SOURCE	171.33	CAD	171.33	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW4090	WW TREATMNT:  HIGHLAND CREEK TP - ADMINI	5044	"Office, Photographic, Photocopy, and Mic"	PROJECTOR LAMP				
					171.33	CAD	171.33	CAD											
ECONOMIC DEVELOPMENT & CULTURE	3927-7	2016-03-11	2016-03-14	LIBERTY VILLAGE HOME H	14.11	CAD	14.11	CAD	2580	LABORATORY SUPPLIES	AH0056	HS-MH-COLLECTION MGMT-98 ATLANTIC	5251	Hardware Stores	PAINT PRIMER				
ECONOMIC DEVELOPMENT & CULTURE	3935-3	2016-03-17	2016-03-18	FABRICLAND DISTRIBUTOR	37.32	CAD	37.32	CAD	2580	LABORATORY SUPPLIES	AH0056	HS-MH-COLLECTION MGMT-98 ATLANTIC	5949	"Fabric, Needlework, Piece Goods, and Sew"	"THREAD, QUILT BATTING"				
					51.43	CAD	51.43	CAD											
LONG TERM CARE HOMES & SERVICES	3910-5	2016-03-01	2016-03-03	STM	63.64	CAD	63.64	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3K083	LAKESHORE LODGE-PS-PS	5085	Industrial Supplies Not Elsewhere Classi	MAGIK FRAME				
LONG TERM CARE HOMES & SERVICES	3921-4	2016-03-07	2016-03-09	STM	17.72	CAD	17.72	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3K083	LAKESHORE LODGE-PS-PS	5085	Industrial Supplies Not Elsewhere Classi	"MAGIK FRAME 1"" WHITE TAPE"				
LONG TERM CARE HOMES & SERVICES	3927-8	2016-03-11	2016-03-14	PAYPAL *RESHANDBOOK	220.35	CAD	220.35	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	D3K083	LAKESHORE LODGE-PS-PS	5942	Book Stores	ADVERTISEMENT IN STUDENT HANDBOOK				
LONG TERM CARE HOMES & SERVICES	3943-3	2016-03-23	2016-03-24	MAGNOTTA VINEYARDS LTD	148.80	CAD	148.80	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	D3K083	LAKESHORE LODGE-PS-PS	5921	"Package Stores, Beer, Wine, Liquor"	WINE FOR RESIDENTS				
					450.51	CAD	450.51	CAD											
"PARKS, FORESTRY & RECREATION"	3910-6	2016-03-02	2016-03-03	BELL TV	77.74	CAD	77.74	CAD	4441	CONTRACTED SERVICES - CABLE TV	P07689	HERON PARK-PRGM SUPPORT	4812	Telecommunication Equipment Including Te	SATELLITE FOR YOUTH LOUNGE				
					77.74	CAD	77.74	CAD											
ECONOMIC DEVELOPMENT & CULTURE	3933-4	2016-03-16	2016-03-17	SQ *COACH HOUSE BOOKS	163.49	CAD	163.49	CAD	2990	GIFT SHOP ITEMS FOR RESALE	AH0118	HS-MH-RETAIL-MACKENZIE	5399	Miscellaneous General Merchandise	BOOKS FOR RESALE				
					163.49	CAD	163.49	CAD											
"PARKS, FORESTRY & RECREATION"	3910-7	2016-03-02	2016-03-03	STAPLES STORE #266	251.00	CAD	251.00	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	P00409	N-EAST1-TURF&HORT	5943	"Office, School Supply, and Stationery St"	"SCREEN, OTTER CASE"				
"PARKS, FORESTRY & RECREATION"	3919-3	2016-03-07	2016-03-08	SAFETY MEDIA INC	451.44	CAD	451.44	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00409	N-EAST1-TURF&HORT	5047	Laboratory/Medical/Dental/Ophthalmic Hos	PLAIN METAL DOCUMENT BOXES				
					702.44	CAD	702.44	CAD											
ECONOMIC DEVELOPMENT & CULTURE	3933-5	2016-03-17	2016-03-17	HERITAGE TORONTO	"1,500.00"	CAD	"1,500.00"	CAD	5499	TRANSFERS-OTHERS	AH0050	HS-MH-BOARD & COMMITTEE-YORK MUSEU	8398	"Organizations, Charitable and Social Ser"	TOUR SPONSORSHIP				
ECONOMIC DEVELOPMENT & CULTURE	3943-4	2016-03-22	2016-03-24	MGS - ARCHIVES OF ONTA	"1,222.21"	CAD	"1,222.21"	CAD	3330	ARTIFACTS & ART OBJECTS	AH0050	HS-MH-BOARD & COMMITTEE-YORK MUSEU	9399	Government Services - Not Elsewhere Clas	ARCHIVAL PHOTOS				
ECONOMIC DEVELOPMENT & CULTURE	3949-2	2016-03-29	2016-03-30	THE CANADIAN PRESS.	"3,084.90"	CAD	"3,084.90"	CAD	3330	ARTIFACTS & ART OBJECTS	AH0050	HS-MH-BOARD & COMMITTEE-YORK MUSEU	7333	"Commercial Art, Graphics, Photography"	ARCHIVAL PHOTOS				
ECONOMIC DEVELOPMENT & CULTURE	3951-1	2016-03-29	2016-03-31	T R L	508.50	CAD	508.50	CAD	3330	ARTIFACTS & ART OBJECTS	AH0050	HS-MH-BOARD & COMMITTEE-YORK MUSEU	9399	Government Services - Not Elsewhere Clas	ARCHIVAL PHOTOS				
					"6,315.61"	CAD	"6,315.61"	CAD											
"PARKS, FORESTRY & RECREATION"	3927-9	2016-03-11	2016-03-14	J  J CRAFTS	203.43	CAD	203.43	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04600	GOULDING CC-SPORTS CAMPS	5970	"Artist Supply Stores, Craft Shops"	"PROGRAM SUPPLIES - STICKER STRIP, SPORTS BEADS"				
"PARKS, FORESTRY & RECREATION"	3927-10	2016-03-11	2016-03-14	FOOD BASICS #843	134.84	CAD	134.84	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P04325	GOULDING CC-HOLIDAY CAMPS	5411	"Grocery Stores, Supermarkets"	"PROGRAM SUPPLIES - MARSHMALLOWS,CHOC CHIPS,FRUITS"				
"PARKS, FORESTRY & RECREATION"	3931-4	2016-03-15	2016-03-16	J  J CRAFTS	321.95	CAD	321.95	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04325	GOULDING CC-HOLIDAY CAMPS	5970	"Artist Supply Stores, Craft Shops"	"PROGRAM SUPPLIES - WRIST BELLS, ERASER,GLUE GUN"				
"PARKS, FORESTRY & RECREATION"	3933-6	2016-03-15	2016-03-17	WAL-MART #5831	30.28	CAD	30.28	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04600	GOULDING CC-SPORTS CAMPS	5411	"Grocery Stores, Supermarkets"	"PROGRAM SUPPLIES - STEP STOOL X2, SEA SALT"				
"PARKS, FORESTRY & RECREATION"	3941-2	2016-03-22	2016-03-23	LOBLAW #1028	110.24	CAD	110.24	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12663	NORTH - GENERAL REGION - INTEGRATION SER	5411	"Grocery Stores, Supermarkets"	"PROGRAM SUPPLIES - MILK, FRUITS, MUFFINS"				
"PARKS, FORESTRY & RECREATION"	3941-3	2016-03-22	2016-03-23	CANADA COMPUTERS #9	14.68	CAD	14.68	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12663	NORTH - GENERAL REGION - INTEGRATION SER	5734	Computer Software Stores	PROGRAM SUPPLIES - EXTERNAL VIDEO CABLE				
"PARKS, FORESTRY & RECREATION"	3943-5	2016-03-22	2016-03-24	SHOPPERSDRUGMART1338	8.53	CAD	8.53	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12663	NORTH - GENERAL REGION - INTEGRATION SER	5912	"Drug Stores, Pharmacies"	PROGRAM SUPPLIES - TEA % CREAM				
					823.95	CAD	823.95	CAD											
ECONOMIC DEVELOPMENT & CULTURE	3915-3	2016-03-04	2016-03-07	PAYPAL *HERITAGEHAR	57.18	CAD	57.18	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	AH0054	HS-MH-COLLECTION MGMT-GIBSON HOU	5261	Lawn and Garden Supply Stores	SEEDS				
ECONOMIC DEVELOPMENT & CULTURE	3933-7	2016-03-16	2016-03-17	MICHAELS #4910	307.88	CAD	307.88	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0054	HS-MH-COLLECTION MGMT-GIBSON HOU	5945	"Game, Toy, and Hobby Shops"	"WATERCOLOUR, PAPER, YARN"				
ECONOMIC DEVELOPMENT & CULTURE	3937-6	2016-03-19	2016-03-21	TORONTOS FIRST POST OF	28.19	CAD	28.19	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0054	HS-MH-COLLECTION MGMT-GIBSON HOU	4215	"Courier Services - Air & Ground, Freight"	SEALING WAX				
ECONOMIC DEVELOPMENT & CULTURE	3939-4	2016-03-21	2016-03-22	FABRICLAND DISTRIBUTOR	34.88	CAD	34.88	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0054	HS-MH-COLLECTION MGMT-GIBSON HOU	5949	"Fabric, Needlework, Piece Goods, and Sew"	"TARTAN FABRIC, VELCRO, NEEDLES, THREAD"				
					428.13	CAD	428.13	CAD											
ECONOMIC DEVELOPMENT & CULTURE	3927-11	2016-03-11	2016-03-14	LOBLAWS #1212	11.72	CAD	11.72	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0076	HS-MH-EDUCATION/OUTRCH-SPADINA	5411	"Grocery Stores, Supermarkets"	"SUGAR, SPRINKLES"				
					11.72	CAD	11.72	CAD											
"PARKS, FORESTRY & RECREATION"	3921-5	2016-03-08	2016-03-09	CLASSIC FIRE PROTECTIO	269.54	CAD	269.54	CAD	2590	EMERGENCY SERVICES SUPPLIES	P07646	DON VALLEY-OPERATIONS	8911	"Architectural, Engineering, and Surveyin"	FIRE EXTINGUISHERS				
"PARKS, FORESTRY & RECREATION"	3945-1	2016-03-23	2016-03-28	MOE-PERMIT TO TAKE WAT	750.00	CAD	750.00	CAD	4830	PERMIT & LICENSE FEES	P07646	DON VALLEY-OPERATIONS	9399	Government Services - Not Elsewhere Clas	PERMIT TO TAKE WATER				
					"1,019.54"	CAD	"1,019.54"	CAD											
ECONOMIC DEVELOPMENT & CULTURE	3910-8	2016-03-02	2016-03-03	PAYPAL *SCARBOROUGH	67.80	CAD	67.80	CAD	4118	TICKETS AND ADMISSION FEES	ED0167	ER-INF-INFO PUBLICATION-CENTRAL	8641	"Associations - Civic, Social, and Frater"	TICKET TO EVENT				
ECONOMIC DEVELOPMENT & CULTURE	3915-4	2016-03-04	2016-03-07	TORONTO PARKING AUTHOR	4.00	CAD	4.00	CAD	4770	PARKING EXPENSES (INTOWN)	ED0167	ER-INF-INFO PUBLICATION-CENTRAL	7523	Automobile Parking Lots and Garages	PARKING				
