Division 	Batch Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Center / WBS Element / Order	Cost Center / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose
FACILITIES MANAGEMENT	5945-1	2021-11-24	2021-11-25	THE MASTER GROUP CRANF	589.37	CAD	589.37	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61751490	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5074	Plumbing and Heating Equipment	BURNER PARTS
FACILITIES MANAGEMENT	5945-2	2021-11-24	2021-11-25	THE MASTER GROUP CRANF	276.08	CAD	276.08	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61751040	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5074	Plumbing and Heating Equipment	GAS VALVE
FACILITIES MANAGEMENT	5947-2	2021-11-26	2021-11-29	NOBLE 1007	496.04	CAD	496.04	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61747928	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	PUMP MOTOR
FACILITIES MANAGEMENT	5947-3	2021-11-26	2021-11-29	ELITE PLUMBING & HEATI	262.27	CAD	262.27	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61747928	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5074	Plumbing and Heating Equipment	PUMP BEARING ASSEMBLY
					"8,533.30"	CAD	"8,533.30"	CAD							
TORONTO WATER	5928-4	2021-11-01	2021-11-03	CDN TIRE STORE #00459	26.86	CAD	26.86	CAD	2401	LUBRICANTS	TW7075	WTR TREAT & SUPPLY:TRANSMISSION-CTRL SVC	5200	Home Supply Warehouse	LUBRICANTS/OIL FOR HONDA GENERATOR ON TRUCK 080107
TORONTO WATER	5929-5	2021-11-03	2021-11-04	DAYVAN	45.56	CAD	45.56	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	TW7075	WTR TREAT & SUPPLY:TRANSMISSION-CTRL SVC	5251	Hardware Stores	PJS DOOR KICKER HOLDER
TORONTO WATER	5932-2	2021-11-05	2021-11-08	CTF SUPPLY (11)	155.83	CAD	155.83	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW7075	WTR TREAT & SUPPLY:TRANSMISSION-CTRL SVC	5085	Industrial Supplies Not Elsewhere Classi	NUTS AND BOLTS M28
TORONTO WATER	5933-5	2021-11-08	2021-11-09	HONIG INDUSTRIAL EQUIP	365.02	CAD	365.02	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW7075	WTR TREAT & SUPPLY:TRANSMISSION-CTRL SVC	5085	Industrial Supplies Not Elsewhere Classi	MACHINE SHOP WIRE WHEEL AND TOOLS
TORONTO WATER	5935-1	2021-11-08	2021-11-11	PACIFIC FASTENERS (198	200.33	CAD	200.33	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW7075	WTR TREAT & SUPPLY:TRANSMISSION-CTRL SVC	5251	Hardware Stores	NUTS AND BOLTS M28
					793.60	CAD	793.60	CAD							
FIRE SERVICES	5931-2	2021-11-04	2021-11-05	PEARSON VISION LIMOUSI	24.00	CAD	24.00	CAD	4220	BUSINESS TRAV - GROUND TRANSPORTATION	FR0012	ADMIN-HEADQUARTERS	4121	Limousines and Taxicabs	TAXI FROM PEARSON AIRPORT TO STN 441
FIRE SERVICES	5933-6	2021-11-05	2021-11-09	CDN TIRE STORE #00070	47.45	CAD	47.45	CAD	3099	GENERAL EQUIPMENT	FR0025	MECHANICAL MAINT-VEHICLE MAINT	5200	Home Supply Warehouse	DESK HEATER
FIRE SERVICES	5935-2	2021-11-10	2021-11-11	NORTH YORK TROPHIES	63.28	CAD	63.28	CAD	2790	PRESENTATION/PROMOTIONAL ITEMS	FR0045	OPERATIONS - OTHER EXPENSES	5999	Miscellaneous and Specialty Retail Store	BLACK ALUMINUM PLATES FOR RETIREMENT PLAQUE
FIRE SERVICES	5943-1	2021-11-22	2021-11-23	DEPENDABLE TRUCK AND T	"3,051.00"	CAD	"3,051.00"	CAD	2130	PARTS - MOBILE EQUIPMENT	FR0025	MECHANICAL MAINT-VEHICLE MAINT	5511	"Automobile and Truck Dealers - Sales, Se"	MASTER LOCK FOR VOLTA SYSTEM INSTALLED ON NEW PUMPERS
FIRE SERVICES	5945-3	2021-11-23	2021-11-25	MTO RUS-SO NORTH YORK	91.00	CAD	91.00	CAD	4830	PERMIT & LICENSE FEES	FR0025	MECHANICAL MAINT-VEHICLE MAINT	9399	Government Services - Not Elsewhere Clas	REPLACEMENT OWNERSHIP FOR TFS UNIT
FIRE SERVICES	5947-4	2021-11-25	2021-11-29	MTO RUS-SO NORTH YORK	7.00	CAD	7.00	CAD	4830	PERMIT & LICENSE FEES	FR0025	MECHANICAL MAINT-VEHICLE MAINT	9399	Government Services - Not Elsewhere Clas	LICENSE PLATE STICKER REPLACEMENT
					"3,283.73"	CAD	"3,283.73"	CAD							
MUNICIPAL LICENSING & STANDARDS	5928-5	2021-11-02	2021-11-03	DECOR FRAME	101.70	CAD	101.70	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	MS1000	OFF. OF THE EXECUTIVE DIRECTOR	5971	Art Dealers and Galleries	RETIREMENT PLAQUE FRAMING
					101.70	CAD	101.70	CAD							
FACILITIES MANAGEMENT	5928-6	2021-11-02	2021-11-03	LOCK-UP SERVICES	122.89	CAD	122.89	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61743715	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	7299	Other Services (Not Elsewhere Classified	PAYMENT UNLOCK SAFE
FACILITIES MANAGEMENT	5932-3	2021-11-05	2021-11-08	ROYAL HM HWRE #1274-8	19.19	CAD	19.19	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61748494	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	HINGES
FACILITIES MANAGEMENT	5934-4	2021-11-09	2021-11-10	LOCK-UP SERVICES	122.89	CAD	122.89	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61741810	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	7299	Other Services (Not Elsewhere Classified	P CARD
FACILITIES MANAGEMENT	5934-5	2021-11-08	2021-11-10	CLEAN-A-BLIND DIV OF U	"1,610.25"	CAD	"1,610.25"	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61739105	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	7299	Other Services (Not Elsewhere Classified	NEW MOTOR IN AUTO BLINDS
FACILITIES MANAGEMENT	5935-3	2021-11-10	2021-11-11	LOCK-UP SERVICES	122.89	CAD	122.89	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61741862	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	7299	Other Services (Not Elsewhere Classified	VENDOR DISPATCH P CARD
FACILITIES MANAGEMENT	5937-1	2021-11-10	2021-11-15	CLEAN-A-BLIND DIV OF U	531.10	CAD	531.10	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61740378	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	7299	Other Services (Not Elsewhere Classified	BLINDS REPAIR
FACILITIES MANAGEMENT	5939-1	2021-11-16	2021-11-17	PRINCESS AUTO 12	203.36	CAD	203.36	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	FA0352	CLEARING-FACILITIES OPERATIONS-SOUTH	5085	Industrial Supplies Not Elsewhere Classi	HEAVY DUTY CROWBARS
FACILITIES MANAGEMENT	5940-1	2021-11-17	2021-11-18	LOCK-UP SERVICES	77.23	CAD	77.23	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61739742	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	7299	Other Services (Not Elsewhere Classified	MEDICO THUMB TURN REPLACED
FACILITIES MANAGEMENT	5940-2	2021-11-17	2021-11-18	APPLEBY LOCK	96.05	CAD	96.05	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61749783	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	7399	Business Services - Not Elsewhere Classi	PICK UP KEYS
FACILITIES MANAGEMENT	5940-3	2021-11-17	2021-11-18	APPLEBY LOCK	209.05	CAD	209.05	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61749101	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	7399	Business Services - Not Elsewhere Classi	KEYS
FACILITIES MANAGEMENT	5940-4	2021-11-17	2021-11-18	APPLEBY LOCK	610.20	CAD	610.20	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61750069	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	7399	Business Services - Not Elsewhere Classi	REKEY
FACILITIES MANAGEMENT	5942-2	2021-11-19	2021-11-22	LOCK-UP SERVICES	163.85	CAD	163.85	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61748818	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	7299	Other Services (Not Elsewhere Classified	SLIDING DOORS ADJUSTMENT
FACILITIES MANAGEMENT	5942-3	2021-11-19	2021-11-22	LOCK-UP SERVICES	137.01	CAD	137.01	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61748431	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	7299	Other Services (Not Elsewhere Classified	REPLACEMENT OF FUSES
FACILITIES MANAGEMENT	5942-4	2021-11-19	2021-11-22	LOCK-UP SERVICES	749.30	CAD	749.30	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61741831	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	7299	Other Services (Not Elsewhere Classified	ELECTRIC STRIKE REPLACEMENT
FACILITIES MANAGEMENT	5942-5	2021-11-19	2021-11-22	LOCK-UP SERVICES	122.89	CAD	122.89	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61746744	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	7299	Other Services (Not Elsewhere Classified	SLIDING DOORS NOT WORKING
FACILITIES MANAGEMENT	5942-6	2021-11-19	2021-11-22	APPLEBY LOCK	"1,067.85"	CAD	"1,067.85"	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61732402	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	7399	Business Services - Not Elsewhere Classi	EXIT ALARMS REPAIR
FACILITIES MANAGEMENT	5943-2	2021-11-23	2021-11-23	ULINE	520.00	CAD	520.00	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61749248	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5964	Direct Marketing - Catalog Merchants	HORIZONTAL BABY CHANGING STATION
FACILITIES MANAGEMENT	5944-1	2021-11-23	2021-11-24	LOCK-UP SERVICES	12.70	CAD	12.70	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61750254	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	7299	Other Services (Not Elsewhere Classified	CUT KEYS
FACILITIES MANAGEMENT	5945-4	2021-11-23	2021-11-25	THE HOME DEPOT #7080	128.75	CAD	128.75	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	FA0352	CLEARING-FACILITIES OPERATIONS-SOUTH	5200	Home Supply Warehouse	**MORE**  CARB RECIP
FACILITIES MANAGEMENT	5945-5	2021-11-23	2021-11-25	THE HOME DEPOT #7080	78.63	CAD	78.63	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61721956	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	DULTRA BROWN
FACILITIES MANAGEMENT	5946-1	2021-11-24	2021-11-26	THE HOME DEPOT #7080	38.92	CAD	38.92	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61721956	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	**MORE**  FAST PATCH 5
					"6,745.00"	CAD	"6,745.00"	CAD							
"PARKS, FORESTRY & RECREATION"	5929-6	2021-11-02	2021-11-04	CDN TIRE STORE #00126	59.88	CAD	59.88	CAD	2730	LOCKS	P02616	DOUGLAS SNOW-PRGM SUPPORT	5200	Home Supply Warehouse	MASTER LOCK 83MM WIDE RESETTALBE COMBO PROTABLE LOCK BOX
"PARKS, FORESTRY & RECREATION"	5947-5	2021-11-25	2021-11-29	CDN TIRE STORE #00126	69.77	CAD	69.77	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P02456	ANTIBES CC-INSTRL-INDR	5200	Home Supply Warehouse	VTECH PORTABLE PHONE
					129.65	CAD	129.65	CAD							
"PARKS, FORESTRY & RECREATION"	5926-8	2021-10-29	2021-11-01	KOOY BROS LAWN	643.49	CAD	643.49	CAD	3099	GENERAL EQUIPMENT	P00548	S-EAST 1-TURF&HOR	5261	Lawn and Garden Supply Stores	BACK PACK BLOWER
					643.49	CAD	643.49	CAD							
TORONTO WATER	5932-4	2021-11-07	2021-11-08	APPLE.COM/BILL	9.03	CAD	9.03	CAD	3420	COMPUTERS - SOFTWARE	TW2060	D&C: WASTEWATER & STORMWATER PUMPING	5735	Record Shops	MICROSOFT LICENSE FEE
					9.03	CAD	9.03	CAD							
"PARKS, FORESTRY & RECREATION"	5927-3	2021-11-01	2021-11-02	DNM SYSTEMS LTD	293.80	CAD	293.80	CAD	2780	CONCRETE	P00427	PRN - CENTRALIZED PARKS CONSTRUCTION OPS	1771	Concrete Work Contractors	CONCRETE BLOCKS
					293.80	CAD	293.80	CAD							
CITY CLERKS OFFICE	5929-7	2021-11-04	2021-11-04	AMCTO	457.65	CAD	457.65	CAD	4760	MEMBERSHIP FEES	GV0009	FIN. & STRATEGIC PLANNING & EXECUTIVE	8699	"Organizations, Membership - Not Elsewher"	AMCTO 2022 MEMBERSHIP 
					457.65	CAD	457.65	CAD							
MUNICIPAL LICENSING & STANDARDS	5939-2	2021-11-16	2021-11-17	HERITAGE TREE CARE ...	350.00	CAD	350.00	CAD	4424	CONTRACTED SERVICES - GENERAL	MS5048	TAS EMRU	0780	Horticultural and Landscaping Services	CAT IN TREE RESCUE
MUNICIPAL LICENSING & STANDARDS	5939-3	2021-11-16	2021-11-17	ANIMAL CARE EQUIPMENT	"2,113.27"	CAD	"1,640.72"	USD	3099	GENERAL EQUIPMENT	MS5039	TAS PARTNERSHIPS & MARKETING	5995	Pet Shops - Pet Food and Supplies	BITE PROTECTION GLOVES
MUNICIPAL LICENSING & STANDARDS	5939-4	2021-11-16	2021-11-17	KETCH ALL COMPANY	"2,307.96"	CAD	"1,791.87"	USD	3099	GENERAL EQUIPMENT	MS5048	TAS EMRU	5999	Miscellaneous and Specialty Retail Store	4TH AND 5TH CATCH POLES
					"4,771.23"	CAD	350.00	CAD							
							"3,432.59"	USD							
"PARKS, FORESTRY & RECREATION"	5928-7	2021-11-02	2021-11-03	KHAPCO AUTO PARTS	458.83	CAD	458.83	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00790	S-EAST-PRGM SUPPORT	5533	"Automotive Parts, Accessories Stores"	BATTERY
"PARKS, FORESTRY & RECREATION"	5931-3	2021-11-04	2021-11-05	JJ DOWNS INDUSTRIAL	141.25	CAD	141.25	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P01191	S-CENTRAL AIRS-OPERATIONS	5085	Industrial Supplies Not Elsewhere Classi	PLASTIC REPAIR ON WATER TANK
"PARKS, FORESTRY & RECREATION"	5932-5	2021-11-05	2021-11-08	PRINCESS AUTO 32	210.00	CAD	210.00	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00483	TEY-TECH-SMALL-ENGINES	5085	Industrial Supplies Not Elsewhere Classi	"HITCH PINS, TOOL POUCH"
					810.08	CAD	810.08	CAD							
TORONTO WATER	5939-5	2021-11-16	2021-11-17	WESTBURNE ONTARIO	191.45	CAD	191.45	CAD	2715	PAINT SUPPLIES	TW7070	WTR TREAT & SUPPLY:TRANSMISSION-WEST SVC	5065	Electrical Parts and Equipment	MOTOR SPRAY PAINT
TORONTO WATER	5941-6	2021-11-19	2021-11-19	ONTARIO COLLEGE OF TRA	67.80	CAD	67.80	CAD	4760	MEMBERSHIP FEES	TW7070	WTR TREAT & SUPPLY:TRANSMISSION-WEST SVC	9399	Government Services - Not Elsewhere Clas	ELECTRICIAN MEMBERSHIP FEE
TORONTO WATER	5946-2	2021-11-24	2021-11-26	THE HOME DEPOT #7129	169.47	CAD	169.47	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW7070	WTR TREAT & SUPPLY:TRANSMISSION-WEST SVC	5200	Home Supply Warehouse	**MORE**  1/2 FP ELBOW
					428.72	CAD	428.72	CAD							
CITY CLERKS OFFICE	5931-4	2021-11-04	2021-11-05	BLS ARTLIST	381.84	CAD	299.00	USD	3420	COMPUTERS - SOFTWARE	GV0019	STRATEGIC PROTOCOL & EXTERNAL RELATIONS	7372	"Computer Programming, Integrated Systems"	"ONE YEAR SUBSCRIPTION (NOV 2021-NOV 2022) - MUSIC, SOUND EFFECTS, AND GRAPHIC PACKAGES FOR VIDEO EDITING"
CITY CLERKS OFFICE	5940-5	2021-11-17	2021-11-18	NYTIMES	2.26	CAD	2.26	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	GV0019	STRATEGIC PROTOCOL & EXTERNAL RELATIONS	5192	"Books, Periodicals, and Newspapers"	DIGITAL MONTHLY (ONE-YEAR) NEWSPAPER SUBSCRIPTION FOR NEW YORK TIMES
					384.10	CAD	2.26	CAD							
							299.00	USD							
FIRE SERVICES	5938-1	2021-11-14	2021-11-16	CDN TIRE GASBAR #01318	79.25	CAD	79.25	CAD	2260	GASOLINE	FR0025	MECHANICAL MAINT-VEHICLE MAINT	5541	Service Stations (with or without Ancill	FUEL
FIRE SERVICES	5944-2	2021-11-22	2021-11-24	ESSO CIRCLE K	82.10	CAD	82.10	CAD	2260	GASOLINE	FR0025	MECHANICAL MAINT-VEHICLE MAINT	5542	"Fuel Dispenser, Automated"	FUEL
					161.35	CAD	161.35	CAD							
 ENVIRONMENT & CLIMATE	5933-7	2021-11-09	2021-11-09	GREEN ROOFS GRHC	191.67	CAD	149.98	USD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	FA3063	ADMIN - ENVIRONMENT & ENERGY OUTREACH	8641	"Associations - Civic, Social, and Frater"	WEBINAR: CITIESALIVE 2021
 ENVIRONMENT & CLIMATE	5937-2	2021-11-12	2021-11-15	EVENTBRITE/TENDINGTHEE	18.59	CAD	18.59	CAD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	FA3063	ADMIN - ENVIRONMENT & ENERGY OUTREACH	7922	Theatrical Producers (except Motion Pict	WEBINAR: TENDING THE EARTH - GARDENS OF RESILIENCE
					210.26	CAD	18.59	CAD							
							149.98	USD							
"PARKS, FORESTRY & RECREATION"	5928-8	2021-11-01	2021-11-03	CDN TIRE STORE #00459	18.06	CAD	18.06	CAD	2730	LOCKS	P01970	MAURICE CODY-SOCIAL PRGM	5200	Home Supply Warehouse	COMBINATION LOCKS
