Division 	Batch Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Center / WBS Element / Order	Cost Center / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose
SOLID WASTE MANAGEMENT	5557-1	2020-06-22	2020-06-24	PETROCAN	64.00	CAD	64.00	CAD	2260	GASOLINE	CSW930-03-01	KEELE VALLEY SOGR	5541	Service Stations (with or without Ancill	GASOLINE CITY USE
					112.37	CAD	112.37	CAD							
"PARKS, FORESTRY & RECREATION"	5557-2	2020-06-23	2020-06-24	PRIMETIME PAINT & PAPE	182.95	CAD	182.95	CAD	2710	GENERAL HARDWARE	P06885	TECHNICAL TRADES SERVICES - 50 BOOTH	5231	"Glass, Paint, Wallpaper Stores"	"HALF FACE MASK, RETAINER CLIP, FILTER"
"PARKS, FORESTRY & RECREATION"	5560-2	2020-06-26	2020-06-29	NEXT SUPPLY	152.38	CAD	152.38	CAD	2535	PLUMBING SUPPLIES	P06885	TECHNICAL TRADES SERVICES - 50 BOOTH	5251	Hardware Stores	PRESSURE GAUGES
					335.33	CAD	335.33	CAD							
FLEET SERVICES	5550-3	2020-06-12	2020-06-15	TORONTO POLICE SERVICE	20.00	CAD	20.00	CAD	4995	OTHER EXPENSES	FL4001	FLEET SAFETY & TRAINING	9399	Government Services - Not Elsewhere Clas	P6 TORONTO POLICE CRC DCP CLEARANCE LETTER
FLEET SERVICES	5550-4	2020-06-14	2020-06-15	BROOKLIN HOME HARDWARE	40.65	CAD	40.65	CAD	2082	HEALTH & SAFETY SUPPLIES	FL4001	FLEET SAFETY & TRAINING	5251	Hardware Stores	P6 YELLOW SAFETY TAPE
FLEET SERVICES	5551-1	2020-06-15	2020-06-16	SQ  2541925 ONTARIO. I	"1,724.85"	CAD	"1,724.85"	CAD	4083	TOWING CHARGES	FL4001	FLEET SAFETY & TRAINING	4121	Limousines and Taxicabs	P6 STEVES TOWING - TOWING UNIT 884689 CHARGEBACK TO TW- COLLISION RECOVERY ORDERED BY OPP
					"1,785.50"	CAD	"1,785.50"	CAD							
"PARKS, FORESTRY & RECREATION"	5542-1	2020-06-03	2020-06-04	POWERTRADE ELECTRIC LT	598.00	CAD	598.00	CAD	2575	ELECTRICAL SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5251	Hardware Stores	EDISON HEX AA FUSE HOLDERS
"PARKS, FORESTRY & RECREATION"	5544-1	2020-06-05	2020-06-08	PAUL WOLF ELECTRIC & L	557.87	CAD	557.87	CAD	2575	ELECTRICAL SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5065	Electrical Parts and Equipment	"RUBBER TAPE, CABLE TIES, COPPER SPLIT BOLT, PVC COLD TEMP TAPE"
"PARKS, FORESTRY & RECREATION"	5553-1	2020-06-17	2020-06-18	PAUL WOLF ELECTRIC & L	431.10	CAD	431.10	CAD	2575	ELECTRICAL SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5065	Electrical Parts and Equipment	LIGHT BULBS
"PARKS, FORESTRY & RECREATION"	5554-1	2020-06-18	2020-06-19	PAUL WOLF ELECTRIC & L	337.31	CAD	337.31	CAD	2575	ELECTRICAL SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5065	Electrical Parts and Equipment	BALLAST
					"1,924.28"	CAD	"1,924.28"	CAD							
TORONTO WATER	5539-2	2020-05-28	2020-06-01	CDN TIRE STORE #00654	37.22	CAD	37.22	CAD	2570	JANITORIAL SUPPLIES	TW4022	WW TREATMT:ASHBRIDGES BAY TP-LIQUIDS	5200	Home Supply Warehouse	SUPPLIES FOR WASHROOM
TORONTO WATER	5549-2	2020-06-11	2020-06-12	CORPORATE EXPRESS	137.30	CAD	137.30	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	TW4015	WW TREATMT::  ASHBRIDGES BAY TP - ADMIN.	5943	"Office, School Supply, and Stationery St"	NAME PLATES FOR THE OFFICE
TORONTO WATER	5550-5	2020-06-11	2020-06-15	RAM IMAGING	580.59	CAD	580.59	CAD	2040	"PHOTOCOPY, FAX AND PRINTER SUPPLIES"	TW4015	WW TREATMT::  ASHBRIDGES BAY TP - ADMIN.	7338	"Quick Copy, Reproduction, and Blueprinti"	PRINT HEAD AND TONER
TORONTO WATER	5555-1	2020-06-18	2020-06-22	THE HOME DEPOT #7249	163.67	CAD	163.67	CAD	4463	CONTRACTED SERVICES - LOCKING SYSTEMS	TW4022	WW TREATMT:ASHBRIDGES BAY TP-LIQUIDS	5200	Home Supply Warehouse	**MORE**  LAM PDLK SS
TORONTO WATER	5555-2	2020-06-18	2020-06-22	CDN TIRE STORE #00460	66.00	CAD	66.00	CAD	4463	CONTRACTED SERVICES - LOCKING SYSTEMS	TW4022	WW TREATMT:ASHBRIDGES BAY TP-LIQUIDS	5200	Home Supply Warehouse	KEY DUPLICATES
TORONTO WATER	5555-3	2020-06-19	2020-06-22	SHOPPERS DRUG MART #12	12.87	CAD	12.87	CAD	4815	COURIER SERVICES	TW4015	WW TREATMT::  ASHBRIDGES BAY TP - ADMIN.	9402	Postal Services - Government Only	SHIPPING COST
					997.65	CAD	997.65	CAD							
"PARKS, FORESTRY & RECREATION"	5541-2	2020-06-02	2020-06-03	LEE VALLEY - SCARBOROU	354.82	CAD	354.82	CAD	3080	M & E - HAND TOOLS	P00272	E-SOUTH2-TURF&HORT	5072	Hardware Equipment and Supplies	COLLINEAR HOES
"PARKS, FORESTRY & RECREATION"	5544-2	2020-06-05	2020-06-08	THE HOME DEPOT #7107	3.36	CAD	3.36	CAD	2710	GENERAL HARDWARE	P00272	E-SOUTH2-TURF&HORT	5200	Home Supply Warehouse	SCREWS
"PARKS, FORESTRY & RECREATION"	5547-1	2020-06-07	2020-06-10	GREENHAWK HARNESS &	158.16	CAD	158.16	CAD	3010	M & E - AGRICULTURAL & BOTANICAL	P00272	E-SOUTH2-TURF&HORT	5655	"Sports Apparel, Riding Apparel Stores"	BUCKETS
					516.34	CAD	516.34	CAD							
FACILITIES MANAGEMENT	5539-3	2020-05-29	2020-06-01	THE MASTER GROUP CRANF	235.11	CAD	235.11	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61599964	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5074	Plumbing and Heating Equipment	PARTS RECEIPT
FACILITIES MANAGEMENT	5539-4	2020-05-29	2020-06-01	THE HOME DEPOT #7012	43.91	CAD	43.91	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61599916	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	KIT
FACILITIES MANAGEMENT	5540-2	2020-06-01	2020-06-02	PAUL WOLF ELECTRIC & L	112.84	CAD	112.84	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61600311	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5065	Electrical Parts and Equipment	MISC ELECTRICAL
FACILITIES MANAGEMENT	5540-3	2020-05-29	2020-06-02	THE MASTER GROUP CRANF	113.70	CAD	113.70	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61600311	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5074	Plumbing and Heating Equipment	PARTS RECEIPT
FACILITIES MANAGEMENT	5543-1	2020-06-02	2020-06-05	UNITED REFRIGERATION	98.00	CAD	98.00	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61603786	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5065	Electrical Parts and Equipment	ROOFTOP PARTS
FACILITIES MANAGEMENT	5544-3	2020-06-05	2020-06-08	THE MASTER GROUP CRANF	651.41	CAD	651.41	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61598381	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5074	Plumbing and Heating Equipment	PARTS RECEIPT
FACILITIES MANAGEMENT	5544-4	2020-06-05	2020-06-08	THE MASTER GROUP CRANF	110.71	CAD	110.71	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61600186	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5074	Plumbing and Heating Equipment	PARTS RECEIPT
FACILITIES MANAGEMENT	5544-5	2020-06-05	2020-06-08	THE MASTER GROUP CRANF	185.30	CAD	185.30	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61599971	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5074	Plumbing and Heating Equipment	PARTS RECEIPT 1
FACILITIES MANAGEMENT	5547-2	2020-06-09	2020-06-10	THE MASTER GROUP CRANF	790.16	CAD	790.16	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61599971	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5074	Plumbing and Heating Equipment	2HP ROOFTOP MOTOR
FACILITIES MANAGEMENT	5547-3	2020-06-09	2020-06-10	THE MASTER GROUP CRANF	532.37	CAD	532.37	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61604696	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5074	Plumbing and Heating Equipment	ELECTRICAL PARTS
FACILITIES MANAGEMENT	5548-1	2020-06-08	2020-06-11	UNITED REFRIGERATION	73.59	CAD	73.59	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61604745	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5065	Electrical Parts and Equipment	PARTS RECEIPT
FACILITIES MANAGEMENT	5549-3	2020-06-11	2020-06-12	THE MASTER GROUP CRANF	94.30	CAD	94.30	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61605223	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5074	Plumbing and Heating Equipment	PARTS RECEIPT
FACILITIES MANAGEMENT	5549-4	2020-06-11	2020-06-12	THE MASTER GROUP CRANF	75.64	CAD	75.64	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61604668	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5074	Plumbing and Heating Equipment	CONDENSATE PUMP
FACILITIES MANAGEMENT	5552-1	2020-06-15	2020-06-17	SCARBORO PUMP MANUFACT	559.92	CAD	559.92	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61605438	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5074	Plumbing and Heating Equipment	PUMP ASSEMBLY
FACILITIES MANAGEMENT	5554-2	2020-06-17	2020-06-19	SCARBORO PUMP MANUFACT	"1,047.51"	CAD	"1,047.51"	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61605435	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5074	Plumbing and Heating Equipment	CIRCULATING PUMP
FACILITIES MANAGEMENT	5559-1	2020-06-23	2020-06-26	UNITED REFRIGERATION	301.78	CAD	301.78	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61606799	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5065	Electrical Parts and Equipment	PARTS RECEIPT
FACILITIES MANAGEMENT	5560-3	2020-06-25	2020-06-29	THE HOME DEPOT #7013	97.61	CAD	97.61	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61597576	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	**MORE**  5/32 X 1/2
FACILITIES MANAGEMENT	5560-4	2020-06-26	2020-06-29	THE MASTER GROUP CRANF	165.53	CAD	165.53	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61607341	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5074	Plumbing and Heating Equipment	TRANSFORMER
FACILITIES MANAGEMENT	5560-5	2020-06-26	2020-06-29	THE HOME DEPOT #7080	200.93	CAD	200.93	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61607125	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	**MORE**  MONOPROWDCLR
FACILITIES MANAGEMENT	5561-1	2020-06-26	2020-06-30	SCARBORO PUMP MANUFACT	593.25	CAD	593.25	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61599732	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5074	Plumbing and Heating Equipment	PUMP ASSEMBLY
					"6,083.57"	CAD	"6,083.57"	CAD							
TORONTO WATER	5558-1	2020-06-23	2020-06-25	CDN TIRE STORE #00273	54.19	CAD	54.19	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW7075	WTR TREAT & SUPPLY:TRANSMISSION-CTRL SVC	5200	Home Supply Warehouse	"PRY BAR, MOISTURE BAG"
					54.19	CAD	54.19	CAD							
FIRE SERVICES	5540-4	2020-06-02	2020-06-02	ONTARIO COLLEGE OF TRA	67.80	CAD	67.80	CAD	4830	PERMIT & LICENSE FEES	FR0025	MECHANICAL MAINT-VEHICLE MAINT	9399	Government Services - Not Elsewhere Clas	LICENSE RENEWAL 
FIRE SERVICES	5560-6	2020-06-26	2020-06-29	THE HOME DEPOT #7011	33.83	CAD	33.83	CAD	2710	GENERAL HARDWARE	FR0025	MECHANICAL MAINT-VEHICLE MAINT	5200	Home Supply Warehouse	**MORE**  PLASTIC DIP FOR CEREMONIAL AXES
					101.63	CAD	101.63	CAD							
"PARKS, FORESTRY & RECREATION"	5539-5	2020-05-29	2020-06-01	NOBLE 1038	209.75	CAD	209.75	CAD	2535	PLUMBING SUPPLIES	P00405	N-CENTRAL1-TURF&HORT	5251	Hardware Stores	BRASS PLUGS
"PARKS, FORESTRY & RECREATION"	5540-5	2020-06-01	2020-06-02	CENTENNIAL PLUMBING SU	276.79	CAD	276.79	CAD	2535	PLUMBING SUPPLIES	P00405	N-CENTRAL1-TURF&HORT	1711	"Air Conditioning, Heating, and Plumbing"	BACKFLOW REPAIR KIT
"PARKS, FORESTRY & RECREATION"	5543-2	2020-06-04	2020-06-05	CENTENNIAL PLUMBING SU	96.94	CAD	96.94	CAD	2535	PLUMBING SUPPLIES	P00409	N-EAST1-TURF&HORT	1711	"Air Conditioning, Heating, and Plumbing"	COMPRESS COUPLING
"PARKS, FORESTRY & RECREATION"	5547-4	2020-06-09	2020-06-10	NOBLE 1038	24.30	CAD	24.30	CAD	2535	PLUMBING SUPPLIES	P00404	N-CENTRAL-TURF&HORT	5251	Hardware Stores	ADAPTER AND PIPE
"PARKS, FORESTRY & RECREATION"	5549-5	2020-06-11	2020-06-12	NOBLE 1038	96.00	CAD	96.00	CAD	2535	PLUMBING SUPPLIES	P00415	N-WEST3-TURF&HORT	5251	Hardware Stores	"PIPE, FITTING"
"PARKS, FORESTRY & RECREATION"	5551-2	2020-06-15	2020-06-16	CENTENNIAL PLUMBING SU	121.72	CAD	121.72	CAD	2535	PLUMBING SUPPLIES	P00405	N-CENTRAL1-TURF&HORT	1711	"Air Conditioning, Heating, and Plumbing"	"2"" UNIONS, COUPLING, ELBOW"
"PARKS, FORESTRY & RECREATION"	5553-2	2020-06-17	2020-06-18	CENTENNIAL PLUMBING SU	112.89	CAD	112.89	CAD	2535	PLUMBING SUPPLIES	P00409	N-EAST1-TURF&HORT	1711	"Air Conditioning, Heating, and Plumbing"	"PIPE ADAPTORS, UNION"
"PARKS, FORESTRY & RECREATION"	5555-4	2020-06-19	2020-06-22	CENTENNIAL PLUMBING SU	14.64	CAD	14.64	CAD	2535	PLUMBING SUPPLIES	P00405	N-CENTRAL1-TURF&HORT	1711	"Air Conditioning, Heating, and Plumbing"	"BOLT, SEAL"
"PARKS, FORESTRY & RECREATION"	5555-5	2020-06-18	2020-06-22	CDN TIRE STORE #00126	108.47	CAD	108.47	CAD	2535	PLUMBING SUPPLIES	P00853	ALNESS YD-TRADES	5200	Home Supply Warehouse	PUMP
"PARKS, FORESTRY & RECREATION"	5555-6	2020-06-19	2020-06-22	NOBLE 1001	37.13	CAD	37.13	CAD	2535	PLUMBING SUPPLIES	P00409	N-EAST1-TURF&HORT	5251	Hardware Stores	VALVE
"PARKS, FORESTRY & RECREATION"	5558-2	2020-06-24	2020-06-25	NOBLE 1039	644.53	CAD	644.53	CAD	2535	PLUMBING SUPPLIES	P06687	FLEMINGDON CC-OPERATIONS	5251	Hardware Stores	"COVER PLATE, TOILET STABILIZER"
					"1,743.16"	CAD	"1,743.16"	CAD							
FACILITIES MANAGEMENT	5544-6	2020-06-05	2020-06-08	APPLEBY LOCK	649.75	CAD	649.75	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61604308	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	7399	Business Services - Not Elsewhere Classi	TWO ADDITIONAL DOOR ALARM
FACILITIES MANAGEMENT	5544-7	2020-06-05	2020-06-08	APPLEBY LOCK	146.90	CAD	146.90	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61604318	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	7399	Business Services - Not Elsewhere Classi	SUPPLY I/C CORE AND 4 KEYS
FACILITIES MANAGEMENT	5544-8	2020-06-05	2020-06-08	APPLEBY LOCK	107.35	CAD	107.35	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61604218	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	7399	Business Services - Not Elsewhere Classi	REKEY CYLINDER
FACILITIES MANAGEMENT	5544-9	2020-06-05	2020-06-08	APPLEBY LOCK	186.45	CAD	186.45	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61603820	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	7399	Business Services - Not Elsewhere Classi	2 KIK PLUGS KEYED UP TO EXISTING KEY WAY
FACILITIES MANAGEMENT	5548-2	2020-06-09	2020-06-11	CTF SUPPLY (11)	187.78	CAD	187.78	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61599893	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5085	Industrial Supplies Not Elsewhere Classi	SPACER FOR THERMOSTATS
FACILITIES MANAGEMENT	5551-3	2020-06-15	2020-06-16	APPLEBY LOCK	113.00	CAD	113.00	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61605560	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	7399	Business Services - Not Elsewhere Classi	KEYS
FACILITIES MANAGEMENT	5551-4	2020-06-15	2020-06-16	APPLEBY LOCK	135.60	CAD	135.60	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61605630	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	7399	Business Services - Not Elsewhere Classi	6 KEYS
FACILITIES MANAGEMENT	5555-7	2020-06-20	2020-06-22	NORTHWEST HOME HARWARE	51.09	CAD	51.09	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61599893	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	GANG PLATES
FACILITIES MANAGEMENT	5556-1	2020-06-22	2020-06-23	APPLEBY LOCK	158.20	CAD	158.20	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61606278	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	7399	Business Services - Not Elsewhere Classi	REKEY TWO CYLINDERS
FACILITIES MANAGEMENT	5556-2	2020-06-22	2020-06-23	APPLEBY LOCK	84.75	CAD	84.75	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61606323	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	7399	Business Services - Not Elsewhere Classi	REKEY CYLINDER
FACILITIES MANAGEMENT	5557-4	2020-06-23	2020-06-24	NEW CANADIAN LUMBER	14.20	CAD	14.20	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61607009	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	2X4 TO SECURE DAMAGED DOOR
					"1,835.07"	CAD	"1,835.07"	CAD							
TORONTO WATER	5555-8	2020-06-22	2020-06-22	APPLE.COM/BILL	9.03	CAD	9.03	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	TW2060	D&C: WASTEWATER & STORMWATER PUMPING	5735	Record Shops	MICROSOFT LICENSE FEE
					9.03	CAD	9.03	CAD							
"PARKS, FORESTRY & RECREATION"	5549-6	2020-06-11	2020-06-12	BERNARDI BUILDING SUPP	100.62	CAD	100.62	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P00427	PRN - CENTRALIZED PARKS CONSTRUCTION OPS	5211	"Building Materials, Lumber Stores"	WIRE MESH
"PARKS, FORESTRY & RECREATION"	5550-6	2020-06-12	2020-06-15	THE HOME DEPOT #7129	14.41	CAD	14.41	CAD	2531	LUMBER	P00427	PRN - CENTRALIZED PARKS CONSTRUCTION OPS	5200	Home Supply Warehouse	2X6X16 SPF.
"PARKS, FORESTRY & RECREATION"	5552-2	2020-06-16	2020-06-17	BOLTS PLUS	135.32	CAD	135.32	CAD	2710	GENERAL HARDWARE	P00427	PRN - CENTRALIZED PARKS CONSTRUCTION OPS	5251	Hardware Stores	DRILL BITS
"PARKS, FORESTRY & RECREATION"	5552-3	2020-06-16	2020-06-17	BOLTS PLUS	87.46	CAD	87.46	CAD	2710	GENERAL HARDWARE	P00427	PRN - CENTRALIZED PARKS CONSTRUCTION OPS	5251	Hardware Stores	DRILL BITS
"PARKS, FORESTRY & RECREATION"	5554-3	2020-06-17	2020-06-19	THE HOME DEPOT #7129	68.79	CAD	68.79	CAD	2531	LUMBER	P00427	PRN - CENTRALIZED PARKS CONSTRUCTION OPS	5200	Home Supply Warehouse	2X10X12SIENN
"PARKS, FORESTRY & RECREATION"	5555-9	2020-06-19	2020-06-22	BOLTS PLUS	101.92	CAD	101.92	CAD	2710	GENERAL HARDWARE	P00427	PRN - CENTRALIZED PARKS CONSTRUCTION OPS	5251	Hardware Stores	LAG BOLTS
"PARKS, FORESTRY & RECREATION"	5558-3	2020-06-24	2020-06-25	BERNARDI BUILDING SUPP	160.10	CAD	160.10	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00427	PRN - CENTRALIZED PARKS CONSTRUCTION OPS	5211	"Building Materials, Lumber Stores"	SONOTUBE
"PARKS, FORESTRY & RECREATION"	5559-2	2020-06-25	2020-06-26	SPEELMAN'S GARDEN CENT	74.58	CAD	74.58	CAD	2770	GRAVEL	P00427	PRN - CENTRALIZED PARKS CONSTRUCTION OPS	5261	Lawn and Garden Supply Stores	HPB STONE
"PARKS, FORESTRY & RECREATION"	5560-7	2020-06-26	2020-06-29	METRIX READY MIX LTD	565.90	CAD	565.90	CAD	2780	CONCRETE	P00427	PRN - CENTRALIZED PARKS CONSTRUCTION OPS	7399	Business Services - Not Elsewhere Classi	CONCRETE
					"1,309.10"	CAD	"1,309.10"	CAD							
"PARKS, FORESTRY & RECREATION"	5539-8	2020-05-29	2020-06-01	NCH CANADA INC	977.11	CAD	977.11	CAD	2401	LUBRICANTS	P00483	TEY-TECH-SMALL-ENGINES	5085	Industrial Supplies Not Elsewhere Classi	"LUBRICANTS, GREASE"
"PARKS, FORESTRY & RECREATION"	5541-3	2020-06-02	2020-06-03	START AUTO ELECTRIC LT	231.65	CAD	231.65	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00068	S-WEST-PRUNING/REMOVAL	5511	"Automobile and Truck Dealers - Sales, Se"	ALTERNATOR REBUILD
"PARKS, FORESTRY & RECREATION"	5543-3	2020-06-03	2020-06-05	THE HOME DEPOT #7080	54.22	CAD	54.22	CAD	3080	M & E - HAND TOOLS	P00483	TEY-TECH-SMALL-ENGINES	5200	Home Supply Warehouse	3/4X8 SDS BT
"PARKS, FORESTRY & RECREATION"	5543-4	2020-06-03	2020-06-05	THE HOME DEPOT #7080	53.08	CAD	53.08	CAD	3080	M & E - HAND TOOLS	P00483	TEY-TECH-SMALL-ENGINES	5200	Home Supply Warehouse	MAX HAMMER
"PARKS, FORESTRY & RECREATION"	5543-5	2020-06-03	2020-06-05	THE HOME DEPOT #7080	-53.08	CAD	-53.08	CAD	3080	M & E - HAND TOOLS	P00483	TEY-TECH-SMALL-ENGINES	5200	Home Supply Warehouse	MAX HAMMER
"PARKS, FORESTRY & RECREATION"	5560-8	2020-06-26	2020-06-29	LASER SALES	524.04	CAD	524.04	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00790	S-EAST-PRGM SUPPORT	5099	Durable Goods Not Elsewhere Classified	"AIR FILTERS, FLAT FREE TIRES"
					"1,787.02"	CAD	"1,787.02"	CAD							
TORONTO WATER	5550-7	2020-06-11	2020-06-15	THE HOME DEPOT #7129	49.87	CAD	49.87	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW7070	WTR TREAT & SUPPLY:TRANSMISSION-WEST SVC	5200	Home Supply Warehouse	**MORE**  1/2 UNION
TORONTO WATER	5550-8	2020-06-14	2020-06-15	AMZN MKTP CA MY10E8YD0	92.15	CAD	92.15	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW7070	WTR TREAT & SUPPLY:TRANSMISSION-WEST SVC	4816	Computer Network/Information Services	DIGITAL PREASSURE GAUGE
TORONTO WATER	5553-4	2020-06-17	2020-06-18	PAUL WOLF ELECTRIC & L	94.03	CAD	94.03	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW7070	WTR TREAT & SUPPLY:TRANSMISSION-WEST SVC	5065	Electrical Parts and Equipment	CONTROL TRANSFORMER
