Division	Batch-Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx.Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Center / WBS Element / Order	Cost Center / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose
TORONTO WATER	5513-5	2020-04-27	2020-04-28	CREEDS	211.85	CAD	211.85	CAD	4419	LAUNDRY SERVICES	TW4100	WW TREATMNT: HIGHLAND CREEK TP-WA 2 LQ	7216	Dry Cleaners	LAUNDRY FOR STAFF
					"5,280.62"	CAD	"5,280.62"	CAD							
"PARKS, FORESTRY & RECREATION"	5515-2	2020-04-28	2020-04-30	NEWLIFE DIGITAL INC./C	236.17	CAD	236.17	CAD	4424	CONTRACTED SERVICES - GENERAL	P00890	KIPLING YD-FLEET EQUIP	7379	"Computer Maintenance, Repair, and Servic"	PHONE SCREEN REPAIR
					236.17	CAD	236.17	CAD							
"PARKS, FORESTRY & RECREATION"	5501-17	2020-04-09	2020-04-10	SCUBA 2000	117.52	CAD	117.52	CAD	3045	M & E - PROTECTIVE	P00853	ALNESS YD-TRADES	5941	Sporting Goods Stores	SCUBA BOTTLE REFILL
"PARKS, FORESTRY & RECREATION"	5501-18	2020-04-09	2020-04-10	CANADIAN SAFETY EQUIPM	423.75	CAD	423.75	CAD	3045	M & E - PROTECTIVE	P00853	ALNESS YD-TRADES	5047	Laboratory/Medical/Dental/Ophthalmic Hos	SRL FOR RECERTIFICATION
					541.27	CAD	541.27	CAD							
"PARKS, FORESTRY & RECREATION"	5503-3	2020-04-14	2020-04-14	AMZN MKTP CA DK5ZS73B3	18.99	CAD	18.99	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13350	FITNESS & WELLNESS - WARDEN CC	4816	Computer Network/Information Services	20/20 YOUTH BOOTCAMP PROGRAM (3314297)
"PARKS, FORESTRY & RECREATION"	5503-4	2020-04-14	2020-04-14	AMZN MKTP CA MW16R5GX3	32.99	CAD	32.99	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13350	FITNESS & WELLNESS - WARDEN CC	4816	Computer Network/Information Services	20/20 YOUTH BOOTCAMP PROGRAM
"PARKS, FORESTRY & RECREATION"	5512-8	2020-04-25	2020-04-27	AMZN MKTP CA E28VJ9AP3	58.02	CAD	58.02	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13350	FITNESS & WELLNESS - WARDEN CC	4816	Computer Network/Information Services	20/20 YOUTH BOOTCAMP PROGRAM (3314296)
					110.00	CAD	110.00	CAD							
