Division	Batch Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Center / WBS Element / Order	Cost Center / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose
FLEET SERVICES	5632-3	2020-09-30	2020-10-02	VALUE-MED PROFESSIONAL	677.77	CAD	677.77	CAD	2082	HEALTH & SAFETY SUPPLIES	FL4001	FLEET SAFETY & TRAINING	5047	Laboratory/Medical/Dental/Ophthalmic Hos	P9 VALUE MED- MASKS- IN CAB AND CLASSROOM TRAINING
FLEET SERVICES	5633-1	2020-10-01	2020-10-05	MTO RUS DRIVER CERT PR	"2,780.00"	CAD	"2,780.00"	CAD	4991	PAYMENTS TO PROVINCE	FL4001	FLEET SAFETY & TRAINING	9399	Government Services - Not Elsewhere Clas	P10 MTO DCP PAYMENT
FLEET SERVICES	5633-2	2020-10-02	2020-10-05	MTO RUS PRIS	5.00	CAD	5.00	CAD	4991	PAYMENTS TO PROVINCE	FL4001	FLEET SAFETY & TRAINING	9399	Government Services - Not Elsewhere Clas	P10 MTO CVOR REPORT
FLEET SERVICES	5644-2	2020-10-15	2020-10-19	SHOPPERSDRUGMART1221	24.27	CAD	24.27	CAD	2082	HEALTH & SAFETY SUPPLIES	FL4001	FLEET SAFETY & TRAINING	5912	"Drug Stores, Pharmacies"	P10 SHOPPERS DRUG MART BANDAGES
FLEET SERVICES	5649-2	2020-10-22	2020-10-26	MTO RUS PRIS	5.00	CAD	5.00	CAD	4991	PAYMENTS TO PROVINCE	FL4001	FLEET SAFETY & TRAINING	9399	Government Services - Not Elsewhere Clas	P10 MTO ABSTRACT ORDER
					"3,492.04"	CAD	"3,492.04"	CAD							
"PARKS, FORESTRY & RECREATION"	5650-1	2020-10-26	2020-10-27	PAUL WOLF ELECTRIC & L	161.93	CAD	161.93	CAD	2575	ELECTRICAL SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5065	Electrical Parts and Equipment	PHOTO CELLS FUSES
					161.93	CAD	161.93	CAD							
TORONTO WATER	5631-2	2020-10-01	2020-10-01	ULINE	623.35	CAD	623.35	CAD	2710	GENERAL HARDWARE	TW4015	WW TREATMT::  ASHBRIDGES BAY TP - ADMIN.	5964	Direct Marketing - Catalog Merchants	38X19X33 BLACK FLAT SHELF CART
TORONTO WATER	5653-1	2020-10-29	2020-10-30	CORPORATE EXPRESS	45.77	CAD	45.77	CAD	2010	STATIONERY AND OFFICE SUPPLIES	TW4015	WW TREATMT::  ASHBRIDGES BAY TP - ADMIN.	5943	"Office, School Supply, and Stationery St"	3 NAME PLATES FOR ABTP STAFF
					669.12	CAD	669.12	CAD							
SOLID WASTE MANAGEMENT	5652-2	2020-10-28	2020-10-29	IN  SAFETY FIRST TRAIN	802.46	CAD	802.46	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	SW0011	MECHANICAL & ELECTRICAL-CONSTR & GRDS	7392	"Consulting, Management, and Public Relat"	RESPIRATOR FIT TESTING (W.O.# 338537)
SOLID WASTE MANAGEMENT	5653-2	2020-10-29	2020-10-30	IN  SAFETY FIRST TRAIN	"1,909.86"	CAD	"1,909.86"	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	SW0011	MECHANICAL & ELECTRICAL-CONSTR & GRDS	7392	"Consulting, Management, and Public Relat"	RESPIRATOR FIT TESTING (W.O.# 338537)
					"2,712.32"	CAD	"2,712.32"	CAD							
"PARKS, FORESTRY & RECREATION"	5631-3	2020-09-29	2020-10-01	THE HOME DEPOT #7107	48.47	CAD	48.47	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P00272	E-SOUTH2-TURF&HORT	5200	Home Supply Warehouse	**MORE**  WOODPRO 907
"PARKS, FORESTRY & RECREATION"	5633-3	2020-10-02	2020-10-05	THE HOME DEPOT #7107	55.34	CAD	55.34	CAD	2715	PAINT SUPPLIES	P00272	E-SOUTH2-TURF&HORT	5200	Home Supply Warehouse	FLAT
"PARKS, FORESTRY & RECREATION"	5650-2	2020-10-26	2020-10-27	SHERIDAN NURSERIES UNI	225.77	CAD	225.77	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00272	E-SOUTH2-TURF&HORT	5261	Lawn and Garden Supply Stores	STRAW BALES
					329.58	CAD	329.58	CAD							
FACILITIES MANAGEMENT	5635-1	2020-10-05	2020-10-06	HYDRONIC PARTS GROUP L	363.86	CAD	363.86	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61628286	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	7399	Business Services - Not Elsewhere Classi	PARTS RECEIPT
FACILITIES MANAGEMENT	5638-2	2020-10-08	2020-10-09	THE MASTER GROUP CRANF	39.12	CAD	39.12	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61633559	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5074	Plumbing and Heating Equipment	FILTERS
FACILITIES MANAGEMENT	5638-3	2020-10-08	2020-10-09	PRO KONTROL	"1,435.42"	CAD	"1,435.42"	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61628783	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5085	Industrial Supplies Not Elsewhere Classi	ACTUATOR AND LINKAGE KITS
FACILITIES MANAGEMENT	5638-4	2020-10-08	2020-10-09	PRO KONTROL	533.99	CAD	533.99	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61635260	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5085	Industrial Supplies Not Elsewhere Classi	PNEUMATIC THERMOSTATS
FACILITIES MANAGEMENT	5639-1	2020-10-09	2020-10-12	LENNOX CANADA INC	316.20	CAD	316.20	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61635839	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5965	Direct Marketing - Combination Catalog a	COMBUSTION MOTOR
FACILITIES MANAGEMENT	5641-2	2020-10-13	2020-10-14	NOBLE 1017	146.57	CAD	146.57	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61635634	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	PARTS RECEIPT
FACILITIES MANAGEMENT	5642-1	2020-10-14	2020-10-15	ONTARIO HEATING PINE	208.26	CAD	208.26	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61636581	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	1711	"Air Conditioning, Heating, and Plumbing"	PARTS RECEIPT
FACILITIES MANAGEMENT	5645-3	2020-10-19	2020-10-20	THE MASTER GROUP CRANF	64.48	CAD	64.48	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61636200	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5074	Plumbing and Heating Equipment	FILTERS
FACILITIES MANAGEMENT	5645-4	2020-10-19	2020-10-20	THE MASTER GROUP CRANF	64.15	CAD	64.15	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61637372	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5074	Plumbing and Heating Equipment	BELTS
FACILITIES MANAGEMENT	5650-3	2020-10-26	2020-10-27	THE MASTER GROUP CRANF	408.35	CAD	408.35	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61638064	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5074	Plumbing and Heating Equipment	PARTS RECEIPT
					"3,580.40"	CAD	"3,580.40"	CAD							
TORONTO WATER	5638-5	2020-10-07	2020-10-09	THE HOME DEPOT #7132	10.15	CAD	10.15	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW7075	WTR TREAT & SUPPLY:TRANSMISSION-CTRL SVC	5200	Home Supply Warehouse	QUART-LUBE
					10.15	CAD	10.15	CAD							
FIRE SERVICES	5636-1	2020-10-05	2020-10-07	TPH-SOP	158.00	CAD	158.00	CAD	4424	CONTRACTED SERVICES - GENERAL	FR0025	MECHANICAL MAINT-VEHICLE MAINT	2741	Miscellaneous Publishing and Printing	PRINTING TEST MATERIAL FOR FF EXAM
FIRE SERVICES	5647-4	2020-10-21	2020-10-22	DRAEGER SAFETY CANADA	"6,422.87"	CAD	"6,422.87"	CAD	4424	CONTRACTED SERVICES - GENERAL	FR0024	MECH MAINTENANCE - EQUIPMENT MAINTANCE	5046	Commercial Equipment Not Elsewhere Class	REPAIR TO THERMAL IMAGING CAMERAS (TIC)
FIRE SERVICES	5648-2	2020-10-21	2020-10-23	AMHERST CRANE RENTALS	"2,469.11"	CAD	"2,469.11"	CAD	4424	CONTRACTED SERVICES - GENERAL	FR0024	MECH MAINTENANCE - EQUIPMENT MAINTANCE	7394	"Equipment Rental and Leasing Services, F"	AERIAL TOWER REMOVAL FROM WLM FIRE BOAT
FIRE SERVICES	5652-3	2020-10-28	2020-10-29	DEPENDABLE TRUCK AND T	368.98	CAD	368.98	CAD	4830	PERMIT & LICENSE FEES	FR0025	MECHANICAL MAINT-VEHICLE MAINT	5511	"Automobile and Truck Dealers - Sales, Se"	LICENSING PERMIT FEES
					"9,418.96"	CAD	"9,418.96"	CAD							
"PARKS, FORESTRY & RECREATION"	5650-4	2020-10-26	2020-10-27	SHOPPERSDRUGMART1250	45.24	CAD	45.24	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13592	AFTERSCHOOL RECREATION CARE 2	5912	"Drug Stores, Pharmacies"	HALLOWEEN CANDY FOR ARC
"PARKS, FORESTRY & RECREATION"	5651-1	2020-10-27	2020-10-28	MICHAELS CANADA #3496	172.79	CAD	172.79	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13592	AFTERSCHOOL RECREATION CARE 2	5970	"Artist Supply Stores, Craft Shops"	BLACK CANVAS FOR ARC
"PARKS, FORESTRY & RECREATION"	5651-2	2020-10-27	2020-10-28	MICHAELS CANADA #3496	690.97	CAD	690.97	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13592	AFTERSCHOOL RECREATION CARE 2	5970	"Artist Supply Stores, Craft Shops"	CANAVAS FOR ARC
"PARKS, FORESTRY & RECREATION"	5651-3	2020-10-27	2020-10-28	MICHAELS CANADA #3496	593.60	CAD	593.60	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13592	AFTERSCHOOL RECREATION CARE 2	5970	"Artist Supply Stores, Craft Shops"	PEG BOARDS FOR ARC
"PARKS, FORESTRY & RECREATION"	5651-4	2020-10-27	2020-10-28	MICHAELS CANADA #3496	449.44	CAD	449.44	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13592	AFTERSCHOOL RECREATION CARE 2	5970	"Artist Supply Stores, Craft Shops"	BEADS FOR ARC
"PARKS, FORESTRY & RECREATION"	5651-5	2020-10-27	2020-10-28	MICHAELS CANADA #3496	310.68	CAD	310.68	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13592	AFTERSCHOOL RECREATION CARE 2	5970	"Artist Supply Stores, Craft Shops"	PERLER PENS FOR ARC
"PARKS, FORESTRY & RECREATION"	5651-6	2020-10-27	2020-10-28	MICHAELS CANADA #3496	39.54	CAD	39.54	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P02062	AFTERSCHOOL REC CARE - ADMINISTRATION	5970	"Artist Supply Stores, Craft Shops"	BLACK CANVAS FOR ARC
"PARKS, FORESTRY & RECREATION"	5651-7	2020-10-27	2020-10-28	MICHAELS CANADA #3496	140.38	CAD	140.38	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13592	AFTERSCHOOL RECREATION CARE 2	5970	"Artist Supply Stores, Craft Shops"	CANVAS FOR ARC
"PARKS, FORESTRY & RECREATION"	5652-4	2020-10-28	2020-10-29	MICHAELS CANADA #3496	"1,055.93"	CAD	"1,055.93"	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13592	AFTERSCHOOL RECREATION CARE 2	5970	"Artist Supply Stores, Craft Shops"	PEG BOARDS FOR ARC
"PARKS, FORESTRY & RECREATION"	5652-5	2020-10-28	2020-10-29	MICHAELS CANADA #3496	519.43	CAD	519.43	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13592	AFTERSCHOOL RECREATION CARE 2	5970	"Artist Supply Stores, Craft Shops"	BEADS FOR ARC
"PARKS, FORESTRY & RECREATION"	5652-6	2020-10-28	2020-10-29	MICHAELS CANADA #3496	569.05	CAD	569.05	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13592	AFTERSCHOOL RECREATION CARE 2	5970	"Artist Supply Stores, Craft Shops"	PERLER PENS FOR ARC
"PARKS, FORESTRY & RECREATION"	5653-3	2020-10-29	2020-10-30	MICHAELS CANADA #3496	191.99	CAD	191.99	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P02062	AFTERSCHOOL REC CARE - ADMINISTRATION	5970	"Artist Supply Stores, Craft Shops"	CANVAS FOR ARC
"PARKS, FORESTRY & RECREATION"	5653-4	2020-10-29	2020-10-30	MICHAELS CANADA #3496	12.42	CAD	12.42	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13592	AFTERSCHOOL RECREATION CARE 2	5970	"Artist Supply Stores, Craft Shops"	BLACK CANVAS FOR ARC
"PARKS, FORESTRY & RECREATION"	5653-5	2020-10-29	2020-10-30	MICHAELS CANADA #3496	283.04	CAD	283.04	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13592	AFTERSCHOOL RECREATION CARE 2	5970	"Artist Supply Stores, Craft Shops"	PERLER PENS FOR ARC
					"5,074.50"	CAD	"5,074.50"	CAD							
"PARKS, FORESTRY & RECREATION"	5631-4	2020-09-30	2020-10-01	NOBLE 1038	314.60	CAD	314.60	CAD	2535	PLUMBING SUPPLIES	P00409	N-EAST1-TURF&HORT	5251	Hardware Stores	"1"" PVP"
"PARKS, FORESTRY & RECREATION"	5631-5	2020-09-30	2020-10-01	NOBLE 1038	36.86	CAD	36.86	CAD	2535	PLUMBING SUPPLIES	P03031	FENSIDE ARENA-OPERATIONS	5251	Hardware Stores	"1"" BALL VALVE/FILLVALVE"
"PARKS, FORESTRY & RECREATION"	5633-4	2020-10-02	2020-10-05	CENTENNIAL PLUMBING SU	99.08	CAD	99.08	CAD	2535	PLUMBING SUPPLIES	P00853	ALNESS YD-TRADES	1711	"Air Conditioning, Heating, and Plumbing"	PLUG FOR IRRIGATION AND SPLASH PADS
"PARKS, FORESTRY & RECREATION"	5642-2	2020-10-13	2020-10-15	CENTENNIAL PLUMBING SU	258.77	CAD	258.77	CAD	2535	PLUMBING SUPPLIES	P06685	EARL BALES CC-OPERATIONS	1711	"Air Conditioning, Heating, and Plumbing"	SERVICE FAUCET
"PARKS, FORESTRY & RECREATION"	5645-5	2020-10-19	2020-10-20	NOBLE 1038	54.29	CAD	54.29	CAD	2535	PLUMBING SUPPLIES	P06687	FLEMINGDON CC-OPERATIONS	5251	Hardware Stores	FLAPPER AND STRAINER
"PARKS, FORESTRY & RECREATION"	5648-3	2020-10-22	2020-10-23	NOBLE 1038	96.11	CAD	96.11	CAD	2535	PLUMBING SUPPLIES	P07705	ORIOLE CC-OPERATIONS	5251	Hardware Stores	VALVE AND PIPE
					859.71	CAD	859.71	CAD							
FACILITIES MANAGEMENT	5633-5	2020-10-01	2020-10-05	CLEAN-A-BLIND DIV OF U	988.75	CAD	988.75	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61627692	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	7299	Other Services (Not Elsewhere Classified	COST TO REPAIR BLINDS
FACILITIES MANAGEMENT	5635-2	2020-10-06	2020-10-06	ULINE	269.70	CAD	269.70	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61622372	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5964	Direct Marketing - Catalog Merchants	3X10' BLACK SLIP RESISTANT MAT
FACILITIES MANAGEMENT	5637-1	2020-10-06	2020-10-08	EXTRUDE-A-TRIM INC.	155.13	CAD	155.13	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61635389	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5039	Construction Materials Not Elsewhere Cla	ALUMINUM TRIM
FACILITIES MANAGEMENT	5645-6	2020-10-19	2020-10-20	APPLEBY LOCK	337.87	CAD	337.87	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61630720	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	7399	Business Services - Not Elsewhere Classi	NEW DOOR
FACILITIES MANAGEMENT	5645-7	2020-10-19	2020-10-20	APPLEBY LOCK	22.60	CAD	22.60	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61637020	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	7399	Business Services - Not Elsewhere Classi	KEY
FACILITIES MANAGEMENT	5645-8	2020-10-19	2020-10-20	APPLEBY LOCK	45.20	CAD	45.20	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61636700	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	7399	Business Services - Not Elsewhere Classi	KEYS
FACILITIES MANAGEMENT	5647-5	2020-10-20	2020-10-22	SAFETY MEDIA INC-TERMI	479.11	CAD	479.11	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61637196	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5999	Miscellaneous and Specialty Retail Store	3 FIRE PULL STATION ALARM COVERS
					"2,298.36"	CAD	"2,298.36"	CAD							
"PARKS, FORESTRY & RECREATION"	5632-4	2020-09-30	2020-10-02	CDN TIRE STORE #00654	62.55	CAD	62.55	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00539	EASTERN BEACHES-TURF&HORT	5200	Home Supply Warehouse	PLANT TRAY
"PARKS, FORESTRY & RECREATION"	5638-6	2020-10-07	2020-10-09	MECP-ENVIRONMENTAL APP	90.00	CAD	90.00	CAD	4830	PERMIT & LICENSE FEES	P00539	EASTERN BEACHES-TURF&HORT	9399	Government Services - Not Elsewhere Clas	PESTICIDE LICENSE
					152.55	CAD	152.55	CAD							
TORONTO WATER	5647-6	2020-10-22	2020-10-22	APPLE.COM/BILL	9.03	CAD	9.03	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	TW2060	D&C: WASTEWATER & STORMWATER PUMPING	5735	Record Shops	MICROSOFT LICENSE FEE
					9.03	CAD	9.03	CAD							
"PARKS, FORESTRY & RECREATION"	5646-2	2020-10-20	2020-10-21	BOLTS PLUS	27.18	CAD	27.18	CAD	2710	GENERAL HARDWARE	P00427	PRN - CENTRALIZED PARKS CONSTRUCTION OPS	5251	Hardware Stores	LAG BOLTS
"PARKS, FORESTRY & RECREATION"	5647-7	2020-10-20	2020-10-22	THE HOME DEPOT #7129	772.00	CAD	772.00	CAD	2531	LUMBER	P00427	PRN - CENTRALIZED PARKS CONSTRUCTION OPS	5200	Home Supply Warehouse	**MORE**  SCREWS
"PARKS, FORESTRY & RECREATION"	5651-8	2020-10-26	2020-10-28	THE HOME DEPOT #7134	31.40	CAD	31.40	CAD	2531	LUMBER	P00427	PRN - CENTRALIZED PARKS CONSTRUCTION OPS	5200	Home Supply Warehouse	4X8-3/8.STD
					830.58	CAD	830.58	CAD							
MUNICIPAL LICENSING & STANDARDS	5636-2	2020-10-06	2020-10-07	TRU CATCH TRAPS	"2,128.21"	CAD	"1,560.20"	USD	2620	ANIMAL CARE SUPPLIES	MS5039	TAS PARTNERSHIPS & MARKETING	5331	Variety Stores	ANIMAL CARRIER
					"2,128.21"	CAD	"1,560.20"	USD							
"PARKS, FORESTRY & RECREATION"	5633-6	2020-10-02	2020-10-05	ATR SPORTS INC.	271.18	CAD	271.18	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13161	INSTRCT SPORTS - ETOBICOKE OLYMPIUM	5941	Sporting Goods Stores	TENNIS BALLS FOR PROGRAMS
					271.18	CAD	271.18	CAD							
"PARKS, FORESTRY & RECREATION"	5637-2	2020-10-06	2020-10-08	LASER SALES	492.85	CAD	492.85	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00483	TEY-TECH-SMALL-ENGINES	5099	Durable Goods Not Elsewhere Classified	CARBURATOR KITS FUEL VALVES
"PARKS, FORESTRY & RECREATION"	5638-7	2020-10-07	2020-10-09	LASER SALES	81.81	CAD	81.81	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00483	TEY-TECH-SMALL-ENGINES	5099	Durable Goods Not Elsewhere Classified	BAR AND CHAIN
"PARKS, FORESTRY & RECREATION"	5639-2	2020-10-07	2020-10-12	AUTO CARRERA	135.60	CAD	135.60	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00869	WATERFRONT / CENTRAL FLEET	7538	Automotive Service Shops	STARTER REBUILD
"PARKS, FORESTRY & RECREATION"	5642-3	2020-10-14	2020-10-15	ROYAL RADIATOR & AC SE	728.85	CAD	728.85	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P01191	S-CENTRAL AIRS-OPERATIONS	7538	Automotive Service Shops	RADIATOR RE CORE
"PARKS, FORESTRY & RECREATION"	5642-4	2020-10-14	2020-10-15	KHAPCO AUTO PARTS	155.34	CAD	155.34	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00790	S-EAST-PRGM SUPPORT	5533	"Automotive Parts, Accessories Stores"	BATTERY
"PARKS, FORESTRY & RECREATION"	5643-2	2020-10-15	2020-10-16	PRINCESS AUTO 22	18.06	CAD	18.06	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00483	TEY-TECH-SMALL-ENGINES	5085	Industrial Supplies Not Elsewhere Classi	BUMPER PADS
"PARKS, FORESTRY & RECREATION"	5646-3	2020-10-20	2020-10-21	W.E. ENTERPRISES LTD	203.42	CAD	203.42	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00790	S-EAST-PRGM SUPPORT	5261	Lawn and Garden Supply Stores	INGNIGITION SWITCHES
"PARKS, FORESTRY & RECREATION"	5648-4	2020-10-22	2020-10-23	CANADIAN TOWING EQUIPM	162.63	CAD	162.63	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00483	TEY-TECH-SMALL-ENGINES	7549	Towing Services	J HOOK AND CHAIN ASSEMBLY
"PARKS, FORESTRY & RECREATION"	5651-9	2020-10-26	2020-10-28	THE HOME DEPOT #7080	195.49	CAD	195.49	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00483	TEY-TECH-SMALL-ENGINES	5200	Home Supply Warehouse	**MORE**  3M-SFTY WALK
