Division	Batch Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Center / WBS Element / Order	Cost Center / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose
"PARKS, FORESTRY & RECREATION"	5618-4	2020-09-11	2020-09-14	PAUL WOLF ELECTRIC & L	386.46	CAD	386.46	CAD	2575	ELECTRICAL SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5065	Electrical Parts and Equipment	BULBS
"PARKS, FORESTRY & RECREATION"	5629-1	2020-09-28	2020-09-29	PAUL WOLF ELECTRIC & L	304.43	CAD	304.43	CAD	2575	ELECTRICAL SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5065	Electrical Parts and Equipment	BULBS/DRIVER
					783.17	CAD	783.17	CAD							
TORONTO WATER	5612-2	2020-09-03	2020-09-07	CDN TIRE STORE #00654	180.79	CAD	180.79	CAD	2710	GENERAL HARDWARE	TW4036	WW TREATMT:ASHBRIDGES BAY TP-SOLIDS	5200	Home Supply Warehouse	MC DBI INDCTN BURNER-WA5
TORONTO WATER	5612-3	2020-09-03	2020-09-07	CDN TIRE STORE #00654	192.09	CAD	192.09	CAD	2610	KITCHEN SUPPLIES	TW4015	WW TREATMT::  ASHBRIDGES BAY TP - ADMIN.	5200	Home Supply Warehouse	NESP EVOL ELXBL
TORONTO WATER	5618-5	2020-09-10	2020-09-14	CDN TIRE STORE #00654	116.24	CAD	116.24	CAD	2710	GENERAL HARDWARE	TW4022	WW TREATMT:ASHBRIDGES BAY TP-LIQUIDS	5200	Home Supply Warehouse	MM ELCTR CLNR FOR MEDECO KEY SYSTEMS
TORONTO WATER	5623-2	2020-09-18	2020-09-21	CUSTOM DOOR AND LOCK S	62.15	CAD	62.15	CAD	2710	GENERAL HARDWARE	TW4036	WW TREATMT:ASHBRIDGES BAY TP-SOLIDS	7399	Business Services - Not Elsewhere Classi	DUPLIATING KEYS FOR SUB-STATION
TORONTO WATER	5627-1	2020-09-24	2020-09-25	CUSTOM DOOR AND LOCK S	45.20	CAD	45.20	CAD	2710	GENERAL HARDWARE	TW4036	WW TREATMT:ASHBRIDGES BAY TP-SOLIDS	7399	Business Services - Not Elsewhere Classi	DUPLICATING KEYS FOR SUB-STATION
TORONTO WATER	5628-1	2020-09-24	2020-09-28	CDN TIRE STORE #00654	-158.20	CAD	-158.20	CAD	2710	GENERAL HARDWARE	TW4036	WW TREATMT:ASHBRIDGES BAY TP-SOLIDS	5200	Home Supply Warehouse	RETURN MC DBI INDCTIN AND REPLACE W/ SINGLE BURNER
TORONTO WATER	5629-2	2020-09-28	2020-09-29	SHOPPERS DRUG MART #12	12.70	CAD	12.70	CAD	4815	COURIER SERVICES	TW4015	WW TREATMT::  ASHBRIDGES BAY TP - ADMIN.	9402	Postal Services - Government Only	REGISTERED MAIL
					450.97	CAD	450.97	CAD							
SOLID WASTE MANAGEMENT	5625-1	2020-09-22	2020-09-23	IN  SAFETY FIRST TRAIN	"1,688.38"	CAD	"1,688.38"	CAD	2082	HEALTH & SAFETY SUPPLIES	SW0011	MECHANICAL & ELECTRICAL-CONSTR & GRDS	7392	"Consulting, Management, and Public Relat"	SAFETY (W.O.# 338537)
					"1,688.38"	CAD	"1,688.38"	CAD							
"PARKS, FORESTRY & RECREATION"	5608-1	2020-08-31	2020-09-01	VILLACCI'S	56.50	CAD	56.50	CAD	2770	GRAVEL	P00272	E-SOUTH2-TURF&HORT	5261	Lawn and Garden Supply Stores	3/4 CRUSHED GRAVEL
"PARKS, FORESTRY & RECREATION"	5612-4	2020-09-04	2020-09-07	LEE VALLEY - SCARBOROU	88.71	CAD	88.71	CAD	2710	GENERAL HARDWARE	P00272	E-SOUTH2-TURF&HORT	5072	Hardware Equipment and Supplies	REPLACEMENT BLADES AND SPRINGS
"PARKS, FORESTRY & RECREATION"	5612-5	2020-09-03	2020-09-07	THE HOME DEPOT #7107	68.83	CAD	68.83	CAD	2710	GENERAL HARDWARE	P00272	E-SOUTH2-TURF&HORT	5200	Home Supply Warehouse	**MORE**  2STEPALUM
"PARKS, FORESTRY & RECREATION"	5612-6	2020-09-03	2020-09-07	THE HOME DEPOT #7107	37.09	CAD	37.09	CAD	2710	GENERAL HARDWARE	P00272	E-SOUTH2-TURF&HORT	5200	Home Supply Warehouse	PL ACS 300ML
"PARKS, FORESTRY & RECREATION"	5616-1	2020-09-10	2020-09-11	LOST HORIZONS NURSERY	602.06	CAD	602.06	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00272	E-SOUTH2-TURF&HORT	5261	Lawn and Garden Supply Stores	PLANT MATERIAL
"PARKS, FORESTRY & RECREATION"	5622-2	2020-09-17	2020-09-18	SILVER MILE HARDWARE	185.27	CAD	185.27	CAD	2710	GENERAL HARDWARE	P00272	E-SOUTH2-TURF&HORT	5072	Hardware Equipment and Supplies	"CHAINSAW, CHAINS, GLOVES"
"PARKS, FORESTRY & RECREATION"	5623-3	2020-09-19	2020-09-21	BRADFORD GREENHOUSES G	67.75	CAD	67.75	CAD	2470	FERTILIZERS	P00272	E-SOUTH2-TURF&HORT	5193	"Florists Supplies, Nursery Stock, and Fl"	BONE MEAL
"PARKS, FORESTRY & RECREATION"	5623-4	2020-09-18	2020-09-21	THE HOME DEPOT #7107	6.76	CAD	6.76	CAD	2710	GENERAL HARDWARE	P00272	E-SOUTH2-TURF&HORT	5200	Home Supply Warehouse	HOSE REPAIR
"PARKS, FORESTRY & RECREATION"	5624-1	2020-09-18	2020-09-22	CDN TIRE STORE #00209	12.42	CAD	12.42	CAD	2470	FERTILIZERS	P00272	E-SOUTH2-TURF&HORT	5200	Home Supply Warehouse	BONE MEAL
"PARKS, FORESTRY & RECREATION"	5628-2	2020-09-25	2020-09-28	THE HOME DEPOT #7107	105.81	CAD	105.81	CAD	2710	GENERAL HARDWARE	P00272	E-SOUTH2-TURF&HORT	5200	Home Supply Warehouse	**MORE**  VARSOL 1L
					"1,231.20"	CAD	"1,231.20"	CAD							
FACILITIES MANAGEMENT	5608-2	2020-08-28	2020-09-01	ONTBELTING  POWER TRAN	81.78	CAD	81.78	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61615875	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5085	Industrial Supplies Not Elsewhere Classi	BELTS
FACILITIES MANAGEMENT	5608-3	2020-08-28	2020-09-01	ONTBELTING  POWER TRAN	193.69	CAD	193.69	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61615883	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5085	Industrial Supplies Not Elsewhere Classi	BELTS
FACILITIES MANAGEMENT	5609-2	2020-09-01	2020-09-02	POWERTRADE ELECTRIC LT	419.21	CAD	419.21	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61620075	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	125 AMP FUSES
FACILITIES MANAGEMENT	5610-2	2020-09-02	2020-09-03	RYAN FILTER SALES INC	108.48	CAD	108.48	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61621095	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	7349	"Cleaning and Maintenance, Janitorial Ser"	FRESH AIR FILTERS
FACILITIES MANAGEMENT	5610-3	2020-09-02	2020-09-03	NOBLE 1017	52.18	CAD	52.18	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61623701	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	AIR INTAKE FILTERS
FACILITIES MANAGEMENT	5611-2	2020-09-02	2020-09-04	UNITED REFRIGERATION	21.71	CAD	21.71	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61620075	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5065	Electrical Parts and Equipment	RELAYS
FACILITIES MANAGEMENT	5614-2	2020-09-04	2020-09-09	UNITED REFRIGERATION	92.04	CAD	92.04	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61622820	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5065	Electrical Parts and Equipment	BELTS
FACILITIES MANAGEMENT	5616-2	2020-09-10	2020-09-11	THE MASTER GROUP CRANF	426.76	CAD	426.76	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61627178	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5074	Plumbing and Heating Equipment	CONDENSER FAN MOTOR
FACILITIES MANAGEMENT	5618-6	2020-09-09	2020-09-14	UNITED REFRIGERATION	33.72	CAD	33.72	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61622834	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5065	Electrical Parts and Equipment	BELTS
FACILITIES MANAGEMENT	5620-1	2020-09-15	2020-09-16	THE MASTER GROUP CRANF	663.97	CAD	663.97	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61627113	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5074	Plumbing and Heating Equipment	MISCELLANEOUS ELECTRICAL PARTS
FACILITIES MANAGEMENT	5620-2	2020-09-15	2020-09-16	THE MASTER GROUP CRANF	334.48	CAD	334.48	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61627178	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5074	Plumbing and Heating Equipment	STAGING BOARD
FACILITIES MANAGEMENT	5620-3	2020-09-15	2020-09-16	THE MASTER GROUP CRANF	290.40	CAD	290.40	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61627760	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5074	Plumbing and Heating Equipment	PARTS REPLACED
FACILITIES MANAGEMENT	5623-5	2020-09-18	2020-09-21	MIDWAY METAL PRODUCTS	66.58	CAD	66.58	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61613860	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	1761	"Roofing and Siding, Sheet Metal Work Con"	5” BVENT ELBOW
FACILITIES MANAGEMENT	5625-2	2020-09-22	2020-09-23	NOBLE 1017	60.33	CAD	60.33	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61628286	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	VENTING MATERIAL
FACILITIES MANAGEMENT	5625-3	2020-09-21	2020-09-23	HTS ENGINEERING	205.23	CAD	205.23	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61628108	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	8911	"Architectural, Engineering, and Surveyin"	PARTS RECEIPT
FACILITIES MANAGEMENT	5627-3	2020-09-24	2020-09-25	NOBLE 1017	73.43	CAD	73.43	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61628259	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	PARTS RECEIPT
FACILITIES MANAGEMENT	5630-2	2020-09-25	2020-09-30	UNITED REFRIGERATION	16.45	CAD	16.45	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61629302	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5065	Electrical Parts and Equipment	SWITCH REPLACED
FACILITIES MANAGEMENT	5630-3	2020-09-25	2020-09-30	UNITED REFRIGERATION	117.80	CAD	117.80	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61628912	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5065	Electrical Parts and Equipment	MOTOR
					"3,258.24"	CAD	"3,258.24"	CAD							
TORONTO WATER	5609-3	2020-08-31	2020-09-02	THE HOME DEPOT #7112	94.52	CAD	94.52	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW7075	WTR TREAT & SUPPLY:TRANSMISSION-CTRL SVC	5200	Home Supply Warehouse	**MORE**  BLADES
TORONTO WATER	5612-7	2020-09-03	2020-09-07	THE HOME DEPOT #7013	248.48	CAD	248.48	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW7075	WTR TREAT & SUPPLY:TRANSMISSION-CTRL SVC	5200	Home Supply Warehouse	**MORE**  KNPX COBRA
TORONTO WATER	5621-1	2020-09-16	2020-09-17	HOMA TECHNICAL SERVICE	491.68	CAD	491.68	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW7075	WTR TREAT & SUPPLY:TRANSMISSION-CTRL SVC	7692	Welding Repair	REPAIR OF PLASMA CUTTER
TORONTO WATER	5623-6	2020-09-18	2020-09-21	THE HOME DEPOT #7134	25.20	CAD	25.20	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW7075	WTR TREAT & SUPPLY:TRANSMISSION-CTRL SVC	5200	Home Supply Warehouse	"2"" PVC PIPE"
TORONTO WATER	5623-7	2020-09-17	2020-09-21	NEXT SUPPLY	105.18	CAD	105.18	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW7075	WTR TREAT & SUPPLY:TRANSMISSION-CTRL SVC	5251	Hardware Stores	PLUMBING PARTS
TORONTO WATER	5623-8	2020-09-18	2020-09-21	NEXT SUPPLY	106.14	CAD	106.14	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW7075	WTR TREAT & SUPPLY:TRANSMISSION-CTRL SVC	5251	Hardware Stores	PLUMBING PARTS TO BE RETURNED
TORONTO WATER	5623-9	2020-09-18	2020-09-21	NEXT SUPPLY	-106.14	CAD	-106.14	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW7075	WTR TREAT & SUPPLY:TRANSMISSION-CTRL SVC	5251	Hardware Stores	PLUMBING PARTS RETURNED
TORONTO WATER	5623-10	2020-09-18	2020-09-21	NEXT SUPPLY	195.96	CAD	195.96	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW7075	WTR TREAT & SUPPLY:TRANSMISSION-CTRL SVC	5251	Hardware Stores	PLUMBING PARTS
					"1,161.02"	CAD	"1,161.02"	CAD							
FIRE SERVICES	5618-7	2020-09-12	2020-09-14	BERCO AUTOMOTIVE SUPPL	26.56	CAD	26.56	CAD	2120	PARTS - MACHINERY & EQUIPMENT	FR0024	MECH MAINTENANCE - EQUIPMENT MAINTANCE	5533	"Automotive Parts, Accessories Stores"	INTAKE MANIFOLD SET & GASKETS
FIRE SERVICES	5627-4	2020-09-24	2020-09-25	BERCO AUTOMOTIVE SUPPL	"6,504.85"	CAD	"6,504.85"	CAD	4424	CONTRACTED SERVICES - GENERAL	FR0024	MECH MAINTENANCE - EQUIPMENT MAINTANCE	5533	"Automotive Parts, Accessories Stores"	REBUILT CAT C1.5 ENGINE
					"6,531.41"	CAD	"6,531.41"	CAD							
"PARKS, FORESTRY & RECREATION"	5621-2	2020-09-15	2020-09-17	RTA ELECTRONIC MOTOR C	522.51	CAD	522.51	CAD	2535	PLUMBING SUPPLIES	P07701	GOULDING CC-OPERATIONS	5999	Miscellaneous and Specialty Retail Store	BEARING ASEMBLY
"PARKS, FORESTRY & RECREATION"	5623-11	2020-09-18	2020-09-21	NOBLE 1038	998.72	CAD	998.72	CAD	2535	PLUMBING SUPPLIES	P06685	EARL BALES CC-OPERATIONS	5251	Hardware Stores	CONCLEALED FLUSH VALVES
"PARKS, FORESTRY & RECREATION"	5624-2	2020-09-21	2020-09-22	NOBLE 1038	151.30	CAD	151.30	CAD	2535	PLUMBING SUPPLIES	P12147	JENNER J-COMM CENTRES-OPS	5251	Hardware Stores	TECK FLUSHVALVE
"PARKS, FORESTRY & RECREATION"	5624-3	2020-09-21	2020-09-22	NOBLE 1038	369.17	CAD	369.17	CAD	2535	PLUMBING SUPPLIES	P00409	N-EAST1-TURF&HORT	5251	Hardware Stores	MOEN FAUCET
					"2,041.70"	CAD	"2,041.70"	CAD							
MUNICIPAL LICENSING & STANDARDS	5609-4	2020-09-01	2020-09-02	STAPLES STORE #231	76.34	CAD	76.34	CAD	*****	STATIONERY AND OFFICE SUPPLIES	MS1000	OFF. OF THE EXECUTIVE DIRECTOR	5943	"Office, School Supply, and Stationery St"	"MOUSE, MOUSEPAD, ERASBLE PEN, NOTEBOOK"
MUNICIPAL LICENSING & STANDARDS	5623-12	2020-09-19	2020-09-21	STAPLES STORE #231	109.58	CAD	109.58	CAD	2010	STATIONERY AND OFFICE SUPPLIES	MS1000	OFF. OF THE EXECUTIVE DIRECTOR	5943	"Office, School Supply, and Stationery St"	PRINTER CARTRIDGES
					185.92	CAD	185.92	CAD							
FACILITIES MANAGEMENT	5612-8	2020-09-06	2020-09-07	APPLEBY LOCK	"1,774.10"	CAD	"1,774.10"	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61621899	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	7399	Business Services - Not Elsewhere Classi	REKEY CLUBHOUSE SUPPLY KEYS
FACILITIES MANAGEMENT	5612-9	2020-09-06	2020-09-07	APPLEBY LOCK	226.00	CAD	226.00	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61614804	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	7399	Business Services - Not Elsewhere Classi	PROPER WINDOW KITS
FACILITIES MANAGEMENT	5613-1	2020-09-07	2020-09-08	APPLEBY LOCK	45.20	CAD	45.20	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61626425	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	7399	Business Services - Not Elsewhere Classi	KEYS
FACILITIES MANAGEMENT	5613-2	2020-09-07	2020-09-08	APPLEBY LOCK	113.00	CAD	113.00	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61626417	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	7399	Business Services - Not Elsewhere Classi	5 KEYS
FACILITIES MANAGEMENT	5614-3	2020-09-08	2020-09-09	CUSTOM DOOR AND LOCK S	26.84	CAD	26.84	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61626417	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	7399	Business Services - Not Elsewhere Classi	CUT KEYS
FACILITIES MANAGEMENT	5618-8	2020-09-11	2020-09-14	EXTRUDE-A-TRIM INC.	296.35	CAD	296.35	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61622535	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5039	Construction Materials Not Elsewhere Cla	ALUMINUM TRIM
FACILITIES MANAGEMENT	5621-3	2020-09-16	2020-09-17	NORTHWEST HEALTHCARE P	3.25	CAD	3.25	CAD	4770	PARKING EXPENSES (INTOWN)	61627877	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	7523	Automobile Parking Lots and Garages	PARKING
FACILITIES MANAGEMENT	5621-4	2020-09-16	2020-09-17	JOHNSTON INDUSTRIAL PL	508.50	CAD	508.50	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61627877	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5085	Industrial Supplies Not Elsewhere Classi	1/2 PLEXIGLASS SHEET
FACILITIES MANAGEMENT	5622-3	2020-09-16	2020-09-18	EXTRUDE-A-TRIM INC.	107.72	CAD	107.72	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61627877	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5039	Construction Materials Not Elsewhere Cla	ALUMINUM TRIM
FACILITIES MANAGEMENT	5622-4	2020-09-16	2020-09-18	THE HOME DEPOT #7080	94.24	CAD	94.24	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61626552	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	2X4X8 SPF.
FACILITIES MANAGEMENT	5626-1	2020-09-22	2020-09-24	EXTRUDE-A-TRIM INC.	77.97	CAD	77.97	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61629081	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5039	Construction Materials Not Elsewhere Cla	ALUMINUM TRIM
FACILITIES MANAGEMENT	5626-2	2020-09-22	2020-09-24	EXTRUDE-A-TRIM INC.	"1,423.47"	CAD	"1,423.47"	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61628905	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5039	Construction Materials Not Elsewhere Cla	ALUMINUM TRIM
FACILITIES MANAGEMENT	5627-5	2020-09-23	2020-09-25	PETROCAN	15.81	CAD	15.81	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61627074	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5541	Service Stations (with or without Ancill	PACK OF TRIPLE AAA FOR PUSH AUTO PUSH BUTTON
					"4,712.45"	CAD	"4,712.45"	CAD							
"PARKS, FORESTRY & RECREATION"	5623-13	2020-09-18	2020-09-21	NATIVE PLANTS IN CLARE	659.92	CAD	659.92	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00539	EASTERN BEACHES-TURF&HORT	5992	Florists	PERENNIALS
"PARKS, FORESTRY & RECREATION"	5624-4	2020-09-21	2020-09-22	LOBLAWS #1021	274.59	CAD	274.59	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00539	EASTERN BEACHES-TURF&HORT	5411	"Grocery Stores, Supermarkets"	PERENNIALS
"PARKS, FORESTRY & RECREATION"	5627-6	2020-09-23	2020-09-25	CDN TIRE STORE #00654	4.51	CAD	4.51	CAD	2575	ELECTRICAL SUPPLIES	P00539	EASTERN BEACHES-TURF&HORT	5200	Home Supply Warehouse	WIRE
					939.02	CAD	939.02	CAD							
TORONTO WATER	5624-5	2020-09-22	2020-09-22	APPLE.COM/BILL	9.03	CAD	9.03	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	TW2060	D&C: WASTEWATER & STORMWATER PUMPING	5735	Record Shops	MICROSOFT LICENSE FEE
					9.03	CAD	9.03	CAD							
"PARKS, FORESTRY & RECREATION"	5620-4	2020-09-15	2020-09-16	BERNARDI BUILDING SUPP	59.27	CAD	59.27	CAD	2780	CONCRETE	P00427	PRN - CENTRALIZED PARKS CONSTRUCTION OPS	5211	"Building Materials, Lumber Stores"	PARTS
"PARKS, FORESTRY & RECREATION"	5625-4	2020-09-22	2020-09-23	BERNARDI BUILDING SUPP	49.58	CAD	49.58	CAD	2780	CONCRETE	P00427	PRN - CENTRALIZED PARKS CONSTRUCTION OPS	5211	"Building Materials, Lumber Stores"	PARTS
"PARKS, FORESTRY & RECREATION"	5627-7	2020-09-24	2020-09-25	BERNARDI BUILDING SUPP	29.65	CAD	29.65	CAD	2710	GENERAL HARDWARE	P00427	PRN - CENTRALIZED PARKS CONSTRUCTION OPS	5211	"Building Materials, Lumber Stores"	PARTS
"PARKS, FORESTRY & RECREATION"	5630-5	2020-09-29	2020-09-30	BOLTS PLUS	22.60	CAD	22.60	CAD	2710	GENERAL HARDWARE	P00427	PRN - CENTRALIZED PARKS CONSTRUCTION OPS	5251	Hardware Stores	SECURITY BUTS
"PARKS, FORESTRY & RECREATION"	5630-6	2020-09-29	2020-09-30	BOLTS PLUS	57.05	CAD	57.05	CAD	2710	GENERAL HARDWARE	P00427	PRN - CENTRALIZED PARKS CONSTRUCTION OPS	5251	Hardware Stores	KNIFE BLADES
					218.15	CAD	218.15	CAD							
"PARKS, FORESTRY & RECREATION"	5612-10	2020-09-05	2020-09-07	AMZ EMSON CANADA	-79.95	CAD	-79.95	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P05111	OLYMPIUM-SUMMER CAMPS	4816	Computer Network/Information Services	AURHAWK PUMP RETURN
"PARKS, FORESTRY & RECREATION"	5627-8	2020-09-24	2020-09-25	LOWES #03096	13.55	CAD	13.55	CAD	2730	LOCKS	P05111	OLYMPIUM-SUMMER CAMPS	5200	Home Supply Warehouse	ML PASSWORD SPORT LCK  COMBO CLRS
					-66.40	CAD	-66.40	CAD							
"PARKS, FORESTRY & RECREATION"	5609-5	2020-09-01	2020-09-02	OMNIFLEX HOSE & EQUIPM	84.96	CAD	84.96	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00790	S-EAST-PRGM SUPPORT	5085	Industrial Supplies Not Elsewhere Classi	HYDRAULIC  HOSE
