Division	Batch Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Center / WBS Element / Order	Cost Center / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose
"PARKS, FORESTRY & RECREATION"	5476-5	2020-03-08	2020-03-09	SAM'S NO FRILLS #3663	54.08	CAD	54.08	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P13495	YORK CC - PRGM SUPPORT CR	5411	"Grocery Stores, Supermarkets"	Approved from list
"PARKS, FORESTRY & RECREATION"	5478-1	2020-03-10	2020-03-11	LONG & MCQUADE	489.27	CAD	489.27	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P13495	YORK CC - PRGM SUPPORT CR	5733	"Music Stores - Musical Instruments, Pian"	Approved from list
"PARKS, FORESTRY & RECREATION"	5478-2	2020-03-10	2020-03-11	LONG & MCQUADE	405.63	CAD	405.63	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P13495	YORK CC - PRGM SUPPORT CR	5733	"Music Stores - Musical Instruments, Pian"	Approved from list
"PARKS, FORESTRY & RECREATION"	5479-1	2020-03-11	2020-03-12	LONG & MCQUADE	96.04	CAD	96.04	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P13495	YORK CC - PRGM SUPPORT CR	5733	"Music Stores - Musical Instruments, Pian"	Approved from list
"PARKS, FORESTRY & RECREATION"	5481-1	2020-03-13	2020-03-16	FITNESS DEPOT TORONTO	85.34	CAD	85.34	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P13495	YORK CC - PRGM SUPPORT CR	5941	Sporting Goods Stores	Approved from list
					"1,895.08"	CAD	"1,895.08"	CAD							
FLEET SERVICES	5471-4	2020-03-02	2020-03-03	INFRASTRUCTURE H&S ASS	474.60	CAD	474.60	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	FL4001	FLEET SAFETY & TRAINING	5942	Book Stores	P2 SIGNING AUTHORITY RENEWAL
					474.60	CAD	474.60	CAD							
TORONTO WATER	5476-6	2020-03-06	2020-03-09	CANADIAN STANDARDS ASS	452.00	CAD	452.00	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	TW4015	WW TREATMT::  ASHBRIDGES BAY TP - ADMIN.	8398	"Organizations, Charitable and Social Ser"	SAFETY CODES
					452.00	CAD	452.00	CAD							
SOLID WASTE MANAGEMENT	5482-2	2020-03-16	2020-03-17	TECHNICAL STANDARDS AN	105.00	CAD	105.00	CAD	4830	PERMIT & LICENSE FEES	SW0011	MECHANICAL & ELECTRICAL-CONSTR & GRDS	1799	"Contractors, Special Trade - Not Elsewhe"	FUEL SAFETY TECHNICIAN CERTIFICATE
SOLID WASTE MANAGEMENT	5482-3	2020-03-16	2020-03-17	TECHNICAL STANDARDS AN	105.00	CAD	105.00	CAD	4830	PERMIT & LICENSE FEES	SW0011	MECHANICAL & ELECTRICAL-CONSTR & GRDS	1799	"Contractors, Special Trade - Not Elsewhe"	FUEL SAFETY TECHNICIAN CERTIFICATE
SOLID WASTE MANAGEMENT	5482-4	2020-03-16	2020-03-17	TECHNICAL STANDARDS AN	105.00	CAD	105.00	CAD	4830	PERMIT & LICENSE FEES	SW0011	MECHANICAL & ELECTRICAL-CONSTR & GRDS	1799	"Contractors, Special Trade - Not Elsewhe"	FUEL SAFETY TECHNICIAN CERTIFICATE
					315.00	CAD	315.00	CAD							
"PARKS, FORESTRY & RECREATION"	5472-1	2020-03-02	2020-03-04	THE HOME DEPOT #7107	7.89	CAD	7.89	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P00272	E-SOUTH2-TURF&HORT	5200	Home Supply Warehouse	100W RS
"PARKS, FORESTRY & RECREATION"	5474-1	2020-03-04	2020-03-05	LOWES #02633	168.37	CAD	168.37	CAD	3099	GENERAL EQUIPMENT	P00272	E-SOUTH2-TURF&HORT	5200	Home Supply Warehouse	6-IN HEAVY DUTY WORK SHOP VISE
"PARKS, FORESTRY & RECREATION"	5476-7	2020-03-05	2020-03-09	THE HOME DEPOT #7107	145.77	CAD	145.77	CAD	3099	GENERAL EQUIPMENT	P00272	E-SOUTH2-TURF&HORT	5200	Home Supply Warehouse	DEWALT COMPA
"PARKS, FORESTRY & RECREATION"	5479-2	2020-03-10	2020-03-12	THE HOME DEPOT #7107	87.61	CAD	87.61	CAD	3099	GENERAL EQUIPMENT	P00272	E-SOUTH2-TURF&HORT	5200	Home Supply Warehouse	**MORE**  3/8X3TAPN 10
"PARKS, FORESTRY & RECREATION"	5484-3	2020-03-17	2020-03-19	THE HOME DEPOT #7107	401.38	CAD	401.38	CAD	2715	PAINT SUPPLIES	P00272	E-SOUTH2-TURF&HORT	5200	Home Supply Warehouse	**MORE**  ROLLOC 240MM
"PARKS, FORESTRY & RECREATION"	5487-1	2020-03-24	2020-03-24	AMAZON.CA PRIME MEMBER	9.03	CAD	9.03	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00152	C-WATERFRONT3-TURF&HORT	5968	Direct Marketing - Continuity/Subscripti	AMAZON PRIME MEMBERSHIP-WILL BE CANCELLED
"PARKS, FORESTRY & RECREATION"	5491-2	2020-03-26	2020-03-30	THE HOME DEPOT #7012	193.64	CAD	193.64	CAD	3099	GENERAL EQUIPMENT	P00272	E-SOUTH2-TURF&HORT	5200	Home Supply Warehouse	GR30 CHAIN
"PARKS, FORESTRY & RECREATION"	5491-3	2020-03-26	2020-03-30	THE HOME DEPOT #7107	250.43	CAD	250.43	CAD	3099	GENERAL EQUIPMENT	P00272	E-SOUTH2-TURF&HORT	5200	Home Supply Warehouse	**MORE**  GR30 CHAIN
					"1,264.12"	CAD	"1,264.12"	CAD							
FACILITIES MANAGEMENT	5470-3	2020-02-28	2020-03-02	THE MASTER GROUP CRANF	350.58	CAD	350.58	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61579709	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5074	Plumbing and Heating Equipment	BURNER PARTS
FACILITIES MANAGEMENT	5470-4	2020-02-28	2020-03-02	THE MASTER GROUP CRANF	549.18	CAD	549.18	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61579638	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5074	Plumbing and Heating Equipment	THERMOSTATS
FACILITIES MANAGEMENT	5471-5	2020-03-02	2020-03-03	NOBLE 1017	225.74	CAD	225.74	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61578067	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	THERMOSTAT
FACILITIES MANAGEMENT	5474-2	2020-03-04	2020-03-05	LENNOX CANADA INC	522.74	CAD	522.74	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61580053	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5965	Direct Marketing - Combination Catalog a	RECEIPT PART1
FACILITIES MANAGEMENT	5474-3	2020-03-04	2020-03-05	LENNOX CANADA INC	184.19	CAD	184.19	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61580053	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5965	Direct Marketing - Combination Catalog a	RECEIPT PART2
FACILITIES MANAGEMENT	5474-4	2020-03-04	2020-03-05	LENNOX CANADA INC	6.78	CAD	6.78	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61580053	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5965	Direct Marketing - Combination Catalog a	PARTS RECEIPT PART3
FACILITIES MANAGEMENT	5475-1	2020-03-05	2020-03-06	HYDRONIC PARTS GROUP L	234.94	CAD	234.94	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61584112	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	7399	Business Services - Not Elsewhere Classi	BURNER PARTS
FACILITIES MANAGEMENT	5476-8	2020-03-06	2020-03-09	NOBLE 1007	25.57	CAD	25.57	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61584093	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	PARTS RECEIPT1
FACILITIES MANAGEMENT	5477-2	2020-03-06	2020-03-10	ELITE PLUMBING & HEATI	181.37	CAD	181.37	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61584093	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5074	Plumbing and Heating Equipment	RADIATOR
FACILITIES MANAGEMENT	5478-4	2020-03-10	2020-03-11	NOBLE 1007	65.85	CAD	65.85	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61584707	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	PARTS RECEIPT
FACILITIES MANAGEMENT	5478-5	2020-03-10	2020-03-11	NOBLE 1017	215.17	CAD	215.17	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61579873	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	PARTS RECEIPT
FACILITIES MANAGEMENT	5478-6	2020-03-10	2020-03-11	NOBLE 1007	-1.00	CAD	-1.00	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61584093	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	PARTS RECEIPT2 REFUND
FACILITIES MANAGEMENT	5479-3	2020-03-11	2020-03-12	NOBLE 1017	28.66	CAD	28.66	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61584707	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	RELIEF VALVE
FACILITIES MANAGEMENT	5481-2	2020-03-13	2020-03-16	ONTARIO HEATING ROGERS	47.78	CAD	47.78	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61580984	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	1711	"Air Conditioning, Heating, and Plumbing"	BELTS AND FILTERS
FACILITIES MANAGEMENT	5481-3	2020-03-13	2020-03-16	CTF SUPPLY (11)	45.19	CAD	45.19	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61585169	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5085	Industrial Supplies Not Elsewhere Classi	MIXING VALVE TOOL
FACILITIES MANAGEMENT	5483-1	2020-03-11	2020-03-18	MCKAY BOILER SUPPLIES	409.01	CAD	409.01	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61584707	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5999	Miscellaneous and Specialty Retail Store	PRESSURETROL
FACILITIES MANAGEMENT	5485-1	2020-03-19	2020-03-20	NOBLE 1001	18.46	CAD	18.46	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61585388	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	PARTS RECEIPT 2
FACILITIES MANAGEMENT	5485-2	2020-03-19	2020-03-20	NOBLE 1007	46.09	CAD	46.09	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61585388	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	PARTS RECEIPT 1
FACILITIES MANAGEMENT	5488-1	2020-03-24	2020-03-25	RYAN FILTER SALES INC	281.37	CAD	281.37	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61585556	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	7349	"Cleaning and Maintenance, Janitorial Ser"	FILTERS
FACILITIES MANAGEMENT	5491-4	2020-03-27	2020-03-30	TRILLIUM HYDRONICS LTD	117.76	CAD	117.76	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61586468	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5074	Plumbing and Heating Equipment	PARTS RECEIPT3
FACILITIES MANAGEMENT	5491-5	2020-03-27	2020-03-30	TRILLIUM HYDRONICS LTD	80.60	CAD	80.60	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61586468	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5074	Plumbing and Heating Equipment	PARTS RECEIPT2
FACILITIES MANAGEMENT	5491-6	2020-03-27	2020-03-30	HYDRONIC PARTS GROUP L	559.44	CAD	559.44	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61586468	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	7399	Business Services - Not Elsewhere Classi	PARTS RECEIPT 1
FACILITIES MANAGEMENT	5492-1	2020-03-18	2020-03-31	APPLIED INDUSTRIAL TEC	111.35	CAD	111.35	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61580985	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5085	Industrial Supplies Not Elsewhere Classi	BELTS
					"4,306.82"	CAD	"4,306.82"	CAD							
TORONTO WATER	5481-4	2020-03-13	2020-03-16	DOLLARAMA # 666	1.41	CAD	1.41	CAD	2575	ELECTRICAL SUPPLIES	TW7075	WTR TREAT & SUPPLY:TRANSMISSION-CTRL SVC	5310	Discount Stores	BATTERIES FOR PH METER
					1.41	CAD	1.41	CAD							
FIRE SERVICES	5481-5	2020-03-13	2020-03-16	MTO RUS-SO NORTH YORK	182.00	CAD	182.00	CAD	4830	PERMIT & LICENSE FEES	FR0025	MECHANICAL MAINT-VEHICLE MAINT	9399	Government Services - Not Elsewhere Clas	LICENCE PLATE FOR TFS FP
FIRE SERVICES	5481-6	2020-03-13	2020-03-16	MTO RUS-SO NORTH YORK	132.00	CAD	132.00	CAD	4830	PERMIT & LICENSE FEES	FR0025	MECHANICAL MAINT-VEHICLE MAINT	9399	Government Services - Not Elsewhere Clas	LICENCE PLATE STICKER AND DELAMINATED PLATE
					314.00	CAD	314.00	CAD							
"PARKS, FORESTRY & RECREATION"	5489-2	2020-03-25	2020-03-26	MICHAELS CANADA #3496	"2,340.75"	CAD	"2,340.75"	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13592	AFTERSCHOOL RECREATION CARE 2	5970	"Artist Supply Stores, Craft Shops"	"DISCOVERY KITS, CANVAS,"
"PARKS, FORESTRY & RECREATION"	5490-1	2020-03-26	2020-03-27	AMZN MKTP CA N63GN2HJ3	313.70	CAD	313.70	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13592	AFTERSCHOOL RECREATION CARE 2	4816	Computer Network/Information Services	BUNCH N BUILDING ACTIVITIES
"PARKS, FORESTRY & RECREATION"	5490-2	2020-03-27	2020-03-27	AMZN MKTP CA I10Z976Y3	67.96	CAD	67.96	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13592	AFTERSCHOOL RECREATION CARE 2	4816	Computer Network/Information Services	MAGNETIC BUILDING BLOCKS
"PARKS, FORESTRY & RECREATION"	5491-7	2020-03-28	2020-03-30	AMZN MKTP CA UA2DU7NE3	63.98	CAD	63.98	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13592	AFTERSCHOOL RECREATION CARE 2	4816	Computer Network/Information Services	"COLORING BOOKS, HISTORY BOOKS"
					"2,786.39"	CAD	"2,786.39"	CAD							
"PARKS, FORESTRY & RECREATION"	5471-6	2020-03-02	2020-03-03	NOBLE 1039	731.92	CAD	731.92	CAD	2535	PLUMBING SUPPLIES	P07705	ORIOLE CC-OPERATIONS	5251	Hardware Stores	PUSH BUTTON FAUCET
"PARKS, FORESTRY & RECREATION"	5472-2	2020-03-03	2020-03-04	NOBLE 1038	90.40	CAD	90.40	CAD	2535	PLUMBING SUPPLIES	P07703	IW HAPLEY CC-OPERATIONS	5251	Hardware Stores	DRINKING FOUNTAIN
"PARKS, FORESTRY & RECREATION"	5475-2	2020-03-05	2020-03-06	NOBLE 1010	74.41	CAD	74.41	CAD	2535	PLUMBING SUPPLIES	P00853	ALNESS YD-TRADES	5251	Hardware Stores	DRAIN OPENER
"PARKS, FORESTRY & RECREATION"	5476-9	2020-03-06	2020-03-09	NOBLE 1039	67.39	CAD	67.39	CAD	2535	PLUMBING SUPPLIES	P00430	N-EAST-WINTER MAINT	5251	Hardware Stores	URINAL DRAIN TREATMENT
"PARKS, FORESTRY & RECREATION"	5482-5	2020-03-16	2020-03-17	NOBLE 1038	251.87	CAD	251.87	CAD	2535	PLUMBING SUPPLIES	P07707	RODING CC-OPERATIONS	5251	Hardware Stores	"VACUUM BREAKER REPAIR KIT, OPTIMA PLUS DIAPHRAGM KIT"
					"1,215.99"	CAD	"1,215.99"	CAD							
MUNICIPAL LICENSING & STANDARDS	5476-11	2020-03-05	2020-03-09	HUMAN RESOURCES PROFES	468.95	CAD	468.95	CAD	4760	MEMBERSHIP FEES	MS1000	OFF. OF THE EXECUTIVE DIRECTOR	8999	Professional Services - Not Elsewhere Cl	PROFESSIONAL MEMBERSHIP - HUMAN RESOURCES PROFESSIONAL ASSICIATION
MUNICIPAL LICENSING & STANDARDS	5479-4	2020-03-11	2020-03-12	MUNICIPAL LAW ENFORCEM	"2,069.00"	CAD	"2,069.00"	CAD	4760	MEMBERSHIP FEES	MS1000	OFF. OF THE EXECUTIVE DIRECTOR	8398	"Organizations, Charitable and Social Ser"	MLEAO PROFESSIONAL MEMBERSHIP
					"2,537.95"	CAD	"2,537.95"	CAD							
FACILITIES MANAGEMENT	5470-5	2020-02-27	2020-03-02	ESSO CIRCLE K	9.03	CAD	9.03	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61579636	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5541	Service Stations (with or without Ancill	BATTERIES
FACILITIES MANAGEMENT	5471-7	2020-03-02	2020-03-03	APPLEBY LOCK	107.35	CAD	107.35	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61573081	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	7399	Business Services - Not Elsewhere Classi	LOCK CORE
FACILITIES MANAGEMENT	5475-6	2020-03-05	2020-03-06	APPLEBY LOCK	163.85	CAD	163.85	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61583458	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	7399	Business Services - Not Elsewhere Classi	ADDITIONAL KEYS REQUESTED
FACILITIES MANAGEMENT	5475-7	2020-03-05	2020-03-06	APPLEBY LOCK	209.05	CAD	209.05	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61583716	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	7399	Business Services - Not Elsewhere Classi	KEYS
FACILITIES MANAGEMENT	5481-7	2020-03-13	2020-03-16	APPLEBY LOCK	299.45	CAD	299.45	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61584748	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	7399	Business Services - Not Elsewhere Classi	12 KEYS
FACILITIES MANAGEMENT	5481-8	2020-03-13	2020-03-16	APPLEBY LOCK	220.35	CAD	220.35	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61584913	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	7399	Business Services - Not Elsewhere Classi	NEW CORES FOR LOCKS
FACILITIES MANAGEMENT	5485-3	2020-03-19	2020-03-20	APPLEBY LOCK	339.00	CAD	339.00	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61585888	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	7399	Business Services - Not Elsewhere Classi	NUMBER OF KEYS
FACILITIES MANAGEMENT	5487-2	2020-03-23	2020-03-24	APPLEBY LOCK	211.88	CAD	211.88	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61586602	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	7399	Business Services - Not Elsewhere Classi	KEYS
FACILITIES MANAGEMENT	5487-3	2020-03-23	2020-03-24	APPLEBY LOCK	79.10	CAD	79.10	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61585807	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	7399	Business Services - Not Elsewhere Classi	KIK PLUG
FACILITIES MANAGEMENT	5488-2	2020-03-24	2020-03-25	APPLEBY LOCK	271.20	CAD	271.20	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61586100	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	7399	Business Services - Not Elsewhere Classi	KEYS
					"1,910.26"	CAD	"1,910.26"	CAD							
"PARKS, FORESTRY & RECREATION"	5472-5	2020-03-02	2020-03-04	CDN TIRE STORE #00126	45.18	CAD	45.18	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P02456	ANTIBES CC-INSTRL-INDR	5200	Home Supply Warehouse	WALL CLOCK AND BATTERIES
					45.18	CAD	45.18	CAD							
TORONTO WATER	5486-1	2020-03-22	2020-03-23	APPLE.COM/BILL	9.03	CAD	9.03	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	NPTW00	CONTG PLNG-TORONTO WATER	5735	Record Shops	MICROSOFT LICENSE FEE
					9.03	CAD	9.03	CAD							
"PARKS, FORESTRY & RECREATION"	5470-6	2020-02-27	2020-03-02	THE HOME DEPOT #7129	102.13	CAD	102.13	CAD	2531	LUMBER	P00427	PRN - CENTRALIZED PARKS CONSTRUCTION OPS	5200	Home Supply Warehouse	"**MORE**  3""CDR1500PC"
"PARKS, FORESTRY & RECREATION"	5470-7	2020-02-28	2020-03-02	VISION GLASS TORONTO L	101.69	CAD	101.69	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00427	PRN - CENTRALIZED PARKS CONSTRUCTION OPS	7538	Automotive Service Shops	TRUCK MIRROR
"PARKS, FORESTRY & RECREATION"	5472-6	2020-03-02	2020-03-04	THE HOME DEPOT #7129	36.94	CAD	36.94	CAD	3080	M & E - HAND TOOLS	P00427	PRN - CENTRALIZED PARKS CONSTRUCTION OPS	5200	Home Supply Warehouse	MIL 8T 12L
"PARKS, FORESTRY & RECREATION"	5472-7	2020-03-03	2020-03-04	BERNARDI BUILDING SUPP	241.16	CAD	241.16	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00427	PRN - CENTRALIZED PARKS CONSTRUCTION OPS	5211	"Building Materials, Lumber Stores"	GALVINIZED 12IN SPIKES
"PARKS, FORESTRY & RECREATION"	5472-8	2020-03-03	2020-03-04	BERNARDI BUILDING SUPP	44.75	CAD	44.75	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00427	PRN - CENTRALIZED PARKS CONSTRUCTION OPS	5211	"Building Materials, Lumber Stores"	REBAR
"PARKS, FORESTRY & RECREATION"	5480-1	2020-03-12	2020-03-13	RONA # 55030	79.19	CAD	79.19	CAD	2710	GENERAL HARDWARE	P00427	PRN - CENTRALIZED PARKS CONSTRUCTION OPS	5251	Hardware Stores	REBAR
"PARKS, FORESTRY & RECREATION"	5480-2	2020-03-12	2020-03-13	RONA # 55030	67.74	CAD	67.74	CAD	2710	GENERAL HARDWARE	P00427	PRN - CENTRALIZED PARKS CONSTRUCTION OPS	5251	Hardware Stores	REBAR
"PARKS, FORESTRY & RECREATION"	5481-9	2020-03-12	2020-03-16	THE HOME DEPOT #7129	273.46	CAD	273.46	CAD	3080	M & E - HAND TOOLS	P00427	PRN - CENTRALIZED PARKS CONSTRUCTION OPS	5200	Home Supply Warehouse	3' SAWHORSE
"PARKS, FORESTRY & RECREATION"	5481-10	2020-03-13	2020-03-16	THE HOME DEPOT #7129	21.89	CAD	21.89	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00427	PRN - CENTRALIZED PARKS CONSTRUCTION OPS	5200	Home Supply Warehouse	12FTPIPE
"PARKS, FORESTRY & RECREATION"	5484-4	2020-03-17	2020-03-19	THE HOME DEPOT #7129	144.66	CAD	144.66	CAD	2710	GENERAL HARDWARE	P00427	PRN - CENTRALIZED PARKS CONSTRUCTION OPS	5200	Home Supply Warehouse	"**MORE**  12""HGSPK25LB"
