Division	Batch-Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx.Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Center / WBS Element / Order	Cost Center / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose
"PARKS, FORESTRY & RECREATION"	5172-19	2019-01-25	2019-01-25	WAL-MART #3159	53.04	CAD	53.04	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13335	WARDEN CC - PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	"CHILDRENS SCIENCE PROGRAM = SEEDS, BORAX, FREEZER BAGS"
					513.34	CAD	513.34	CAD							
ECONOMIC DEVELOPMENT & CULTURE	5157-23	2019-01-06	2019-01-06	"GOOGLE *WAZE,INC"	807.42	CAD	583.79	USD	4414	ADVERTISING & PROMOTION	AH0068	MH OS PROGRAM DESIGN & DEVELOPMENT	7311	Advertising Services	TARGETED ADVERTISING
ECONOMIC DEVELOPMENT & CULTURE	5161-114	2019-01-09	2019-01-10	PAYPAL *ABALEADESIG	339.00	CAD	339.00	CAD	4085	PROF & TECH-MGMT	AH0068	MH OS PROGRAM DESIGN & DEVELOPMENT	7333	"Commercial Art, Graphics, Photography"	MUSEUM MAGAZINE - ADDITIONAL CHANGES
ECONOMIC DEVELOPMENT & CULTURE	5161-115	2019-01-09	2019-01-10	PAYPAL *ABALEADESIG	452.00	CAD	452.00	CAD	4085	PROF & TECH-MGMT	AH0068	MH OS PROGRAM DESIGN & DEVELOPMENT	7333	"Commercial Art, Graphics, Photography"	"DESIGN - MARKET GALLERY, WOMEN ARTISTS PULL UP BANNER, TICKETING BANNER, EVITE"
ECONOMIC DEVELOPMENT & CULTURE	5166-93	2019-01-18	2019-01-18	HOO*HOOTSUITE INC	15.37	CAD	11.29	USD	4995	OTHER EXPENSES	AH0068	MH OS PROGRAM DESIGN & DEVELOPMENT	5968	Direct Marketing - Continuity/Subscripti	SOCIAL MEDIA ANALYTICS
ECONOMIC DEVELOPMENT & CULTURE	5175-37	2019-01-29	2019-01-30	UPAKNEE EMAIL	271.20	CAD	271.20	CAD	4995	OTHER EXPENSES	ED0150	PS MKG EDC MKTG TACTICS	7392	"Consulting, Management, and Public Relat"	E-NEWSLETTER DISTRIBUTION
					"1,884.99"	CAD	"1,062.20"	CAD							
							595.08	USD							
FLEET SERVICES	5166-94	2019-01-16	2019-01-17	MTO RUS PRIS	5.00	CAD	5.00	CAD	4991	PAYMENTS TO PROVINCE	FL4001	FLEET SAFETY & TRAINING	9399	Government Services - Not Elsewhere Clas	01-VEHICLE ABSTRACT INFO
FLEET SERVICES	5166-95	2019-01-16	2019-01-17	MTO RUS DRIVER CERT PR	"2,660.00"	CAD	"2,660.00"	CAD	4991	PAYMENTS TO PROVINCE	FL4001	FLEET SAFETY & TRAINING	9399	Government Services - Not Elsewhere Clas	01-DRIVER CERTIFICATION PROGRAM FEE
					"2,665.00"	CAD	"2,665.00"	CAD							
"PARKS, FORESTRY & RECREATION"	5158-62	2019-01-07	2019-01-07	PAUL WOLF ELECTRIC & L	620.30	CAD	620.30	CAD	2575	ELECTRICAL SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5065	Electrical Parts and Equipment	LIGHTING CONTACTOR 100 AMP
"PARKS, FORESTRY & RECREATION"	5161-116	2019-01-10	2019-01-10	LOWES #03321*	172.91	CAD	172.91	CAD	2575	ELECTRICAL SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5200	Home Supply Warehouse	**MORE**  VERTICAL SWITCH PIGGYBACK
"PARKS, FORESTRY & RECREATION"	5165-50	2019-01-15	2019-01-16	CUSTOM DOOR & LOCK SER	25.26	CAD	25.26	CAD	2730	LOCKS	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5533	"Automotive Parts, Accessories Stores"	KEYS CUT
					818.47	CAD	818.47	CAD							
TORONTO WATER	5169-60	2019-01-21	2019-01-22	CDN TIRE STORE #00654	248.58	CAD	248.58	CAD	2710	GENERAL HARDWARE	TW4022	WW TREATMT:ASHBRIDGES BAY TP-LIQUIDS	5200	Home Supply Warehouse	PORTABLE HEATER
					248.58	CAD	248.58	CAD							
SOLID WASTE MANAGEMENT	5155-49	2019-01-02	2019-01-03	TOTAL HOME COMFORT	519.80	CAD	519.80	CAD	4411	CONTRACTED SERVICES - HEATING & AIR COND	SW0855	SCARBOROUGH TS SITE MAINTENANCE	1711	"Air Conditioning, Heating, and Plumbing"	SERVICE TO RECLAIM REFRIGERANTS
SOLID WASTE MANAGEMENT	5168-33	2019-01-21	2019-01-21	MONARCH PAINTS	135.33	CAD	135.33	CAD	2715	PAINT SUPPLIES	CSW312-17-81	KVL BLDG IMPROVEMENTS-MAIN BLDG	5231	"Glass, Paint, Wallpaper Stores"	PAINTING SUPPLIES
					655.13	CAD	655.13	CAD							
"PARKS, FORESTRY & RECREATION"	5153-21	2018-12-31	2019-01-01	THE HOME DEPOT #7107	6.71	CAD	6.71	CAD	2710	GENERAL HARDWARE	P00272	E-SOUTH2-TURF&HORT	5200	Home Supply Warehouse	8L-THDBUCKET
"PARKS, FORESTRY & RECREATION"	5155-50	2019-01-03	2019-01-03	THE HOME DEPOT #7107	56.42	CAD	56.42	CAD	2710	GENERAL HARDWARE	P00272	E-SOUTH2-TURF&HORT	5200	Home Supply Warehouse	**MORE**  19L-HDBUCKET
"PARKS, FORESTRY & RECREATION"	5160-50	2019-01-09	2019-01-09	SILVER MILE HARDWARE	136.71	CAD	136.71	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00272	E-SOUTH2-TURF&HORT	5072	Hardware Equipment and Supplies	BRUSH CUTTER BLADE/GUARD
"PARKS, FORESTRY & RECREATION"	5161-117	2019-01-11	2019-01-11	ULINE PICK-UP CANADA	989.37	CAD	989.37	CAD	2710	GENERAL HARDWARE	P00272	E-SOUTH2-TURF&HORT	7399	Business Services - Not Elsewhere Classi	TAGS
"PARKS, FORESTRY & RECREATION"	5163-45	2019-01-14	2019-01-14	UCC INDUSTRIES INTERNA	992.71	CAD	992.71	CAD	2792	"BANNERS, FLAGS & SIGNS"	P00272	E-SOUTH2-TURF&HORT	5039	Construction Materials Not Elsewhere Cla	METAL POSTS
"PARKS, FORESTRY & RECREATION"	5166-96	2019-01-17	2019-01-17	SILVER MILE HARDWARE	158.31	CAD	158.31	CAD	2401	LUBRICANTS	P00272	E-SOUTH2-TURF&HORT	5072	Hardware Equipment and Supplies	CHAINSAW OIL/BLADE
"PARKS, FORESTRY & RECREATION"	5168-34	2019-01-21	2019-01-21	PRINCESS AUTO #36	45.19	CAD	45.19	CAD	3099	GENERAL EQUIPMENT	P00272	E-SOUTH2-TURF&HORT	5085	Industrial Supplies Not Elsewhere Classi	BOOSTER CABLES
					"2,385.42"	CAD	"2,385.42"	CAD							
FACILITIES MANAGEMENT	5155-51	2019-01-03	2019-01-03	NOBLE 1017	279.09	CAD	279.09	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61489657	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	PARTS RECEIPT 2
FACILITIES MANAGEMENT	5155-52	2019-01-03	2019-01-03	NOBLE 1007	35.48	CAD	35.48	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61489657	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	PARTS RECEIPT 1
FACILITIES MANAGEMENT	5158-63	2019-01-07	2019-01-07	PAUL WOLF ELECTRIC & L	60.16	CAD	60.16	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61490202	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5065	Electrical Parts and Equipment	PARTS RECEIPT
FACILITIES MANAGEMENT	5159-50	2019-01-08	2019-01-08	WWG / TOTALINE	567.03	CAD	567.03	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61490180	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5085	Industrial Supplies Not Elsewhere Classi	PARTS RECEIPT
FACILITIES MANAGEMENT	5160-51	2019-01-09	2019-01-09	THE MASTER GROUP CRANF	284.97	CAD	284.97	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61488981	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5074	Plumbing and Heating Equipment	PARTS RECEIPT 2
FACILITIES MANAGEMENT	5160-52	2019-01-09	2019-01-09	NOBLE 1017	116.63	CAD	116.63	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61488981	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	PARTS RECEIPT
FACILITIES MANAGEMENT	5162-28	2019-01-10	2019-01-11	UNITED REFRIGERATION	292.26	CAD	292.26	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61490686	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5065	Electrical Parts and Equipment	PARTS RECEIPT
FACILITIES MANAGEMENT	5162-29	2019-01-10	2019-01-11	UNITED REFRIGERATION	352.84	CAD	352.84	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61490527	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5065	Electrical Parts and Equipment	PARTS RECEIPT
FACILITIES MANAGEMENT	5164-53	2019-01-15	2019-01-15	THE MASTER GROUP CRANF	288.94	CAD	288.94	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61490839	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5074	Plumbing and Heating Equipment	THERMOSTAT RECEIPT
FACILITIES MANAGEMENT	5164-54	2019-01-15	2019-01-15	PAUL WOLF ELECTRIC & L	44.24	CAD	44.24	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61491115	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5065	Electrical Parts and Equipment	PARTS RECEIPT
FACILITIES MANAGEMENT	5171-116	2019-01-23	2019-01-24	ONTBELTING  POWER TRAN	84.58	CAD	84.58	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61491740	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5085	Industrial Supplies Not Elsewhere Classi	NEW PULLEYS AND BELT
FACILITIES MANAGEMENT	5171-117	2019-01-18	2019-01-24	UNITED REFRIGERATION	73.29	CAD	73.29	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61491930	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5065	Electrical Parts and Equipment	PARTS RECEIPT
FACILITIES MANAGEMENT	5171-118	2019-01-25	2019-01-25	NOBLE 1017	60.97	CAD	60.97	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61492660	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	PARTS RECEIPT
FACILITIES MANAGEMENT	5171-119	2019-01-24	2019-01-24	NOBLE 1007	435.06	CAD	435.06	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61492832	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	PUMP ASSEMBLY
FACILITIES MANAGEMENT	5175-38	2019-01-30	2019-01-30	THE MASTER GROUP CRANF	747.88	CAD	747.88	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61492582	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5074	Plumbing and Heating Equipment	PARTS RECEIPT
FACILITIES MANAGEMENT	5175-39	2019-01-30	2019-01-30	THE MASTER GROUP CRANF	305.10	CAD	305.10	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61492622	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5074	Plumbing and Heating Equipment	PARTS RECEIPT
					"4,028.52"	CAD	"4,028.52"	CAD							
ECONOMIC DEVELOPMENT & CULTURE	5155-53	2019-01-03	2019-01-03	DOLLARAMA # 555	45.03	CAD	45.03	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0018	AC AS CEDAR RIDGE CREATIVE CENTRE	5310	Discount Stores	TUPPERWARE
ECONOMIC DEVELOPMENT & CULTURE	5158-64	2019-01-07	2019-01-07	DOLLARAMA # 555	82.89	CAD	82.89	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0018	AC AS CEDAR RIDGE CREATIVE CENTRE	5310	Discount Stores	CONTAINERS
ECONOMIC DEVELOPMENT & CULTURE	5160-53	2019-01-09	2019-01-09	DESERRES	10.14	CAD	10.14	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0018	AC AS CEDAR RIDGE CREATIVE CENTRE	5970	"Artist Supply Stores, Craft Shops"	NEWSPRINT PAPER PAD
ECONOMIC DEVELOPMENT & CULTURE	5166-97	2019-01-18	2019-01-18	A&H PRINTING INC.	84.75	CAD	84.75	CAD	4414	ADVERTISING & PROMOTION	AH0018	AC AS CEDAR RIDGE CREATIVE CENTRE	2741	Miscellaneous Publishing and Printing	POST CARDS
ECONOMIC DEVELOPMENT & CULTURE	5167-15	2019-01-17	2019-01-18	HDW HANDWOVEN MAGAZI	63.99	CAD	47.00	USD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	AH0018	AC AS CEDAR RIDGE CREATIVE CENTRE	7399	Business Services - Not Elsewhere Classi	OFFICE SUPPLIES
ECONOMIC DEVELOPMENT & CULTURE	5168-35	2019-01-21	2019-01-21	STAPLES STORE #46	48.56	CAD	48.56	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0018	AC AS CEDAR RIDGE CREATIVE CENTRE	5943	"Office, School Supply, and Stationery St"	"CARD HOLDER, BINDER ENDS"
ECONOMIC DEVELOPMENT & CULTURE	5175-40	2019-01-30	2019-01-30	STAPLES STORE #46	20.34	CAD	20.34	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0018	AC AS CEDAR RIDGE CREATIVE CENTRE	5943	"Office, School Supply, and Stationery St"	LAMINATION
					355.70	CAD	291.71	CAD							
							47.00	USD							
FIRE SERVICES	5159-51	2019-01-08	2019-01-08	HUSKY TREHORNE 2556	20.00	CAD	20.00	CAD	2260	GASOLINE	FR0025	MECHANICAL MAINT-VEHICLE MAINT	5542	"Fuel Dispenser, Automated"	FUEL
FIRE SERVICES	5160-54	2019-01-08	2019-01-09	MTO RUS-SO NORTH YORK	"4,395.75"	CAD	"4,395.75"	CAD	4830	PERMIT & LICENSE FEES	FR0025	MECHANICAL MAINT-VEHICLE MAINT	9399	Government Services - Not Elsewhere Clas	LICENCE PLATE RENEWAL STICKERS
