Division	Batch-Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx.Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Center / WBS Element / Order	Cost Center / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose
"PARKS, FORESTRY & RECREATION"	5381-2	2019-10-31	2019-11-04	THE HOME DEPOT #7129	151.28	CAD	151.28	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P13495	YORK CC - PRGM SUPPORT CR	5200	Home Supply Warehouse	**MORE**  VELC STRAPS
"PARKS, FORESTRY & RECREATION"	5382-1	2019-11-03	2019-11-05	SOLUTIONS-YOUR ORGANIZ	121.19	CAD	121.19	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P13495	YORK CC - PRGM SUPPORT CR	5719	Miscellaneous House Furnishing Specialty	ORGANIZING CONTAINERS
"PARKS, FORESTRY & RECREATION"	5383-2	2019-11-05	2019-11-06	SAM'S NO FRILLS #3663	214.23	CAD	214.23	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13495	YORK CC - PRGM SUPPORT CR	5411	"Grocery Stores, Supermarkets"	"FLOUR, FRUITS, VEGGIES"
"PARKS, FORESTRY & RECREATION"	5385-2	2019-11-06	2019-11-07	BEST BUY #57	875.67	CAD	875.67	CAD	3040	M & E - RECREATIONAL & EDUCATIONAL	P13495	YORK CC - PRGM SUPPORT CR	5732	Electronic Sales	PS4 AND CONTROLLERS
"PARKS, FORESTRY & RECREATION"	5386-3	2019-11-07	2019-11-08	SAM'S NO FRILLS #3663	11.94	CAD	11.94	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13495	YORK CC - PRGM SUPPORT CR	5411	"Grocery Stores, Supermarkets"	MINI PIZZA
"PARKS, FORESTRY & RECREATION"	5387-2	2019-11-08	2019-11-11	COSTCO WHOLESALE W547	361.55	CAD	361.55	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P13495	YORK CC - PRGM SUPPORT CR	5300	Wholesale Clubs	SPACE HEATERS
"PARKS, FORESTRY & RECREATION"	5389-1	2019-11-11	2019-11-13	SAM'S NO FRILLS #3663	115.49	CAD	115.49	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13495	YORK CC - PRGM SUPPORT CR	5411	"Grocery Stores, Supermarkets"	"SOUP BROTH, NACHOS, GRAPES"
"PARKS, FORESTRY & RECREATION"	5389-2	2019-11-12	2019-11-13	SAM'S NO FRILLS #3663	140.58	CAD	140.58	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13495	YORK CC - PRGM SUPPORT CR	5411	"Grocery Stores, Supermarkets"	FRUITS
"PARKS, FORESTRY & RECREATION"	5389-3	2019-11-12	2019-11-13	SAM'S NO FRILLS #3663	1.47	CAD	1.47	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13495	YORK CC - PRGM SUPPORT CR	5411	"Grocery Stores, Supermarkets"	SPRING WATER FOR SCIENCE CLASS
"PARKS, FORESTRY & RECREATION"	5391-2	2019-11-14	2019-11-15	MY TABLE TENNIS CLUB	"2,992.67"	CAD	"2,992.67"	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P13495	YORK CC - PRGM SUPPORT CR	7997	"Clubs - Country Clubs, Membership (Athle"	TABLE TENNIS TABLE & SUPPLIES
"PARKS, FORESTRY & RECREATION"	5394-2	2019-11-19	2019-11-20	SAM'S NO FRILLS #3663	187.21	CAD	187.21	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13495	YORK CC - PRGM SUPPORT CR	5411	"Grocery Stores, Supermarkets"	"EGGS, BUTTER, CHKN BREAST"
"PARKS, FORESTRY & RECREATION"	5396-2	2019-11-21	2019-11-22	IKEA VAUGHAN	236.07	CAD	236.07	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P13495	YORK CC - PRGM SUPPORT CR	5712	"Equipment, Furniture, and Home Furnishin"	SHELVES AND STORAGE CONTAINERS
"PARKS, FORESTRY & RECREATION"	5397-2	2019-11-21	2019-11-25	CDN TIRE STORE #00119	179.17	CAD	179.17	CAD	3080	M & E - HAND TOOLS	P13495	YORK CC - PRGM SUPPORT CR	5200	Home Supply Warehouse	TOOLS
"PARKS, FORESTRY & RECREATION"	5397-3	2019-11-22	2019-11-25	LONG & MCQUADE	23.73	CAD	23.73	CAD	4590	RENTAL - OTHER	P13495	YORK CC - PRGM SUPPORT CR	5733	"Music Stores - Musical Instruments, Pian"	SPEAKER RENTAL
"PARKS, FORESTRY & RECREATION"	5397-4	2019-11-22	2019-11-25	THE HOME DEPOT #7013	1.29	CAD	1.29	CAD	2710	GENERAL HARDWARE	P13495	YORK CC - PRGM SUPPORT CR	5200	Home Supply Warehouse	BOLTS
"PARKS, FORESTRY & RECREATION"	5397-5	2019-11-24	2019-11-25	SAM'S NO FRILLS #3663	22.60	CAD	22.60	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P13495	YORK CC - PRGM SUPPORT CR	5411	"Grocery Stores, Supermarkets"	BATTERIES
"PARKS, FORESTRY & RECREATION"	5397-6	2019-11-22	2019-11-25	WAL-MART #1004	9.97	CAD	9.97	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13495	YORK CC - PRGM SUPPORT CR	5411	"Grocery Stores, Supermarkets"	CHICKEN STRIPS
"PARKS, FORESTRY & RECREATION"	5398-1	2019-11-25	2019-11-26	SAM'S NO FRILLS #3663	378.84	CAD	378.84	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13495	YORK CC - PRGM SUPPORT CR	5411	"Grocery Stores, Supermarkets"	"EGGS, FRUITS"
"PARKS, FORESTRY & RECREATION"	5398-2	2019-11-22	2019-11-26	CDN TIRE STORE #00182	203.39	CAD	203.39	CAD	3080	M & E - HAND TOOLS	P13495	YORK CC - PRGM SUPPORT CR	5200	Home Supply Warehouse	TOOLS
"PARKS, FORESTRY & RECREATION"	5399-2	2019-11-25	2019-11-27	THE HOME DEPOT #7129	297.19	CAD	297.19	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P13495	YORK CC - PRGM SUPPORT CR	5200	Home Supply Warehouse	**MORE**  STORE CURBSI
"PARKS, FORESTRY & RECREATION"	5399-3	2019-11-26	2019-11-27	PARTY CITY #2042	265.45	CAD	265.45	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P13495	YORK CC - PRGM SUPPORT CR	5947	"Card, Gift, Novelty, and Souvenir Shops"	"TABLE CLOTHS, CANDIES, BALLOONS"
"PARKS, FORESTRY & RECREATION"	5400-1	2019-11-27	2019-11-28	MY TABLE TENNIS CLUB	"2,983.94"	CAD	"2,983.94"	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P13495	YORK CC - PRGM SUPPORT CR	7997	"Clubs - Country Clubs, Membership (Athle"	TABLE TENNIS TABLE AND SUPPLIES
					"10,655.13"	CAD	"10,655.13"	CAD							
FLEET SERVICES	5391-3	2019-11-13	2019-11-15	TARGET PARK GROUP INC	20.00	CAD	20.00	CAD	4770	PARKING EXPENSES (INTOWN)	FL4001	FLEET SAFETY & TRAINING	7523	Automobile Parking Lots and Garages	TARGET PARK- PARKING- METRO HALL MEETING GIC
FLEET SERVICES	5397-7	2019-11-21	2019-11-25	MTO RUS PRIS	5.00	CAD	5.00	CAD	4991	PAYMENTS TO PROVINCE	FL4001	FLEET SAFETY & TRAINING	9399	Government Services - Not Elsewhere Clas	P11 ABSTRACT ORDER MTO
					25.00	CAD	25.00	CAD							
"PARKS, FORESTRY & RECREATION"	5380-3	2019-10-31	2019-11-01	PAUL WOLF ELECTRIC & L	472.25	CAD	472.25	CAD	2575	ELECTRICAL SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5065	Electrical Parts and Equipment	600 VOLT FUSES
"PARKS, FORESTRY & RECREATION"	5391-4	2019-11-14	2019-11-15	PAUL WOLF ELECTRIC & L	494.09	CAD	494.09	CAD	2575	ELECTRICAL SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5065	Electrical Parts and Equipment	"5 AMP FUSE, CAUTION TAPE"
					966.34	CAD	966.34	CAD							
TORONTO WATER	5382-2	2019-11-01	2019-11-05	CDN TIRE STORE #00654	176.26	CAD	176.26	CAD	2710	GENERAL HARDWARE	TW4015	WW TREATMT::  ASHBRIDGES BAY TP - ADMIN.	5200	Home Supply Warehouse	COFFE MAKER
TORONTO WATER	5399-4	2019-11-26	2019-11-27	SHOPPERS DRUG MART #12	11.92	CAD	11.92	CAD	4815	COURIER SERVICES	TW4015	WW TREATMT::  ASHBRIDGES BAY TP - ADMIN.	9402	Postal Services - Government Only	POSTAGE
TORONTO WATER	5401-3	2019-11-27	2019-11-29	CDN TIRE STORE #00654	114.05	CAD	114.05	CAD	2710	GENERAL HARDWARE	TW4015	WW TREATMT::  ASHBRIDGES BAY TP - ADMIN.	5200	Home Supply Warehouse	"KTL, COFFE MAKER,PLATES & FLTW FOR WA4 CONTROL ROOM"
TORONTO WATER	5401-4	2019-11-27	2019-11-29	CDN TIRE STORE #00654	36.70	CAD	36.70	CAD	2610	KITCHEN SUPPLIES	TW4015	WW TREATMT::  ASHBRIDGES BAY TP - ADMIN.	5200	Home Supply Warehouse	SECUTIRY CABLE
TORONTO WATER	5401-5	2019-11-27	2019-11-29	CDN TIRE STORE #00654	62.09	CAD	62.09	CAD	2610	KITCHEN SUPPLIES	TW4015	WW TREATMT::  ASHBRIDGES BAY TP - ADMIN.	5200	Home Supply Warehouse	KETTLE & TOASTER
					401.02	CAD	401.02	CAD							
TRANSPORTATION	5380-4	2019-10-30	2019-11-01	INSTORAGE #3021	313.01	CAD	313.01	CAD	4416	"TRANSFER, HAULAGE AND STORAGE"	TP0100	"ROADWAY SURFACE REPAIR-D1,A1"	5999	Miscellaneous and Specialty Retail Store	STORAGE UNIT RENTAL - LABOUR DISRUPTION
TRANSPORTATION	5382-3	2019-11-04	2019-11-05	SHOPPERS DRUG MART #12	16.51	CAD	16.51	CAD	4805	POSTAGE	TP0100	"ROADWAY SURFACE REPAIR-D1,A1"	5912	"Drug Stores, Pharmacies"	REGISTERED MAIL TO AN EMPLOYEE
TRANSPORTATION	5396-3	2019-11-21	2019-11-22	NORTHERN POWERTRAIN IN	"2,995.98"	CAD	"2,995.98"	CAD	3099	GENERAL EQUIPMENT	TP0100	"ROADWAY SURFACE REPAIR-D1,A1"	5046	Commercial Equipment Not Elsewhere Class	SCALE CALIBRATION AT 677 WELLINGTON
					"3,325.50"	CAD	"3,325.50"	CAD							
"PARKS, FORESTRY & RECREATION"	5380-5	2019-10-30	2019-11-01	THE HOME DEPOT #7107	150.00	CAD	150.00	CAD	4520	RENTAL OF MACHINERY AND EQUIPMENT	P00272	E-SOUTH2-TURF&HORT	5200	Home Supply Warehouse	DEPOSIT
"PARKS, FORESTRY & RECREATION"	5381-3	2019-10-31	2019-11-04	THE HOME DEPOT #7107	60.10	CAD	60.10	CAD	4520	RENTAL OF MACHINERY AND EQUIPMENT	P00272	E-SOUTH2-TURF&HORT	5200	Home Supply Warehouse	MSC RNTL FEE
"PARKS, FORESTRY & RECREATION"	5387-3	2019-11-07	2019-11-11	THE HOME DEPOT #7107	87.22	CAD	87.22	CAD	2710	GENERAL HARDWARE	P00272	E-SOUTH2-TURF&HORT	5200	Home Supply Warehouse	"**MORE**  8"" CBL TIE"
"PARKS, FORESTRY & RECREATION"	5387-4	2019-11-08	2019-11-11	THE HOME DEPOT #7107	36.73	CAD	36.73	CAD	2710	GENERAL HARDWARE	P00272	E-SOUTH2-TURF&HORT	5200	Home Supply Warehouse	2X2X42 STAKE
"PARKS, FORESTRY & RECREATION"	5392-3	2019-11-14	2019-11-18	CDN TIRE STORE #00030	117.97	CAD	117.97	CAD	2710	GENERAL HARDWARE	P00272	E-SOUTH2-TURF&HORT	5200	Home Supply Warehouse	"TIRE GAUGES, SQUEEGEES"
"PARKS, FORESTRY & RECREATION"	5394-3	2019-11-18	2019-11-20	THE HOME DEPOT #7107	23.64	CAD	23.64	CAD	2710	GENERAL HARDWARE	P00272	E-SOUTH2-TURF&HORT	5200	Home Supply Warehouse	**MORE**  XTREME TIE
"PARKS, FORESTRY & RECREATION"	5394-4	2019-11-19	2019-11-20	AMAZON.CA 7A52F8B23	289.40	CAD	289.40	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P00272	E-SOUTH2-TURF&HORT	4816	Computer Network/Information Services	SPRAY NOZZLES
					765.06	CAD	765.06	CAD							
FACILITIES MANAGEMENT	5385-3	2019-11-06	2019-11-07	LENNOX CANADA INC	381.84	CAD	381.84	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61555930	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5965	Direct Marketing - Combination Catalog a	PARTS RECEIPT
FACILITIES MANAGEMENT	5385-4	2019-11-06	2019-11-07	NOBLE 1007	86.23	CAD	86.23	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61551204	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	PARTS RECEIPT
FACILITIES MANAGEMENT	5388-2	2019-11-08	2019-11-12	CDN TIRE STORE #00273	12.42	CAD	12.42	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61556770	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	FILTERS
FACILITIES MANAGEMENT	5394-5	2019-11-19	2019-11-20	NOBLE 1017	350.62	CAD	350.62	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61557962	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	RADIATOR VALVES
FACILITIES MANAGEMENT	5396-4	2019-11-21	2019-11-22	THE MASTER GROUP CRANF	315.15	CAD	315.15	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61557714	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5074	Plumbing and Heating Equipment	PARTS RECEIPT
FACILITIES MANAGEMENT	5397-9	2019-11-22	2019-11-25	NOBLE 1007	"1,115.22"	CAD	"1,115.22"	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61555867	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	H63 BEARING ASSEMBLY
FACILITIES MANAGEMENT	5399-5	2019-11-26	2019-11-27	NOBLE 1017	160.61	CAD	160.61	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61555867	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	MECHANICAL SHAFT SEAL
FACILITIES MANAGEMENT	5400-3	2019-11-27	2019-11-28	THE MASTER GROUP CRANF	435.90	CAD	435.90	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61559050	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5074	Plumbing and Heating Equipment	PARTS RECEIPT
FACILITIES MANAGEMENT	5400-4	2019-11-27	2019-11-28	THE MASTER GROUP CRANF	23.05	CAD	23.05	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61558623	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5074	Plumbing and Heating Equipment	FILTERS
FACILITIES MANAGEMENT	5400-5	2019-11-27	2019-11-28	WWG / TOTALINE	"1,440.19"	CAD	"1,440.19"	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61556002	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5085	Industrial Supplies Not Elsewhere Classi	HEAT EXCHANGER PARTS
FACILITIES MANAGEMENT	5401-6	2019-11-28	2019-11-29	ONTARIO HEATING PINE	260.52	CAD	260.52	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61558484	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	1711	"Air Conditioning, Heating, and Plumbing"	PARTS RECEIPT
					"4,581.75"	CAD	"4,581.75"	CAD							
FIRE SERVICES	5392-4	2019-11-14	2019-11-18	MTO RUS-SO NORTH YORK	91.00	CAD	91.00	CAD	4830	PERMIT & LICENSE FEES	FR0025	MECHANICAL MAINT-VEHICLE MAINT	9399	Government Services - Not Elsewhere Clas	LICENCE PLATE REPLACEMENT - 25030 & 24133
FIRE SERVICES	5392-5	2019-11-14	2019-11-18	MTO RUS-SO NORTH YORK	"19,674.50"	CAD	"19,674.50"	CAD	4830	PERMIT & LICENSE FEES	FR0025	MECHANICAL MAINT-VEHICLE MAINT	9399	Government Services - Not Elsewhere Clas	TFS FLEET LICENCE PLATE STICKER RENEWALS
FIRE SERVICES	5394-6	2019-11-18	2019-11-20	MTO RUS-SO NORTH YORK	"17,276.00"	CAD	"17,276.00"	CAD	4830	PERMIT & LICENSE FEES	FR0025	MECHANICAL MAINT-VEHICLE MAINT	9399	Government Services - Not Elsewhere Clas	TFS FLEET LICENCE PLATE STICKER RENEWALS
FIRE SERVICES	5397-10	2019-11-21	2019-11-25	THE HOME DEPOT #7011	41.78	CAD	41.78	CAD	3099	GENERAL EQUIPMENT	FR0025	MECHANICAL MAINT-VEHICLE MAINT	5200	Home Supply Warehouse	HEATER
					"37,083.28"	CAD	"37,083.28"	CAD							
"PARKS, FORESTRY & RECREATION"	5397-11	2019-11-22	2019-11-25	MICHAELS #4910	639.22	CAD	639.22	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13592	AFTERSCHOOL RECREATION CARE 2	5945	"Game, Toy, and Hobby Shops"	"CANVAS, ORIGAMI, COOKIE CUTTER"
					639.22	CAD	639.22	CAD							
"PARKS, FORESTRY & RECREATION"	5385-5	2019-11-06	2019-11-07	RTA ELECTRONIC MOTOR C	276.85	CAD	276.85	CAD	2535	PLUMBING SUPPLIES	P03032	ANGELA JAMES-OPERATIONS	5999	Miscellaneous and Specialty Retail Store	SEAL BEARING
"PARKS, FORESTRY & RECREATION"	5386-4	2019-11-07	2019-11-08	RTA ELECTRONIC MOTOR C	27.12	CAD	27.12	CAD	2535	PLUMBING SUPPLIES	P03032	ANGELA JAMES-OPERATIONS	5999	Miscellaneous and Specialty Retail Store	SPRING COUPLING
"PARKS, FORESTRY & RECREATION"	5387-5	2019-11-08	2019-11-11	NOBLE 1038	401.05	CAD	401.05	CAD	2535	PLUMBING SUPPLIES	P00408	N-EAST-TURF&HORT	5251	Hardware Stores	ZAMBONI WINTER PIPING
"PARKS, FORESTRY & RECREATION"	5389-4	2019-11-12	2019-11-13	NOBLE 1039	73.91	CAD	73.91	CAD	2535	PLUMBING SUPPLIES	P00408	N-EAST-TURF&HORT	5251	Hardware Stores	HNAGERS AND HARDWARE
"PARKS, FORESTRY & RECREATION"	5390-1	2019-11-13	2019-11-14	CENTENNIAL PLUMBING SU	70.74	CAD	70.74	CAD	2535	PLUMBING SUPPLIES	P07701	GOULDING CC-OPERATIONS	1711	"Air Conditioning, Heating, and Plumbing"	COUPLING
"PARKS, FORESTRY & RECREATION"	5392-6	2019-11-15	2019-11-18	NOBLE 1038	199.74	CAD	199.74	CAD	2535	PLUMBING SUPPLIES	P07703	IW HAPLEY CC-OPERATIONS	5251	Hardware Stores	SINK FAUCET
"PARKS, FORESTRY & RECREATION"	5394-7	2019-11-19	2019-11-20	NOBLE 1039	284.82	CAD	284.82	CAD	2535	PLUMBING SUPPLIES	P07697	CUMMER COMPLEX-OPERATIONS	5251	Hardware Stores	POOL STAFF KIT SINK
"PARKS, FORESTRY & RECREATION"	5395-2	2019-11-20	2019-11-21	NOBLE 1038	373.86	CAD	373.86	CAD	2535	PLUMBING SUPPLIES	P06687	FLEMINGDON CC-OPERATIONS	5251	Hardware Stores	TOILET
"PARKS, FORESTRY & RECREATION"	5396-5	2019-11-21	2019-11-22	NOBLE 1038	206.00	CAD	206.00	CAD	2535	PLUMBING SUPPLIES	P06686	EDITHVALE CC-OPERATIONS	5251	Hardware Stores	SHOWER PARTS
"PARKS, FORESTRY & RECREATION"	5399-6	2019-11-26	2019-11-27	NOBLE 1038	337.80	CAD	337.80	CAD	2535	PLUMBING SUPPLIES	P06679	ARMOUR HGTS CC-OPERATIONS	5251	Hardware Stores	METERING FAUCET
"PARKS, FORESTRY & RECREATION"	5401-7	2019-11-28	2019-11-29	NOBLE 1038	29.36	CAD	29.36	CAD	2535	PLUMBING SUPPLIES	P00853	ALNESS YD-TRADES	5251	Hardware Stores	TOILET PARTS
					"2,281.25"	CAD	"2,281.25"	CAD							
MUNICIPAL LICENSING & STANDARDS	5380-6	2019-11-01	2019-11-01	AMAZON.CA Y22WR6IQ3	119.82	CAD	119.82	CAD	2615	"DISHES, CUTLERY AND UTENSILS"	MS1000	OFF. OF THE EXECUTIVE DIRECTOR	4816	Computer Network/Information Services	DISHES FOR OFFICE
MUNICIPAL LICENSING & STANDARDS	5383-3	2019-11-05	2019-11-06	PICKLE BARREL CATERING	621.48	CAD	621.48	CAD	4820	BUSINESS MEETING EXPENSES	MS1010	POLICY & PLANNING SERVICES	5811	Caterers	CATERING FOR MEETING
MUNICIPAL LICENSING & STANDARDS	5383-4	2019-11-05	2019-11-06	EVENTBRITE/FUTURECITIE	339.00	CAD	339.00	CAD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	MS1013	P&SS POLICY & PLANNING SERVICES	7922	Theatrical Producers (except Motion Pict	CONFERENCE
MUNICIPAL LICENSING & STANDARDS	5394-8	2019-11-19	2019-11-20	INT IN  NATIVE CANADIA	300.00	CAD	300.00	CAD	4530	RENTAL OF PROP. (OTHER THAN OFFICE)	MS1011	MLS WORKFORCE PLANNING & DEVELOPMENT	8398	"Organizations, Charitable and Social Ser"	INDIGENOUS TRAINING SPACE(DEPOSIT)
MUNICIPAL LICENSING & STANDARDS	5395-3	2019-11-20	2019-11-21	CAFE ON THE SQUARE	108.48	CAD	108.48	CAD	4820	BUSINESS MEETING EXPENSES	MS1013	P&SS POLICY & PLANNING SERVICES	5812	"Eating Places, Restaurants"	CATERING FOR CONSULTATION
