Division	Batch Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	Exp Type Desc	Cost Centre / WBS Element / Order	Cost Centre / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose	
ECONOMIC DEVELOPMENT & CULTURE	3206-2	2014-10-16	2014-10-17	HUBERT DISTRIBUTING	402.21	CAD	402.21	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0101	HS-MH-PUBLIC/COMMUNITY-FORT YORK	5719	Miscellaneous House Furnishing Specialty	**MORE**  PERCOLATOR-ELECTRIC 100 CUP/BLACK	
ECONOMIC DEVELOPMENT & CULTURE	3218-1	2014-10-23	2014-10-27	METRO #720	54.83	CAD	54.83	CAD	*****	MISCELLANEOUS MATERIALS & SUPPLIES	*****	"MULTIPLE COST CENTRES, WBS ELEMENTS OR WORK ORDERS"	5411	"Grocery Stores, Supermarkets"	"MOLASSES, CURREANTS, WHIPPING CREAM, STORAGE CONT"	
					"2,280.66"	CAD	"2,280.66"	CAD								
"PARKS, FORESTRY & RECREATION"	3185-1	2014-09-29	2014-10-01	THE HOME DEPOT #7011	51.75	CAD	51.75	CAD	2575	ELECTRICAL SUPPLIES	P07745	OLYMPIUM-PRGM SUPPORT	5200	Home Supply Warehouse	**MORE**  KNIFE	
"PARKS, FORESTRY & RECREATION"	3195-3	2014-10-07	2014-10-08	STAPLES STORE #11	14.48	CAD	14.48	CAD	2010	STATIONERY AND OFFICE SUPPLIES	P07745	OLYMPIUM-PRGM SUPPORT	5943	"Office, School Supply, and Stationery St"	8 X 11 NOTEBOOK	
"PARKS, FORESTRY & RECREATION"	3197-4	2014-10-07	2014-10-09	WAL-MART # 3031	6.78	CAD	6.78	CAD	2730	LOCKS	P07745	OLYMPIUM-PRGM SUPPORT	5310	Discount Stores	KEY LOCKS	
"PARKS, FORESTRY & RECREATION"	3197-5	2014-10-08	2014-10-09	SQ *BRAYMORE PIANO MOV	339.00	CAD	339.00	CAD	4995	OTHER EXPENSES	P07745	OLYMPIUM-PRGM SUPPORT	7399	Business Services - Not Elsewhere Classi	MOVING THE SAFE UNIT	
					412.01	CAD	412.01	CAD								
AFFORDABLE HOUSING OFFICE	3191-8	2014-10-03	2014-10-06	CHRA	446.35	CAD	446.35	CAD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	H20001	AFFORDABLE HOUSING OFFICE-HSG DEV ADM E	8398	"Organizations, Charitable and Social Ser"	CHRA ADVOCACY CONFERENCE	
AFFORDABLE HOUSING OFFICE	3201-4	2014-10-09	2014-10-14	PORTER AI	341.54	CAD	341.54	CAD	4253	CONFERENCES/SEMINARS - AIR/RAIL/BUS TRAV	H20001	AFFORDABLE HOUSING OFFICE-HSG DEV ADM E	4511	"Air Carriers, Airlines - Not Elsewhere C"	ROUND TRIP TO OTTAWA	
AFFORDABLE HOUSING OFFICE	3218-2	2014-10-23	2014-10-27	DELTA OTTAWA CITY CENT	416.68	CAD	416.68	CAD	4252	CONFERENCES/SEMINARS - ACCOMMODATION	H20001	AFFORDABLE HOUSING OFFICE-HSG DEV ADM E	3581	Delta Hotels	HOTEL ACCOMMODATION FOR CONFERENCE	
					"1,204.57"	CAD	"1,204.57"	CAD								
FIRE SERVICES	3208-1	2014-10-16	2014-10-20	CDN TIRE STORE #00654	237.23	CAD	237.23	CAD	3099	GENERAL EQUIPMENT	FR0035	CHEMICAL BIOLOG RADIOLOG NUCLEAER RESP	5200	Home Supply Warehouse	WORK PLATFORM (WORK BENCH)FOR CBRNE DECON	
FIRE SERVICES	3218-3	2014-10-25	2014-10-27	THE HOME DEPOT #7012	119.45	CAD	119.45	CAD	2710	GENERAL HARDWARE	FR0035	CHEMICAL BIOLOG RADIOLOG NUCLEAER RESP	5200	Home Supply Warehouse	**MORE**  SPRAY WAND FOR CBRNE DECON	
FIRE SERVICES	3224-1	2014-10-28	2014-10-30	THE HOME DEPOT #7012	142.18	CAD	142.18	CAD	2570	JANITORIAL SUPPLIES	FR0035	CHEMICAL BIOLOG RADIOLOG NUCLEAER RESP	5200	Home Supply Warehouse	TRASH CAN FOR CBRNE DECON	
					498.86	CAD	498.86	CAD								
TRANSPORTATION SERVICES 	3210-1	2014-10-20	2014-10-21	PAYPAL *TWEETYMAIL	5.79	CAD	5.79	CAD	4995	OTHER EXPENSES	TP0240	COMPUTER SYSTEMS-UTCS	7372	"Computer Programming, Integrated Systems"	MONTHLY SUBSCRIPTION FOR MAX ACCESS TO TWEETYMAIL	
TRANSPORTATION SERVICES 	3210-2	2014-10-20	2014-10-21	PAYPAL *TWEETYMAIL	5.79	CAD	5.79	CAD	4995	OTHER EXPENSES	TP0240	COMPUTER SYSTEMS-UTCS	7372	"Computer Programming, Integrated Systems"	MONTHLY SUBSCRIPTION FOR MAX ACCESS TO TWEETYMAIL	
TRANSPORTATION SERVICES 	3210-3	2014-10-20	2014-10-21	PAYPAL *TWEETYMAIL	5.79	CAD	5.79	CAD	4995	OTHER EXPENSES	TP0240	COMPUTER SYSTEMS-UTCS	7372	"Computer Programming, Integrated Systems"	MONTHLY SUBSCRIPTION FOR MAX ACCESS TO TWEETYMAIL	
TRANSPORTATION SERVICES 	3210-4	2014-10-20	2014-10-21	PAYPAL *TWEETYMAIL	5.79	CAD	5.79	CAD	4995	OTHER EXPENSES	TP0240	COMPUTER SYSTEMS-UTCS	7372	"Computer Programming, Integrated Systems"	MONTHLY SUBSCRIPTION FOR MAX ACCESS TO TWEETYMAIL	
					23.16	CAD	23.16	CAD								
ECONOMIC DEVELOPMENT & CULTURE	3187-1	2014-10-01	2014-10-02	RABBA 177            Q	10.98	CAD	10.98	CAD	2740	"CONC, SNACKBAR/GIFTSHOP FOOD ITEMS&SUP"	AH0129	AS-PR-RETAIL RENT PERM-LAKESHORE A.H.	5411	"Grocery Stores, Supermarkets"	MILK & CREAM	
ECONOMIC DEVELOPMENT & CULTURE	3192-1	2014-10-06	2014-10-07	FRESHCO #9852	8.00	CAD	8.00	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0129	AS-PR-RETAIL RENT PERM-LAKESHORE A.H.	5411	"Grocery Stores, Supermarkets"	PINEAPPLE	
ECONOMIC DEVELOPMENT & CULTURE	3192-2	2014-10-06	2014-10-07	NO FRILL'S #1306	75.10	CAD	75.10	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0129	AS-PR-RETAIL RENT PERM-LAKESHORE A.H.	5411	"Grocery Stores, Supermarkets"	"BAKED GOODS, CHEESE, FRUITS"	
ECONOMIC DEVELOPMENT & CULTURE	3195-4	2014-10-07	2014-10-08	PAUL WOLF ELECTRIC   L	105.26	CAD	105.26	CAD	2575	ELECTRICAL SUPPLIES	AH0129	AS-PR-RETAIL RENT PERM-LAKESHORE A.H.	5065	Electrical Parts and Equipment	LIGHT BULBS-SPECIALIZED THEATRES-NON-CONTRACT	
ECONOMIC DEVELOPMENT & CULTURE	3195-5	2014-10-07	2014-10-08	PAUL WOLF ELECTRIC   L	352.90	CAD	352.90	CAD	2575	ELECTRICAL SUPPLIES	AH0129	AS-PR-RETAIL RENT PERM-LAKESHORE A.H.	5065	Electrical Parts and Equipment	LIGHT BULBS-SPECIALIZED THEATRES-NON-CONTRACT	
ECONOMIC DEVELOPMENT & CULTURE	3197-6	2014-10-08	2014-10-09	PAUL WOLF ELECTRIC   L	35.78	CAD	35.78	CAD	2575	ELECTRICAL SUPPLIES	AH0129	AS-PR-RETAIL RENT PERM-LAKESHORE A.H.	5065	Electrical Parts and Equipment	LIGHT BULBS-SPECIALIZED THEATRES-NON-CONTRACT	
ECONOMIC DEVELOPMENT & CULTURE	3199-1	2014-10-08	2014-10-10	SHOPPERSDRUGMART1281	3.98	CAD	3.98	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0129	AS-PR-RETAIL RENT PERM-LAKESHORE A.H.	5912	"Drug Stores, Pharmacies"	COOKIES	
ECONOMIC DEVELOPMENT & CULTURE	3201-5	2014-10-10	2014-10-14	PAYPAL *L.A. MUSIC	230.51	CAD	230.51	CAD	3099	GENERAL EQUIPMENT	AH0129	AS-PR-RETAIL RENT PERM-LAKESHORE A.H.	5733	"Music Stores - Musical Instruments, Pian"	ROLAND CASE FOR PORTABLE AMP SPEAKER	
ECONOMIC DEVELOPMENT & CULTURE	3206-3	2014-10-16	2014-10-17	AMAZON *MARKETPLCE CA	45.19	CAD	45.19	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	AH0129	AS-PR-RETAIL RENT PERM-LAKESHORE A.H.	4816	Computer Network/Information Services	LIGHWEIGHT ALUMINUM FLIPCHART EASEL	
ECONOMIC DEVELOPMENT & CULTURE	3210-5	2014-10-14	2014-10-21	MODERN LAUNDRY	99.44	CAD	99.44	CAD	4419	LAUNDRY SERVICES	AH0129	AS-PR-RETAIL RENT PERM-LAKESHORE A.H.	7216	Dry Cleaners	WASH AND FOLD TABLECLOTHS	
ECONOMIC DEVELOPMENT & CULTURE	3224-2	2014-10-28	2014-10-30	SHOPPERSDRUGMART1320	4.98	CAD	4.98	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0129	AS-PR-RETAIL RENT PERM-LAKESHORE A.H.	5912	"Drug Stores, Pharmacies"	COOKIES	
					972.12	CAD	972.12	CAD								
PUBLIC HEALTH	3225-1	2014-10-30	2014-10-31	HILTON HOTELS	315.71	CAD	272.66	USD	4252	CONFERENCES/SEMINARS - ACCOMMODATION	PH3614	SCHOOL AGED CHILDREN	3504	Hilton Hotels	CONFERENCES/SEMINARS - ACCOMMODATION	
					315.71	CAD	272.66	USD								
"PARKS, FORESTRY & RECREATION"	3216-1	2014-10-23	2014-10-24	BIG WISH MARKETING GRO	355.95	CAD	355.95	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12049	NEW TORONTO-COMM CTR-PRGM SUPPORT	7311	Advertising Services	T-SHIRTS FOR SENIOR GAMES	
					355.95	CAD	355.95	CAD								
"PARKS, FORESTRY & RECREATION"	3188-2	2014-10-01	2014-10-03	THE HOME DEPOT #7073	33.87	CAD	33.87	CAD	2665	PROTECTIVE CLOTHING	P00114	CENTENNIAL-PLANT PRODUCTION	5200	Home Supply Warehouse	GLV VNL 100	
					33.87	CAD	33.87	CAD								
ECONOMIC DEVELOPMENT & CULTURE	3216-2	2014-10-22	2014-10-24	THE HOME DEPOT #7027	46.45	CAD	46.45	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0014	AS-PS-COMMUNITY DEV-METRO HALL	5200	Home Supply Warehouse	**MORE**  ALL/P WIPES	
ECONOMIC DEVELOPMENT & CULTURE	3222-1	2014-10-28	2014-10-29	DULUX PAINTS #131	15.85	CAD	15.85	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0014	AS-PS-COMMUNITY DEV-METRO HALL	5231	"Glass, Paint, Wallpaper Stores"	PAINT SCRAPPERS FOR OUTDOOR EXHIBIT	
					62.30	CAD	62.30	CAD								
ECONOMIC DEVELOPMENT & CULTURE	3204-3	2014-10-14	2014-10-16	PAYPAL *SYNTROPYGRO	50.85	CAD	50.85	CAD	4118	TICKETS AND ADMISSION FEES	ED0170	ECONOMIC DEVELOPMENT GENERAL MANAGER	7392	"Consulting, Management, and Public Relat"	TICKET FOR EVENT	
					50.85	CAD	50.85	CAD								
ECONOMIC DEVELOPMENT & CULTURE	3208-2	2014-10-17	2014-10-20	HENRY'S DOWNTOWN TORON	45.19	CAD	45.19	CAD	2080	PHOTOGRAPHIC AND VIDEO SUPPLIES	AH0056	HS-MH-COLLECTION MGMT-98 ATLANTIC	5946	Camera and Photographic Supply Stores	BACKDROP PAPER	
					45.19	CAD	45.19	CAD								
ECONOMIC DEVELOPMENT & CULTURE	3188-3	2014-09-30	2014-10-03	GLOBAL GENEALOGYCOM IN	205.64	CAD	205.64	CAD	2990	GIFT SHOP ITEMS FOR RESALE	AH0118	HS-MH-RETAIL-MACKENZIE	5941	Sporting Goods Stores	BOOKS FOR RESALE	
ECONOMIC DEVELOPMENT & CULTURE	3214-3	2014-10-21	2014-10-23	METRO #759	8.95	CAD	8.95	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0102	HS-MH-PUBLIC/COMMUNITY-MACKENZIE	5411	"Grocery Stores, Supermarkets"	CINNAMON STICKS & LEMONS	
					214.59	CAD	214.59	CAD								
"PARKS, FORESTRY & RECREATION"	3195-6	2014-10-06	2014-10-08	THE HOME DEPOT #7012	50.00	CAD	50.00	CAD	4520	RENTAL OF MACHINERY AND EQUIPMENT	P12542	EAST YORK CURLING-SPEC FACILITIES-OPS	5200	Home Supply Warehouse	DEPOSIT	
"PARKS, FORESTRY & RECREATION"	3201-6	2014-10-09	2014-10-14	THE HOME DEPOT #7012	68.65	CAD	68.65	CAD	4520	RENTAL OF MACHINERY AND EQUIPMENT	P12543	EAST YORK CURLING-SPEC FAC-PRGM SUPPORT	5200	Home Supply Warehouse	**MORE**  MSC RNTL FEE	
"PARKS, FORESTRY & RECREATION"	3204-4	2014-10-14	2014-10-16	CDN TIRE STORE #00030	282.44	CAD	282.44	CAD	2665	PROTECTIVE CLOTHING	P12543	EAST YORK CURLING-SPEC FAC-PRGM SUPPORT	5200	Home Supply Warehouse	HELMETS	
					401.09	CAD	401.09	CAD								
EMERGENCY MEDICAL SERVICES	3188-4	2014-10-02	2014-10-03	NEWARK        00000018	161.94	CAD	161.94	CAD	2710	GENERAL HARDWARE	B31100	COMMUNICATIONS SYSTEMS SUPPORT	5065	Electrical Parts and Equipment	VOLTAGE RELAY	
EMERGENCY MEDICAL SERVICES	3214-4	2014-10-22	2014-10-23	CDW CANADA	51.37	CAD	51.37	CAD	2710	GENERAL HARDWARE	B31100	COMMUNICATIONS SYSTEMS SUPPORT	5734	Computer Software Stores	APC HANDLE DOOR FOR NETS	
EMERGENCY MEDICAL SERVICES	3218-4	2014-10-25	2014-10-27	ELECTRO SONIC GROUP	244.09	CAD	244.09	CAD	3080	M & E - HAND TOOLS	B31100	COMMUNICATIONS SYSTEMS SUPPORT	5085	Industrial Supplies Not Elsewhere Classi	SOLDERING IRON PART	
EMERGENCY MEDICAL SERVICES	3225-2	2014-10-29	2014-10-31	CDW CANADA	719.18	CAD	719.18	CAD	2710	GENERAL HARDWARE	B31100	COMMUNICATIONS SYSTEMS SUPPORT	5734	Computer Software Stores	APC HANDLE DOOR FOR NETS	
					"1,176.58"	CAD	"1,176.58"	CAD								
ECONOMIC DEVELOPMENT & CULTURE	3208-3	2014-10-18	2014-10-20	STRATFORDFESTIVALTKTS	30.00	CAD	30.00	CAD	4118	TICKETS AND ADMISSION FEES	AH0088	HS-MH-PROGRAM SUPPORT-METRO HALL	7922	Theatrical Producers (except Motion Pict	TICKET FOR EVENT	
					30.00	CAD	30.00	CAD								
"PARKS, FORESTRY & RECREATION"	3185-2	2014-09-29	2014-10-01	WAL-MART #3195	129.03	CAD	129.03	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P09707	GOULDING CC-INSTRL	5411	"Grocery Stores, Supermarkets"	PRE-SCHOOL PROGRAM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3191-9	2014-10-03	2014-10-06	SONSUH EDUCATIONAL SUP	261.40	CAD	261.40	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P09707	GOULDING CC-INSTRL	5199	Nondurable Goods Not Elsewhere Classifie	"PAINT PIPETTES, POM POMS, STARS, SMILEYS"	
"PARKS, FORESTRY & RECREATION"	3201-7	2014-10-10	2014-10-14	AVRON FOODS	625.84	CAD	625.84	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P09707	GOULDING CC-INSTRL	5199	Nondurable Goods Not Elsewhere Classifie	"VEG OIL, RYHTHM BAND SET, TEA SPOONS"	
"PARKS, FORESTRY & RECREATION"	3212-1	2014-10-21	2014-10-22	TDSB-PURCHASING	56.46	CAD	56.46	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P09707	GOULDING CC-INSTRL	8299	Educational Services	"TEMPERA PAINTS, RULERS, MODELING CLAY"	
"PARKS, FORESTRY & RECREATION"	3216-3	2014-10-22	2014-10-24	COSMO MUSIC	67.12	CAD	67.12	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P09707	GOULDING CC-INSTRL	5733	"Music Stores - Musical Instruments, Pian"	KEYBOARD WORKBOOKS	
					"1,139.85"	CAD	"1,139.85"	CAD								
ECONOMIC DEVELOPMENT & CULTURE	3187-2	2014-10-01	2014-10-02	BULK BARN #658	28.54	CAD	28.54	CAD	*****	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0103	HS-MH-PUBLIC/COMMUNITY-COLBORNE L	5411	"Grocery Stores, Supermarkets"	"SPRINKLES, PINK SUGAR / CLEAR PIPING BAG"	
ECONOMIC DEVELOPMENT & CULTURE	3187-3	2014-10-01	2014-10-02	DAVE AND CHARLOTTE'S N	140.57	CAD	140.57	CAD	*****	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0103	HS-MH-PUBLIC/COMMUNITY-COLBORNE L	5411	"Grocery Stores, Supermarkets"	"ONION, ICING SUGAR, SOUR CREAM / FOIL, NAPKINS, PL"	
ECONOMIC DEVELOPMENT & CULTURE	3192-3	2014-10-03	2014-10-07	CDN TIRE STORE #00654	20.29	CAD	20.29	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0103	HS-MH-PUBLIC/COMMUNITY-COLBORNE L	5200	Home Supply Warehouse	ICE PACKS FOR EVENT FOOD STORAGE	
ECONOMIC DEVELOPMENT & CULTURE	3192-4	2014-10-03	2014-10-07	CDN TIRE STORE #00654	101.69	CAD	101.69	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0103	HS-MH-PUBLIC/COMMUNITY-COLBORNE L	5200	Home Supply Warehouse	ICE PACKS FOR EVENT FOOD STORAGE	
ECONOMIC DEVELOPMENT & CULTURE	3199-2	2014-10-09	2014-10-10	ONTARIO MUSEUM ASSOCIA	559.35	CAD	559.35	CAD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	AH0088	HS-MH-PROGRAM SUPPORT-METRO HALL	7999	Recreation Services (Not Elsewhere Class	ANNUAL CONFERENCE REG	
ECONOMIC DEVELOPMENT & CULTURE	3204-5	2014-10-15	2014-10-16	DAVE AND CHARLOTTE'S N	33.72	CAD	33.72	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0103	HS-MH-PUBLIC/COMMUNITY-COLBORNE L	5411	"Grocery Stores, Supermarkets"	"CARROTS, ONIONS, POTOTOE ETC - PROG. SUPPLIES"	
ECONOMIC DEVELOPMENT & CULTURE	3208-4	2014-10-17	2014-10-20	NOTTAWASAGA INN RESORT	133.35	CAD	133.35	CAD	4252	CONFERENCES/SEMINARS - ACCOMMODATION	AH0088	HS-MH-PROGRAM SUPPORT-METRO HALL	7011	"Lodging - Hotels, Motels, Resorts - Not"	ACCOMMODATION	
ECONOMIC DEVELOPMENT & CULTURE	3224-3	2014-10-28	2014-10-30	CDN TIRE STORE #00459	39.54	CAD	39.54	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0103	HS-MH-PUBLIC/COMMUNITY-COLBORNE L	5200	Home Supply Warehouse	HANDS-FREE GARBAGE CAN	
					"1,057.05"	CAD	"1,057.05"	CAD								
ECONOMIC DEVELOPMENT & CULTURE	3188-5	2014-10-01	2014-10-03	PAYPAL *ONT SEED	24.76	CAD	24.76	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	AH0096	HS-MH-PUBLIC/COMMUNITY-GIBSON HOU	5261	Lawn and Garden Supply Stores	OAT SEEDS	
ECONOMIC DEVELOPMENT & CULTURE	3188-6	2014-10-02	2014-10-03	MICHAELS #4910	27.06	CAD	27.06	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0096	HS-MH-PUBLIC/COMMUNITY-GIBSON HOU	5945	"Game, Toy, and Hobby Shops"	YARN & WIRE	
					51.82	CAD	51.82	CAD								
ECONOMIC DEVELOPMENT & CULTURE	3218-5	2014-10-23	2014-10-27	OSCAR PARROT PROMOTION	284.87	CAD	284.87	CAD	2790	PRESENTATION/PROMOTIONAL ITEMS	ED0150	EDC MARKETING TACTICS	7311	Advertising Services	T SHIRTS FOR SMALL BUSINESS FORUM	
					284.87	CAD	284.87	CAD								
ECONOMIC DEVELOPMENT & CULTURE	3199-3	2014-10-09	2014-10-10	LOBLAWS #1212	162.64	CAD	162.64	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0104	HS-MH-PUBLIC/COMMUNITY-SPADINA	5411	"Grocery Stores, Supermarkets"	"FRUIT, SUGAR, MOLASSES, EGGS, BUTTER, ETC."	
