Division	Batch-Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Expense Description	Cost Centre/ WBS Element / Order	Cost Centre/ WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose	
"PARKS, FORESTRY & RECREATION"	2834-2	2014-01-14	2014-01-16	WAL-MART # 3106	47.03	CAD	47.03	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P06753	MAIN SQ CC-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"		
"PARKS, FORESTRY & RECREATION"	2839-2	2014-01-16	2014-01-20	CURRY'S ART STORE	88.07	CAD	88.07	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P06753	MAIN SQ CC-PRGM SUPPORT	5970	"Artist Supply Stores, Craft Shops"		
"PARKS, FORESTRY & RECREATION"	2839-3	2014-01-16	2014-01-20	CURRY'S ART STORE	20.20	CAD	20.20	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P06753	MAIN SQ CC-PRGM SUPPORT	5970	"Artist Supply Stores, Craft Shops"		
					211.76	CAD	211.76	CAD								
"PARKS, FORESTRY & RECREATION"	2814-1	2013-12-31	2014-01-02	PRINCESS AUTO #36	75.66	CAD	75.66	CAD	2715	PAINT SUPPLIES	P12856	RAVINE & WATERCOURSE MAINTENANCE	5085	Industrial Supplies Not Elsewhere Classi	SCRAPER PAINTERS	
"PARKS, FORESTRY & RECREATION"	2825-2	2014-01-07	2014-01-09	CDN TIRE STORE #00192	158.15	CAD	158.15	CAD	3099	GENERAL EQUIPMENT	P12856	RAVINE & WATERCOURSE MAINTENANCE	5200	Home Supply Warehouse	"30"" STANLEY, BALACLAVA"	
"PARKS, FORESTRY & RECREATION"	2829-5	2014-01-10	2014-01-13	MISTER SAFETY SHOES IN	152.49	CAD	152.49	CAD	2665	PROTECTIVE CLOTHING	P12856	RAVINE & WATERCOURSE MAINTENANCE	5661	Shoe Stores	HI VIS JACKET	
"PARKS, FORESTRY & RECREATION"	2834-3	2014-01-15	2014-01-16	SHEPHERD'S UTILITY EQU	384.20	CAD	384.20	CAD	2199	MISCELLANEOUS PARTS	P12856	RAVINE & WATERCOURSE MAINTENANCE	5072	Hardware Equipment and Supplies	AMSTEEL SILVER HOOK	
"PARKS, FORESTRY & RECREATION"	2842-1	2014-01-21	2014-01-22	BEST BUY CANADA #943	699.99	CAD	699.99	CAD	3032	M & E - PHOTOGRAPHIC	NP3230	2013 ICE STORM	5732	Electronic Sales	"CAMERAS, MEMORY CARDS"	
"PARKS, FORESTRY & RECREATION"	2845-1	2014-01-22	2014-01-23	BEST BUY CANADA #943	608.76	CAD	608.76	CAD	3032	M & E - PHOTOGRAPHIC	P12856	RAVINE & WATERCOURSE MAINTENANCE	5732	Electronic Sales	"CAMERAS, MEMORY CARDS"	
"PARKS, FORESTRY & RECREATION"	2854-1	2014-01-28	2014-01-29	BEST BUY CANADA #925	577.14	CAD	577.14	CAD	3032	M & E - PHOTOGRAPHIC	P12856	RAVINE & WATERCOURSE MAINTENANCE	5732	Electronic Sales	"CAMERAS, MEMORY CARDS"	
"PARKS, FORESTRY & RECREATION"	2854-2	2014-01-28	2014-01-29	BEST BUY CANADA #925	-577.13	CAD	-577.13	CAD	3032	M & E - PHOTOGRAPHIC	P12856	RAVINE & WATERCOURSE MAINTENANCE	5732	Electronic Sales	"CAMERAS, MEMORY CARDS - REFUND"	
					"2,079.26"	CAD	"2,079.26"	CAD								
"PARKS, FORESTRY & RECREATION"	2827-4	2014-01-08	2014-01-10	METRO #853	77.02	CAD	77.02	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P11408	EARL BALES-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	FOOD FOR COOKING CLASS	
"PARKS, FORESTRY & RECREATION"	2829-6	2014-01-09	2014-01-13	WAL-MART # 3111	63.60	CAD	63.60	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P11408	EARL BALES-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	SUPPLIES FOR PROGRAM	
"PARKS, FORESTRY & RECREATION"	2833-2	2014-01-14	2014-01-15	STAPLES #214	39.79	CAD	39.79	CAD	2710	GENERAL HARDWARE	P11408	EARL BALES-SOCIAL PRGM	5943	"Office, School Supply, and Stationery St"	LONG CORD FOR COMPUTER	
"PARKS, FORESTRY & RECREATION"	2837-2	2014-01-15	2014-01-17	METRO #853	54.88	CAD	54.88	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P11408	EARL BALES-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	FOOD FOR COOKING CLASS	
"PARKS, FORESTRY & RECREATION"	2847-3	2014-01-22	2014-01-24	METRO #853	64.69	CAD	64.69	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P11408	EARL BALES-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	FOOD FOR COOKING CLASS	
"PARKS, FORESTRY & RECREATION"	2849-3	2014-01-24	2014-01-27	HOBBY WORLD	184.90	CAD	184.90	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P01561	EARL BALES-ARTS-VISL/PERF	5970	"Artist Supply Stores, Craft Shops"	"ART SUPPLIES, PAINT BRUSHES"	
"PARKS, FORESTRY & RECREATION"	2850-1	2014-01-24	2014-01-28	METRO #401	66.59	CAD	66.59	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P11408	EARL BALES-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	SCIENCE PROGRAM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2855-1	2014-01-28	2014-01-30	METRO #853	43.25	CAD	43.25	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P01050	SPECIAL EVENTS - MEL LASTMAN SQUARE	5411	"Grocery Stores, Supermarkets"		
					594.72	CAD	594.72	CAD								
"PARKS, FORESTRY & RECREATION"	2814-2	2013-12-30	2014-01-02	FINCHAM AUTOMOTIVE	15.49	CAD	15.49	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5511	"Automobile and Truck Dealers - Sales, Se"		
"PARKS, FORESTRY & RECREATION"	2817-2	2013-12-23	2014-01-06	PACIFIC FASTENERS (198	25.76	CAD	25.76	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5251	Hardware Stores		
"PARKS, FORESTRY & RECREATION"	2817-3	2014-01-03	2014-01-06	PRAXAIR #757	305.10	CAD	305.10	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	7692	Welding Repair	DRIVE ROLL	
"PARKS, FORESTRY & RECREATION"	2823-1	2014-01-06	2014-01-08	CDN TIRE STORE #00654	58.75	CAD	58.75	CAD	2401	LUBRICANTS	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5200	Home Supply Warehouse	OIL	
"PARKS, FORESTRY & RECREATION"	2829-7	2014-01-09	2014-01-13	PRAXAIR #757	48.38	CAD	48.38	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	7692	Welding Repair	MIG LINER	
"PARKS, FORESTRY & RECREATION"	2831-2	2014-01-13	2014-01-14	HOMA TECHNICAL SERVICE	473.46	CAD	473.46	CAD	4403	CONTRACTED SERVICES - MACHINERY AND EQUI	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	7692	Welding Repair	"REPAIR,SLIP RINGS,BRUSH HOLDER ASSEMBLY"	
"PARKS, FORESTRY & RECREATION"	2833-3	2014-01-14	2014-01-15	COLVILLE FASTENERS	114.56	CAD	114.56	CAD	2532	STEEL	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5085	Industrial Supplies Not Elsewhere Classi	STEEL	
"PARKS, FORESTRY & RECREATION"	2839-4	2014-01-16	2014-01-20	MR METAL(ETOBICOKE) IN	210.15	CAD	210.15	CAD	2532	STEEL	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5051	Metal Service Centers and Offices	STEEL	
"PARKS, FORESTRY & RECREATION"	2845-2	2014-01-21	2014-01-23	N.A. YORKE MACHINERY C	226.00	CAD	226.00	CAD	4403	CONTRACTED SERVICES - MACHINERY AND EQUI	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	7699	Miscellaneous Repair Shops and Related S	MACHINE REPAIRS	
"PARKS, FORESTRY & RECREATION"	2845-3	2014-01-20	2014-01-23	BUNNING SPLICING   RIG	21.70	CAD	21.70	CAD	2710	GENERAL HARDWARE	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5085	Industrial Supplies Not Elsewhere Classi	"3/8"" SHACKLES"	
"PARKS, FORESTRY & RECREATION"	2854-3	2014-01-28	2014-01-29	METAL SUPERMARKETS (ET	76.37	CAD	76.37	CAD	2532	STEEL	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5051	Metal Service Centers and Offices	STEEL	
					"1,575.72"	CAD	"1,575.72"	CAD								
"PARKS, FORESTRY & RECREATION"	2825-3	2014-01-08	2014-01-09	BAHNAIR OF CANADA LIMI	56.50	CAD	56.50	CAD	2540	HEATING & AIR CONDITIONING SUPPLIES	P07701	GOULDING CC-OPERATIONS	1711	"Air Conditioning, Heating, and Plumbing"	FILTER MEDIA	
"PARKS, FORESTRY & RECREATION"	2833-4	2014-01-13	2014-01-15	FABCO PLASTICS WHOLESA	106.57	CAD	106.57	CAD	2535	PLUMBING SUPPLIES	P07726	NORTH TORONTO-OPERATIONS	7399	Business Services - Not Elsewhere Classi	PVC BALL VALVES/BUSHING	
"PARKS, FORESTRY & RECREATION"	2833-5	2014-01-14	2014-01-15	BAHNAIR OF CANADA LIMI	56.50	CAD	56.50	CAD	2540	HEATING & AIR CONDITIONING SUPPLIES	P07707	RODING CC-OPERATIONS	1711	"Air Conditioning, Heating, and Plumbing"	FILTER MEDIA	
"PARKS, FORESTRY & RECREATION"	2855-2	2014-01-28	2014-01-30	RONA # 55030	71.78	CAD	71.78	CAD	2535	PLUMBING SUPPLIES	P07701	GOULDING CC-OPERATIONS	5251	Hardware Stores	ABS PIPE & FITTINGS	
					291.35	CAD	291.35	CAD								
ECONOMIC DEVELOPMENT & CULTURE	2818-3	2014-01-03	2014-01-07	METRO #720	59.45	CAD	59.45	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0073	HS-MH-EDUCATION/OUTRCH-FORT YORK	5411	"Grocery Stores, Supermarkets"	"ORANGE/APPLE JUICE, BROTH, MILK, CARROTS"	
ECONOMIC DEVELOPMENT & CULTURE	2825-4	2014-01-08	2014-01-09	BULK BARN	69.17	CAD	69.17	CAD	*****	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0101	HS-MH-PUBLIC/COMMUNITY-FORT YORK	5411	"Grocery Stores, Supermarkets"	"PEPPERMINT OIL, NUTMEGS, COOKIE CUTTERS & DRIED AP"	
ECONOMIC DEVELOPMENT & CULTURE	2825-5	2014-01-08	2014-01-09	FRESHCO #9841	6.96	CAD	6.96	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0101	HS-MH-PUBLIC/COMMUNITY-FORT YORK	5411	"Grocery Stores, Supermarkets"	"MUSHROOMS, CRANBERRIES, HERBS & LIMES"	
ECONOMIC DEVELOPMENT & CULTURE	2833-6	2014-01-14	2014-01-15	FRESHCO #9841	58.13	CAD	58.13	CAD	*****	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0101	HS-MH-PUBLIC/COMMUNITY-FORT YORK	5411	"Grocery Stores, Supermarkets"	"MILK, WHIPPING CREAM, LEMONS, ORANGES, PLASTIC CUP"	
ECONOMIC DEVELOPMENT & CULTURE	2837-3	2014-01-15	2014-01-17	LCBO/RAO #0217	368.38	CAD	368.38	CAD	2760	ALCOHOLIC BEVERAGES	AH0101	HS-MH-PUBLIC/COMMUNITY-FORT YORK	5921	"Package Stores, Beer, Wine, Liquor"	"WINE, BRANDY, SHERRY"	
ECONOMIC DEVELOPMENT & CULTURE	2839-5	2014-01-16	2014-01-20	METRO #720	76.42	CAD	76.42	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0101	HS-MH-PUBLIC/COMMUNITY-FORT YORK	5411	"Grocery Stores, Supermarkets"	"DRIED APRICOTS, ALMONDS, CRANBERRIES, PRUNES, FIGS"	
ECONOMIC DEVELOPMENT & CULTURE	2839-6	2014-01-18	2014-01-20	SOBEYS #938        QPS	21.51	CAD	21.51	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0101	HS-MH-PUBLIC/COMMUNITY-FORT YORK	5411	"Grocery Stores, Supermarkets"	FRESH FRUITS & SANDWICHES	
ECONOMIC DEVELOPMENT & CULTURE	2845-4	2014-01-22	2014-01-23	FRESHCO #9841	28.45	CAD	28.45	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0101	HS-MH-PUBLIC/COMMUNITY-FORT YORK	5411	"Grocery Stores, Supermarkets"	"CHICKEN, YOGURT, LIMES, ONIONS, OLIVES & PAPRIKA"	
					688.47	CAD	688.47	CAD								
AFFORDABLE HOUSING OFFICE	2849-4	2014-01-23	2014-01-27	TORONTO PUBLIC LIBRARY	432.23	CAD	432.23	CAD	4995	OTHER EXPENSES	H20001	AFFORDABLE HOUSING OFFICE-HSG DEV ADM E	7911	"Dance Halls, Schools, and Studios"		
AFFORDABLE HOUSING OFFICE	2850-2	2014-01-27	2014-01-28	ENVILLE EVENT DESIGN A	"1,305.18"	CAD	"1,305.18"	CAD	4995	OTHER EXPENSES	H20001	AFFORDABLE HOUSING OFFICE-HSG DEV ADM E	5811	Caterers		
AFFORDABLE HOUSING OFFICE	2855-3	2014-01-28	2014-01-30	SOCIAL HOUSING SERVICE	813.60	CAD	813.60	CAD	4995	OTHER EXPENSES	H20001	AFFORDABLE HOUSING OFFICE-HSG DEV ADM E	7399	Business Services - Not Elsewhere Classi		
AFFORDABLE HOUSING OFFICE	2857-1	2014-01-30	2014-01-31	ENVILLE EVENT DESIGN A	"1,345.81"	CAD	"1,345.81"	CAD	4995	OTHER EXPENSES	H20001	AFFORDABLE HOUSING OFFICE-HSG DEV ADM E	5811	Caterers		
					"3,896.82"	CAD	"3,896.82"	CAD								
TRANSPORTATION SERVICES 	2829-8	2014-01-09	2014-01-13	MOE - HWIN WEB	10.00	CAD	10.00	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	TP0399	SIGNS & MARKINGS MANAGEMENT & OH	9399	Government Services - Not Elsewhere Clas	HWIN MANIFEST FEE	
					10.00	CAD	10.00	CAD								
ECONOMIC DEVELOPMENT & CULTURE	2814-3	2013-12-30	2014-01-02	KELCOM	"2,681.60"	CAD	"2,681.60"	CAD	3099	GENERAL EQUIPMENT	AH0129	AS-PR-RETAIL RENT PERM-LAKESHORE A.H.	4814	Telecommunication Service Including Loca	MOTOROLA WALKIE TALKIES	
ECONOMIC DEVELOPMENT & CULTURE	2814-4	2013-12-30	2014-01-02	CANADA FOOD EQUIPMENT	196.28	CAD	196.28	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	AH0129	AS-PR-RETAIL RENT PERM-LAKESHORE A.H.	5712	"Equipment, Furniture, and Home Furnishin"	RUBBERMAID FOOD CART	
ECONOMIC DEVELOPMENT & CULTURE	2814-5	2013-12-30	2014-01-02	DOWNTOWNCAM	292.67	CAD	292.67	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	AH0129	AS-PR-RETAIL RENT PERM-LAKESHORE A.H.	5311	Department Stores	CANON FLASH FOR DSLR	
ECONOMIC DEVELOPMENT & CULTURE	2814-6	2013-12-30	2014-01-02	THE SOURCE #51860	203.33	CAD	203.33	CAD	2710	GENERAL HARDWARE	AH0129	AS-PR-RETAIL RENT PERM-LAKESHORE A.H.	5732	Electronic Sales	RECHARGEABLE AA BATTERIES & CHARGERS	
ECONOMIC DEVELOPMENT & CULTURE	2814-7	2013-12-31	2014-01-02	DUAL AUDIO SERVICES	533.08	CAD	533.08	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	AH0129	AS-PR-RETAIL RENT PERM-LAKESHORE A.H.	7394	"Equipment Rental and Leasing Services, F"	"MONITOR SPEAKERS, AUDIO ADAPTORS & CABLES"	
ECONOMIC DEVELOPMENT & CULTURE	2814-8	2013-12-31	2014-01-02	LAKESHORE LUMBER #1427	28.24	CAD	28.24	CAD	2710	GENERAL HARDWARE	AH0129	AS-PR-RETAIL RENT PERM-LAKESHORE A.H.	5251	Hardware Stores	SNOW SHOVEL	
ECONOMIC DEVELOPMENT & CULTURE	2814-9	2013-12-31	2014-01-02	LAKESHORE LUMBER #1427	169.48	CAD	169.48	CAD	2710	GENERAL HARDWARE	AH0129	AS-PR-RETAIL RENT PERM-LAKESHORE A.H.	5251	Hardware Stores	"PAINT BRUSH, DOOR STOP, TILES, CAUTION TAPE, ZIP T"	
ECONOMIC DEVELOPMENT & CULTURE	2817-4	2014-01-04	2014-01-06	AMAZON.CA	6.72	CAD	6.72	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	AH0129	AS-PR-RETAIL RENT PERM-LAKESHORE A.H.	4816	Computer Network/Information Services	STENCILS	
ECONOMIC DEVELOPMENT & CULTURE	2817-5	2014-01-04	2014-01-06	AMAZON.CA	31.08	CAD	31.08	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	AH0129	AS-PR-RETAIL RENT PERM-LAKESHORE A.H.	4816	Computer Network/Information Services	STENCILS	
ECONOMIC DEVELOPMENT & CULTURE	2817-6	2014-01-04	2014-01-06	AMAZON.CA	10.92	CAD	10.92	CAD	*****	BOOK & MAGAZINE SUBSCRIPTIONS	AH0129	AS-PR-RETAIL RENT PERM-LAKESHORE A.H.	4816	Computer Network/Information Services	STENCILS & BOOK	
ECONOMIC DEVELOPMENT & CULTURE	2823-2	2014-01-06	2014-01-08	KELCOM	"2,681.60"	CAD	"2,681.60"	CAD	3099	GENERAL EQUIPMENT	AH0129	AS-PR-RETAIL RENT PERM-LAKESHORE A.H.	4814	Telecommunication Service Including Loca	MOTOROLA WALKIE TALKIE - MISTAKE DOUBLE CHARGE	
ECONOMIC DEVELOPMENT & CULTURE	2825-6	2014-01-07	2014-01-09	KELCOM	"-2,681.60"	CAD	"-2,681.60"	CAD	3099	GENERAL EQUIPMENT	AH0129	AS-PR-RETAIL RENT PERM-LAKESHORE A.H.	4814	Telecommunication Service Including Loca	MOTOROLA WALKIE TALKIE - DOUBLE CHARGE REFUND	
ECONOMIC DEVELOPMENT & CULTURE	2829-9	2014-01-10	2014-01-13	AMAZON.CA	15.92	CAD	15.92	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	AH0129	AS-PR-RETAIL RENT PERM-LAKESHORE A.H.	4816	Computer Network/Information Services	BOOK	
ECONOMIC DEVELOPMENT & CULTURE	2831-3	2014-01-14	2014-01-14	AMAZON.CA	15.92	CAD	15.92	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	AH0129	AS-PR-RETAIL RENT PERM-LAKESHORE A.H.	4816	Computer Network/Information Services	BOOK	
					"4,185.24"	CAD	"4,185.24"	CAD								
SOLID WASTE MANAGEMENT	2823-3	2014-01-06	2014-01-08	THE HOME DEPOT #7114	325.44	CAD	325.44	CAD	*****	BLDG REPAIRS & RENOVATION SUPPLIES	*****	MULTIPLE COST CENTRES OR WBS ELEMENTS	5200	Home Supply Warehouse	CEILRAN933	
SOLID WASTE MANAGEMENT	2823-4	2014-01-07	2014-01-08	LOWES #02640*	135.55	CAD	135.55	CAD	2540	HEATING & AIR CONDITIONING SUPPLIES	SW0810	INGRAM TS OPERATIONS	5200	Home Supply Warehouse	CYC CERAMIC HTR W/IONIZER AND RC	
SOLID WASTE MANAGEMENT	2833-7	2014-01-13	2014-01-15	THE HOME DEPOT #7078	135.56	CAD	135.56	CAD	2540	HEATING & AIR CONDITIONING SUPPLIES	SW0835	COMMISSIONER TS OPERATIONS	5200	Home Supply Warehouse	80' OUTDOOR	
SOLID WASTE MANAGEMENT	2834-4	2014-01-14	2014-01-16	THE HOME DEPOT #7078	104.35	CAD	104.35	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	SW0835	COMMISSIONER TS OPERATIONS	5200	Home Supply Warehouse	CROSS T 2FT	
