Division	Batch Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Centre / WBS Element / Order #	Cost Centre / WBS Element / Order # Description	Merchant Type	Merchant Type Description	Purpose	
"PARKS, FORESTRY & RECREATION"	2991-2	2014-05-09	2014-05-12	THE HOME DEPOT #7130	22.54	CAD	22.54	CAD	2730	LOCKS	P00656	CENTENNIAL PARK-PRGM SUPPORT	5200	Home Supply Warehouse	SGL HASP	
"PARKS, FORESTRY & RECREATION"	2991-3	2014-05-09	2014-05-12	VANDEN BUSSCHE IRRIGAT	985.47	CAD	985.47	CAD	3010	M & E - AGRICULTURAL & BOTANICAL	P00656	CENTENNIAL PARK-PRGM SUPPORT	5712	"Equipment, Furniture, and Home Furnishin"	SPRINKLERS FOR SPORTS FIELDS	
"PARKS, FORESTRY & RECREATION"	2993-1	2014-05-12	2014-05-13	LOWES #03096*	568.91	CAD	568.91	CAD	2531	LUMBER	P00656	CENTENNIAL PARK-PRGM SUPPORT	5200	Home Supply Warehouse	**MORE**  6X6X8 PT PREMIUM TIMBER	
"PARKS, FORESTRY & RECREATION"	2995-1	2014-05-12	2014-05-14	CDN TIRE STORE #00070	40.58	CAD	40.58	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P00656	CENTENNIAL PARK-PRGM SUPPORT	5200	Home Supply Warehouse	GROMMETS FOR TARP	
"PARKS, FORESTRY & RECREATION"	2997-1	2014-05-13	2014-05-15	THE HOME DEPOT #7011	26.45	CAD	26.45	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P00656	CENTENNIAL PARK-PRGM SUPPORT	5200	Home Supply Warehouse	**MORE**  GREAT STUFF	
"PARKS, FORESTRY & RECREATION"	3001-4	2014-05-13	2014-05-20	OMNIFLEX HOSE   EQUIPM	23.03	CAD	23.03	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00656	CENTENNIAL PARK-PRGM SUPPORT	5085	Industrial Supplies Not Elsewhere Classi	PARTS FOR TRACTOR	
"PARKS, FORESTRY & RECREATION"	3001-5	2014-05-15	2014-05-20	DESCO PLUMBING AND HEA	959.43	CAD	959.43	CAD	2535	PLUMBING SUPPLIES	P10910	CENTENNIAL SKI CTR-OPERATIONS	5074	Plumbing and Heating Equipment	PIPES FOR SKI HILL WATER LINE	
"PARKS, FORESTRY & RECREATION"	3001-6	2014-05-15	2014-05-20	BUNNING SPLICING   RIG	311.88	CAD	311.88	CAD	2710	GENERAL HARDWARE	P00608	"TURF, HORT, SPORT & GS - EY2"	5085	Industrial Supplies Not Elsewhere Classi	TIE DOWNS	
"PARKS, FORESTRY & RECREATION"	3001-7	2014-05-16	2014-05-20	VANDEN BUSSCHE IRRIGAT	800.04	CAD	800.04	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00656	CENTENNIAL PARK-PRGM SUPPORT	5712	"Equipment, Furniture, and Home Furnishin"	HOSES FOR RIBFEST	
"PARKS, FORESTRY & RECREATION"	3009-6	2014-05-21	2014-05-26	JJ DOWNS INDUSTRIAL	78.81	CAD	78.81	CAD	2535	PLUMBING SUPPLIES	P00656	CENTENNIAL PARK-PRGM SUPPORT	5085	Industrial Supplies Not Elsewhere Classi	PARTS FOR GREENHOUSE WATER FALLS PUMP	
"PARKS, FORESTRY & RECREATION"	3011-2	2014-05-23	2014-05-27	VANDEN BUSSCHE IRRIGAT	908.09	CAD	908.09	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00656	CENTENNIAL PARK-PRGM SUPPORT	5712	"Equipment, Furniture, and Home Furnishin"	HOSES FOR RIBFEST	
					"4,996.33"	CAD	"4,996.33"	CAD								
"PARKS, FORESTRY & RECREATION"	2978-2	2014-04-29	2014-05-01	BRAFASCO / VAUGHAN	13.04	CAD	13.04	CAD	2710	GENERAL HARDWARE	P12005	LASTMAN SQ-AIRS-OPERATIONS	5085	Industrial Supplies Not Elsewhere Classi	SS SOCKET CAPS	
"PARKS, FORESTRY & RECREATION"	2980-3	2014-05-02	2014-05-05	SP S COMM SWIMMING POO	142.26	CAD	142.26	CAD	2110	PARTS - FURNITURE & FIXTURES	P07659	DOUGLAS SNOW-OPERATIONS	5996	Swimming Pools - Sales and Supplies	LIFEGUARD CHAIR WHEELS	
"PARKS, FORESTRY & RECREATION"	2990-3	2014-05-08	2014-05-09	RTA ELECTRIC MOTOR COR	574.04	CAD	574.04	CAD	4403	CONTRACTED SERVICES - MACHINERY AND EQUI	P06690	OCONNOR CC-OPERATIONS	7538	Automotive Service Shops	PUMP REPAIR	
"PARKS, FORESTRY & RECREATION"	2991-4	2014-05-09	2014-05-12	BRAFASCO / VAUGHAN	78.84	CAD	78.84	CAD	2710	GENERAL HARDWARE	P07703	IW HAPLEY CC-OPERATIONS	5085	Industrial Supplies Not Elsewhere Classi	"BOLTS, NUTES,WASHERS,TEES,HEX CAP"	
"PARKS, FORESTRY & RECREATION"	2991-5	2014-05-09	2014-05-12	SP S COMM SWIMMING POO	648.62	CAD	648.62	CAD	2535	PLUMBING SUPPLIES	P07698	FLEMINGDON RC-OPERATIONS	5996	Swimming Pools - Sales and Supplies	ORP/PH SENSORS	
"PARKS, FORESTRY & RECREATION"	2991-6	2014-05-09	2014-05-12	SP S COMM SWIMMING POO	681.53	CAD	681.53	CAD	2535	PLUMBING SUPPLIES	P07726	NORTH TORONTO-OPERATIONS	5996	Swimming Pools - Sales and Supplies	STENNER PUMP	
"PARKS, FORESTRY & RECREATION"	2995-2	2014-05-12	2014-05-14	SP S COMM SWIMMING POO	213.57	CAD	213.57	CAD	2535	PLUMBING SUPPLIES	P07701	GOULDING CC-OPERATIONS	5996	Swimming Pools - Sales and Supplies	100 LITRE CHEMICAL TANK	
"PARKS, FORESTRY & RECREATION"	3006-1	2014-05-20	2014-05-22	HART PUMP SERVICE (198	66.99	CAD	66.99	CAD	2535	PLUMBING SUPPLIES	P07706	PLEASANTVIEW CC-OPERATIONS	1711	"Air Conditioning, Heating, and Plumbing"	PUMP INSERTS	
"PARKS, FORESTRY & RECREATION"	3007-3	2014-05-22	2014-05-23	WATER AND ICE NORTH AM	299.45	CAD	299.45	CAD	2535	PLUMBING SUPPLIES	P07707	RODING CC-OPERATIONS	5996	Swimming Pools - Sales and Supplies	HAYWARD 9 X9 REPL INNER FRAME & GRATE	
"PARKS, FORESTRY & RECREATION"	3011-3	2014-05-26	2014-05-27	WATER AND ICE NORTH AM	752.58	CAD	752.58	CAD	2535	PLUMBING SUPPLIES	P12302	RW-OU-OPERATIONS OUT POOL-FAIRBANK	5996	Swimming Pools - Sales and Supplies	POOL RETURN FITTINGS	
					"3,470.92"	CAD	"3,470.92"	CAD								
ECONOMIC DEVELOPMENT & CULTURE	2980-4	2014-05-01	2014-05-05	METRO #720	54.06	CAD	54.06	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0101	HS-MH-PUBLIC/COMMUNITY-FORT YORK	5411	"Grocery Stores, Supermarkets"	"FLOUR, EGGS, WHIPPING CREAM, MILK"	
ECONOMIC DEVELOPMENT & CULTURE	3013-1	2014-05-26	2014-05-28	METRO #720	30.94	CAD	30.94	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0101	HS-MH-PUBLIC/COMMUNITY-FORT YORK	5411	"Grocery Stores, Supermarkets"	DRIED CURRANTS	
ECONOMIC DEVELOPMENT & CULTURE	3013-2	2014-05-26	2014-05-28	ONTARIO SEED HOME HRDW	36.11	CAD	36.11	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	AH0101	HS-MH-PUBLIC/COMMUNITY-FORT YORK	5251	Hardware Stores	SEEDS FOR HERITAGE GARDEN	
					121.11	CAD	121.11	CAD								
AFFORDABLE HOUSING OFFICE	2980-5	2014-05-02	2014-05-05	CHATEAU LACOMBE	623.10	CAD	623.10	CAD	4252	CONFERENCES/SEMINARS - ACCOMMODATION	H20001	AFFORDABLE HOUSING OFFICE-HSG DEV ADM E	7011	"Lodging - Hotels, Motels, Resorts - Not"	**MORE**  ACCOMMODATION FOR CHRA MEETING	
AFFORDABLE HOUSING OFFICE	2980-6	2014-05-02	2014-05-05	CHATEAU LACOMBE	623.10	CAD	623.10	CAD	4252	CONFERENCES/SEMINARS - ACCOMMODATION	H20001	AFFORDABLE HOUSING OFFICE-HSG DEV ADM E	7011	"Lodging - Hotels, Motels, Resorts - Not"	ACCOMMODATION FOR CHRA MEETING	
AFFORDABLE HOUSING OFFICE	2980-7	2014-05-02	2014-05-05	YMCA GREATER -JOHN ST	175.95	CAD	175.95	CAD	4820	BUSINESS MEETING EXPENSES	H20001	AFFORDABLE HOUSING OFFICE-HSG DEV ADM E	8398	"Organizations, Charitable and Social Ser"	FOOD FOR MEETING WITH EXTERNAL CLIENTS	
AFFORDABLE HOUSING OFFICE	2980-8	2014-05-03	2014-05-05	CHATEAU LACOMBE	522.06	CAD	522.06	CAD	4252	CONFERENCES/SEMINARS - ACCOMMODATION	H20001	AFFORDABLE HOUSING OFFICE-HSG DEV ADM E	7011	"Lodging - Hotels, Motels, Resorts - Not"	ACCOMMODATION FOR CHRA MEETING	
AFFORDABLE HOUSING OFFICE	3001-8	2014-05-15	2014-05-20	YMCA GREATER -JOHN ST	30.46	CAD	30.46	CAD	4820	BUSINESS MEETING EXPENSES	H20001	AFFORDABLE HOUSING OFFICE-HSG DEV ADM E	8398	"Organizations, Charitable and Social Ser"	MEETING WITH EXTERNAL PARTICIPANTS	
					"1,974.67"	CAD	"1,974.67"	CAD								
FIRE SERVICES	3015-1	2014-05-27	2014-05-29	CDN TIRE STORE #00654	54.14	CAD	54.14	CAD	2710	GENERAL HARDWARE	FR0035	CHEMICAL BIOLOG RADIOLOG NUCLEAER RESP	5200	Home Supply Warehouse	DUCT TAPE	
					54.14	CAD	54.14	CAD								
TRANSPORTATION SERVICES 	2979-4	2014-05-01	2014-05-02	CITE	480.25	CAD	480.25	CAD	4995	OTHER EXPENSES	TP0399	SIGNS & MARKINGS MANAGEMENT & OH	7311	Advertising Services	CAN. INST. OF TRANS. ENGINEERS ONLINE JOB POSTING	
TRANSPORTATION SERVICES 	3002-1	2014-05-20	2014-05-21	PAYPAL *TWEETYMAIL	5.59	CAD	5.59	CAD	4995	OTHER EXPENSES	TP0240	COMPUTER SYSTEMS-UTCS	7372	"Computer Programming, Integrated Systems"	MONTHLY SUBSCRIPTION FOR MAX ACCESS TO TWEETYMAIL	
TRANSPORTATION SERVICES 	3002-2	2014-05-20	2014-05-21	PAYPAL *TWEETYMAIL	5.59	CAD	5.59	CAD	4995	OTHER EXPENSES	TP0240	COMPUTER SYSTEMS-UTCS	7372	"Computer Programming, Integrated Systems"	MONTHLY SUBSCRIPTION FOR MAX ACCESS TO TWEETYMAIL	
TRANSPORTATION SERVICES 	3002-3	2014-05-20	2014-05-21	PAYPAL *TWEETYMAIL	5.59	CAD	5.59	CAD	4995	OTHER EXPENSES	TP0240	COMPUTER SYSTEMS-UTCS	7372	"Computer Programming, Integrated Systems"	MONTHLY SUBSCRIPTION FOR MAX ACCESS TO TWEETYMAIL	
TRANSPORTATION SERVICES 	3002-4	2014-05-20	2014-05-21	PAYPAL *TWEETYMAIL	5.59	CAD	5.59	CAD	4995	OTHER EXPENSES	TP0240	COMPUTER SYSTEMS-UTCS	7372	"Computer Programming, Integrated Systems"	MONTHLY SUBSCRIPTION FOR MAX ACCESS TO TWEETYMAIL	
TRANSPORTATION SERVICES 	3011-4	2014-05-27	2014-05-27	AMAZON *MARKETPLCE CA	85.00	CAD	85.00	CAD	3032	M & E - PHOTOGRAPHIC	TP0399	SIGNS & MARKINGS MANAGEMENT & OH	4816	Computer Network/Information Services	VEHICLE DASHBOARD CAMERA (MINI)	
TRANSPORTATION SERVICES 	3013-3	2014-05-27	2014-05-28	AMAZON *MARKETPLCE CA	24.39	CAD	24.39	CAD	3032	M & E - PHOTOGRAPHIC	TP0399	SIGNS & MARKINGS MANAGEMENT & OH	4816	Computer Network/Information Services	SANDISH ULTRA 32GB MEMORY CARD	
TRANSPORTATION SERVICES 	3015-2	2014-05-28	2014-05-29	AMAZON *MARKETPLCE CA	103.91	CAD	103.91	CAD	3032	M & E - PHOTOGRAPHIC	TP0399	SIGNS & MARKINGS MANAGEMENT & OH	4816	Computer Network/Information Services	VEHICLE DASHBOARD CAMERA	
					715.91	CAD	715.91	CAD								
"PARKS, FORESTRY & RECREATION"	3009-7	2014-05-22	2014-05-26	THE HOME DEPOT #7107	90.38	CAD	90.38	CAD	2730	LOCKS	P00152	C-WATERFRONT3-TURF&HORT	5200	Home Supply Warehouse	**MORE**  WMPBLOCKBOX	
					90.38	CAD	90.38	CAD								
ECONOMIC DEVELOPMENT & CULTURE	3002-5	2014-05-20	2014-05-21	LOBLAWS 154 3	3.72	CAD	3.72	CAD	2570	JANITORIAL SUPPLIES	AH0129	AS-PR-RETAIL RENT PERM-LAKESHORE A.H.	5411	"Grocery Stores, Supermarkets"	DISHSOAP	
ECONOMIC DEVELOPMENT & CULTURE	3007-4	2014-05-22	2014-05-23	WINNERS 274	18.06	CAD	18.06	CAD	2570	JANITORIAL SUPPLIES	AH0129	AS-PR-RETAIL RENT PERM-LAKESHORE A.H.	5651	Family Clothing Stores	DISHWASHING MACHINE SOAP	
ECONOMIC DEVELOPMENT & CULTURE	3009-8	2014-05-23	2014-05-26	NO FRILL'S #1306	107.59	CAD	107.59	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0015	AS-PS-EXHIBITIONS-ETOBCC ART GALLERY	5411	"Grocery Stores, Supermarkets"	"FOOD FOR PROGRAM - FRUITS, COOKIES, CHIPS, CAKES,"	
ECONOMIC DEVELOPMENT & CULTURE	3013-4	2014-05-27	2014-05-28	SOBEYS 741        QPS	23.94	CAD	23.94	CAD	2740	"CONC, SNACKBAR/GIFTSHOP FOOD ITEMS&SUP"	AH0129	AS-PR-RETAIL RENT PERM-LAKESHORE A.H.	5411	"Grocery Stores, Supermarkets"	BOTTLED WATER FOR RESALE SNACK BAR	
ECONOMIC DEVELOPMENT & CULTURE	3017-3	2014-05-29	2014-05-30	MODERN AIR FILTER	79.91	CAD	79.91	CAD	2540	HEATING & AIR CONDITIONING SUPPLIES	AH0132	CD-AM-FAC MGMT-LAKESHORE A.H	5085	Industrial Supplies Not Elsewhere Classi	AIR FILTERS	
					233.22	CAD	233.22	CAD								
PUBLIC HEALTH	3001-9	2014-05-16	2014-05-20	KARELO.COM 6046082774	150.00	CAD	150.00	CAD	4760	MEMBERSHIP FEES	PH3614	SCHOOL AGED CHILDREN	7372	"Computer Programming, Integrated Systems"	MEMBERSHIP FEES	
PUBLIC HEALTH	3001-10	2014-05-17	2014-05-20	TEACHER EXPRESS	54.19	CAD	48.72	USD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	PH3614	SCHOOL AGED CHILDREN	8299	Educational Services	BOOK & MAGAZINE SUBSCRIPTIONS	
					204.19	CAD	150.00	CAD								
							48.72	USD								
"PARKS, FORESTRY & RECREATION"	2995-3	2014-05-12	2014-05-14	WAL-MART # 3740	118.41	CAD	118.41	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12049	NEW TORONTO-COMM CTR-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	STOP WATCHES FOR WALKING GROUP	
"PARKS, FORESTRY & RECREATION"	3002-6	2014-05-20	2014-05-21	NOFRILLS SHERIFFS 270	23.17	CAD	23.17	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12049	NEW TORONTO-COMM CTR-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	COOKIES	
					141.58	CAD	141.58	CAD								
SOLID WASTE MANAGEMENT	2979-5	2014-04-30	2014-05-02	THE HOME DEPOT #7134	112.80	CAD	112.80	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	SW0810	INGRAM TS OPERATIONS	5200	Home Supply Warehouse	ROXUL R24	
SOLID WASTE MANAGEMENT	2979-6	2014-04-30	2014-05-02	THE HOME DEPOT #7129	96.19	CAD	96.19	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	SW0810	INGRAM TS OPERATIONS	5200	Home Supply Warehouse	**MORE**  20K COMPND	
SOLID WASTE MANAGEMENT	2980-9	2014-05-02	2014-05-05	THE HOME DEPOT #7134	157.37	CAD	157.37	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	CSW361-14-04	2014 INGRAM T.S.	5200	Home Supply Warehouse	**MORE**  WASHER	
SOLID WASTE MANAGEMENT	2985-4	2014-05-05	2014-05-07	THE HOME DEPOT #7129	540.13	CAD	540.13	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	CSW361-14-04	2014 INGRAM T.S.	5200	Home Supply Warehouse	**MORE**  2  PHILLIPS	
SOLID WASTE MANAGEMENT	2985-5	2014-05-05	2014-05-07	THE HOME DEPOT #7129	66.89	CAD	66.89	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	SW0810	INGRAM TS OPERATIONS	5200	Home Supply Warehouse	**MORE**  ROLLR TRIM	
SOLID WASTE MANAGEMENT	2989-4	2014-05-06	2014-05-08	THE HOME DEPOT #7129	54.00	CAD	54.00	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	CSW361-14-04	2014 INGRAM T.S.	5200	Home Supply Warehouse	SCREWS JAR	
