Division	Batch-Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Centre / WBS Element / Order	Cost Centre / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose	
"PARKS, FORESTRY & RECREATION"	3116-5	2014-08-07	2014-08-08	CHAIN SAW CLINIC	-109.59	CAD	-109.59	CAD	3080	M & E - HAND TOOLS	P12856	RAVINE & WATERCOURSE MAINTENANCE	5261	Lawn and Garden Supply Stores	REFUND FROM JULY'S ERROR CHARGE	
"PARKS, FORESTRY & RECREATION"	3139-3	2014-08-25	2014-08-27	THE HOME DEPOT #7001	65.78	CAD	65.78	CAD	2199	MISCELLANEOUS PARTS	P12856	RAVINE & WATERCOURSE MAINTENANCE	5200	Home Supply Warehouse	**MORE**  5/8X4X8PTPLY	
"PARKS, FORESTRY & RECREATION"	3139-4	2014-08-27	2014-08-27	AMAZON.CA	146.89	CAD	146.89	CAD	3020	M & E - COMMUNICATIONS	P12855	DIVERSITY PROGRAM	4816	Computer Network/Information Services	IPAD CASES	
"PARKS, FORESTRY & RECREATION"	3140-1	2014-08-27	2014-08-28	AMAZON *MARKETPLCE CA	278.91	CAD	278.91	CAD	3020	M & E - COMMUNICATIONS	P12855	DIVERSITY PROGRAM	4816	Computer Network/Information Services	IPAD CASES	
"PARKS, FORESTRY & RECREATION"	3140-2	2014-08-26	2014-08-28	THE HOME DEPOT #7001	61.33	CAD	61.33	CAD	2710	GENERAL HARDWARE	P12856	RAVINE & WATERCOURSE MAINTENANCE	5200	Home Supply Warehouse	**MORE**  SCREWS	
					544.91	CAD	544.91	CAD								
"PARKS, FORESTRY & RECREATION"	3110-2	2014-08-02	2014-08-05	CDN TIRE STORE #00427	79.05	CAD	79.05	CAD	2710	GENERAL HARDWARE	P13234	SPECIAL EVENTS - NY DISTRICT CENTRAL	5200	Home Supply Warehouse	FLASHLIGHTS	
					79.05	CAD	79.05	CAD								
"PARKS, FORESTRY & RECREATION"	3105-1	2014-07-30	2014-08-01	MR METAL(ETOBICOKE) IN	98.28	CAD	98.28	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5051	Metal Service Centers and Offices		
"PARKS, FORESTRY & RECREATION"	3125-3	2014-08-13	2014-08-15	MR METAL(ETOBICOKE) IN	254.25	CAD	254.25	CAD	2532	STEEL	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5051	Metal Service Centers and Offices	STEEL	
"PARKS, FORESTRY & RECREATION"	3126-2	2014-08-15	2014-08-18	PACIFIC FASTENERS (198	16.88	CAD	16.88	CAD	2710	GENERAL HARDWARE	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5251	Hardware Stores	BOLTS	
"PARKS, FORESTRY & RECREATION"	3126-3	2014-08-13	2014-08-18	PRAXAIR #756	196.73	CAD	196.73	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	7692	Welding Repair	WELDING SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3126-4	2014-08-15	2014-08-18	CHAUNCEY BUILDERS SUPP	9.02	CAD	9.02	CAD	2710	GENERAL HARDWARE	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5211	"Building Materials, Lumber Stores"	DRILL BIT	
"PARKS, FORESTRY & RECREATION"	3130-1	2014-08-19	2014-08-20	OMNIFLEX HOSE   EQUIPM	202.84	CAD	202.84	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5085	Industrial Supplies Not Elsewhere Classi	POWERSTEERING LINE	
"PARKS, FORESTRY & RECREATION"	3132-1	2014-08-19	2014-08-21	MR METAL(ETOBICOKE) IN	365.59	CAD	365.59	CAD	2532	STEEL	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5051	Metal Service Centers and Offices	STEEL	
"PARKS, FORESTRY & RECREATION"	3132-2	2014-08-20	2014-08-21	HONIG INDUSTRIAL EQUIP	94.47	CAD	94.47	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5969	Direct Marketing - Other Direct Marketer	MAGNETIC BASE	
"PARKS, FORESTRY & RECREATION"	3132-3	2014-08-20	2014-08-21	SPEED FASTENING SYSTEM	120.06	CAD	120.06	CAD	2710	GENERAL HARDWARE	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5712	"Equipment, Furniture, and Home Furnishin"	BOLTS	
"PARKS, FORESTRY & RECREATION"	3139-5	2014-08-25	2014-08-27	MR METAL(ETOBICOKE) IN	506.91	CAD	506.91	CAD	2532	STEEL	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5051	Metal Service Centers and Offices	STEEL	
					"1,865.03"	CAD	"1,865.03"	CAD								
"PARKS, FORESTRY & RECREATION"	3117-4	2014-08-07	2014-08-11	THE HOME DEPOT #7073	129.77	CAD	129.77	CAD	2575	ELECTRICAL SUPPLIES	P00656	CENTENNIAL PARK-PRGM SUPPORT	5200	Home Supply Warehouse	**MORE**  LAMPHOLDER	
"PARKS, FORESTRY & RECREATION"	3117-5	2014-08-08	2014-08-11	THE HOME DEPOT #7011	139.86	CAD	139.86	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00656	CENTENNIAL PARK-PRGM SUPPORT	5200	Home Supply Warehouse	**MORE**  WIRE TOOL	
"PARKS, FORESTRY & RECREATION"	3117-6	2014-08-08	2014-08-11	WMT SUPRCTR #1126	132.93	CAD	132.93	CAD	2570	JANITORIAL SUPPLIES	P00656	CENTENNIAL PARK-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	BROOMS	
"PARKS, FORESTRY & RECREATION"	3130-2	2014-08-19	2014-08-20	AUTOMOTIVE TOOLS	316.29	CAD	316.29	CAD	3080	M & E - HAND TOOLS	P00656	CENTENNIAL PARK-PRGM SUPPORT	5533	"Automotive Parts, Accessories Stores"	CORDLESS DRILLS	
"PARKS, FORESTRY & RECREATION"	3132-4	2014-08-20	2014-08-21	LINDE CANADA  ETOBICOK	456.07	CAD	456.07	CAD	3080	M & E - HAND TOOLS	P00656	CENTENNIAL PARK-PRGM SUPPORT	5072	Hardware Equipment and Supplies	REPLACEMENT TORCH HANDLE	
"PARKS, FORESTRY & RECREATION"	3133-1	2014-08-20	2014-08-22	CDN TIRE STORE #00070	112.49	CAD	112.49	CAD	3080	M & E - HAND TOOLS	P00656	CENTENNIAL PARK-PRGM SUPPORT	5200	Home Supply Warehouse	SUPPLIES FOR OXY-ACTYLENE TORCH	
"PARKS, FORESTRY & RECREATION"	3133-2	2014-08-21	2014-08-22	DULUX PAINTS #142	359.00	CAD	359.00	CAD	2715	PAINT SUPPLIES	P10960	CENTENNIAL STADIUM-OPERATIONS	5231	"Glass, Paint, Wallpaper Stores"	PAINT FOR MARKING FIELDS FOR UKRANIAN FEST	
"PARKS, FORESTRY & RECREATION"	3135-2	2014-08-21	2014-08-25	BRAFASCO / MISSISSAUGA	916.44	CAD	916.44	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P00656	CENTENNIAL PARK-PRGM SUPPORT	5085	Industrial Supplies Not Elsewhere Classi	"NUTS, BOLTS"	
"PARKS, FORESTRY & RECREATION"	3135-3	2014-08-22	2014-08-25	HANFORD LUMBER LIMITED	929.43	CAD	929.43	CAD	2531	LUMBER	P00656	CENTENNIAL PARK-PRGM SUPPORT	5211	"Building Materials, Lumber Stores"	LUMBER	
"PARKS, FORESTRY & RECREATION"	3135-4	2014-08-22	2014-08-25	DULUX PAINTS #142	239.33	CAD	239.33	CAD	2715	PAINT SUPPLIES	P10960	CENTENNIAL STADIUM-OPERATIONS	5231	"Glass, Paint, Wallpaper Stores"	PAINT FOR MARKING FIELDS FOR UKRANIAN FEST	
					"3,731.61"	CAD	"3,731.61"	CAD								
"PARKS, FORESTRY & RECREATION"	3116-6	2014-08-06	2014-08-08	SP S COMM SWIMMING POO	317.01	CAD	317.01	CAD	2535	PLUMBING SUPPLIES	P07726	NORTH TORONTO-OPERATIONS	5996	Swimming Pools - Sales and Supplies	STENNER TUBES	
"PARKS, FORESTRY & RECREATION"	3125-4	2014-08-13	2014-08-15	SP S COMM SWIMMING POO	648.62	CAD	648.62	CAD	2535	PLUMBING SUPPLIES	P07726	NORTH TORONTO-OPERATIONS	5996	Swimming Pools - Sales and Supplies	PH/ORP SENSORS	
"PARKS, FORESTRY & RECREATION"	3128-1	2014-08-18	2014-08-19	WATER AND ICE NORTH AM	986.49	CAD	986.49	CAD	2535	PLUMBING SUPPLIES	P01183	LEDBURY PARK-OPERATIONS	5996	Swimming Pools - Sales and Supplies	KEY HUB ASSEMBLY	
"PARKS, FORESTRY & RECREATION"	3128-2	2014-08-18	2014-08-19	WATER AND ICE NORTH AM	178.03	CAD	178.03	CAD	2535	PLUMBING SUPPLIES	P07701	GOULDING CC-OPERATIONS	5996	Swimming Pools - Sales and Supplies	FILTER CARTRIDGE	
"PARKS, FORESTRY & RECREATION"	3135-5	2014-08-18	2014-08-25	CONVAL EQUIPMENT	209.05	CAD	209.05	CAD	2535	PLUMBING SUPPLIES	P00859	ALNESS YD-YARD OPERNS	5085	Industrial Supplies Not Elsewhere Classi	PLASTOMATIC VALVE	
"PARKS, FORESTRY & RECREATION"	3135-6	2014-08-21	2014-08-25	CONVAL EQUIPMENT	209.05	CAD	209.05	CAD	2535	PLUMBING SUPPLIES	P07703	IW HAPLEY CC-OPERATIONS	5085	Industrial Supplies Not Elsewhere Classi	PLASTOMATIC VALVE	
"PARKS, FORESTRY & RECREATION"	3135-7	2014-08-22	2014-08-25	WATER AND ICE NORTH AM	170.63	CAD	170.63	CAD	2535	PLUMBING SUPPLIES	P12302	RW-OU-OPERATIONS OUT POOL-FAIRBANK	5996	Swimming Pools - Sales and Supplies	"UMBRELLA RING, HOLDER"	
"PARKS, FORESTRY & RECREATION"	3140-3	2014-08-26	2014-08-28	SP S COMM SWIMMING POO	538.43	CAD	538.43	CAD	2535	PLUMBING SUPPLIES	P12302	RW-OU-OPERATIONS OUT POOL-FAIRBANK	5996	Swimming Pools - Sales and Supplies	ALUM POLES	
					"3,257.31"	CAD	"3,257.31"	CAD								
ECONOMIC DEVELOPMENT & CULTURE	3106-1	2014-07-31	2014-08-04	CDN TIRE STORE #00654	54.17	CAD	54.17	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0101	HS-MH-PUBLIC/COMMUNITY-FORT YORK	5200	Home Supply Warehouse	PRESERVING JARS	
ECONOMIC DEVELOPMENT & CULTURE	3117-7	2014-08-07	2014-08-11	METRO #720	307.00	CAD	307.00	CAD	*****	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0101	HS-MH-PUBLIC/COMMUNITY-FORT YORK	5411	"Grocery Stores, Supermarkets"	"BEEF, BROTH, CARROTS, POTATOES, JUICE / NAPKINS"	
ECONOMIC DEVELOPMENT & CULTURE	3117-8	2014-08-08	2014-08-11	LOBLAWS 4.2	40.24	CAD	40.24	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0101	HS-MH-PUBLIC/COMMUNITY-FORT YORK	5411	"Grocery Stores, Supermarkets"	"BROTH, DRIED PEAS"	
ECONOMIC DEVELOPMENT & CULTURE	3117-9	2014-08-08	2014-08-11	FRESHCO 9828	11.96	CAD	11.96	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0101	HS-MH-PUBLIC/COMMUNITY-FORT YORK	5411	"Grocery Stores, Supermarkets"	"BOUILLION, SOUP"	
ECONOMIC DEVELOPMENT & CULTURE	3119-1	2014-08-08	2014-08-12	CDN TIRE STORE #00654	99.35	CAD	99.35	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0101	HS-MH-PUBLIC/COMMUNITY-FORT YORK	5200	Home Supply Warehouse	"GLASSES, STORAGE CONTAINERS"	
ECONOMIC DEVELOPMENT & CULTURE	3119-2	2014-08-11	2014-08-12	KITCHEN STUFF PLUS #12	100.50	CAD	100.50	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0101	HS-MH-PUBLIC/COMMUNITY-FORT YORK	5712	"Equipment, Furniture, and Home Furnishin"	"BAG CLIPS, BEVERAGE DISPENSERS, OVEN MITTS, MICROP"	
ECONOMIC DEVELOPMENT & CULTURE	3121-2	2014-08-11	2014-08-13	METRO #720	60.62	CAD	60.62	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0101	HS-MH-PUBLIC/COMMUNITY-FORT YORK	5411	"Grocery Stores, Supermarkets"	"VINEGAR, APPLES, VANILLA, ASSORTED VEGETABLES"	
ECONOMIC DEVELOPMENT & CULTURE	3123-1	2014-08-12	2014-08-14	METRO #720	17.24	CAD	17.24	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0101	HS-MH-PUBLIC/COMMUNITY-FORT YORK	5411	"Grocery Stores, Supermarkets"	"VINEGAR, HOT PEPPERS, GINGER"	
ECONOMIC DEVELOPMENT & CULTURE	3123-2	2014-08-13	2014-08-14	SOBEYS 938        QPS	48.51	CAD	48.51	CAD	*****	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0101	HS-MH-PUBLIC/COMMUNITY-FORT YORK	5411	"Grocery Stores, Supermarkets"	"BREAD CRUMBS, CHEESE / BLEACH CLEANER, LAUNDRY DET"	
ECONOMIC DEVELOPMENT & CULTURE	3133-3	2014-08-21	2014-08-22	SOBEYS 938        QPS	19.62	CAD	19.62	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0101	HS-MH-PUBLIC/COMMUNITY-FORT YORK	5411	"Grocery Stores, Supermarkets"	"MILK, EGGS, POTATOES, CLOVES"	
ECONOMIC DEVELOPMENT & CULTURE	3136-1	2014-08-22	2014-08-26	METRO #720	40.79	CAD	40.79	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0101	HS-MH-PUBLIC/COMMUNITY-FORT YORK	5411	"Grocery Stores, Supermarkets"	"EGGS, CURRANTS"	
					800.00	CAD	800.00	CAD								
AFFORDABLE HOUSING OFFICE	3140-4	2014-08-27	2014-08-28	MANHATTAN TROPHIES LIM	146.90	CAD	146.90	CAD	2791	"RIBBONS, MEDALS & TROPHIES"	H20001	AFFORDABLE HOUSING OFFICE-HSG DEV ADM E	5941	Sporting Goods Stores	PLAQUE FOR KIPLING AVE	
					146.90	CAD	146.90	CAD								
TRANSPORTATION SERVICES 	3132-5	2014-08-20	2014-08-21	PAYPAL *TWEETYMAIL	5.63	CAD	5.63	CAD	4995	OTHER EXPENSES	TP0399	SIGNS & MARKINGS MANAGEMENT & OH	7372	"Computer Programming, Integrated Systems"	MONTHLY SUBSCRIPTION FOR MAX ACCESS TO TWEETYMAIL	
TRANSPORTATION SERVICES 	3132-6	2014-08-20	2014-08-21	PAYPAL *TWEETYMAIL	5.63	CAD	5.63	CAD	4995	OTHER EXPENSES	TP0399	SIGNS & MARKINGS MANAGEMENT & OH	7372	"Computer Programming, Integrated Systems"	MONTHLY SUBSCRIPTION FOR MAX ACCESS TO TWEETYMAIL	
TRANSPORTATION SERVICES 	3132-7	2014-08-20	2014-08-21	PAYPAL *TWEETYMAIL	5.63	CAD	5.63	CAD	4995	OTHER EXPENSES	TP0399	SIGNS & MARKINGS MANAGEMENT & OH	7372	"Computer Programming, Integrated Systems"	MONTHLY SUBSCRIPTION FOR MAX ACCESS TO TWEETYMAIL	
TRANSPORTATION SERVICES 	3132-8	2014-08-20	2014-08-21	PAYPAL *TWEETYMAIL	5.63	CAD	5.63	CAD	4995	OTHER EXPENSES	TP0399	SIGNS & MARKINGS MANAGEMENT & OH	7372	"Computer Programming, Integrated Systems"	MONTHLY SUBSCRIPTION FOR MAX ACCESS TO TWEETYMAIL	
TRANSPORTATION SERVICES 	3139-6	2014-08-26	2014-08-27	CARSWELL	157.56	CAD	157.56	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	TP0399	SIGNS & MARKINGS MANAGEMENT & OH	7338	"Quick Copy, Reproduction, and Blueprinti"	ANNOTATED ONT. HIGHWAY TRAFFIC ACT 2014	
					180.08	CAD	180.08	CAD								
"PARKS, FORESTRY & RECREATION"	3105-2	2014-07-28	2014-08-01	TIMM ENTERPRISES LTD.	977.90	CAD	977.90	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00152	C-WATERFRONT3-TURF&HORT	5046	Commercial Equipment Not Elsewhere Class	CODED LOCK BOX	
					977.90	CAD	977.90	CAD								
ECONOMIC DEVELOPMENT & CULTURE	3128-3	2014-08-19	2014-08-19	AMAZON.CA	33.84	CAD	33.84	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	AH0015	AS-PS-EXHIBITIONS-ETOBCC ART GALLERY	4816	Computer Network/Information Services	CRAYOLA WINDOW CHALK	
ECONOMIC DEVELOPMENT & CULTURE	3135-8	2014-08-22	2014-08-25	LAKESHORE LUMBER	173.14	CAD	173.14	CAD	2710	GENERAL HARDWARE	AH0129	AS-PR-RETAIL RENT PERM-LAKESHORE A.H.	5251	Hardware Stores	"LUMBER, LOCKS, SCREENS, PAINTING TRAYS, PLUMBING S"	
ECONOMIC DEVELOPMENT & CULTURE	3136-2	2014-08-25	2014-08-26	LOWES #03096*	276.23	CAD	276.23	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	AH0129	AS-PR-RETAIL RENT PERM-LAKESHORE A.H.	5200	Home Supply Warehouse	**MORE**  FINISH JET DRY ORIGINAL	
ECONOMIC DEVELOPMENT & CULTURE	3139-7	2014-08-25	2014-08-27	CDN TIRE STORE #00070	15.81	CAD	15.81	CAD	2570	JANITORIAL SUPPLIES	AH0129	AS-PR-RETAIL RENT PERM-LAKESHORE A.H.	5200	Home Supply Warehouse	CLEANING CLOTHS	
ECONOMIC DEVELOPMENT & CULTURE	3139-8	2014-08-26	2014-08-27	HARVEY'S PAINT   WALLP	89.95	CAD	89.95	CAD	2715	PAINT SUPPLIES	AH0129	AS-PR-RETAIL RENT PERM-LAKESHORE A.H.	5231	"Glass, Paint, Wallpaper Stores"	PAINT	
ECONOMIC DEVELOPMENT & CULTURE	3139-9	2014-08-26	2014-08-27	HARVEY'S PAINT   WALLP	89.95	CAD	89.95	CAD	2715	PAINT SUPPLIES	AH0129	AS-PR-RETAIL RENT PERM-LAKESHORE A.H.	5231	"Glass, Paint, Wallpaper Stores"	PAINT	
ECONOMIC DEVELOPMENT & CULTURE	3140-5	2014-08-27	2014-08-28	MODERN AIR FILTER	252.13	CAD	252.13	CAD	2540	HEATING & AIR CONDITIONING SUPPLIES	AH0132	CD-AM-FAC MGMT-LAKESHORE A.H	5085	Industrial Supplies Not Elsewhere Classi	PLEATED & RIGID AIR FILTERS FOR HVAC	
					931.05	CAD	931.05	CAD								
"PARKS, FORESTRY & RECREATION"	3125-5	2014-08-13	2014-08-15	BEECH BROS LIMITED	269.31	CAD	269.31	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12049	NEW TORONTO-COMM CTR-PRGM SUPPORT	5441	"Candy, Nut, Confectionery Stores"	SNACKS	
					269.31	CAD	269.31	CAD								
SOLID WASTE MANAGEMENT	3105-3	2014-07-30	2014-08-01	THE HOME DEPOT #7129	42.56	CAD	42.56	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	CSW361-14-04	2014 INGRAM T.S.	5200	Home Supply Warehouse	**MORE**  17L BUCKET	
SOLID WASTE MANAGEMENT	3116-7	2014-08-06	2014-08-08	THE HOME DEPOT #7134	12.93	CAD	12.93	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	CSW361-14-04	2014 INGRAM T.S.	5200	Home Supply Warehouse	**MORE**  17L BUCKET	
SOLID WASTE MANAGEMENT	3123-3	2014-08-12	2014-08-14	THE HOME DEPOT #7129	36.24	CAD	36.24	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	CSW008-01-07	DUFFERIN SINGLE STREAM RECYCLING FACILIT	5200	Home Supply Warehouse	**MORE**  WASHER	
SOLID WASTE MANAGEMENT	3123-4	2014-08-13	2014-08-14	BLINDS TO GO #46	151.87	CAD	151.87	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	CSW008-01-07	DUFFERIN SINGLE STREAM RECYCLING FACILIT	5714	"Drapery, Upholstery, and Window Covering"	W/O 304468	
SOLID WASTE MANAGEMENT	3126-5	2014-08-14	2014-08-18	THE HOME DEPOT #7129	10.31	CAD	10.31	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	CSW361-14-04	2014 INGRAM T.S.	5200	Home Supply Warehouse	ALEX PLUS	
SOLID WASTE MANAGEMENT	3132-9	2014-08-19	2014-08-21	THE HOME DEPOT #7134	24.84	CAD	24.84	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	CSW008-01-07	DUFFERIN SINGLE STREAM RECYCLING FACILIT	5200	Home Supply Warehouse	**MORE**  7PC VP PW	
