Division	Batch-Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Transaction Currency	Original Amount	Original Currency	G/L Account	G/L Account Discription	"Cost Centre/WBS
Element"	Cost Centre/WBS Element Description	Merchant Type	Merchant type description	Purpose
ECONOMIC DEVELOPMENT & CULTURE	1658-1	09-27-2011	09-28-2011	NOFRILLS ROB S  1397	31.34	CAD	31.34	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0103	HS-MH-PUB-COLBORNE L	5411	"Grocery Stores, Supermarkets"	kitchen supplies for programs
ECONOMIC DEVELOPMENT & CULTURE	1662-1	09-29-2011	09-30-2011	NOFRILLS ROB S  1397	4.97	CAD	4.97	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0103	HS-MH-PUB-COLBORNE L	5411	"Grocery Stores, Supermarkets"	kitchen supplies for programs
ECONOMIC DEVELOPMENT & CULTURE	1662-2	09-29-2011	09-30-2011	NOFRILLS ROB S  1397	43.86	CAD	43.86	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0103	HS-MH-PUB-COLBORNE L	5411	"Grocery Stores, Supermarkets"	kitchen supplies for programs
					213.44	CAD	213.44	CAD							
PUBLIC HEALTH	1621-1	09-01-2011	09-02-2011	MARCHANT'S SCHOOL SPOR	79.10	CAD	79.10	CAD	4414	ADVERTISING & PROMOTION	PH3515	IP/SAP	5941	Sporting Goods Stores	ADVERTISING & PROMOTION
					79.10	CAD	79.10	CAD							
"PARKS, FORESTRY & RECREATION"	1620-2	08-31-2011	09-01-2011	NFB-MEDIATHEQUE-ONF	70.00	CAD	70.00	CAD	4118	TICKETS AND ADMISSION FEES	P12113	MAIN SQ CC-SUMMER CA	9399	Government Services - Not Elsewhere Clas	activity camp
"PARKS, FORESTRY & RECREATION"	1620-3	08-31-2011	09-01-2011	O'CONNOR BOWL	181.50	CAD	181.50	CAD	4118	TICKETS AND ADMISSION FEES	P12113	MAIN SQ CC-SUMMER CA	7933	Bowling Alleys	admissions - camp trip
					251.50	CAD	251.50	CAD							
"PARKS, FORESTRY & RECREATION"	1620-4	08-31-2011	09-01-2011	PRINCESS AUTO	238.35	CAD	238.35	CAD	2730	LOCKS	P12856	RAVWTRMAINT	5085	Industrial Supplies Not Elsewhere Classi	padlocks
"PARKS, FORESTRY & RECREATION"	1649-1	09-21-2011	09-21-2011	TIGERDIRECT.CA	129.44	CAD	129.44	CAD	2650	COMPUTER AND PRINTER SUPPLIES	P00497	S-CENTRAL1-PKS MAINT	5964	Direct Marketing - Catalog Merchants	desktop keyboard bundle
"PARKS, FORESTRY & RECREATION"	1658-2	09-26-2011	09-28-2011	CDN TIRE STORE #00175	42.92	CAD	42.92	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12856	RAVWTRMAINT	5200	Home Supply Warehouse	boat paddles
"PARKS, FORESTRY & RECREATION"	1661-1	09-27-2011	09-29-2011	THE HOME DEPOT #7001	45.19	CAD	45.19	CAD	2199	MISCELLANEOUS PARTS	P12856	RAVWTRMAINT	5200	Home Supply Warehouse	DUMPSTER
"PARKS, FORESTRY & RECREATION"	1661-2	09-28-2011	09-29-2011	D R RIGGING   SAFETY	104.94	CAD	104.94	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P12856	RAVWTRMAINT	5712	"Equipment, Furniture, and Home Furnishin"	misc. parts
					560.84	CAD	560.84	CAD							
"PARKS, FORESTRY & RECREATION"	1652-1	09-21-2011	09-23-2011	CURRY'S MARKHAM	55.44	CAD	55.44	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12969	ARTS-MCNICOLL	5970	"Artist Supply Stores, Craft Shops"	drawing/watercolour materials
					55.44	CAD	55.44	CAD							
"PARKS, FORESTRY & RECREATION"	1621-2	08-31-2011	09-02-2011	SOLWAY METAL SALES	214.70	CAD	214.70	CAD	2532	STEEL	P12017	SOUTH GENERAL-PKS TE	1761	"Roofing and Siding, Sheet Metal Work Con"	hr square
"PARKS, FORESTRY & RECREATION"	1626-2	09-01-2011	09-06-2011	PACIFIC FASTENERS (198	175.15	CAD	175.15	CAD	2532	STEEL	P12017	SOUTH GENERAL-PKS TE	5251	Hardware Stores	"3""open hingex84"" 3/8 pin"
"PARKS, FORESTRY & RECREATION"	1632-1	09-08-2011	09-09-2011	METAL SUPERMARKETS (NO	57.63	CAD	57.63	CAD	2532	STEEL	P12017	SOUTH GENERAL-PKS TE	5051	Metal Service Centers and Offices	hrs 188
"PARKS, FORESTRY & RECREATION"	1632-2	09-08-2011	09-09-2011	AUTOMOTIVE TOOLS	103.96	CAD	103.96	CAD	2710	GENERAL HARDWARE	P12017	SOUTH GENERAL-PKS TE	5533	"Automotive Parts, Accessories Stores"	metal check charge
"PARKS, FORESTRY & RECREATION"	1635-3	09-06-2011	09-12-2011	LINDE CANADA - ETOBICO	30.90	CAD	30.90	CAD	2710	GENERAL HARDWARE	P12017	SOUTH GENERAL-PKS TE	5072	Hardware Equipment and Supplies	chipping hammer spring handle
"PARKS, FORESTRY & RECREATION"	1641-2	09-14-2011	09-15-2011	SPEED FASTENING SYSTEM	61.08	CAD	61.08	CAD	2710	GENERAL HARDWARE	P12017	SOUTH GENERAL-PKS TE	5712	"Equipment, Furniture, and Home Furnishin"	bits
"PARKS, FORESTRY & RECREATION"	1641-3	09-14-2011	09-15-2011	METAL SUPERMARKETS (NO	20.34	CAD	20.34	CAD	2532	STEEL	P12017	SOUTH GENERAL-PKS TE	5051	Metal Service Centers and Offices	cr sheet 140
"PARKS, FORESTRY & RECREATION"	1647-1	09-19-2011	09-20-2011	METAL SUPERMARKETS (ET	153.33	CAD	153.33	CAD	2532	STEEL	P12017	SOUTH GENERAL-PKS TE	5051	Metal Service Centers and Offices	dom tube 5.5 x.437
"PARKS, FORESTRY & RECREATION"	1649-2	09-20-2011	09-21-2011	METAL SUPERMARKETS (NO	742.41	CAD	742.41	CAD	2532	STEEL	P12017	SOUTH GENERAL-PKS TE	5051	Metal Service Centers and Offices	"hpi 240,hpi440,htr5188"
"PARKS, FORESTRY & RECREATION"	1651-1	09-21-2011	09-22-2011	METAL SUPERMARKETS (ET	23.05	CAD	23.05	CAD	2532	STEEL	P12017	SOUTH GENERAL-PKS TE	5051	Metal Service Centers and Offices	ar6061/58
"PARKS, FORESTRY & RECREATION"	1655-1	09-19-2011	09-26-2011	PACIFIC FASTENERS (198	60.34	CAD	60.34	CAD	2710	GENERAL HARDWARE	P12017	SOUTH GENERAL-PKS TE	5251	Hardware Stores	14x13/4 pnil concrete
"PARKS, FORESTRY & RECREATION"	1655-2	09-20-2011	09-26-2011	PACIFIC FASTENERS (198	24.41	CAD	24.41	CAD	2532	STEEL	P12017	SOUTH GENERAL-PKS TE	5251	Hardware Stores	3/8 lw 188
"PARKS, FORESTRY & RECREATION"	1661-3	09-28-2011	09-29-2011	METAL SUPERMARKETS (NO	46.33	CAD	46.33	CAD	2532	STEEL	P12017	SOUTH GENERAL-PKS TE	5051	Metal Service Centers and Offices	hot rolled angle
					"1,713.63"	CAD	"1,713.63"	CAD							
"PARKS, FORESTRY & RECREATION"	1620-5	08-31-2011	09-01-2011	APPLE ATHLETICS	544.66	CAD	544.66	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10960	CENTENNIAL STADIUM-O	5713	Floor Covering Stores	football padding
"PARKS, FORESTRY & RECREATION"	1626-3	09-02-2011	09-06-2011	DULUX PAINTS #142	226.40	CAD	226.40	CAD	2715	PAINT SUPPLIES	P00656	CENTENNIAL PK-PGM SU	5231	"Glass, Paint, Wallpaper Stores"	paint - old barn
"PARKS, FORESTRY & RECREATION"	1632-3	09-08-2011	09-09-2011	HANFORD LUMBER LIMITED	650.88	CAD	650.88	CAD	2535	PLUMBING SUPPLIES	P10910	CENTENNIAL SKI CTR-O	5211	"Building Materials, Lumber Stores"	plywood for lockers
"PARKS, FORESTRY & RECREATION"	1635-4	09-08-2011	09-12-2011	MISSISSAUGA HARDWARE C	276.79	CAD	276.79	CAD	3080	M & E - HAND TOOLS	P10910	CENTENNIAL SKI CTR-O	5072	Hardware Equipment and Supplies	tools for pumphouse
"PARKS, FORESTRY & RECREATION"	1635-5	09-09-2011	09-12-2011	DESCO PLUMBING   HEATI	971.80	CAD	971.80	CAD	2535	PLUMBING SUPPLIES	P10910	CENTENNIAL SKI CTR-O	1711	"Air Conditioning, Heating, and Plumbing"	valves-snowmaking
"PARKS, FORESTRY & RECREATION"	1637-1	09-12-2011	09-13-2011	DULUX PAINTS #142	252.35	CAD	252.35	CAD	2715	PAINT SUPPLIES	P00656	CENTENNIAL PK-PGM SU	5231	"Glass, Paint, Wallpaper Stores"	paint-picnic tables
"PARKS, FORESTRY & RECREATION"	1658-3	09-27-2011	09-28-2011	DESCO PLUMBING   HEATI	316.17	CAD	316.17	CAD	2535	PLUMBING SUPPLIES	P10910	CENTENNIAL SKI CTR-O	1711	"Air Conditioning, Heating, and Plumbing"	pipe parts- ski hill
"PARKS, FORESTRY & RECREATION"	1661-4	09-27-2011	09-29-2011	THE HOME DEPOT #7114	87.32	CAD	87.32	CAD	2710	GENERAL HARDWARE	P10910	CENTENNIAL SKI CTR-O	5200	Home Supply Warehouse	AIR HOSE
"PARKS, FORESTRY & RECREATION"	1661-5	09-27-2011	09-29-2011	INGERSOLL-RAND INC	658.79	CAD	658.79	CAD	3099	GENERAL EQUIPMENT	P10910	CENTENNIAL SKI CTR-O	5712	"Equipment, Furniture, and Home Furnishin"	air compressor
					"3,985.16"	CAD	"3,985.16"	CAD							
CITY MANAGER	1626-4	09-01-2011	09-06-2011	MMPC EXPOSITIONS	502.85	CAD	502.85	CAD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	CM0010	TOWER RENEWAL OFFICE	7991	Tourist Attractions and Exhibits	Registration Fee - Sept 14/2011
CITY MANAGER	1626-5	09-01-2011	09-06-2011	MMPC EXPOSITIONS	502.85	CAD	502.85	CAD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	CM0010	TOWER RENEWAL OFFICE	7991	Tourist Attractions and Exhibits	"Registration Fee - Sept 14, 2011"
					"1,005.70"	CAD	"1,005.70"	CAD							
EMERGENCY MEDICAL SERVICES	1635-6	09-09-2011	09-12-2011	"TPA/GREEN ""P""      QPL"	6.75	CAD	6.75	CAD	4770	PARKING EXPENSES (INTOWN)	B46700	ALS OPERATIONS	7523	Automobile Parking Lots and Garages	PARKING - MEET WITH COUNCILLOR
EMERGENCY MEDICAL SERVICES	1637-2	09-11-2011	09-13-2011	PARKING AUTHORITYOFTOR	6.00	CAD	6.00	CAD	4770	PARKING EXPENSES (INTOWN)	B46700	ALS OPERATIONS	9399	Government Services - Not Elsewhere Clas	PARKING - CITY HALL
EMERGENCY MEDICAL SERVICES	1641-4	09-13-2011	09-15-2011	PARKING AUTHORITYOFTOR	9.00	CAD	9.00	CAD	4770	PARKING EXPENSES (INTOWN)	B46700	ALS OPERATIONS	9399	Government Services - Not Elsewhere Clas	PARKING - CITY HALL
					21.75	CAD	21.75	CAD							
"PARKS, FORESTRY & RECREATION"	1631-1	09-06-2011	09-08-2011	RONA NOBLE TRADE 52010	18.61	CAD	18.61	CAD	2535	PLUMBING SUPPLIES	P00859	ALNESS YD-YD OPERN	5251	Hardware Stores	galv. nipple
"PARKS, FORESTRY & RECREATION"	1632-4	09-08-2011	09-09-2011	CENTENNIAL PLUMBING SU	167.47	CAD	167.47	CAD	2535	PLUMBING SUPPLIES	P00859	ALNESS YD-YD OPERN	1711	"Air Conditioning, Heating, and Plumbing"	misc. hardware
"PARKS, FORESTRY & RECREATION"	1635-7	09-09-2011	09-12-2011	CENTENNIAL PLUMBING SU	171.70	CAD	171.70	CAD	2535	PLUMBING SUPPLIES	P03034	JOHN BOOTH-OPS	1711	"Air Conditioning, Heating, and Plumbing"	misc. hardware
"PARKS, FORESTRY & RECREATION"	1637-3	09-09-2011	09-13-2011	RONA NOBLE TRADE 52010	106.75	CAD	106.75	CAD	2535	PLUMBING SUPPLIES	P00859	ALNESS YD-YD OPERN	5251	Hardware Stores	pressure gauges
"PARKS, FORESTRY & RECREATION"	1637-4	09-12-2011	09-13-2011	WATER AND ICE NORTH AM	183.06	CAD	183.06	CAD	2535	PLUMBING SUPPLIES	P00859	ALNESS YD-YD OPERN	5996	Swimming Pools - Sales and Supplies	vacuum gauges
"PARKS, FORESTRY & RECREATION"	1642-1	09-14-2011	09-16-2011	SP S COMM SWIMMING POO	765.01	CAD	765.01	CAD	2535	PLUMBING SUPPLIES	P07726	N TORONTO-OPERATIONS	5996	Swimming Pools - Sales and Supplies	chemical tank & pump
"PARKS, FORESTRY & RECREATION"	1645-1	09-15-2011	09-19-2011	RONA NOBLE TRADE 52010	94.58	CAD	94.58	CAD	2535	PLUMBING SUPPLIES	P00859	ALNESS YD-YD OPERN	5251	Hardware Stores	plumbing supplies
"PARKS, FORESTRY & RECREATION"	1649-3	09-20-2011	09-21-2011	TECH STAND   SAFETY AU	70.00	CAD	70.00	CAD	4830	PERMIT & LICENSE FEES	P00859	ALNESS YD-YD OPERN	7399	Business Services - Not Elsewhere Classi	Refrigeration certificate renewal
"PARKS, FORESTRY & RECREATION"	1661-6	09-28-2011	09-29-2011	WOLSELEY WATERWORKS	79.95	CAD	79.95	CAD	2535	PLUMBING SUPPLIES	P00859	ALNESS YD-YD OPERN	1711	"Air Conditioning, Heating, and Plumbing"	service saddle
"PARKS, FORESTRY & RECREATION"	1662-3	09-28-2011	09-30-2011	RONA NOBLE TRADE 52010	61.94	CAD	61.94	CAD	2535	PLUMBING SUPPLIES	P00859	ALNESS YD-YD OPERN	5251	Hardware Stores	plumbing supplies
"PARKS, FORESTRY & RECREATION"	1662-4	09-29-2011	09-30-2011	CENTENNIAL PLUMBING SU	269.13	CAD	269.13	CAD	2535	PLUMBING SUPPLIES	P00859	ALNESS YD-YD OPERN	1711	"Air Conditioning, Heating, and Plumbing"	plumbing supplies
					"1,988.20"	CAD	"1,988.20"	CAD							
ECONOMIC DEVELOPMENT & CULTURE	1632-5	09-08-2011	09-09-2011	NELLA CUTLERY   FOOD E	13.56	CAD	13.56	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0101	HS-MH-PUB-FORT YORK	5722	Household Appliance Stores	knife sharpening for kitchen programme
					13.56	CAD	13.56	CAD							
"PARKS, FORESTRY & RECREATION"	1662-5	09-14-2011	09-30-2011	ATLAS BUSINESS MACHINE	128.82	CAD	128.82	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P12527	RW-SH-PRS-OLYMPIUM	7399	Business Services - Not Elsewhere Classi	store supplies - thermal paper rolls
					128.82	CAD	128.82	CAD							
"PARKS, FORESTRY & RECREATION"	1639-3	09-13-2011	09-14-2011	TUCKERS POTTERY SUPPLI	293.80	CAD	293.80	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07791	STAN WADLOW COMPLEX-	5970	"Artist Supply Stores, Craft Shops"	self harding clay
"PARKS, FORESTRY & RECREATION"	1652-2	09-21-2011	09-23-2011	ABSOLUTE DOLLAR	41.58	CAD	41.58	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07791	STAN WADLOW COMPLEX-	5310	Discount Stores	craft supplies
					335.38	CAD	335.38	CAD							
EMERGENCY MEDICAL SERVICES	1620-6	08-31-2011	09-01-2011	BLUE MOUNTAIN RESORTS	193.46	CAD	193.46	CAD	4252	CONFERENCES/SEMINARS - ACCOMMODATION	B46700	ALS OPERATIONS	7999	Recreation Services (Not Elsewhere Class	AMEMSO CONFERENCE ACCOMM
EMERGENCY MEDICAL SERVICES	1620-7	08-31-2011	09-01-2011	BLUE MOUNTAIN RESORTS	204.76	CAD	204.76	CAD	4252	CONFERENCES/SEMINARS - ACCOMMODATION	B46700	ALS OPERATIONS	7999	Recreation Services (Not Elsewhere Class	AMEMSO CONFERENCE ACCOMM
EMERGENCY MEDICAL SERVICES	1620-8	08-31-2011	09-01-2011	BLUE MOUNTAIN RESORTS	238.66	CAD	238.66	CAD	4252	CONFERENCES/SEMINARS - ACCOMMODATION	B46700	ALS OPERATIONS	7999	Recreation Services (Not Elsewhere Class	AMEMSO CONFERENCE ACCOMM
EMERGENCY MEDICAL SERVICES	1620-9	08-31-2011	09-01-2011	BLUE MOUNTAIN RESORTS	238.66	CAD	238.66	CAD	4252	CONFERENCES/SEMINARS - ACCOMMODATION	B46700	ALS OPERATIONS	7999	Recreation Services (Not Elsewhere Class	AMEMSO CONFERENCE ACCOMM
EMERGENCY MEDICAL SERVICES	1620-10	08-31-2011	09-01-2011	BLUE MOUNTAIN RESORTS	238.66	CAD	238.66	CAD	4252	CONFERENCES/SEMINARS - ACCOMMODATION	B46700	ALS OPERATIONS	7999	Recreation Services (Not Elsewhere Class	AMEMSO CONFERENCE ACCOMM
EMERGENCY MEDICAL SERVICES	1620-11	08-31-2011	09-01-2011	BLUE MOUNTAIN RESORTS	238.66	CAD	238.66	CAD	4252	CONFERENCES/SEMINARS - ACCOMMODATION	B46700	ALS OPERATIONS	7999	Recreation Services (Not Elsewhere Class	AMEMSO CONFERENCE ACCOMM
EMERGENCY MEDICAL SERVICES	1620-12	08-31-2011	09-01-2011	BLUE MOUNTAIN RESORTS	238.66	CAD	238.66	CAD	4252	CONFERENCES/SEMINARS - ACCOMMODATION	B46700	ALS OPERATIONS	7999	Recreation Services (Not Elsewhere Class	AMEMSO CONFERENCE ACCOMM
EMERGENCY MEDICAL SERVICES	1626-6	09-01-2011	09-06-2011	THE HOME DEPOT #7129	219.19	CAD	219.19	CAD	2710	GENERAL HARDWARE	B43300	EQUIPMENT RETRIEVAL	5200	Home Supply Warehouse	JIGSAW
EMERGENCY MEDICAL SERVICES	1626-7	09-02-2011	09-06-2011	FIVE STAR ENTERPRISES	"2,860.58"	CAD	"2,860.58"	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	B25000	MATERIALS MGT-STORES	5137	"Mens, Womens, and Childrens Uniforms and"	LINEN RACKS
EMERGENCY MEDICAL SERVICES	1641-5	09-14-2011	09-15-2011	NORTH YORK TIRE AUTO	"1,806.19"	CAD	"1,806.19"	CAD	2135	PARTS - TIRES/TUBES	B41100	MAINTENANCE OF FLEET	7531	Automotive Body and Repair Shops	UNIROYAL LAREDO HD TIRES
EMERGENCY MEDICAL SERVICES	1662-6	09-29-2011	09-30-2011	BLUE MOUNTAIN RESORTS	36.39	CAD	36.39	CAD	4255	CONFERENCES/SEMINARS - OTHER EXPENSES	B46700	ALS OPERATIONS	7999	Recreation Services (Not Elsewhere Class	BREAKFAST - AMEMSO AWARDS
EMERGENCY MEDICAL SERVICES	1662-7	09-29-2011	09-30-2011	BLUE MOUNTAIN RESORTS	36.39	CAD	36.39	CAD	4255	CONFERENCES/SEMINARS - OTHER EXPENSES	B46700	ALS OPERATIONS	7999	Recreation Services (Not Elsewhere Class	BREAKFAST - AMEMSO AWARDS
EMERGENCY MEDICAL SERVICES	1662-8	09-29-2011	09-30-2011	BLUE MOUNTAIN RESORTS	36.39	CAD	36.39	CAD	4255	CONFERENCES/SEMINARS - OTHER EXPENSES	B46700	ALS OPERATIONS	7999	Recreation Services (Not Elsewhere Class	BREAKFAST - AMEMSO AWARDS
EMERGENCY MEDICAL SERVICES	1662-9	09-29-2011	09-30-2011	BLUE MOUNTAIN RESORTS	36.39	CAD	36.39	CAD	4255	CONFERENCES/SEMINARS - OTHER EXPENSES	B46700	ALS OPERATIONS	7999	Recreation Services (Not Elsewhere Class	BREAKFAST - AMEMSO AWARDS
EMERGENCY MEDICAL SERVICES	1662-10	09-29-2011	09-30-2011	BLUE MOUNTAIN RESORTS	36.39	CAD	36.39	CAD	4255	CONFERENCES/SEMINARS - OTHER EXPENSES	B46700	ALS OPERATIONS	7999	Recreation Services (Not Elsewhere Class	BREAKFAST - AMEMSO AWARDS
EMERGENCY MEDICAL SERVICES	1662-11	09-29-2011	09-30-2011	BLUE MOUNTAIN RESORTS	36.39	CAD	36.39	CAD	4255	CONFERENCES/SEMINARS - OTHER EXPENSES	B46700	ALS OPERATIONS	7999	Recreation Services (Not Elsewhere Class	BREAKFAST - AMEMSO AWARDS - CHARGED IN ERROR
					"6,695.82"	CAD	"6,695.82"	CAD							
ECONOMIC DEVELOPMENT & CULTURE	1647-2	09-16-2011	09-20-2011	SCHOOL TATTOOS	250.45	CAD	250.45	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	AH0101	HS-MH-PUB-FORT YORK	5999	Miscellaneous and Specialty Retail Store	Fort York Temporary Tattoos for use at  Simcoe Day
ECONOMIC DEVELOPMENT & CULTURE	1658-4	09-26-2011	09-28-2011	THE HOME DEPOT #7001	232.86	CAD	232.86	CAD	3099	GENERAL EQUIPMENT	AH0108	HS-MH-REN-FORT YORK	5200	Home Supply Warehouse	WATER 24X500
					483.31	CAD	483.31	CAD							
LONG TERM CARE HOMES	1639-4	09-12-2011	09-14-2011	ATRIPCO DELIVERY SERVI	12.15	CAD	12.15	CAD	4814	NETWORK SRV - ADSL	D3G011	TRU DAVIDSN A-PA-OA	4215	"Courier Services - Air & Ground, Freight"	COURIER SERVICES
LONG TERM CARE HOMES	1642-2	09-14-2011	09-16-2011	DESERRES	37.88	CAD	37.88	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3G083	TRU DAVIDSN A-PS-PS	5970	"Artist Supply Stores, Craft Shops"	RESIDENT PROGRAM SUPPLIES
					50.03	CAD	50.03	CAD							
SOLID WASTE MANAGEMENT	1632-6	09-08-2011	09-09-2011	BLAIR BUILDING MATERIA	103.54	CAD	103.54	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	SW0805	DISCO TS OPER	5211	"Building Materials, Lumber Stores"	lLPRECAST CONCRETE STEP
SOLID WASTE MANAGEMENT	1642-3	09-14-2011	09-16-2011	THE HOME DEPOT #7027	73.60	CAD	73.60	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	SW0830	SCARBOROUGH TS OPER	5200	Home Supply Warehouse	DUROCK
SOLID WASTE MANAGEMENT	1652-3	09-21-2011	09-23-2011	THE HOME DEPOT #7134	20.11	CAD	20.11	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	SW0810	INGRAM TS OPER	5200	Home Supply Warehouse	WASHER
SOLID WASTE MANAGEMENT	1655-3	09-22-2011	09-26-2011	THE HOME DEPOT #7078	15.39	CAD	15.39	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	SW0820	VICTORIA PARK TS OPE	5200	Home Supply Warehouse	BOLTS
SOLID WASTE MANAGEMENT	1655-4	09-23-2011	09-26-2011	THE HOME DEPOT #7012	18.20	CAD	18.20	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	SW0805	DISCO TS OPER	5200	Home Supply Warehouse	BOLT
SOLID WASTE MANAGEMENT	1661-7	09-27-2011	09-29-2011	THE HOME DEPOT #7078	140.81	CAD	140.81	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	SW0800	BERMONDSEY TS OPER	5200	Home Supply Warehouse	STH 36X1 1/1
SOLID WASTE MANAGEMENT	1662-12	09-28-2011	09-30-2011	THE HOME DEPOT #7012	11.28	CAD	11.28	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	SW0800	BERMONDSEY TS OPER	5200	Home Supply Warehouse	"PULL 4"""
SOLID WASTE MANAGEMENT	1662-13	09-28-2011	09-30-2011	PLASTIC WORLD	35.60	CAD	35.60	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	SW0011	MECHANICAL&ELECTRICA	5085	Industrial Supplies Not Elsewhere Classi	
					418.53	CAD	418.53	CAD							
ECONOMIC DEVELOPMENT & CULTURE	1632-7	09-07-2011	09-09-2011	RONA # 55040	17.23	CAD	17.23	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	AH0023	CD-AM-FAC-TODMORDEN	5251	Hardware Stores	caulking and paint brushes
ECONOMIC DEVELOPMENT & CULTURE	1655-5	09-23-2011	09-26-2011	LINDE CANADA - ETOBICO	103.66	CAD	103.66	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	AH0029	CD-AM-FAC-METRO HALL	5072	Hardware Equipment and Supplies	welding rods
ECONOMIC DEVELOPMENT & CULTURE	1658-5	09-26-2011	09-28-2011	RIMMINGTON GLASS AND M	42.94	CAD	42.94	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	AH0151	CD-AM-FAC-SPADINA HS	5231	"Glass, Paint, Wallpaper Stores"	glass
					163.83	CAD	163.83	CAD							
