Division	Batch-Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Transaction Currency	Original Amount	Original Currency	G/L Account	Long Text	"Cost Centre/ 
WBS Element"	Cost Centre/WBS Element Description	Merchant Type	Merchant type description	Purpose
"PARKS, FORESTRY & RECREATION"	1683-2	10-11-2011	10-13-2011	D L STEVENSON   SON AR	89.09	CAD	89.09	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P01584	SENECA VILLAGE CC-AR	5970	"Artist Supply Stores, Craft Shops"	oil paints for painting class
					89.09	CAD	89.09	CAD							
"PARKS, FORESTRY & RECREATION"	1669-3	09-30-2011	10-04-2011	RONA NOBLE TRADE 52010	27.35	CAD	27.35	CAD	2532	STEEL	P12017	SOUTH GENERAL-PKS TE	5251	Hardware Stores	welding elbow
"PARKS, FORESTRY & RECREATION"	1671-1	10-03-2011	10-05-2011	LINDE CANADA - ETOBICO	31.12	CAD	31.12	CAD	2532	STEEL	P12017	SOUTH GENERAL-PKS TE	5072	Hardware Equipment and Supplies	metal
"PARKS, FORESTRY & RECREATION"	1678-1	10-11-2011	10-12-2011	NOBLE ICI 4361814 CANA	36.15	CAD	36.15	CAD	2532	STEEL	P12017	SOUTH GENERAL-PKS TE	1711	"Air Conditioning, Heating, and Plumbing"	welding cap
"PARKS, FORESTRY & RECREATION"	1678-2	10-11-2011	10-12-2011	METAL SUPERMARKETS (ET	178.10	CAD	178.10	CAD	2532	STEEL	P12017	SOUTH GENERAL-PKS TE	5051	Metal Service Centers and Offices	metal
"PARKS, FORESTRY & RECREATION"	1678-3	10-11-2011	10-12-2011	CHAUNCEY BUILDERS SUPP	25.32	CAD	25.32	CAD	2710	GENERAL HARDWARE	P12017	SOUTH GENERAL-PKS TE	5211	"Building Materials, Lumber Stores"	anchors
"PARKS, FORESTRY & RECREATION"	1684-2	10-13-2011	10-14-2011	METAL SUPERMARKETS (NO	415.84	CAD	415.84	CAD	2532	STEEL	P12017	SOUTH GENERAL-PKS TE	5051	Metal Service Centers and Offices	metal
"PARKS, FORESTRY & RECREATION"	1700-1	10-25-2011	10-26-2011	METAL SUPERMARKETS (NO	406.80	CAD	406.80	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P12017	SOUTH GENERAL-PKS TE	5051	Metal Service Centers and Offices	
"PARKS, FORESTRY & RECREATION"	1703-1	10-26-2011	10-27-2011	METAL SUPERMARKETS (NO	94.02	CAD	94.02	CAD	2532	STEEL	P12017	SOUTH GENERAL-PKS TE	5051	Metal Service Centers and Offices	metal
"PARKS, FORESTRY & RECREATION"	1704-1	10-26-2011	10-28-2011	CDN TIRE STORE #00654	27.39	CAD	27.39	CAD	2715	PAINT SUPPLIES	P12017	SOUTH GENERAL-PKS TE	5200	Home Supply Warehouse	paints
					"1,242.09"	CAD	"1,242.09"	CAD							
"PARKS, FORESTRY & RECREATION"	1665-1	09-30-2011	10-03-2011	DESCO PLUMBING   HEATI	483.21	CAD	483.21	CAD	2535	PLUMBING SUPPLIES	P10910	CENTENNIAL SKI CTR-O	1711	"Air Conditioning, Heating, and Plumbing"	pipe repair parts
"PARKS, FORESTRY & RECREATION"	1684-3	10-13-2011	10-14-2011	SCAFFOLD-RUSS DILWORTH	968.18	CAD	968.18	CAD	3099	GENERAL EQUIPMENT	P10910	CENTENNIAL SKI CTR-O	1520	General Contractors - Residential and Co	Scaffolding
"PARKS, FORESTRY & RECREATION"	1687-2	10-13-2011	10-17-2011	THE HOME DEPOT #7114	256.87	CAD	256.87	CAD	2120	GENERAL HARDWARE	P10910	CENTENNIAL SKI CTR-O	5200	Home Supply Warehouse	"8"" CASTER"
"PARKS, FORESTRY & RECREATION"	1693-1	10-18-2011	10-20-2011	COUNTERFORCE INC	595.44	CAD	595.44	CAD	4435	C. SERV - SECUR SYS	P10960	CENTENNIAL STADIUM-O	1799	"Contractors, Special Trade - Not Elsewhe"	Alarm monitoring
"PARKS, FORESTRY & RECREATION"	1693-2	10-20-2011	10-20-2011	HILTI (CANADA) CORP	458.68	CAD	458.68	CAD	3080	M & E - HAND TOOLS	P00656	CENTENNIAL PK-PGM SU	5251	Hardware Stores	power tools
"PARKS, FORESTRY & RECREATION"	1694-1	10-19-2011	10-21-2011	THE HOME DEPOT #7011	745.33	CAD	745.33	CAD	2710	M & E - HAND TOOLS	P00656	CENTENNIAL PK-PGM SU	5200	Home Supply Warehouse	SANDPAPER
"PARKS, FORESTRY & RECREATION"	1700-2	10-25-2011	10-26-2011	HANFORD LUMBER LIMITED	117.52	CAD	117.52	CAD	2531	LUMBER	P10910	CENTENNIAL SKI CTR-O	5211	"Building Materials, Lumber Stores"	plywood
"PARKS, FORESTRY & RECREATION"	1700-3	10-25-2011	10-26-2011	DULUX PAINTS #142	62.74	CAD	62.74	CAD	2715	PAINT SUPPLIES	P10910	CENTENNIAL SKI CTR-O	5231	"Glass, Paint, Wallpaper Stores"	paint - pumphouse
"PARKS, FORESTRY & RECREATION"	1703-2	10-25-2011	10-27-2011	THE HOME DEPOT #7114	98.39	CAD	98.39	CAD	2710	GENERAL HARDWARE	P00608	PARKS OPERATIONS - E	5200	Home Supply Warehouse	HINGE
"PARKS, FORESTRY & RECREATION"	1703-3	10-25-2011	10-27-2011	CDN TIRE STORE #00070	146.89	CAD	146.89	CAD	3050	M & E - KITCHEN	P10910	CENTENNIAL SKI CTR-O	5200	Home Supply Warehouse	microwave
"PARKS, FORESTRY & RECREATION"	1703-4	10-26-2011	10-27-2011	BUNNING SPLICING RIGGI	303.97	CAD	303.97	CAD	3099	GENERAL EQUIPMENT	P10910	CENTENNIAL SKI CTR-O	4457	Boat Leases and Boat Rentals	block & tackle
"PARKS, FORESTRY & RECREATION"	1703-5	10-25-2011	10-27-2011	THE HOME DEPOT #7011	186.51	CAD	186.51	CAD	2710	GENERAL HARDWARE	P10910	CENTENNIAL SKI CTR-O	5200	Home Supply Warehouse	RUNNER
"PARKS, FORESTRY & RECREATION"	1704-2	10-26-2011	10-28-2011	THE HOME DEPOT #7114	-55.41	CAD	-55.41	CAD	2710	GENERAL HARDWARE	P00608	PARKS OPERATIONS - E	5200	Home Supply Warehouse	HINGE
"PARKS, FORESTRY & RECREATION"	1704-3	10-26-2011	10-28-2011	THE HOME DEPOT #7114	16.95	CAD	16.95	CAD	2715	PAINT SUPPLIES	P00656	CENTENNIAL PK-PGM SU	5200	Home Supply Warehouse	PAINT BRUSH
					"4,385.27"	CAD	"4,385.27"	CAD							
"PARKS, FORESTRY & RECREATION"	1684-4	10-12-2011	10-14-2011	SP S COMM SWIMMING POO	716.99	CAD	716.99	CAD	2535	PLUMBING SUPPLIES	P07726	N TORONTO-OPERATIONS	5996	Swimming Pools - Sales and Supplies	ph sensor
"PARKS, FORESTRY & RECREATION"	1687-3	10-16-2011	10-17-2011	WATER AND ICE NORTH AM	988.75	CAD	988.75	CAD	2535	PLUMBING SUPPLIES	P07726	N TORONTO-OPERATIONS	5996	Swimming Pools - Sales and Supplies	pool filter
"PARKS, FORESTRY & RECREATION"	1691-2	10-17-2011	10-19-2011	TORONTO BEARINGS AND B	35.18	CAD	35.18	CAD	2535	PLUMBING SUPPLIES	P00859	ALNESS YD-YD OPERN	5046	Commercial Equipment Not Elsewhere Class	v belts
"PARKS, FORESTRY & RECREATION"	1697-3	10-22-2011	10-24-2011	WATER AND ICE NORTH AM	931.12	CAD	931.12	CAD	2535	PLUMBING SUPPLIES	P07726	N TORONTO-OPERATIONS	5996	Swimming Pools - Sales and Supplies	DE Element cover
"PARKS, FORESTRY & RECREATION"	1697-4	10-22-2011	10-24-2011	WATER AND ICE NORTH AM	559.35	CAD	559.35	CAD	2535	PLUMBING SUPPLIES	P07726	N TORONTO-OPERATIONS	5996	Swimming Pools - Sales and Supplies	footboard
					"3,231.39"	CAD	"3,231.39"	CAD							
ECONOMIC DEVELOPMENT & CULTURE	1674-1	10-04-2011	10-06-2011	WAL-MART # 3106	29.18	CAD	29.18	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0101	HS-MH-PUB-FORT YORK	5411	"Grocery Stores, Supermarkets"	equipment supplies for kitchen programming
ECONOMIC DEVELOPMENT & CULTURE	1674-2	10-05-2011	10-06-2011	NELLA CUTLERY   FOOD E	13.56	CAD	13.56	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0101	HS-MH-PUB-FORT YORK	5722	Household Appliance Stores	knife sharpening for kitchen programmes
ECONOMIC DEVELOPMENT & CULTURE	1675-1	10-05-2011	10-07-2011	CDN TIRE STORE #00654	163.75	CAD	163.75	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0101	HS-MH-PUB-FORT YORK	5200	Home Supply Warehouse	equipment supply for kitchen program & retail sale
ECONOMIC DEVELOPMENT & CULTURE	1675-2	10-06-2011	10-07-2011	LOBLAWS #79	40.54	CAD	40.54	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0101	HS-MH-PUB-FORT YORK	5411	"Grocery Stores, Supermarkets"	food supplies for kitdhen programming
ECONOMIC DEVELOPMENT & CULTURE	1675-3	10-06-2011	10-07-2011	NELLA CUTLERY   FOOD E	-13.56	CAD	-13.56	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0101	HS-MH-PUB-FORT YORK	5722	Household Appliance Stores	refunded due to error in charging
ECONOMIC DEVELOPMENT & CULTURE	1678-4	10-11-2011	10-12-2011	NELLA CUTLERY   FOOD E	-13.56	CAD	-13.56	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0101	HS-MH-PUB-FORT YORK	5722	Household Appliance Stores	refunded due to error in charging
ECONOMIC DEVELOPMENT & CULTURE	1694-2	10-19-2011	10-21-2011	IMPERIAL COFFEE AND SE	254.21	CAD	254.21	CAD	2740	"CONC, SNACKBAR/GIFTSHOP FOOD ITEMS&SUP"	AH0117	HS-MH-RET-FORT YORK	5111	"Stationery, Office Supplies, Printing an"	coffee supplies for retail
ECONOMIC DEVELOPMENT & CULTURE	1694-3	10-19-2011	10-21-2011	IMPERIAL COFFEE AND SE	136.65	CAD	136.65	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0101	HS-MH-PUB-FORT YORK	5111	"Stationery, Office Supplies, Printing an"	coffee supplies for public programming
ECONOMIC DEVELOPMENT & CULTURE	1697-5	10-22-2011	10-24-2011	LOBLAWS 4.2	93.12	CAD	93.12	CAD	2750	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0101	HS-MH-PUB-FORT YORK	5411	"Grocery Stores, Supermarkets"	food supplies for public health cooking class
ECONOMIC DEVELOPMENT & CULTURE	1703-6	10-26-2011	10-27-2011	METRO #720	138.98	CAD	138.98	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0101	HS-MH-PUB-FORT YORK	5411	"Grocery Stores, Supermarkets"	food supplies for Fort York After Kark programme
					842.87	CAD	842.87	CAD							
ECONOMIC DEVELOPMENT & CULTURE	1687-4	10-14-2011	10-17-2011	GALLERIA SUPERMARKET	88.29	CAD	88.29	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0096	HS-MH-PUB-GIBSON HOU	5411	"Grocery Stores, Supermarkets"	Food for  event
					88.29	CAD	88.29	CAD							
"PARKS, FORESTRY & RECREATION"	1678-5	10-11-2011	10-12-2011	BINGO PRO	121.87	CAD	121.87	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12154	STAN WADLOW-MULTI-P	5111	"Stationery, Office Supplies, Printing an"	Bingo balls
					121.87	CAD	121.87	CAD							
FIRE SERVICES	1669-4	09-30-2011	10-04-2011	CDN TIRE STORE #00030	155.86	CAD	155.86	CAD	3040	M & E - RECREATIONAL & EDUCATIONAL	FR0035	CBRNR	5200	Home Supply Warehouse	EXERCISE EQUIPMENT
FIRE SERVICES	1674-3	10-04-2011	10-06-2011	PETROCAN	100.00	CAD	100.00	CAD	2260	GASOLINE	FR0025	MECH MAINT-VEH MAINT	5542	"Fuel Dispenser, Automated"	FUEL FOR CBRNE EXCURSION
FIRE SERVICES	1707-2	10-28-2011	10-31-2011	AKA SOLUTIONS	"2,825.00"	CAD	"2,825.00"	CAD	2665	PROTECTIVE CLOTHING	FR0035	CBRNR	5941	Sporting Goods Stores	CBRNE VESTS
					"3,080.86"	CAD	"3,080.86"	CAD							
EMERGENCY MEDICAL SERVICES	1665-2	09-30-2011	10-03-2011	BLUE MOUNTAIN RESORTS	-36.39	CAD	-36.39	CAD	4255	CONFERENCES/SEMINARS - OTHER EXPENSES	B46700	ALS OPERATIONS	7999	Recreation Services (Not Elsewhere Class	BREAKFAST - AMEMSO AWARDS - CREDIT ADJ
EMERGENCY MEDICAL SERVICES	1674-4	10-04-2011	10-06-2011	CDN TIRE STORE #00192	149.57	CAD	149.57	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	B43300	EQUIPMENT RETRIEVAL	5200	Home Supply Warehouse	INVERTER
EMERGENCY MEDICAL SERVICES	1675-4	10-06-2011	10-07-2011	ASCOT UNIFORMS AND REG	"2,316.50"	CAD	"2,316.50"	CAD	2670	UNIFORMS	B33100	COMM CTR OPERATIONS	7296	"Clothing Rental - Costumes, Uniforms and"	UNIFORM 
EMERGENCY MEDICAL SERVICES	1678-6	10-11-2011	10-12-2011	JOE DROUIN ENTREPRISES	341.83	CAD	341.83	CAD	2670	UNIFORMS	B46700	ALS OPERATIONS	5699	Accessory  and Apparel Stores - Miscella	UNIFORM ACCESS.
EMERGENCY MEDICAL SERVICES	1691-3	10-18-2011	10-19-2011	FIVE STAR ENTERPRISES	880.18	CAD	880.18	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	B46700	ALS OPERATIONS	5137	"Mens, Womens, and Childrens Uniforms and"	LAUNDRY BAGS
EMERGENCY MEDICAL SERVICES	1707-3	10-28-2011	10-31-2011	BEST BUY CANADA #927	126.99	CAD	126.99	CAD	2040	"PHOTOCOPY, FAX AND PRINTER SUPPLIES"	B43300	EQUIPMENT RETRIEVAL	5732	Electronic Sales	PRINTER INK
					"3,778.68"	CAD	"3,778.68"	CAD							
TRANSPORTATION SERVICES 	1703-7	10-24-2011	10-27-2011	BELL EXPRESS VU COMMER	563.87	CAD	563.87	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	TP0399	SIGNS/MKGS MGMT & OH	4899	Cable and Other Pay Television Services	HD satellite receiver for TMC mobile command unit
					563.87	CAD	563.87	CAD							
ECONOMIC DEVELOPMENT & CULTURE	1665-3	09-30-2011	10-03-2011	DOMINO'S PIZZA #10391	36.60	CAD	36.60	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0108	HS-MH-REN-FORT YORK	5814	Quick Payment Service - Fast-Food Restau	Food for Scortiabank Nuit Blanche training session
ECONOMIC DEVELOPMENT & CULTURE	1665-4	10-01-2011	10-03-2011	METRO #720	37.25	CAD	37.25	CAD	4118	TICKETS AND ADMISSION FEES	AH0108	HS-MH-REN-FORT YORK	5411	"Grocery Stores, Supermarkets"	TTC tickets and tokens for volunteers
ECONOMIC DEVELOPMENT & CULTURE	1675-5	10-06-2011	10-07-2011	DOMINO'S PIZZA #10391	-3.10	CAD	-3.10	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0108	HS-MH-REN-FORT YORK	5814	Quick Payment Service - Fast-Food Restau	"refund for overcharge Sep 30,Nuit Blanche training"
					70.75	CAD	70.75	CAD							
LONG TERM CARE HOMES	1665-5	09-27-2011	10-03-2011	HUNT'S HEALTHCARE INC	44.97	CAD	44.97	CAD	2860	ASSISTED DEVICES & OTHER AIDS	D3G083	TRU DAVIDSN A-PS-PS	5047	Laboratory/Medical/Dental/Ophthalmic Hos	RESIDENT ASSISTIVE DEVICES
					44.97	CAD	44.97	CAD							
SOLID WASTE MANAGEMENT	1665-6	09-30-2011	10-03-2011	THE HOME DEPOT #7114	8.02	CAD	8.02	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	SW0805	DISCO TS OPER	5200	Home Supply Warehouse	NUTS
SOLID WASTE MANAGEMENT	1677-3	10-06-2011	10-11-2011	NUSSO TEXTILES LTD	106.90	CAD	106.90	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	SW0805	DISCO TS OPER	5949	"Fabric, Needlework, Piece Goods, and Sew"	"40"" BURLAP"
SOLID WASTE MANAGEMENT	1691-4	10-17-2011	10-19-2011	THE HOME DEPOT #7129	13.56	CAD	13.56	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	SW0825	DUFFERIN TS OPER	5200	Home Supply Warehouse	Nails
SOLID WASTE MANAGEMENT	1697-6	10-21-2011	10-24-2011	THE HOME DEPOT #7078	36.02	CAD	36.02	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	SW0825	DUFFERIN TS OPER	5200	Home Supply Warehouse	BOLTS
SOLID WASTE MANAGEMENT	1703-8	10-26-2011	10-27-2011	ADVANCE BUILDING SUPPL	271.09	CAD	271.09	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	SW0011	MECHANICAL&ELECTRICA	5211	"Building Materials, Lumber Stores"	CORTEGA
					435.59	CAD	435.59	CAD							
ECONOMIC DEVELOPMENT & CULTURE	1665-7	09-30-2011	10-03-2011	LOWES #02640*	14.54	CAD	14.54	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	AH0153	CD-AM-FAC-MCKENZIE H	5200	Home Supply Warehouse	10KG PLASTER OF PARIS-plaster of paris
ECONOMIC DEVELOPMENT & CULTURE	1684-5	10-13-2011	10-14-2011	LOWES #02640*	43.93	CAD	43.93	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	AH0029	CD-AM-FAC-METRO HALL	5200	Home Supply Warehouse	300ML POLYURETHANE CONCRETE GREY - cauking
ECONOMIC DEVELOPMENT & CULTURE	1687-5	10-14-2011	10-17-2011	THE HOME DEPOT #7134	15.70	CAD	15.70	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	AH0029	CD-AM-FAC-METRO HALL	5200	Home Supply Warehouse	TOP'N BOND 5 - concrete ready mix
ECONOMIC DEVELOPMENT & CULTURE	1694-4	10-19-2011	10-21-2011	PLASTIC WORLD	151.42	CAD	151.42	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	AH0029	CD-AM-FAC-METRO HALL	5085	Industrial Supplies Not Elsewhere Classi	Rotfix 1.5 qt & Sculpwood 2qt kit
ECONOMIC DEVELOPMENT & CULTURE	1697-7	10-21-2011	10-24-2011	LOWES #02640*	7.32	CAD	7.32	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	AH0029	CD-AM-FAC-METRO HALL	5200	Home Supply Warehouse	300 ML SILICONE II W D BLACK - caulking
ECONOMIC DEVELOPMENT & CULTURE	1699-1	10-24-2011	10-25-2011	LOWES #02640*	32.62	CAD	32.62	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	AH0029	CD-AM-FAC-METRO HALL	5200	Home Supply Warehouse	2X6X8 TOP CHOICE TREATED LBR - lumber
					265.53	CAD	265.53	CAD							
TORONTO WATER	1693-3	10-20-2011	10-20-2011	TIGERDIRECT.CA	214.15	CAD	214.15	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	WW1060	HCTP PLANT ADMIN SUP	5964	Direct Marketing - Catalog Merchants	CAMERAOUTSIDE USE PROJECTS-CAMERA
TORONTO WATER	1697-8	10-20-2011	10-24-2011	TELUS MOBILITY WEB 987	45.19	CAD	45.19	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	WW1060	HCTP PLANT ADMIN SUP	4814	Telecommunication Service Including Loca	POUCH
TORONTO WATER	1697-9	10-21-2011	10-24-2011	TELUS MOBILITY WEB 987	-45.19	CAD	-45.19	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	WW1060	HCTP PLANT ADMIN SUP	4814	Telecommunication Service Including Loca	POUCH
					214.15	CAD	214.15	CAD							
ECONOMIC DEVELOPMENT & CULTURE	1671-2	10-04-2011	10-05-2011	E J BAGS   BOXES COMP	103.53	CAD	103.53	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0018	AS-PS-PUB-CEDAR RIDG	7399	Business Services - Not Elsewhere Classi	Dry cleaner bags for wrapping clay in pottery stud
ECONOMIC DEVELOPMENT & CULTURE	1687-6	10-15-2011	10-17-2011	ULINE	337.93	CAD	337.93	CAD	2110	PARTS - FURNITURE & FIXTURES	AH0018	AS-PS-PUB-CEDAR RIDG	5964	Direct Marketing - Catalog Merchants	"FREIGHT-36X24X87"" INDUST STEEL SHELVING"
					441.46	CAD	441.46	CAD							
ECONOMIC DEVELOPMENT & CULTURE	1694-5	10-20-2011	10-21-2011	CCI/ICC	42.00	CAD	42.00	CAD	2580	LABORATORY SUPPLIES	AH0056	HS-MH-CLM-98 ATLANTI	9399	Government Services - Not Elsewhere Clas	textbook
					42.00	CAD	42.00	CAD							
LONG TERM CARE HOMES	1669-5	10-03-2011	10-04-2011	CANADIAN CTR FOR ACTIV	135.00	CAD	135.00	CAD	4255	CONFERENCES/SEMINARS - OTHER EXPENSES	D3K083	LAKESHR LDGE-PS-PS	8220	"Colleges, Universities, Professional Sch"	Conference on Activity and Aging
LONG TERM CARE HOMES	1683-3	10-12-2011	10-13-2011	AVRON FOODS	316.06	CAD	316.06	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	D3K083	LAKESHR LDGE-PS-PS	5199	Nondurable Goods Not Elsewhere Classifie	Recreation supplies for Residents
LONG TERM CARE HOMES	1707-4	10-28-2011	10-31-2011	LIQUIDATION WORLD #174	278.62	CAD	278.62	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	D3K083	LAKESHR LDGE-PS-PS	5300	Wholesale Clubs	DVD for Residents' Entertainment programs
					729.68	CAD	729.68	CAD							
SOLID WASTE MANAGEMENT	1697-10	10-21-2011	10-24-2011	ADI - T1	642.83	CAD	642.83	CAD	2120	PARTS - MACHINERY & EQUIPMENT	SW0011	MECHANICAL&ELECTRICA	6211	Securities - Brokers/Dealers	
SOLID WASTE MANAGEMENT	1700-4	10-25-2011	10-26-2011	CANADA COMPUTERS #12	257.62	CAD	257.62	CAD	2120	PARTS - MACHINERY & EQUIPMENT	SW0800	BERMONDSEY TS OPER	5734	Computer Software Stores	CABLE-LED MONITOR
SOLID WASTE MANAGEMENT	1704-4	10-27-2011	10-28-2011	CANADA COMPUTERS #9	418.09	CAD	418.09	CAD	2120	PARTS - MACHINERY & EQUIPMENT	SW0800	BERMONDSEY TS OPER	5734	Computer Software Stores	VONNIC -FORMAT 30
					"1,318.54"	CAD	"1,318.54"	CAD							
