Division	Batch-Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Transaction Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Centre/WBS Element	Cost Centre/WBS Element Description	Merchant Type	Merchant type description	Purpose
LONG TERM CARE HOMES	1448-2	04-28-2011	05-02-2011	ZELLERS #453	79.07	CAD	79.07	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	D3G031	TRU DAVIDSN A-FN-OA	5310	Discount Stores	SUPPLIES
LONG TERM CARE HOMES	1476-1	05-26-2011	05-27-2011	METRO #37	116.35	CAD	116.35	CAD	2741	FOOD COSTS	D3G032	TRU DAVIDSN A-FN-RF	5411	"Grocery Stores, Supermarkets"	FOOD SUPPLY
					280.63	CAD	280.63	CAD							
"PARKS, FORESTRY & RECREATION"	1437-3	05-02-2011	05-03-2011	LOWES #02494*	16.67	CAD	16.67	CAD	2710	GENERAL HARDWARE	P12856	RAVWTRMAINT	5200	Home Supply Warehouse	9 X 2-1/2 DECK SCREW GREEN 100PC
"PARKS, FORESTRY & RECREATION"	1443-2	05-04-2011	05-06-2011	THE HOME DEPOT #7001	54.21	CAD	54.21	CAD	2010	STATIONERY AND OFFICE SUPPLIES	P12856	RAVWTRMAINT	5200	Home Supply Warehouse	ANT TRAP
"PARKS, FORESTRY & RECREATION"	1457-1	05-10-2011	05-12-2011	WAL-MART # 3000	33.90	CAD	33.90	CAD	2499	OTHER CHEMICALS	P12856	RAVWTRMAINT	5310	Discount Stores	INSECT REPELLANT
"PARKS, FORESTRY & RECREATION"	1476-2	05-25-2011	05-27-2011	CDN TIRE STORE #00192	101.68	CAD	101.68	CAD	2610	KITCHEN SUPPLIES	P12856	RAVWTRMAINT	5200	Home Supply Warehouse	"5 GAL JUG, TOASTER"
					206.46	CAD	206.46	CAD							
"PARKS, FORESTRY & RECREATION"	1465-1	05-16-2011	05-18-2011	D L STEVENSON   SON AR	62.78	CAD	62.78	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P01584	SENECA VILLAGE CC-AR	5970	"Artist Supply Stores, Craft Shops"	oil paints for prgm
					62.78	CAD	62.78	CAD							
"PARKS, FORESTRY & RECREATION"	1443-3	05-05-2011	05-06-2011	METAL SUPERMARKETS (NO	55.94	CAD	55.94	CAD	2532	STEEL	P12017	SOUTH GENERAL-PKS TE	5051	Metal Service Centers and Offices	hr flat  .188x2.00
"PARKS, FORESTRY & RECREATION"	1447-1	05-04-2011	05-05-2011	BUNNING SPLICING RIGGI	23.45	CAD	23.45	CAD	2532	GST MUSH REBATE RECEIVABLE-AUTOMATIC POS	P12017	SOUTH GENERAL-PKS TE	4457	Boat Leases and Boat Rentals	steel bars
"PARKS, FORESTRY & RECREATION"	1448-3	04-29-2011	05-02-2011	SOLWAY METAL SALES	196.62	CAD	196.62	CAD	2532	STEEL	P12017	SOUTH GENERAL-PKS TE	1761	"Roofing and Siding, Sheet Metal Work Con"	STEEL
"PARKS, FORESTRY & RECREATION"	1449-1	05-06-2011	05-09-2011	SPEED FASTENING SYSTEM	154.36	CAD	154.36	CAD	2710	GENERAL HARDWARE	P12017	SOUTH GENERAL-PKS TE	5712	"Equipment, Furniture, and Home Furnishin"	"wal zipcut , sail fib disc"
"PARKS, FORESTRY & RECREATION"	1455-1	05-09-2011	05-11-2011	SOLWAY METAL SALES	64.41	CAD	64.41	CAD	2532	STEEL	P12017	SOUTH GENERAL-PKS TE	1761	"Roofing and Siding, Sheet Metal Work Con"	hr flat  x5'0
"PARKS, FORESTRY & RECREATION"	1457-2	05-11-2011	05-12-2011	CHAUNCEY BUILDERS SUPP	67.74	CAD	67.74	CAD	2532	STEEL	P12017	SOUTH GENERAL-PKS TE	5211	"Building Materials, Lumber Stores"	dia bld tp
"PARKS, FORESTRY & RECREATION"	1467-1	05-18-2011	05-19-2011	METAL SUPERMARKETS (ET	32.17	CAD	32.17	CAD	2532	STEEL	P12017	SOUTH GENERAL-PKS TE	5051	Metal Service Centers and Offices	hr standard channel
"PARKS, FORESTRY & RECREATION"	1469-2	05-19-2011	05-20-2011	METAL SUPERMARKETS (ET	7.00	CAD	7.00	CAD	2532	STEEL	P12017	SOUTH GENERAL-PKS TE	5051	Metal Service Centers and Offices	ss round 304
"PARKS, FORESTRY & RECREATION"	1476-3	05-26-2011	05-27-2011	METAL SUPERMARKETS (NO	41.81	CAD	41.81	CAD	2532	STEEL	P12017	SOUTH GENERAL-PKS TE	5051	Metal Service Centers and Offices	dom tube
"PARKS, FORESTRY & RECREATION"	1476-4	05-26-2011	05-27-2011	METAL SUPERMARKETS (NO	293.02	CAD	293.02	CAD	2532	STEEL	P12017	SOUTH GENERAL-PKS TE	5051	Metal Service Centers and Offices	hsst sq
					936.52	CAD	936.52	CAD							
"PARKS, FORESTRY & RECREATION"	1448-4	04-29-2011	05-02-2011	DRI*KODAK	91.78	CAD	91.78	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00632	CENTENNIAL PK-PKS MA	5734	Computer Software Stores	
"PARKS, FORESTRY & RECREATION"	1461-1	05-12-2011	05-16-2011	BRAFASCO / MISSISSAUGA	55.67	CAD	55.67	CAD	2199	MISCELLANEOUS PARTS	P10960	CENTENNIAL STADIUM-O	5085	Industrial Supplies Not Elsewhere Classi	HURDLE PARTS
"PARKS, FORESTRY & RECREATION"	1467-2	05-17-2011	05-19-2011	BRAFASCO / MISSISSAUGA	13.03	CAD	13.03	CAD	2199	MISCELLANEOUS PARTS	P10960	CENTENNIAL STADIUM-O	5085	Industrial Supplies Not Elsewhere Classi	HURDLE PARTS
"PARKS, FORESTRY & RECREATION"	1471-2	05-19-2011	05-24-2011	BUNNING SPLICING RIGGI	345.55	CAD	345.55	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00608	PARKS OPERATIONS - E	4457	Boat Leases and Boat Rentals	TIE DOWN STRAPS
					506.03	CAD	506.03	CAD							
"PARKS, FORESTRY & RECREATION"	1459-1	05-12-2011	05-13-2011	UNIVERSAL FIELD SUPPLI	795.52	CAD	795.52	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00069	S-EAST-PRUNING/REMOV	5137	"Mens, Womens, and Childrens Uniforms and"	ARBORITE
					795.52	CAD	795.52	CAD							
"PARKS, FORESTRY & RECREATION"	1453-2	05-09-2011	05-10-2011	PIPE TOOLS SUPPLY LIMI	242.01	CAD	242.01	CAD	3080	M & E - HAND TOOLS	P00859	ALNESS YD-YD OPERN	5251	Hardware Stores	TOOLS
"PARKS, FORESTRY & RECREATION"	1459-2	05-11-2011	05-13-2011	INVESTMENTS HARDWARE L	414.71	CAD	414.71	CAD	3080	M & E - HAND TOOLS	P00859	ALNESS YD-YD OPERN	5046	Commercial Equipment Not Elsewhere Class	TOOLS
"PARKS, FORESTRY & RECREATION"	1461-2	05-15-2011	05-16-2011	WATER AND ICE NORTH AM	723.09	CAD	723.09	CAD	2499	OTHER CHEMICALS	P00859	ALNESS YD-YD OPERN	5996	Swimming Pools - Sales and Supplies	"REAGENT, TEST BLOCKS"
"PARKS, FORESTRY & RECREATION"	1469-3	05-18-2011	05-20-2011	BRAFASCO/CONCORD	120.94	CAD	120.94	CAD	2710	GENERAL HARDWARE	P07726	N TORONTO-OPERATIONS	5085	Industrial Supplies Not Elsewhere Classi	NUTS. BOLTS
"PARKS, FORESTRY & RECREATION"	1469-4	05-18-2011	05-20-2011	SP S COMM SWIMMING POO	884.70	CAD	884.70	CAD	2535	PLUMBING SUPPLIES	P00859	ALNESS YD-YD OPERN	5996	Swimming Pools - Sales and Supplies	"FILTERS, POOL POLES"
"PARKS, FORESTRY & RECREATION"	1471-3	05-22-2011	05-24-2011	WATER AND ICE NORTH AM	783.09	CAD	783.09	CAD	3099	GENERAL EQUIPMENT	P00859	ALNESS YD-YD OPERN	5996	Swimming Pools - Sales and Supplies	"FLOWMETER, REMOTE PANEL"
"PARKS, FORESTRY & RECREATION"	1480-2	05-30-2011	05-31-2011	WATER AND ICE NORTH AM	762.75	CAD	762.75	CAD	3099	GENERAL EQUIPMENT	P00859	ALNESS YD-YD OPERN	5996	Swimming Pools - Sales and Supplies	"FLOWMETER, REMOTE PANEL"
					"3,931.29"	CAD	"3,931.29"	CAD							
SHELTER & SUPPORTIVE HOUSING ADMINISTRATION	1449-2	05-06-2011	05-09-2011	LYNDA.COM	24.78	CAD	25.00	USD	2010	STATIONERY AND OFFICE SUPPLIES	FH5601	PARTNERSHIP DEV	4816	Computer Network/Information Services	Online tutorial for unit staff
					24.78	CAD	25.00	USD							
ECONOMIC DEVELOPMENT & CULTURE	1439-1	05-03-2011	05-04-2011	NELLA CUTLERY   FOOD E	13.56	CAD	13.56	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0073	HS-MH-EDU-FORT YORK	5722	Household Appliance Stores	knife sharpening for kitchen programmes
ECONOMIC DEVELOPMENT & CULTURE	1449-3	05-06-2011	05-09-2011	METRO #720	134.60	CAD	134.60	CAD	2740	FOOD & NON-ALCOHOLIC BEVERAGES	AH0117	HS-MH-RET-FORT YORK	5411	"Grocery Stores, Supermarkets"	food for resale in Museum Store
ECONOMIC DEVELOPMENT & CULTURE	1467-3	05-18-2011	05-19-2011	METRO #720	45.46	CAD	45.46	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0101	HS-MH-PUB-FORT YORK	5411	"Grocery Stores, Supermarkets"	Food for Victoria Day special event
ECONOMIC DEVELOPMENT & CULTURE	1478-2	05-27-2011	05-30-2011	METRO #720	64.91	CAD	64.91	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0101	HS-MH-PUB-FORT YORK	5411	"Grocery Stores, Supermarkets"	Food for Canada special event
					258.53	CAD	258.53	CAD							
ACCOUNTING SERVICES	1474-1	05-25-2011	05-26-2011	CMA ONTARIO	961.63	CAD	961.63	CAD	4760	MEMBERSHIP FEES	FS0034	FIN RPTG-GL&FINCL RP	8699	"Organizations, Membership - Not Elsewher"	CMA Membership renewal fee 
ACCOUNTING SERVICES	1476-5	05-26-2011	05-27-2011	CMA ONTARIO	961.63	CAD	961.63	CAD	4760	MEMBERSHIP FEES	FS0034	FIN RPTG-GL&FINCL RP	8699	"Organizations, Membership - Not Elsewher"	CMA Membership renewal fee 
					"1,923.26"	CAD	"1,923.26"	CAD							
"PARKS, FORESTRY & RECREATION"	1449-4	05-06-2011	05-09-2011	THE POSTCARD FACTORY	380.26	CAD	380.26	CAD	2990	GIFT SHOP ITEMS FOR RESALE	P12527	RW-SH-PRS-OLYMPIUM	5947	"Card, Gift, Novelty, and Souvenir Shops"	character novelty items (etobicoke olympium)
"PARKS, FORESTRY & RECREATION"	1453-3	05-06-2011	05-10-2011	KALSON MARKETING	206.79	CAD	206.79	CAD	2990	GIFT SHOP ITEMS FOR RESALE	P12527	RW-SH-PRS-OLYMPIUM	5947	"Card, Gift, Novelty, and Souvenir Shops"	sportswear for Etobicole Olympium
"PARKS, FORESTRY & RECREATION"	1455-2	05-10-2011	05-11-2011	ATRIPCO DELIVERY SERVI	19.38	CAD	19.38	CAD	4815	COURIER SERVICES	P12527	RW-SH-PRS-OLYMPIUM	4215	"Courier Services - Air & Ground, Freight"	courier service
"PARKS, FORESTRY & RECREATION"	1474-2	05-25-2011	05-26-2011	STAPLES STORE #11	25.14	CAD	25.14	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P12527	RW-SH-PRS-OLYMPIUM	5943	"Office, School Supply, and Stationery St"	store supplies (etobicoke olympium)
					631.57	CAD	631.57	CAD							
"PARKS, FORESTRY & RECREATION"	1437-4	04-29-2011	05-03-2011	ABSOLUTE DOLLAR	19.21	CAD	19.21	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12154	STAN WADLOW-MULTI-P	5310	Discount Stores	"CRAFTS, HOUSEWARES FOR CAREGIVER/TOT POTTERY"
					19.21	CAD	19.21	CAD							
FIRE SERVICES	1478-3	05-27-2011	05-30-2011	CONCEPT CONTROLS EASTE	"1,130.00"	CAD	"1,130.00"	CAD	2499	OTHER CHEMICALS	FR0035	CBRNR	5085	Industrial Supplies Not Elsewhere Classi	CALIBRATION GAS FOR AREA RAE UNITS
					"1,130.00"	CAD	"1,130.00"	CAD							
EMERGENCY MEDICAL SERVICES	1443-4	05-04-2011	05-06-2011	"FASTENAL CANADA CN1Q,"	509.90	CAD	509.90	CAD	2710	GENERAL HARDWARE	B43300	EQUIPMENT RETRIEVAL	5211	"Building Materials, Lumber Stores"	"JOBBER, PINS NYLOCK"
EMERGENCY MEDICAL SERVICES	1448-5	04-29-2011	05-02-2011	RETAIL STORE # 301 / B	54.19	CAD	54.19	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	B25000	MATERIALS MGT-STORES	9399	Government Services - Not Elsewhere Clas	FLAGS
EMERGENCY MEDICAL SERVICES	1449-5	05-06-2011	05-09-2011	METRO HARDWARE   MAINT	40.68	CAD	40.68	CAD	2710	GENERAL HARDWARE	B43300	EQUIPMENT RETRIEVAL	5231	"Glass, Paint, Wallpaper Stores"	HARDWARE
EMERGENCY MEDICAL SERVICES	1449-6	05-07-2011	05-09-2011	THE HOME DEPOT #7129	213.49	CAD	213.49	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	B43300	EQUIPMENT RETRIEVAL	5200	Home Supply Warehouse	FATMAX CAN W
EMERGENCY MEDICAL SERVICES	1455-3	05-10-2011	05-11-2011	FERNO CANADA INC	976.64	CAD	976.64	CAD	2120	PARTS - MACHINERY & EQUIPMENT	B43300	EQUIPMENT RETRIEVAL	8099	"Health Practitioners, Medical Services -"	STRETCHER PARTS
EMERGENCY MEDICAL SERVICES	1461-3	05-13-2011	05-16-2011	THE HOME DEPOT #7078	29.65	CAD	29.65	CAD	2710	GENERAL HARDWARE	B43300	EQUIPMENT RETRIEVAL	5200	Home Supply Warehouse	"SHEP 3/4"" LE"
EMERGENCY MEDICAL SERVICES	1461-4	05-13-2011	05-16-2011	THE HOME DEPOT #7129	85.21	CAD	85.21	CAD	2710	GENERAL HARDWARE	B43300	EQUIPMENT RETRIEVAL	5200	Home Supply Warehouse	"SHEP 3/4"" LE"
EMERGENCY MEDICAL SERVICES	1462-2	05-16-2011	05-17-2011	FERNO CANADA INC	158.48	CAD	158.48	CAD	2120	PARTS - MACHINERY & EQUIPMENT	B43300	EQUIPMENT RETRIEVAL	8099	"Health Practitioners, Medical Services -"	STRETCHER PARTS
EMERGENCY MEDICAL SERVICES	1465-2	05-16-2011	05-18-2011	THE HOME DEPOT #7078	52.00	CAD	52.00	CAD	2710	GENERAL HARDWARE	B43300	EQUIPMENT RETRIEVAL	5200	Home Supply Warehouse	COO NICH RND
EMERGENCY MEDICAL SERVICES	1465-3	05-16-2011	05-18-2011	NAPA WILLOWDALE #143	129.66	CAD	129.66	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	B43300	EQUIPMENT RETRIEVAL	5533	"Automotive Parts, Accessories Stores"	PARTS
EMERGENCY MEDICAL SERVICES	1465-4	05-17-2011	05-18-2011	RCSS WESTON 2800	263.78	CAD	263.78	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	B46700	ALS OPERATIONS	5411	"Grocery Stores, Supermarkets"	AWARDS EVENT
EMERGENCY MEDICAL SERVICES	1465-5	05-17-2011	05-18-2011	KAMAL MOUNT	12.41	CAD	12.41	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	B43300	EQUIPMENT RETRIEVAL	5641	Children's and Infants' Wear Stores	STAND
EMERGENCY MEDICAL SERVICES	1471-4	05-19-2011	05-24-2011	THE ART FORUM	593.25	CAD	593.25	CAD	2080	PHOTOGRAPHIC AND VIDEO SUPPLIES	B46700	ALS OPERATIONS	5970	"Artist Supply Stores, Craft Shops"	AWARDS EVENT - FRAMES
EMERGENCY MEDICAL SERVICES	1471-5	05-20-2011	05-24-2011	FERNO CANADA INC	585.91	CAD	585.91	CAD	2120	PARTS - MACHINERY & EQUIPMENT	B43300	EQUIPMENT RETRIEVAL	8099	"Health Practitioners, Medical Services -"	STRETCHER PARTS
EMERGENCY MEDICAL SERVICES	1471-6	05-23-2011	05-24-2011	SETON	"1,012.14"	CAD	"1,012.14"	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	B46700	ALS OPERATIONS	5965	Direct Marketing - Combination Catalog a	SECURITY STICKERS
EMERGENCY MEDICAL SERVICES	1480-3	05-30-2011	05-31-2011	NORTH YORK TIRE AUTO	"2,094.84"	CAD	"2,094.84"	CAD	2135	PARTS - TIRES/TUBES	B41100	MAINTENANCE OF FLEET	7531	Automotive Body and Repair Shops	UNIROYAL LAREDO
EMERGENCY MEDICAL SERVICES	1480-4	05-30-2011	05-31-2011	CAR PARK GERRARD ST	17.00	CAD	17.00	CAD	4770	PARKING EXPENSES (INTOWN)	B25000	MATERIALS MGT-STORES	7523	Automobile Parking Lots and Garages	PARKING - MEETING
					"6,829.23"	CAD	"6,829.23"	CAD							
TRANPORTATION 	1448-6	04-28-2011	05-02-2011	CPC/SCP #087300	23.13	CAD	23.13	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	TP0399	SIGNS/MKGS MGMT & OH	9402	Postal Services - Government Only	Registered mail
TRANPORTATION 	1449-7	05-07-2011	05-09-2011	PRINCESS AUTO	163.75	CAD	163.75	CAD	2710	GENERAL HARDWARE	TP0397	SIGN INSTALL & MNTCE	5085	Industrial Supplies Not Elsewhere Classi	Pry bar lining & wrecking bar
TRANPORTATION 	1459-3	05-11-2011	05-13-2011	MGS ONT CBS PO PRIME C	794.98	CAD	794.98	CAD	2082	HEALTH & SAFETY SUPPLIES	TP0399	SIGNS/MKGS MGMT & OH	9399	Government Services - Not Elsewhere Clas	7 x OTM Book 7 Temp Field Cond + freight
TRANPORTATION 	1461-5	05-13-2011	05-16-2011	PRINCESS AUTO	207.92	CAD	207.92	CAD	2710	GENERAL HARDWARE	TP0397	SIGN INSTALL & MNTCE	5085	Industrial Supplies Not Elsewhere Classi	Pry bar lining and crow bar
TRANPORTATION 	1461-6	05-13-2011	05-16-2011	ACKLANDS-GRAINGER INC	705.12	CAD	705.12	CAD	2710	GENERAL HARDWARE	TP0399	SIGNS/MKGS MGMT & OH	5085	Industrial Supplies Not Elsewhere Classi	Digi-day screenboard on the job safety (x2)
TRANPORTATION 	1473-1	05-24-2011	05-25-2011	ACKLANDS-GRAINGER INC	705.12	CAD	705.12	CAD	2710	GENERAL HARDWARE	TP0399	SIGNS/MKGS MGMT & OH	5085	Industrial Supplies Not Elsewhere Classi	Digi-day screenboard on the job safety (x2)
TRANPORTATION 	1474-3	05-24-2011	05-26-2011	CPC/SCP #087300	10.32	CAD	10.32	CAD	4805	POSTAGE	TP0399	SIGNS/MKGS MGMT & OH	9402	Postal Services - Government Only	Registered mail & stamps
					"2,610.34"	CAD	"2,610.34"	CAD							
"PARKS, FORESTRY & RECREATION"	1443-5	05-05-2011	05-06-2011	ALPINE LAWN   GARDEN E	73.18	CAD	73.18	CAD	3010	M & E - AGRICULTURAL & BOTANICAL	P12844	PS - PARKS RENASCENC	5261	Lawn and Garden Supply Stores	gatorline
"PARKS, FORESTRY & RECREATION"	1443-6	05-05-2011	05-06-2011	HAWKEX SALES	280.24	CAD	280.24	CAD	3025	M & E - JANITORIAL	P00152	C-WTRFRONT3-TURF&HOR	5699	Accessory  and Apparel Stores - Miscella	litter bag
"PARKS, FORESTRY & RECREATION"	1459-4	05-12-2011	05-13-2011	HAWKEX SALES	590.42	CAD	590.42	CAD	3025	M & E - JANITORIAL	P00152	C-WTRFRONT3-TURF&HOR	5699	Accessory  and Apparel Stores - Miscella	litter bag frame
"PARKS, FORESTRY & RECREATION"	1467-4	05-18-2011	05-19-2011	LOBLAWS #79	68.94	CAD	68.94	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P00152	C-WTRFRONT3-TURF&HOR	5411	"Grocery Stores, Supermarkets"	spring water for metro hall
					"1,012.78"	CAD	"1,012.78"	CAD							
LONG TERM CARE HOMES	1469-5	05-19-2011	05-20-2011	BLOCKBUSTER VIDEO #072	11.29	CAD	11.29	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3L083	WESBURN-PS-PS	7841	Video Tape Rental Stores	Video for programs
					11.29	CAD	11.29	CAD							
ECONOMIC DEVELOPMENT & CULTURE	1448-7	04-29-2011	05-02-2011	TORONTO PARKING AUTHOR	2.00	CAD	2.00	CAD	4770	PARKING EXPENSES (INTOWN)	AH0091	HS-MH-PRS-FORT YORK	7523	Automobile Parking Lots and Garages	Parking-Toronto Youth Ambassadors Mtg
					2.00	CAD	2.00	CAD							
LONG TERM CARE HOMES	1447-2	05-04-2011	05-05-2011	SPECTRUM NASCO SIMFG	159.39	CAD	159.39	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	D3G083	TRU DAVIDSN A-PS-PS	5943	"Office, School Supply, and Stationery St"	EDUCATIONAL SUPPLIES
LONG TERM CARE HOMES	1448-8	04-28-2011	05-02-2011	YOUR DOLLAR STORE WITH	84.37	CAD	84.37	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	D3G083	TRU DAVIDSN A-PS-PS	5999	Miscellaneous and Specialty Retail Store	SUPPLIES
LONG TERM CARE HOMES	1449-8	05-07-2011	05-09-2011	SPECTRUM NASCO SIMFG	72.60	CAD	72.60	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	D3G083	TRU DAVIDSN A-PS-PS	5943	"Office, School Supply, and Stationery St"	EDUCATIONAL SUPPLIES
LONG TERM CARE HOMES	1459-5	05-11-2011	05-13-2011	YOUR DOLLAR STORE WITH	84.66	CAD	84.66	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	D3G083	TRU DAVIDSN A-PS-PS	5999	Miscellaneous and Specialty Retail Store	PROGRAM SUPPLIES
LONG TERM CARE HOMES	1461-7	05-11-2011	05-16-2011	MR PRINTER	102.83	CAD	102.83	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3G011	TRU DAVIDSN A-PA-OA	7338	"Quick Copy, Reproduction, and Blueprinti"	PROGRAM CALENDARS
LONG TERM CARE HOMES	1461-8	05-12-2011	05-16-2011	CDN TIRE STORE #00273	40.57	CAD	40.57	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	D3G083	TRU DAVIDSN A-PS-PS	5200	Home Supply Warehouse	PROGRAM SUPPLIES
LONG TERM CARE HOMES	1469-6	05-18-2011	05-20-2011	SENTIMENTAL PRODUCTS	110.20	CAD	110.00	USD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	D3G083	TRU DAVIDSN A-PS-PS	7829	Motion Picture and Video Tape Production	PROGRAM SUPPLIES
LONG TERM CARE HOMES	1469-7	05-19-2011	05-20-2011	ATRIPCO DELIVERY SERVI	33.77	CAD	33.77	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3G011	TRU DAVIDSN A-PA-OA	4215	"Courier Services - Air & Ground, Freight"	DELIVERY CHARGE
LONG TERM CARE HOMES	1469-8	05-19-2011	05-20-2011	SPLASH INTERNATIONAL M	209.55	CAD	209.55	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	D3G083	TRU DAVIDSN A-PS-PS	5947	"Card, Gift, Novelty, and Souvenir Shops"	VOLUNTEER APPRECIATION SUPPLIES
LONG TERM CARE HOMES	1469-9	05-19-2011	05-20-2011	DARLING FLOWERS	39.55	CAD	39.55	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3G011	TRU DAVIDSN A-PA-OA	5992	Florists	FLOWERS
LONG TERM CARE HOMES	1469-10	05-19-2011	05-20-2011	BROWEL'S MANUFACTURING	14.41	CAD	14.41	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3G011	TRU DAVIDSN A-PA-OA	7692	Welding Repair	RESIDENT ID BRACELET
LONG TERM CARE HOMES	1478-4	05-26-2011	05-30-2011	PRIDE TORONTO	474.60	CAD	474.60	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3Z011	REGIONAL SVC-PGM ADM	8398	"Organizations, Charitable and Social Ser"	BUS FOR PRIDE REGISTRATION
