Division	Batch-Transaction ID	"Transaction
 Date"	Card Posting Dt	Merchant Name	Transaction Amt.	Trx. Currency	"Original
 Amount"	"Original
 Currency"	G/L Account	G/L Account Description	"Cost Centre / WBS
 Element"	Cost Centre / WBS Element Description	Merchant Type	Merchant Type Description	Purpose		
					205.78	CAD	205.78	CAD									
PUBLIC HEALTH	1763-1	12-15-2011	12-16-2011	WEBNAMES.CA INC	231.65	CAD	231.65	CAD	4813	INTERNET	PH3719	INT CHRONIC DIS PREV	4816	Computer Network/Information Services	INTERNET		
					231.65	CAD	231.65	CAD									
"PARKS, FORESTRY & RECREATION"	1755-1	12-05-2011	12-06-2011	IKEA NORTH YORK	27.04	CAD	27.04	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P01584	SENECA VILLAGE CC-AR	5712	"Equipment, Furniture, and Home Furnishin"	ROLLS OF PAPER FOR ART PGRM		
"PARKS, FORESTRY & RECREATION"	1762-2	12-14-2011	12-15-2011	LOBLAWS #1019	17.99	CAD	17.99	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P01584	SENECA VILLAGE CC-AR	5411	"Grocery Stores, Supermarkets"	PLATES & CUTLERY		
					45.03	CAD	45.03	CAD									
"PARKS, FORESTRY & RECREATION"	1753-2	11-30-2011	12-02-2011	CTF SUPPLY (11)	70.87	CAD	70.87	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P12017	SOUTH GENERAL-PKS TE	5085	Industrial Supplies Not Elsewhere Classi			
"PARKS, FORESTRY & RECREATION"	1755-2	12-05-2011	12-06-2011	METAL SUPERMARKETS (NO	70.06	CAD	70.06	CAD	2532	STEEL	P12017	SOUTH GENERAL-PKS TE	5051	Metal Service Centers and Offices	HOT ROLLED ANGLE		
"PARKS, FORESTRY & RECREATION"	1757-2	12-06-2011	12-08-2011	CTF SUPPLY (11)	170.75	CAD	170.75	CAD	2710	GENERAL HARDWARE	P12017	SOUTH GENERAL-PKS TE	5085	Industrial Supplies Not Elsewhere Classi	"SLEEVE ANCHOR,NUFLEX,CAULKING GUN"		
"PARKS, FORESTRY & RECREATION"	1758-1	12-08-2011	12-09-2011	METAL SUPERMARKETS (NO	52.88	CAD	52.88	CAD	2532	STEEL	P12017	SOUTH GENERAL-PKS TE	5051	Metal Service Centers and Offices	HR FLAT		
"PARKS, FORESTRY & RECREATION"	1759-3	12-08-2011	12-12-2011	CDN TIRE STORE #00654	19.18	CAD	19.18	CAD	2715	PAINT SUPPLIES	P12017	SOUTH GENERAL-PKS TE	5200	Home Supply Warehouse	TREMCLAD PAINT		
"PARKS, FORESTRY & RECREATION"	1759-4	12-09-2011	12-12-2011	SOLWAY METAL SALES	271.20	CAD	271.20	CAD	2532	STEEL	P12017	SOUTH GENERAL-PKS TE	1761	"Roofing and Siding, Sheet Metal Work Con"	"3/4"" HST HR ROUND METAL"		
"PARKS, FORESTRY & RECREATION"	1778-2	11-30-2011	12-01-2011	METAL SUPERMARKETS (NO	160.46	CAD	160.46	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P12017	SOUTH GENERAL-PKS TE	5051	Metal Service Centers and Offices			
					815.40	CAD	815.40	CAD									
"PARKS, FORESTRY & RECREATION"	1753-3	11-30-2011	12-02-2011	CDN TIRE STORE #00070	135.39	CAD	135.39	CAD	2535	PLUMBING SUPPLIES	P00656	CENTENNIAL PK-PGM SU	5200	Home Supply Warehouse	AIR HOSE PARTS		
"PARKS, FORESTRY & RECREATION"	1757-3	12-07-2011	12-08-2011	STAPLES STORE #11	41.10	CAD	41.10	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	P00656	CENTENNIAL PK-PGM SU	5943	"Office, School Supply, and Stationery St"	OFFICE SUPPLIES		
"PARKS, FORESTRY & RECREATION"	1758-2	12-08-2011	12-09-2011	CANADIAN BEARINGS #29#	414.94	CAD	414.94	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P10910	CENTENNIAL SKI CTR-O	5533	"Automotive Parts, Accessories Stores"	BEARINGS: SKI LIFT		
"PARKS, FORESTRY & RECREATION"	1759-5	12-09-2011	12-12-2011	TECHNICAL STANDARDS AN	75.00	CAD	75.00	CAD	4830	PERMIT & LICENSE FEES	P10910	CENTENNIAL SKI CTR-O	1799	"Contractors, Special Trade - Not Elsewhe"	LICENSE RENEWAL		
"PARKS, FORESTRY & RECREATION"	1759-6	12-09-2011	12-12-2011	TECHNICAL STANDARDS AN	75.00	CAD	75.00	CAD	4830	PERMIT & LICENSE FEES	P10910	CENTENNIAL SKI CTR-O	1799	"Contractors, Special Trade - Not Elsewhe"	LICENSE RENEWAL		
"PARKS, FORESTRY & RECREATION"	1759-7	12-09-2011	12-12-2011	IKEA ETOBICOKE	626.02	CAD	626.02	CAD	3310	FURNISHINGS	P10910	CENTENNIAL SKI CTR-O	5712	"Equipment, Furniture, and Home Furnishin"	OFFICE FURNITURE		
"PARKS, FORESTRY & RECREATION"	1759-8	12-09-2011	12-12-2011	THE HOME DEPOT #7114	275.67	CAD	275.67	CAD	3099	GENERAL EQUIPMENT	P10910	CENTENNIAL SKI CTR-O	5200	Home Supply Warehouse	*****		
"PARKS, FORESTRY & RECREATION"	1760-1	12-09-2011	12-13-2011	JOHN BROOKS COMPANY	893.95	CAD	893.95	CAD	2535	PLUMBING SUPPLIES	P10910	CENTENNIAL SKI CTR-O	5085	Industrial Supplies Not Elsewhere Classi	NOZZLES: SNOW GUN		
"PARKS, FORESTRY & RECREATION"	1761-1	12-13-2011	12-14-2011	LOWES #03096*	822.64	CAD	822.64	CAD	3099	GENERAL EQUIPMENT	P10910	CENTENNIAL SKI CTR-O	5200	Home Supply Warehouse	*****		
"PARKS, FORESTRY & RECREATION"	1761-2	12-13-2011	12-14-2011	LOWES #03096*	165.64	CAD	165.64	CAD	2535	PLUMBING SUPPLIES	P10910	CENTENNIAL SKI CTR-O	5200	Home Supply Warehouse	*****		
"PARKS, FORESTRY & RECREATION"	1762-3	12-14-2011	12-15-2011	LOWES #03096*	33.28	CAD	33.28	CAD	2575	ELECTRICAL SUPPLIES	P10910	CENTENNIAL SKI CTR-O	5200	Home Supply Warehouse	*****		
"PARKS, FORESTRY & RECREATION"	1778-3	11-29-2011	12-01-2011	BUNNING SPLICING RIGGI	141.48	CAD	141.48	CAD	2535	PLUMBING SUPPLIES	P10910	CENTENNIAL SKI CTR-O	4457	Boat Leases and Boat Rentals	TIE DOWN STRAPS		
"PARKS, FORESTRY & RECREATION"	1780-2	12-16-2011	12-19-2011	THE HOME DEPOT #7011	220.83	CAD	220.83	CAD	2575	ELECTRICAL SUPPLIES	P00656	CENTENNIAL PK-PGM SU	5200	Home Supply Warehouse	*****		
"PARKS, FORESTRY & RECREATION"	1780-3	12-16-2011	12-19-2011	LOWES #03096*	466.00	CAD	466.00	CAD	3015	M & E - GROUNDS	P10910	CENTENNIAL SKI CTR-O	5200	Home Supply Warehouse	*****		
"PARKS, FORESTRY & RECREATION"	1781-1	12-16-2011	12-20-2011	CPC/SCP #331678	27.11	CAD	27.11	CAD	4815	COURIER SERVICES	P00656	CENTENNIAL PK-PGM SU	9402	Postal Services - Government Only	COURIER SERVICE		
"PARKS, FORESTRY & RECREATION"	1781-2	12-16-2011	12-20-2011	JOHN BROOKS COMPANY	509.18	CAD	509.18	CAD	2535	PLUMBING SUPPLIES	P10910	CENTENNIAL SKI CTR-O	5085	Industrial Supplies Not Elsewhere Classi	FILTERS: SNOW GUNS		
"PARKS, FORESTRY & RECREATION"	1785-1	12-21-2011	12-22-2011	AUTOMOTIVE TOOLS	452.73	CAD	452.73	CAD	3080	M & E - HAND TOOLS	P00656	CENTENNIAL PK-PGM SU	5533	"Automotive Parts, Accessories Stores"	POWER TOOLS		
"PARKS, FORESTRY & RECREATION"	1785-2	12-21-2011	12-22-2011	LOWES #03096*	144.84	CAD	144.84	CAD	2570	JANITORIAL SUPPLIES	P00656	CENTENNIAL PK-PGM SU	5200	Home Supply Warehouse	*****		
"PARKS, FORESTRY & RECREATION"	1785-3	12-21-2011	12-22-2011	TORBRAM ELECTRIC SUPPL	684.69	CAD	684.69	CAD	2575	ELECTRICAL SUPPLIES	P10910	CENTENNIAL SKI CTR-O	5065	Electrical Parts and Equipment	PARTS FOR NORTH TOW		
"PARKS, FORESTRY & RECREATION"	1788-1	12-21-2011	12-23-2011	THE HOME DEPOT #7114	568.81	CAD	568.81	CAD	2570	JANITORIAL SUPPLIES	P00656	CENTENNIAL PK-PGM SU	5200	Home Supply Warehouse	RUNNER		
"PARKS, FORESTRY & RECREATION"	1788-2	12-21-2011	12-23-2011	BRAFASCO / MISSISSAUGA	151.61	CAD	151.61	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P10910	CENTENNIAL SKI CTR-O	5085	Industrial Supplies Not Elsewhere Classi	BOLTS FOR NORTH TOW		
"PARKS, FORESTRY & RECREATION"	1790-3	12-23-2011	12-28-2011	DULUX PAINTS #142	84.02	CAD	84.02	CAD	2715	PAINT SUPPLIES	P10910	CENTENNIAL SKI CTR-O	5231	"Glass, Paint, Wallpaper Stores"	PAINT SUPPLIES- FOR CHALET		
"PARKS, FORESTRY & RECREATION"	1790-4	12-23-2011	12-28-2011	CDN TIRE STORE #00152	194.80	CAD	194.80	CAD	3080	M & E - HAND TOOLS	P00656	CENTENNIAL PK-PGM SU	5200	Home Supply Warehouse	HAND TOOLS		
"PARKS, FORESTRY & RECREATION"	1790-5	12-22-2011	12-28-2011	THE HOME DEPOT #7011	237.10	CAD	237.10	CAD	3080	M & E - HAND TOOLS	P10910	CENTENNIAL SKI CTR-O	5200	Home Supply Warehouse	*****		
"PARKS, FORESTRY & RECREATION"	1792-1	12-28-2011	12-29-2011	STAPLES STORE #2	51.82	CAD	51.82	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	P00656	CENTENNIAL PK-PGM SU	5943	"Office, School Supply, and Stationery St"	OFFICE SUPPLIES		
					"7,493.65"	CAD	"7,493.65"	CAD									
"PARKS, FORESTRY & RECREATION"	1754-1	12-01-2011	12-05-2011	RONA NOBLE TRADE 52010	59.39	CAD	59.39	CAD	2535	PLUMBING SUPPLIES	P00859	ALNESS YD-YD OPERN	5251	Hardware Stores	FLOAT VALUE		
"PARKS, FORESTRY & RECREATION"	1754-2	12-01-2011	12-05-2011	FABCO PLASTICS WHOLESA	183.08	CAD	183.08	CAD	2535	PLUMBING SUPPLIES	P00859	ALNESS YD-YD OPERN	7399	Business Services - Not Elsewhere Classi	"4"" BUTTERFLY VALVE"		
					242.47	CAD	242.47	CAD									
ECONOMIC DEVELOPMENT & CULTURE	1757-4	12-07-2011	12-08-2011	THE COOK'S PLACE	16.95	CAD	16.95	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0101	HS-MH-PUB-FORT YORK	5947	"Card, Gift, Novelty, and Souvenir Shops"	BAKING MOULDS FOR CAKES		
ECONOMIC DEVELOPMENT & CULTURE	1758-3	12-08-2011	12-09-2011	LOBLAWS 4.2	11.22	CAD	11.22	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0101	HS-MH-PUB-FORT YORK	5411	"Grocery Stores, Supermarkets"	"SUPPLIES FOR RECEPE TESTING-PARSNIP, BROTH"		
ECONOMIC DEVELOPMENT & CULTURE	1761-3	12-13-2011	12-14-2011	LOBLAWS 4.2	7.82	CAD	7.82	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0101	HS-MH-PUB-FORT YORK	5411	"Grocery Stores, Supermarkets"	"SUPPLIES FOR RECEPE TESTING-PARSNIP, BROTH"		
ECONOMIC DEVELOPMENT & CULTURE	1762-4	12-14-2011	12-15-2011	METRO #720	41.95	CAD	41.95	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0101	HS-MH-PUB-FORT YORK	5411	"Grocery Stores, Supermarkets"	"SUPPLIES FOR RECEPE TESTING-CURRANTS,MILK,PASTA"		
					77.94	CAD	77.94	CAD									
AfFFORDABLE HOUSING OFFICE	1753-4	11-30-2011	12-02-2011	CUI	40.00	CAD	40.00	CAD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	H20001	AHO - HSG DEV ADM E	8398	"Organizations, Charitable and Social Ser"	REGISTRATION FEE FOR CUI		
					40.00	CAD	40.00	CAD									
"PARKS, FORESTRY & RECREATION"	1754-3	12-01-2011	12-05-2011	ABSOLUTE DOLLAR	18.20	CAD	18.20	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07791	STAN WADLOW COMPLEX-	5310	Discount Stores	SELF HARDING CLAY FOR POTTERY CLASSES		
"PARKS, FORESTRY & RECREATION"	1754-4	12-01-2011	12-05-2011	ZELLERS #210	45.17	CAD	45.17	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12154	STAN WADLOW-MULTI-P	5310	Discount Stores	LED LIGHTS FOR AUDITORIUM		
"PARKS, FORESTRY & RECREATION"	1778-4	11-30-2011	12-01-2011	TUCKERS POTTERY SUPPLI	194.25	CAD	194.25	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07791	STAN WADLOW COMPLEX-	5970	"Artist Supply Stores, Craft Shops"	CLAY		
					257.62	CAD	257.62	CAD									
EMERGENCY MEDICAL SERVICES	1753-5	12-01-2011	12-02-2011	FUTURESHOP #633	616.24	CAD	616.24	CAD	B25000	"PHOTOCOPY, FAX AND PRINTER SUPPLIES"	B25000	MATERIALS MGT-STORES	5732	Electronic Sales	*****		
EMERGENCY MEDICAL SERVICES	1785-4	12-20-2011	12-22-2011	NOBLE CUSTOM CLEANER	58.64	CAD	58.64	CAD	4419	LAUNDRY SERVICES	B46700	ALS OPERATIONS	7216	Dry Cleaners	UNIFORM CLEANING		
EMERGENCY MEDICAL SERVICES	1788-3	12-22-2011	12-23-2011	JOE DROUIN ENTREPRISES	298.72	CAD	298.72	CAD	2670	UNIFORMS	B29100	COMMUNITY MEDICINE	5699	Accessory  and Apparel Stores - Miscella	*****		
EMERGENCY MEDICAL SERVICES	1792-2	12-28-2011	12-29-2011	FEDEX 598378253	-36.32	CAD	-36.32	CAD	4815	COURIER SERVICES	B25000	MATERIALS MGT-STORES	4215	"Courier Services - Air & Ground, Freight"	REFUND		
					937.28	CAD	937.28	CAD									
TRANSPORTATION SERVICES 	1784-2	12-19-2011	12-21-2011	MOE - HWIN WEB	20.00	CAD	20.00	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	TP0204	TRANSP SIGN SHOP	9399	Government Services - Not Elsewhere Clas	MINISTRY OF ENVIRONMENT MANIFEST FEES		
					20.00	CAD	20.00	CAD									
"PARKS, FORESTRY & RECREATION"	1793-1	12-28-2011	12-30-2011	CDN TIRE STORE #00209	313.55	CAD	313.55	CAD	2575	ELECTRICAL SUPPLIES	P00152	C-WTRFRONT3-TURF&HOR	5200	Home Supply Warehouse	BLOCK HEATER CORDS		
					313.55	CAD	313.55	CAD									
ECONOMIC DEVELOPMENT & CULTURE	1754-5	12-02-2011	12-05-2011	VINCI PARK	13.00	CAD	13.00	CAD	4770	PARKING EXPENSES (INTOWN)	AH0108	HS-MH-REN-FORT YORK	7523	Automobile Parking Lots and Garages	PARKING FOR TRAINING AT ST. LAWRENCE HALL		
ECONOMIC DEVELOPMENT & CULTURE	1761-4	12-13-2011	12-14-2011	MICHAELS OF CANADA #34	195.94	CAD	195.94	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	AH0108	HS-MH-REN-FORT YORK	5945	"Game, Toy, and Hobby Shops"	PURCHASE OF AWARDS/GIFTS FOR TIS THE SEASON CHILDR		
ECONOMIC DEVELOPMENT & CULTURE	1761-5	12-13-2011	12-14-2011	VINCI PARK	13.00	CAD	13.00	CAD	4770	PARKING EXPENSES (INTOWN)	AH0108	HS-MH-REN-FORT YORK	7523	Automobile Parking Lots and Garages	PARKING FOR TRAINING AT ST. LAWRENCE HALL		
					221.94	CAD	221.94	CAD									
SOLID WASTE MANAGEMENT	1753-6	11-30-2011	12-02-2011	THE HOME DEPOT #7134	6.76	CAD	6.76	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	SW0805	DISCO TS OPER	5200	Home Supply Warehouse	STH 12X14 SH		
SOLID WASTE MANAGEMENT	1763-2	12-15-2011	12-16-2011	DAYVAN	103.60	CAD	103.60	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	SW0825	DUFFERIN TS OPER	5251	Hardware Stores	DOBLE TOILET TISSUE DISP.CHROME		
SOLID WASTE MANAGEMENT	1763-3	12-14-2011	12-16-2011	THE HOME DEPOT #7134	38.23	CAD	38.23	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	SW0011	MECHANICAL&ELECTRICA	5200	Home Supply Warehouse	*****		
					148.59	CAD	148.59	CAD									
"PARKS, FORESTRY & RECREATION"	1756-1	12-05-2011	12-07-2011	THE HOME DEPOT #7012	38.62	CAD	38.62	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00271	E-SOUTH1-TURF&HORT	5200	Home Supply Warehouse	POLY ROPE		
					38.62	CAD	38.62	CAD									
ECONOMIC DEVELOPMENT & CULTURE	1757-5	12-07-2011	12-08-2011	GUILDWOOD VALU-MART #2	15.03	CAD	15.03	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0014	AS-PS-CDE-METRO HALL	5411	"Grocery Stores, Supermarkets"	FOOD FOR RECEPTION YOUTH PROGRAMS		
					15.03	CAD	15.03	CAD									
TORONTO WATER	1778-5	12-01-2011	12-01-2011	TIGERDIRECT.CA	482.06	CAD	482.06	CAD	2650	COMPUTER AND PRINTER SUPPLIES	WW1060	HCTP PLANT ADMIN SUP	5964	Direct Marketing - Catalog Merchants	TONERS		
					482.06	CAD	482.06	CAD									
"POLICY, PLANNING, FINANCE & ADMINISTRATION"	1784-3	12-20-2011	12-21-2011	FUTURE SHOP #605	214.79	CAD	214.79	CAD	3032	MISCELLANEOUS MATERIALS & SUPPLIES	WE0007	COMMUNICATIONS	5732	Electronic Sales	*****		
"POLICY, PLANNING, FINANCE & ADMINISTRATION"	1785-5	12-20-2011	12-22-2011	CDN TIRE STORE #00459	14.40	CAD	14.40	CAD	2710	GENERAL HARDWARE	WE0007	COMMUNICATIONS	5200	Home Supply Warehouse	MEASURING TAPE		
					229.19	CAD	229.19	CAD									
LONG TERM CARE HOMES	1778-6	11-30-2011	12-01-2011	LOWES #03096*	157.49	CAD	157.49	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3K083	LAKESHR LDGE-PS-PS	5200	Home Supply Warehouse	*****		
					157.49	CAD	157.49	CAD									
"PARKS, FORESTRY & RECREATION"	1754-6	12-02-2011	12-05-2011	WAL-MART # 3111	51.96	CAD	51.96	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07689	HERON PARK-PGM SUPP	5411	"Grocery Stores, Supermarkets"	DECORATION SUPPLIES		
"PARKS, FORESTRY & RECREATION"	1780-4	12-19-2011	12-19-2011	BELL EXPRESSVU	63.15	CAD	63.15	CAD	4441	CONTRACTED SERVICES - CABLE TV	P07689	HERON PARK-PGM SUPP	4899	Cable and Other Pay Television Services	SATELITE SERVICE AT COMMUNITY CENTRE		
"PARKS, FORESTRY & RECREATION"	1784-4	12-20-2011	12-21-2011	SUNITRON INC	155.94	CAD	155.94	CAD	4410	CONTRACTED SERVICES - HEATING & AIR COND	P07689	HERON PARK-PGM SUPP	5732	Electronic Sales	SIGNBOARD MAINTENANCE - ELECTRICAL		
					271.05	CAD	271.05	CAD									
ECONOMIC DEVELOPMENT & CULTURE	1753-7	11-30-2011	12-02-2011	CDN TIRE STORE #00600	18.35	CAD	18.35	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0102	HS-MH-PUB-MACKENZIE	5200	Home Supply Warehouse	PAINT THINNER & STRING		
ECONOMIC DEVELOPMENT & CULTURE	1753-8	12-01-2011	12-02-2011	METRO#759	6.00	CAD	6.00	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0102	HS-MH-PUB-MACKENZIE	5411	"Grocery Stores, Supermarkets"	LEMONS		
ECONOMIC DEVELOPMENT & CULTURE	1757-6	12-07-2011	12-08-2011	SHOPPER'S DRUG MART #1	15.81	CAD	15.81	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0102	HS-MH-PUB-MACKENZIE	5912	"Drug Stores, Pharmacies"	COLOURED PENCILS		
ECONOMIC DEVELOPMENT & CULTURE	1758-4	12-08-2011	12-09-2011	SWEETS GALORE	177.99	CAD	177.99	CAD	2990	GIFT SHOP ITEMS FOR RESALE	AH0118	HS-MH-RET-MACKENZIE	5441	"Candy, Nut, Confectionery Stores"	CANDY FOR RESALE		
ECONOMIC DEVELOPMENT & CULTURE	1758-5	12-08-2011	12-09-2011	METRO#759	28.45	CAD	28.45	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0102	HS-MH-PUB-MACKENZIE	5411	"Grocery Stores, Supermarkets"	BAKING SUPPLIES		
ECONOMIC DEVELOPMENT & CULTURE	1763-4	12-14-2011	12-16-2011	SWEETS GALORE	148.54	CAD	148.54	CAD	2990	GIFT SHOP ITEMS FOR RESALE	AH0118	HS-MH-RET-MACKENZIE	5441	"Candy, Nut, Confectionery Stores"	CANDY FOR RESALE		
ECONOMIC DEVELOPMENT & CULTURE	1780-5	12-16-2011	12-19-2011	SHOPPERS DRUG MART #14	66.67	CAD	66.67	CAD	4805	POSTAGE	AH0092	HS-MH-PRS-MACKENZIE	9402	Postal Services - Government Only	STAMPS		
ECONOMIC DEVELOPMENT & CULTURE	1784-5	12-20-2011	12-21-2011	ALSTYLE APPAREL	316.24	CAD	316.24	CAD	2990	GIFT SHOP ITEMS FOR RESALE	AH0118	HS-MH-RET-MACKENZIE	5137	"Mens, Womens, and Childrens Uniforms and"	T-SHIRTS FOR RESALE		
ECONOMIC DEVELOPMENT & CULTURE	1788-4	12-21-2011	12-23-2011	CDN TIRE STORE #00600	10.14	CAD	10.14	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0102	HS-MH-PUB-MACKENZIE	5200	Home Supply Warehouse	STRING FOR CRAFTS		
ECONOMIC DEVELOPMENT & CULTURE	1790-6	12-23-2011	12-28-2011	METRO#759	46.61	CAD	46.61	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0102	HS-MH-PUB-MACKENZIE	5411	"Grocery Stores, Supermarkets"	HOGMANAY SUPPLIES		
					834.80	CAD	834.80	CAD									
"PARKS, FORESTRY & RECREATION"	1758-6	12-07-2011	12-09-2011	MONARCH PAINTS (1998)	65.29	CAD	65.29	CAD	2715	PAINT SUPPLIES	P12182	LEASIDE CURLING-SPEC	5198	"Paints, Varnishes, and Supplies"	PAINT		
"PARKS, FORESTRY & RECREATION"	1758-7	12-07-2011	12-09-2011	LCBO #804	991.46	CAD	991.46	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12183	LEASIDE CURLING-SPEC	5921	"Package Stores, Beer, Wine, Liquor"	BAR SUPPLIES - RESALE OF THE PRODUCT FOR BAR		
"PARKS, FORESTRY & RECREATION"	1762-5	12-13-2011	12-15-2011	LCBO/RAO #0164	201.15	CAD	201.15	CAD	2670	UNIFORMS	P12183	LEASIDE CURLING-SPEC	5921	"Package Stores, Beer, Wine, Liquor"	BAR SUPPLIES - RESALE OF THE PRODUCT FOR BAR		
"PARKS, FORESTRY & RECREATION"	1762-6	12-14-2011	12-15-2011	MAYGUS ENTERPRISES LTD	142.51	CAD	142.51	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12183	LEASIDE CURLING-SPEC	5941	Sporting Goods Stores	SLIDERS		
