Division	Batch Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Center / WBS Element / Order	Cost Center / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose
"PARKS, FORESTRY & RECREATION"	4927-3	2018-03-01	2018-03-01	DESERRES	57.14	CAD	57.14	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12125	FAIRMOUNT PK CC-ARTS-VISL-PERF	5970	"Artist Supply Stores, Craft Shops"	ART SUPPLIES
"PARKS, FORESTRY & RECREATION"	4932-1	2018-03-05	2018-03-05	LOBLAWS #1021	65.26	CAD	65.26	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P01956	ADAM BECK-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	ADAM BECK CC- CKG SUPPLIES
"PARKS, FORESTRY & RECREATION"	4933-2	2018-03-06	2018-03-06	JUST FOR FUN  PARTY AN	110.74	CAD	110.74	CAD	4118	TICKETS AND ADMISSION FEES	P03445	FAIRMOUNT-SPORTS&REC-CAMPS-SUMMER CAMPS	7996	"Amusement Parks, Carnivals, Circuses, Fo"	DEPOSIT FOR MARCH BREAK CAMP TRIP
"PARKS, FORESTRY & RECREATION"	4934-1	2018-03-06	2018-03-07	CAKES BY ROBERT	50.00	CAD	50.00	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12125	FAIRMOUNT PK CC-ARTS-VISL-PERF	5462	Bakeries	COOKING DECORATING FOR PRESCHOOL- SMALL FLOODED SUGAR
"PARKS, FORESTRY & RECREATION"	4934-2	2018-03-06	2018-03-07	SHOPPERSDRUGMART0500	3.38	CAD	3.38	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06748	FAIRMOUNT PARK CC-PRGM SUPPORT	5912	"Drug Stores, Pharmacies"	ZIPLOCK BAGS
"PARKS, FORESTRY & RECREATION"	4934-3	2018-03-07	2018-03-07	LOBLAWS #1021	17.76	CAD	17.76	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P01956	ADAM BECK-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	ADAM BECK CC - CKNG SUPPLIES
"PARKS, FORESTRY & RECREATION"	4934-4	2018-03-07	2018-03-07	DOLLARAMA # 230	42.94	CAD	42.94	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P01956	ADAM BECK-SOCIAL PRGM	5310	Discount Stores	ADAM BECK CC - PRIZES FOR DANCE
"PARKS, FORESTRY & RECREATION"	4934-5	2018-03-07	2018-03-07	DESERRES	49.70	CAD	49.70	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P01886	BALMY BEACH-ARTS-VISL/PERF	5970	"Artist Supply Stores, Craft Shops"	BALMY BEACH CC - CLAY FOR POTTERY PRGM
"PARKS, FORESTRY & RECREATION"	4935-3	2018-03-08	2018-03-08	LOBLAWS #1021	19.80	CAD	19.80	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P01956	ADAM BECK-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	CKNG SUPPLIES
"PARKS, FORESTRY & RECREATION"	4935-4	2018-03-08	2018-03-08	LOBLAWS #1021	6.58	CAD	6.58	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P01956	ADAM BECK-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	CKNG SUPPLIES
"PARKS, FORESTRY & RECREATION"	4935-5	2018-03-09	2018-03-09	BEACH VALUMART	19.02	CAD	19.02	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12125	FAIRMOUNT PK CC-ARTS-VISL-PERF	5411	"Grocery Stores, Supermarkets"	COOKIE DECORATING FOR PRESCHOOL
"PARKS, FORESTRY & RECREATION"	4935-6	2018-03-09	2018-03-09	LOBLAWS #1021	4.99	CAD	4.99	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P01956	ADAM BECK-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	CKNG SUPPLIES
"PARKS, FORESTRY & RECREATION"	4935-7	2018-03-08	2018-03-08	LOWES #03321*	33.87	CAD	33.87	CAD	2730	LOCKS	P06748	FAIRMOUNT PARK CC-PRGM SUPPORT	5200	Home Supply Warehouse	PADLOCK 1-7/8  ADJUST WARDED 517D
"PARKS, FORESTRY & RECREATION"	4936-2	2018-03-09	2018-03-09	CAKES BY ROBERT	44.00	CAD	44.00	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12125	FAIRMOUNT PK CC-ARTS-VISL-PERF	5462	Bakeries	PRESCHOOL COOKIE DECORATING PRGM
"PARKS, FORESTRY & RECREATION"	4939-42	2018-03-14	2018-03-14	LOBLAWS #1021	33.95	CAD	33.95	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P01956	ADAM BECK-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	ADAM BECK CKNG SUPPLIES
"PARKS, FORESTRY & RECREATION"	4939-43	2018-03-14	2018-03-14	JUST FOR FUN  PARTY AN	110.74	CAD	110.74	CAD	4118	TICKETS AND ADMISSION FEES	P03445	FAIRMOUNT-SPORTS&REC-CAMPS-SUMMER CAMPS	7996	"Amusement Parks, Carnivals, Circuses, Fo"	CAMP TRIP ADMISSION FEE
"PARKS, FORESTRY & RECREATION"	4940-78	2018-03-15	2018-03-15	LOBLAWS #1021	16.55	CAD	16.55	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P01956	ADAM BECK-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	CKNG SUPPLIES
"PARKS, FORESTRY & RECREATION"	4940-79	2018-03-15	2018-03-15	ALLIANCE CINEMAS  #QPS	164.50	CAD	164.50	CAD	4118	TICKETS AND ADMISSION FEES	P03445	FAIRMOUNT-SPORTS&REC-CAMPS-SUMMER CAMPS	7832	Motion Picture Theaters	CAMP TRIP
"PARKS, FORESTRY & RECREATION"	4942-17	2018-03-19	2018-03-19	LOBLAWS #1021	36.68	CAD	36.68	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P01956	ADAM BECK-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	CKNG SUPPLIES
"PARKS, FORESTRY & RECREATION"	4948-43	2018-03-27	2018-03-27	STAPLES STORE #159	85.97	CAD	85.97	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06748	FAIRMOUNT PARK CC-PRGM SUPPORT	5943	"Office, School Supply, and Stationery St"	BOXES FOR NEW PIN PADS
					"1,039.94"	CAD	"1,039.94"	CAD							
ECONOMIC DEVELOPMENT & CULTURE	4926-5	2018-03-01	2018-03-01	GOOGLE *ADWS7485630544	18.32	CAD	18.32	CAD	4414	ADVERTISING & PROMOTION	AH0068	HS-MH-COMMUNICATION/MKT-METRO HALL	5968	Direct Marketing - Continuity/Subscripti	GOOGLE *
ECONOMIC DEVELOPMENT & CULTURE	4927-4	2018-03-02	2018-03-02	GAWCK	211.31	CAD	211.31	CAD	2792	"BANNERS, FLAGS & SIGNS"	AH0068	HS-MH-COMMUNICATION/MKT-METRO HALL	7333	"Commercial Art, Graphics, Photography"	BANNERS
ECONOMIC DEVELOPMENT & CULTURE	4927-5	2018-03-01	2018-03-01	WWW.ISTOCK.COM	127.00	CAD	127.00	CAD	4082	PHOTO/VIDEO SERVICES	AH0068	HS-MH-COMMUNICATION/MKT-METRO HALL	7333	"Commercial Art, Graphics, Photography"	12 CREDIT(S)
ECONOMIC DEVELOPMENT & CULTURE	4930-2	2018-03-02	2018-03-02	PAYPAL *ABALEADESIG	56.50	CAD	56.50	CAD	2090	GRAPHIC DESIGN SUPPLIES	AH0068	HS-MH-COMMUNICATION/MKT-METRO HALL	7333	"Commercial Art, Graphics, Photography"	FINAL REVISIONS ROADMAP
ECONOMIC DEVELOPMENT & CULTURE	4935-8	2018-03-08	2018-03-08	WWW.ISTOCK.COM	127.00	CAD	127.00	CAD	4082	PHOTO/VIDEO SERVICES	AH0068	HS-MH-COMMUNICATION/MKT-METRO HALL	7333	"Commercial Art, Graphics, Photography"	12 CREDIT(S)
ECONOMIC DEVELOPMENT & CULTURE	4941-27	2018-03-18	2018-03-18	HOO*HOOTSUITE INC	15.15	CAD	11.29	USD	4414	ADVERTISING & PROMOTION	AH0068	HS-MH-COMMUNICATION/MKT-METRO HALL	5968	Direct Marketing - Continuity/Subscripti	ADVERIZING
ECONOMIC DEVELOPMENT & CULTURE	4944-40	2018-03-21	2018-03-21	INNOVATIVE RESPONSE MA	757.08	CAD	757.08	CAD	4414	ADVERTISING & PROMOTION	AH0068	HS-MH-COMMUNICATION/MKT-METRO HALL	2741	Miscellaneous Publishing and Printing	ADVERTIZING
ECONOMIC DEVELOPMENT & CULTURE	4945-113	2018-03-21	2018-03-22	PAYPAL *BRENDANJAME	"1,848.00"	CAD	"1,848.00"	CAD	4082	PHOTO/VIDEO SERVICES	AH0068	HS-MH-COMMUNICATION/MKT-METRO HALL	8999	Professional Services - Not Elsewhere Cl	PHOTOGRAPHY
ECONOMIC DEVELOPMENT & CULTURE	4950-92	2018-03-31	2018-03-31	GOOGLE *ADWS7485630544	347.63	CAD	347.63	CAD	4414	ADVERTISING & PROMOTION	AH0068	HS-MH-COMMUNICATION/MKT-METRO HALL	5968	Direct Marketing - Continuity/Subscripti	GOOGLE *
ECONOMIC DEVELOPMENT & CULTURE	4950-93	2018-03-29	2018-03-30	UPAKNEE EMAIL	63.85	CAD	63.85	CAD	4414	ADVERTISING & PROMOTION	AH0068	HS-MH-COMMUNICATION/MKT-METRO HALL	7392	"Consulting, Management, and Public Relat"	ADVERTIZING
					"3,571.84"	CAD	"3,556.69"	CAD							
							11.29	USD							
"PARKS, FORESTRY & RECREATION"	4934-6	2018-03-06	2018-03-07	POPEYES CHICKEN & SEAF	47.89	CAD	47.89	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13574	YOUTH LOUNGE - EAST METRO YOUTH SERVICES	5814	Quick Payment Service - Fast-Food Restau	MARCH BREAK - FOOD ITEMS
"PARKS, FORESTRY & RECREATION"	4938-72	2018-03-13	2018-03-13	BEAUTY COLLECTION	55.84	CAD	55.84	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13574	YOUTH LOUNGE - EAST METRO YOUTH SERVICES	5977	Cosmetic Stores	MAKE UP SUPPLIES
"PARKS, FORESTRY & RECREATION"	4938-73	2018-03-13	2018-03-13	FOOD BASICS #863	31.95	CAD	31.95	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13574	YOUTH LOUNGE - EAST METRO YOUTH SERVICES	5411	"Grocery Stores, Supermarkets"	"FRUITS, SPINACH, COOKIES"
"PARKS, FORESTRY & RECREATION"	4939-62	2018-03-13	2018-03-14	PIZZA DEPOT SCARBOROUG	36.35	CAD	36.35	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13574	YOUTH LOUNGE - EAST METRO YOUTH SERVICES	5814	Quick Payment Service - Fast-Food Restau	MARCH BREAK - PIZZA AND WINGS
"PARKS, FORESTRY & RECREATION"	4941-28	2018-03-16	2018-03-16	WAL-MART # 3111	42.91	CAD	42.91	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13574	YOUTH LOUNGE - EAST METRO YOUTH SERVICES	5411	"Grocery Stores, Supermarkets"	EASTER EGG BASKETS AND CANDIES
"PARKS, FORESTRY & RECREATION"	4941-29	2018-03-16	2018-03-16	TIM CHOI CHINESE FOOD	65.47	CAD	65.47	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13574	YOUTH LOUNGE - EAST METRO YOUTH SERVICES	5814	Quick Payment Service - Fast-Food Restau	FOOD ITEMS
"PARKS, FORESTRY & RECREATION"	4945-114	2018-03-22	2018-03-22	WWW.SPORTCHEK.CA	174.99	CAD	174.99	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13574	YOUTH LOUNGE - EAST METRO YOUTH SERVICES	5965	Direct Marketing - Combination Catalog a	"BASKETBALL, FOOTBALL, FOOTBALL GLOVES"
"PARKS, FORESTRY & RECREATION"	4945-115	2018-03-21	2018-03-22	WWW.SPORTCHEK.CA	30.37	CAD	30.37	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13574	YOUTH LOUNGE - EAST METRO YOUTH SERVICES	5965	Direct Marketing - Combination Catalog a	NIKE DUFFEL
"PARKS, FORESTRY & RECREATION"	4949-60	2018-03-27	2018-03-28	PAYPAL *EX	630.00	CAD	630.00	CAD	2695	LINENS	P13574	YOUTH LOUNGE - EAST METRO YOUTH SERVICES	2741	Miscellaneous Publishing and Printing	TABLE CLOTHS
"PARKS, FORESTRY & RECREATION"	4950-94	2018-03-29	2018-03-30	CANADA COMPUTERS #16	29.36	CAD	29.36	CAD	3410	COMPUTERS - HARDWARE	P13574	YOUTH LOUNGE - EAST METRO YOUTH SERVICES	5734	Computer Software Stores	USB STICK
					"1,145.13"	CAD	"1,145.13"	CAD							
FLEET SERVICES	4936-3	2018-03-09	2018-03-09	COMMERCIAL VEHICLE SAF	278.74	CAD	210.96	USD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	FL4001	FLEET SAFETY & TRAINING	8699	"Organizations, Membership - Not Elsewher"	CVSA STANDARDS HANDBOOK
					278.74	CAD	210.96	USD							
TORONTO WATER	4935-9	2018-03-08	2018-03-08	CDN TIRE STORE #00654	265.19	CAD	265.19	CAD	3099	GENERAL EQUIPMENT	TW4022	WW TREATMT:ASHBRIDGES BAY TP-LIQUIDS	5200	Home Supply Warehouse	FREEZER FOR LAB SAMPLES
TORONTO WATER	4935-10	2018-03-08	2018-03-08	CDN TIRE STORE #00654	6.43	CAD	6.43	CAD	2710	GENERAL HARDWARE	TW4022	WW TREATMT:ASHBRIDGES BAY TP-LIQUIDS	5200	Home Supply Warehouse	PIPE VENT
TORONTO WATER	4940-100	2018-03-14	2018-03-15	CDN TIRE STORE #00654	67.78	CAD	67.78	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW4022	WW TREATMT:ASHBRIDGES BAY TP-LIQUIDS	5200	Home Supply Warehouse	TARP
TORONTO WATER	4940-101	2018-03-15	2018-03-15	SERVICE DOOR INDUSTRIE	581.95	CAD	581.95	CAD	*****	PARTS - MACHINERY & EQUIPMENT	TW4036	WW TREATMT:ASHBRIDGES BAY TP-SOLIDS	5046	Commercial Equipment Not Elsewhere Class	OIL/RELEASE ASSEMBLY
					921.35	CAD	921.35	CAD							
SOLID WASTE MANAGEMENT	4933-3	2018-03-06	2018-03-06	TECHNICAL STANDARDS AN	100.00	CAD	100.00	CAD	4830	PERMIT & LICENSE FEES	SW0011	MECHANICAL & ELECTRICAL-CONSTR & GRDS	1799	"Contractors, Special Trade - Not Elsewhe"	FUELS SAFETY TECHNICIAN CERTIFICATE
SOLID WASTE MANAGEMENT	4935-11	2018-03-06	2018-03-08	OMNIFLEX HOSE & EQUIPM	75.54	CAD	75.54	CAD	2535	PLUMBING SUPPLIES	CSW312-16-60	CL - REMEDIATION: OTHER SITES	5085	Industrial Supplies Not Elsewhere Classi	HOSE/COUPLINGS TO FIX PUMPING STATION
SOLID WASTE MANAGEMENT	4940-102	2018-03-15	2018-03-15	CONSTRUCTION DISTRIBUT	810.71	CAD	810.71	CAD	2780	CONCRETE	CSW361-16-30	SC SURGE PIT SLAB REHABILITATION	5039	Construction Materials Not Elsewhere Cla	PALLET OF CEMENT MIX
SOLID WASTE MANAGEMENT	4945-116	2018-03-23	2018-03-23	APPLIANCE REPAIR MAN	856.90	CAD	856.90	CAD	4403	CONTRACTED SERVICES - MACHINERY AND EQUI	SW0850	BERMONDSEY TS SITE MAINTENANCE	7629	"Appliance Repair Shops, Electrical and S"	REPAIR DEFECTIVE WASHING MACHINE AT BERMONDSEY
					"1,843.15"	CAD	"1,843.15"	CAD							
"PARKS, FORESTRY & RECREATION"	4927-6	2018-03-01	2018-03-01	LOWES #02633*	-39.54	CAD	-39.54	CAD	3080	M & E - HAND TOOLS	P00272	E-SOUTH2-TURF&HORT	5200	Home Supply Warehouse	RATCHET SET (RETURNED ITEM)
"PARKS, FORESTRY & RECREATION"	4932-2	2018-03-05	2018-03-05	LOWES #02633*	22.49	CAD	22.49	CAD	2710	GENERAL HARDWARE	P00272	E-SOUTH2-TURF&HORT	5200	Home Supply Warehouse	3/8 X 1 7/8 HEX SLEEVE
"PARKS, FORESTRY & RECREATION"	4933-4	2018-03-05	2018-03-06	THE HOME DEPOT #7107	13.70	CAD	13.70	CAD	2710	GENERAL HARDWARE	P00272	E-SOUTH2-TURF&HORT	5200	Home Supply Warehouse	**MORE**  1/2  ACID BR
"PARKS, FORESTRY & RECREATION"	4935-12	2018-03-07	2018-03-08	THE HOME DEPOT #7107	958.24	CAD	958.24	CAD	3030	M & E - OFFICE	P00272	E-SOUTH2-TURF&HORT	5200	Home Supply Warehouse	**MORE**  APPLIANCE DE
"PARKS, FORESTRY & RECREATION"	4935-13	2018-03-08	2018-03-08	THE HOME DEPOT #7107	-168.37	CAD	-168.37	CAD	2710	GENERAL HARDWARE	P00272	E-SOUTH2-TURF&HORT	5200	Home Supply Warehouse	B&D 450A PS
"PARKS, FORESTRY & RECREATION"	4938-74	2018-03-12	2018-03-13	THE HOME DEPOT #7107	86.83	CAD	86.83	CAD	2535	PLUMBING SUPPLIES	P00272	E-SOUTH2-TURF&HORT	5200	Home Supply Warehouse	**MORE**  MONOMAXKBCLR
"PARKS, FORESTRY & RECREATION"	4938-75	2018-03-12	2018-03-13	THE HOME DEPOT #7107	7.07	CAD	7.07	CAD	2710	GENERAL HARDWARE	P00272	E-SOUTH2-TURF&HORT	5200	Home Supply Warehouse	**MORE**  ABS-CU 11/2
"PARKS, FORESTRY & RECREATION"	4938-76	2018-03-13	2018-03-13	URBAN GREEN BUILDING L	10.40	CAD	10.40	CAD	2780	CONCRETE	P00272	E-SOUTH2-TURF&HORT	5261	Lawn and Garden Supply Stores	CONCRETE BLOCKS
"PARKS, FORESTRY & RECREATION"	4939-63	2018-03-13	2018-03-14	THE HOME DEPOT #7107	21.71	CAD	21.71	CAD	2780	CONCRETE	P00272	E-SOUTH2-TURF&HORT	5200	Home Supply Warehouse	**MORE**  SAKRETE MORT
"PARKS, FORESTRY & RECREATION"	4944-41	2018-03-20	2018-03-21	THE HOME DEPOT #7107	13.83	CAD	13.83	CAD	2730	LOCKS	P00272	E-SOUTH2-TURF&HORT	5200	Home Supply Warehouse	PADLOCK
"PARKS, FORESTRY & RECREATION"	4945-117	2018-03-22	2018-03-22	THE HOME DEPOT #7107	16.50	CAD	16.50	CAD	2710	GENERAL HARDWARE	P00272	E-SOUTH2-TURF&HORT	5200	Home Supply Warehouse	EVERBILT
					942.86	CAD	942.86	CAD							
FACILITIES MANAGEMENT DIVISON	4932-3	2018-03-05	2018-03-05	PAUL WOLF ELECTRIC & L	154.82	CAD	154.82	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61432642	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5065	Electrical Parts and Equipment	ELECTRIC BASEBOARD HEATERS
FACILITIES MANAGEMENT DIVISON	4935-14	2018-03-08	2018-03-08	THE MASTER GROUP CRANF	112.65	CAD	112.65	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61432806	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5074	Plumbing and Heating Equipment	PARTS 2
FACILITIES MANAGEMENT DIVISON	4935-15	2018-03-08	2018-03-08	NOBLE 1017	146.73	CAD	146.73	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61432806	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	PARTS RECEIPT 1
FACILITIES MANAGEMENT DIVISON	4939-64	2018-03-14	2018-03-14	AAIREX INC.	"1,266.73"	CAD	"1,266.73"	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61425835	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5074	Plumbing and Heating Equipment	HUMIDIFIER BOTTLES
FACILITIES MANAGEMENT DIVISON	4939-65	2018-03-14	2018-03-14	RYAN FILTER SALES INC	145.77	CAD	145.77	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61429795	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	7349	"Cleaning and Maintenance, Janitorial Ser"	FILTERS
FACILITIES MANAGEMENT DIVISON	4939-66	2018-03-14	2018-03-14	ONTARIO HEATING PINE	140.92	CAD	140.92	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61432684	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	1711	"Air Conditioning, Heating, and Plumbing"	VENTING
FACILITIES MANAGEMENT DIVISON	4940-103	2018-03-15	2018-03-15	THE MASTER GROUP CRANF	50.47	CAD	50.47	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61429795	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5074	Plumbing and Heating Equipment	BELTS
FACILITIES MANAGEMENT DIVISON	4940-104	2018-03-14	2018-03-15	YORKLAND CONTROLS LIMI	448.68	CAD	448.68	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61430811	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5074	Plumbing and Heating Equipment	TEMPERATURE CONTROLLER
FACILITIES MANAGEMENT DIVISON	4943-45	2018-03-19	2018-03-20	MITS AIRCONDITIONING I	349.71	CAD	349.71	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61432485	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	1711	"Air Conditioning, Heating, and Plumbing"	MNET CIRCUIT BOARD
FACILITIES MANAGEMENT DIVISON	4943-46	2018-03-20	2018-03-20	PAUL WOLF ELECTRIC & L	509.44	CAD	509.44	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61434224	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5065	Electrical Parts and Equipment	4K WALL HEATER
FACILITIES MANAGEMENT DIVISON	4944-42	2018-03-20	2018-03-21	ONTBELTING  POWER TRAN	16.27	CAD	16.27	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61434209	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5085	Industrial Supplies Not Elsewhere Classi	BELTS
